episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,502503,-116.36638230614896,66.57303428091109,240,0,0,0,0.4518946409225464,12.0,0.10499715059995651,0.20238764283712954,0.8587662577629089,6,0.025,0.15152941214231153,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2656878232955933,20.971275329589844,2.0000009536743164,39.18367385864258,1.5075726509094238,102.39656066894531,3.6811420917510986,220.83888244628906,1.5077029466629028,102.77658081054688,3.762809991836548,328.94891357421875
1,503507,-36.61560218658778,30.93419787287712,153,1,0,0,0.054124072194099426,7.65,0.1948029100894928,0.2021842998227263,0.4530399739742279,0,0.0,0.16307993505904878,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3609000444412231,22.93470001220703,2.000000476837158,39.18367385864258,1.6209807395935059,110.10297393798828,3.6811349391937256,220.83419799804688,1.6214385032653809,111.07988739013672,3.8234779834747314,296.6505432128906
2,504512,-67.07057150476993,62.44926616549492,27,0,1,1,0.23517748713493347,1.35,-0.011061598546802998,0.6833061542775896,0.9261159896850586,12,0.4444444444444444,0.15563554427138082,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2884628772735596,21.089805603027344,1.9999843835830688,39.18363952636719,1.5347001552581787,104.23675537109375,3.6811063289642334,220.83201599121094,2.5873117446899414,497.1459655761719,55.71828842163086,12996.80859375
3,505518,-110.83320010678415,72.48939748108387,240,0,0,0,0.22916677594184875,12.0,0.1559017151594162,0.30203915617118277,0.5308863520622253,0,0.0,0.16277292536882063,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3644605875015259,23.98200035095215,2.000000476837158,39.18370056152344,1.6252217292785645,110.40042877197266,3.6811349391937256,220.83717346191406,1.6260225772857666,111.41786193847656,3.8120357990264893,292.31182861328125
4,506525,-80.30864677852152,52.04591206088662,240,0,0,0,0.12275630235671997,12.0,0.17088788747787476,0.2168579669203609,0.551941990852356,0,0.0,0.16019789826435346,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3388781547546387,22.81354522705078,2.000000476837158,39.18368148803711,1.5947502851486206,108.32364654541016,3.6811349391937256,220.83888244628906,1.5949699878692627,109.33416748046875,3.890932083129883,320.2908020019531
5,507533,-52.00904939411665,33.42900914512575,240,0,0,0,0.2097461074590683,12.0,0.24809953570365906,0.1392875381046906,0.3423727750778198,0,0.0,0.15889881164766848,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3267192840576172,22.442955017089844,2.000000476837158,39.18368911743164,1.5802677869796753,107.33838653564453,3.6811349391937256,220.83888244628906,1.5806859731674194,108.29075622558594,3.8500542640686035,303.4702453613281
6,508542,-114.02863631318328,88.32812902517617,190,0,1,1,0.16270017623901367,9.5,-0.00740188080817461,0.26488488960619033,0.9185012578964233,10,0.05263157894736842,0.16861614481006798,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.405817985534668,23.796920776367188,2.000000476837158,39.18365478515625,1.6744829416275024,113.73802185058594,3.6811349391937256,220.83888244628906,1.8043897151947021,217.67794799804688,61.968101501464844,15752.982421875
7,509552,9.73944689438491,12.891041904687881,60,1,0,0,0.05337381735444069,3.0,0.2040591686964035,0.2148506984114647,0.35810697078704834,0,0.0,0.1488791862502694,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.262516975402832,20.88618278503418,1.9999998807907104,39.183677673339844,1.503795862197876,102.13973999023438,3.6811349391937256,220.83631896972656,1.503936767578125,102.8458251953125,3.7284321784973145,271.778564453125
8,510563,-77.95336605160321,53.18120595999062,240,0,0,0,0.2356022298336029,12.0,0.18614798784255981,0.22158835816662759,0.48136937618255615,0,0.0,0.16730000491564473,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3969430923461914,24.06352996826172,2.0000007152557373,39.18367385864258,1.663912057876587,113.02393341064453,3.6811349391937256,220.83888244628906,1.6655046939849854,114.23859405517578,3.8182709217071533,289.0356750488281
9,511575,-159.04268712494263,121.11378573440015,240,0,0,0,0.23327821493148804,12.0,0.04810933396220207,0.31714077389333395,0.8821382522583008,15,0.0625,0.16603571679443122,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.3889786005020142,22.23921775817871,2.000000476837158,39.18368911743164,1.6544253826141357,112.36404418945312,3.6811349391937256,220.83888244628906,1.6547456979751587,112.9781494140625,3.7566230297088623,344.103759765625
10,512588,-122.93396173168269,62.46681397408247,240,0,0,0,0.4179660677909851,12.0,0.17878596484661102,0.26027839155867694,0.447506844997406,0,0.0,0.14745854980622727,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.252694845199585,24.200599670410156,2.000000476837158,39.18354415893555,1.4920965433120728,101.37957000732422,3.6811349391937256,220.83888244628906,1.6088991165161133,212.5511932373047,76.15675354003906,18287.818359375
11,513602,-61.80217795245042,26.148723600432277,240,0,0,0,0.19830887019634247,12.0,0.27540144324302673,0.10895301500180116,0.22894471883773804,0,0.0,0.15188599472555023,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2775821685791016,23.307886123657227,2.000000476837158,39.18370056152344,1.521740198135376,103.37943267822266,3.6811349391937256,220.83717346191406,1.5219565629959106,103.91666412353516,3.8237552642822266,293.5810546875
12,514617,-52.51888249545652,34.397015888243914,240,0,0,0,0.2641483247280121,12.0,0.24413268268108368,0.14332089953434965,0.2763917148113251,0,0.0,0.15508795872641107,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.300201654434204,22.640087127685547,1.999998688697815,39.18357467651367,1.548682451248169,105.19910430908203,3.681131362915039,220.83544921875,1.5489459037780762,105.77159881591797,3.759472370147705,290.3136901855469
13,515633,-209.74413244858422,93.3412524536252,240,0,0,0,0.8223412036895752,12.0,0.11559095233678818,0.32642188522343835,0.8272596001625061,5,0.020833333333333332,0.13997614567633718,0.875,0.0,0.0,0.0,0.0,0.0,0.0,1.2062745094299316,20.358665466308594,2.000000476837158,39.18366241455078,1.4368047714233398,97.59334564208984,3.6811349391937256,220.83888244628906,1.583315134048462,214.22052001953125,54.32630920410156,13045.064453125
14,516650,-179.92050162854196,118.92300167493522,240,0,0,0,0.2671196758747101,12.0,0.032903533428907394,0.32051250697889677,0.8871349692344666,14,0.058333333333333334,0.15708048882273337,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.319106101989746,20.11667251586914,2.0000007152557373,39.18367004394531,1.571199655532837,106.70289611816406,3.6811349391937256,220.83888244628906,1.571209192276001,107.55648803710938,3.939392328262329,347.1559143066406
15,517668,-16.289787655578955,19.600573854520917,173,1,0,0,0.05437043681740761,8.65,0.31458112597465515,0.11329811476601687,0.28194642066955566,0,0.0,0.16494436187378933,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3742815256118774,24.426198959350586,2.0000009536743164,39.18367385864258,1.6369194984436035,111.19771575927734,3.6811420917510986,220.83888244628906,1.6371042728424072,111.77186584472656,3.788444757461548,342.4463806152344
16,518687,-76.14064835922936,54.99198804795742,240,0,0,0,0.14201432466506958,12.0,0.1692090630531311,0.22913328353315593,0.5018386840820312,0,0.0,0.160182477797692,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3394293785095215,24.073974609375,1.9999998807907104,39.18368911743164,1.5954067707061768,108.3803482055664,3.6811349391937256,220.83717346191406,1.5958836078643799,109.33496856689453,3.7183997631073,335.10784912109375
17,519707,-54.621354128188955,44.44448914565146,240,0,0,0,0.07541636377573013,12.0,0.1887810230255127,0.1851853714402144,0.5409384965896606,0,0.0,0.15974501121478776,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.340445876121521,24.74786949157715,2.000000476837158,39.18367385864258,1.596617579460144,108.46919250488281,3.6811349391937256,220.83631896972656,1.5966569185256958,109.2688217163086,3.8839635848999023,287.28643798828125
18,520728,-42.44237298142806,30.27349642664194,240,0,0,0,0.20317038893699646,12.0,0.19939516484737396,0.12613956844434143,0.46455398201942444,0,0.0,0.16068529360927641,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3439494371414185,21.397375106811523,2.000000476837158,39.18370056152344,1.6007908582687378,108.72026062011719,3.6811349391937256,220.83717346191406,1.9294192790985107,374.4786376953125,142.87149047851562,34034.15234375
19,521750,-147.14229511400652,79.50765196233988,240,0,0,0,0.5377909541130066,12.0,0.12970900535583496,0.33128188317641616,0.7375501990318298,0,0.0,0.16933801653794944,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.408241629600525,23.095232009887695,1.9999992847442627,39.18366241455078,1.6773699522018433,113.9272689819336,3.6811349391937256,220.83544921875,1.6777064800262451,114.67835235595703,3.8388988971710205,355.8548278808594
