episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9012,configs/experiments/reaching_incremental/manifests/s1_static_candidate_failure_union_v1.json,23.71009180785469,0.5659281518310308,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.030406026169657707,0.7000000000000001,0.3742583692073822,0.040423439416502206,0.07502280920743942,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1755834317633084,1.8619756698608398,32.85007095336914,0,0,0,0.0,0,nan
1,9014,configs/experiments/reaching_incremental/manifests/s1_static_candidate_failure_union_v1.json,21.255457190557703,0.25038108974695206,7,1,0,0,0,0,0,,any,0,0,,,nan,0,0.047054048627614975,0.35000000000000003,0.6370891332626343,0.035768727106707435,0.06281209737062454,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.35426529177597593,3.2431514263153076,58.3199462890625,0,0,0,0.0,0,nan
2,9023,configs/experiments/reaching_incremental/manifests/s1_static_candidate_failure_union_v1.json,-517.07964539493,37.13640419021249,480,0,0,0,0,0,0,,any,0,0,,,nan,0,0.9521385431289673,24.0,0.19710032641887665,0.07736750872960935,0.38415616750717163,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06731458774767513,0.8143401145935059,9.91506290435791,0,0,0,0.0,0,nan
3,9024,configs/experiments/reaching_incremental/manifests/s1_static_candidate_failure_union_v1.json,13.70156635414633,4.870720751583576,31,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052142344415187836,1.55,0.34195300936698914,0.15712002424463148,0.3054867684841156,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1840383350368469,1.8213753700256348,28.05432891845703,0,0,0,0.0,0,nan
4,9032,configs/experiments/reaching_incremental/manifests/s1_static_candidate_failure_union_v1.json,23.33491042961294,0.35540075972676277,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04957176744937897,0.7000000000000001,0.5559872388839722,0.025385768551911627,0.030960746109485626,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3084079995751381,2.7574262619018555,41.876548767089844,0,0,0,0.0,0,nan
5,9034,configs/experiments/reaching_incremental/manifests/s1_static_candidate_failure_union_v1.json,22.98108907168,1.1423185020685196,27,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04861723259091377,1.35,0.36031681299209595,0.042308092669204427,0.08242534846067429,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19854543523656,1.9718576669692993,29.74459457397461,0,0,0,0.0,0,nan
6,9042,configs/experiments/reaching_incremental/manifests/s1_static_candidate_failure_union_v1.json,-187.5316082043711,37.78181931003928,480,0,0,0,0,0,0,,any,0,0,,,nan,0,0.44343969225883484,24.0,0.3184933066368103,0.07871212356258184,0.20393382012844086,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09027845394060326,1.01612389087677,13.973373413085938,0,0,0,0.0,0,nan
7,9047,configs/experiments/reaching_incremental/manifests/s1_static_candidate_failure_union_v1.json,24.031991544696343,0.7001271955668926,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03306296467781067,0.8,0.34279951453208923,0.04375794972293079,0.09303263574838638,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.18343818467110395,1.813195824623108,29.668344497680664,0,0,0,0.0,0,nan
8,9056,configs/experiments/reaching_incremental/manifests/s1_static_candidate_failure_union_v1.json,18.334897611941077,2.07589740306139,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05386611074209213,1.1,0.3386213779449463,0.09435897286642682,0.10106389224529266,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20968055047772147,2.036425828933716,31.76329803466797,0,0,0,0.0,0,nan
9,9058,configs/experiments/reaching_incremental/manifests/s1_static_candidate_failure_union_v1.json,24.880646944732273,0.7173307538032532,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04455065727233887,0.8,0.40122970938682556,0.04483317211270332,0.06292777508497238,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.25973592791706324,2.429896831512451,37.17635726928711,0,0,0,0.0,0,nan
