episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9012,configs/experiments/reaching_incremental/manifests/s1_static_candidate_failure_union_v1.json,-27.643537173299336,13.109745122492313,480,0,0,0,0,0,0,,any,0,0,,,nan,0,0.07615382969379425,24.0,0.37265491485595703,0.02731196900519232,0.07583107799291611,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.013594654488630908,0.4979795515537262,7.431587219238281,0,0,0,0.0,0,nan
1,9014,configs/experiments/reaching_incremental/manifests/s1_static_candidate_failure_union_v1.json,21.18487104057163,0.33778091333806515,7,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04152810573577881,0.35000000000000003,0.6371161341667175,0.048254416191152165,0.08556301146745682,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3575931042432785,3.232738494873047,54.820472717285156,0,0,0,0.0,0,nan
2,9023,configs/experiments/reaching_incremental/manifests/s1_static_candidate_failure_union_v1.json,9.112506142539484,7.310858860611916,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04924258217215538,1.1500000000000001,0.24179622530937195,0.3178634287222572,0.4255774915218353,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2011048277111157,2.1842401027679443,36.290733337402344,0,0,0,0.0,0,nan
3,9024,configs/experiments/reaching_incremental/manifests/s1_static_candidate_failure_union_v1.json,-90.91447224359827,15.258992675691843,480,0,0,0,0,0,0,,any,0,0,,,nan,0,0.2744024991989136,24.0,0.4075063467025757,0.031789568074358,0.22654041647911072,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.026858965954530353,0.5355119705200195,7.81276798248291,0,0,0,0.0,0,nan
4,9032,configs/experiments/reaching_incremental/manifests/s1_static_candidate_failure_union_v1.json,23.35207321407348,0.37156931683421135,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.048051390796899796,0.75,0.55486661195755,0.024771287788947424,0.02904939465224743,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.30090981324513755,2.8118607997894287,40.079830169677734,0,0,0,0.0,0,nan
5,9034,configs/experiments/reaching_incremental/manifests/s1_static_candidate_failure_union_v1.json,22.849364265999082,1.0673103593289852,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05144037306308746,1.2000000000000002,0.3613227605819702,0.04447126497204105,0.0818619579076767,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.15748071825752655,1.6572062969207764,26.51961326599121,0,0,0,0.0,0,nan
6,9042,configs/experiments/reaching_incremental/manifests/s1_static_candidate_failure_union_v1.json,20.940228996372007,0.9984776526689529,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05410375818610191,0.65,0.37155860662460327,0.07680597328222714,0.08825764805078506,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17124390888672608,1.8105953931808472,29.60761260986328,0,0,0,0.0,0,nan
7,9047,configs/experiments/reaching_incremental/manifests/s1_static_candidate_failure_union_v1.json,-33.32316467780246,14.226691734045744,480,0,0,0,0,0,0,,any,0,0,,,nan,0,0.10000493377447128,24.0,0.34173107147216797,0.0296389411125953,0.09373109042644501,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.012188630419803797,0.48042032122612,8.348499298095703,0,0,0,0.0,0,nan
8,9056,configs/experiments/reaching_incremental/manifests/s1_static_candidate_failure_union_v1.json,-106.1072945560014,46.75370442867279,480,0,0,0,0,0,0,,any,0,0,,,nan,0,0.13362064957618713,24.0,0.31278297305107117,0.09740355089306832,0.14863796532154083,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.01714153433458705,0.46847981214523315,7.437183856964111,0,0,0,0.0,0,nan
9,9058,configs/experiments/reaching_incremental/manifests/s1_static_candidate_failure_union_v1.json,-37.264587599887015,19.053400434553623,480,0,0,0,0,0,0,,any,0,0,,,nan,0,0.07252085208892822,24.0,0.4012020528316498,0.03969458423865338,0.06293883919715881,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.01608343135053474,0.5439345240592957,8.306876182556152,0,0,0,0.0,0,nan
