episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9012,configs/experiments/reaching_incremental/manifests/s1_static_candidate_failure_union_v1.json,23.248776273568986,0.5973139852285385,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.045747339725494385,0.75,0.3745877146720886,0.03982093234856923,0.07485812157392502,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22453059206406276,2.1854236125946045,33.85096740722656,0,0,0,0.0,0,nan
1,9014,configs/experiments/reaching_incremental/manifests/s1_static_candidate_failure_union_v1.json,-89.39862480722903,20.440003955736756,480,0,0,0,0,0,0,,any,0,0,,,nan,0,0.13423936069011688,24.0,0.4694177508354187,0.04258334157445157,0.2366911619901657,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10327573250397108,1.0637879371643066,10.083796501159668,0,0,0,0.0,0,nan
2,9023,configs/experiments/reaching_incremental/manifests/s1_static_candidate_failure_union_v1.json,-31.68885641704414,24.434944979846478,135,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04850863292813301,6.75,0.19636903703212738,0.18099959244330724,0.5190225839614868,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12036157547737714,1.3091593980789185,19.887983322143555,0,0,0,0.0,0,nan
3,9024,configs/experiments/reaching_incremental/manifests/s1_static_candidate_failure_union_v1.json,12.188817881054973,5.791291482746601,27,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0493277870118618,1.35,0.28476276993751526,0.214492277138763,0.2719002664089203,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22903295633969484,2.237147331237793,32.268428802490234,0,0,0,0.0,0,nan
4,9032,configs/experiments/reaching_incremental/manifests/s1_static_candidate_failure_union_v1.json,-31.387372682817706,11.116047283634543,480,0,0,0,0,0,0,,any,0,0,,,nan,0,0.21823805570602417,24.0,0.555069625377655,0.0231584318409053,0.0446917749941349,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.025451656669611113,0.48353853821754456,6.655029296875,0,0,0,0.0,0,nan
5,9034,configs/experiments/reaching_incremental/manifests/s1_static_candidate_failure_union_v1.json,-31.736323727621745,14.231108030304313,480,0,0,0,0,0,0,,any,0,0,,,nan,0,0.09977583587169647,24.0,0.3623998463153839,0.02964814172980065,0.0812639370560646,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.013234268361433503,0.4391483664512634,6.870505332946777,0,0,0,0.0,0,nan
6,9042,configs/experiments/reaching_incremental/manifests/s1_static_candidate_failure_union_v1.json,19.484582126516536,1.6815666928887367,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05349903181195259,0.8,0.343955397605896,0.10509791830554605,0.14860199391841888,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19290683278813958,1.978729486465454,37.788970947265625,0,0,0,0.0,0,nan
7,9047,configs/experiments/reaching_incremental/manifests/s1_static_candidate_failure_union_v1.json,23.624353007388255,0.7030370682477951,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04696977511048317,0.8,0.34110644459724426,0.043939816765487194,0.09414230287075043,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3195417793467641,2.8128108978271484,40.29144287109375,0,0,0,0.0,0,nan
8,9056,configs/experiments/reaching_incremental/manifests/s1_static_candidate_failure_union_v1.json,18.752434995825023,2.021360896527767,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05135185644030571,0.9500000000000001,0.3271312415599823,0.10638741560672459,0.1288187950849533,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24646008249960447,2.429873466491699,41.268917083740234,0,0,0,0.0,0,nan
9,9058,configs/experiments/reaching_incremental/manifests/s1_static_candidate_failure_union_v1.json,25.100380487195594,0.6815247572958469,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.044146087020635605,0.75,0.40123608708381653,0.04543498381972313,0.06292522698640823,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.27021679282188416,2.78109073638916,45.799930572509766,0,0,0,0.0,0,nan
10,9059,configs/experiments/reaching_incremental/manifests/s1_static_candidate_failure_union_v1.json,-32.896159887805936,10.86031048744917,480,0,0,0,0,0,0,,any,0,0,,,nan,0,0.13123296201229095,24.0,0.3587168753147125,0.022625646848852436,0.08333119004964828,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.05789116195616468,0.7241535782814026,9.17029857635498,0,0,0,0.0,0,nan
11,9063,configs/experiments/reaching_incremental/manifests/s1_static_candidate_failure_union_v1.json,22.44063400613522,1.1247683688998222,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05187518149614334,1.05,0.3044050335884094,0.053560398519039154,0.12248004972934723,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2349275393145425,2.2410123348236084,33.486656188964844,0,0,0,0.0,0,nan
12,9066,configs/experiments/reaching_incremental/manifests/s1_static_candidate_failure_union_v1.json,-160.859130219535,15.068317716941237,480,0,0,0,0,0,0,,any,0,0,,,nan,0,0.5480647683143616,24.0,0.5963538289070129,0.031392328576960914,0.1821110099554062,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11241314243525266,1.1908215284347534,12.346114158630371,0,0,0,0.0,0,nan
13,9075,configs/experiments/reaching_incremental/manifests/s1_static_candidate_failure_union_v1.json,-143.5966338766381,21.23912246711552,480,0,0,0,0,0,0,,any,0,0,,,nan,0,0.2744409441947937,24.0,0.4297013282775879,0.04424817180649067,0.1547253280878067,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11456408480686757,1.2159149646759033,15.443612098693848,0,0,0,0.0,0,nan
14,9084,configs/experiments/reaching_incremental/manifests/s1_static_candidate_failure_union_v1.json,20.761675348854222,1.835552155971527,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05465022101998329,1.0,0.44350796937942505,0.09177760779857635,0.2022961676120758,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19985851198434829,2.041203260421753,32.66530227661133,0,0,0,0.0,0,nan
