episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,502503,-152.60670909571436,27.103198567405343,240,0,0,0,0.44663354754447937,12.0,0.27884814143180847,0.1129299940308556,0.295568585395813,0,0.0,0.15389846305673321,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.2961317300796509,22.343990325927734,1.9999995231628418,39.183650970458984,1.5438345670700073,104.86764526367188,3.6811349391937256,220.83544921875,1.5441914796829224,105.5924301147461,3.78572154045105,282.6850891113281
1,503507,-251.5655461021144,32.67036794684827,240,0,0,0,0.40204858779907227,12.0,0.2348964512348175,0.13612653311186781,0.4048592150211334,0,0.0,0.15419001888173323,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.2978891134262085,21.577045440673828,2.0000007152557373,39.18363952636719,1.5459277629852295,105.00236511230469,3.6811349391937256,220.83888244628906,1.546176552772522,105.6264877319336,3.782620906829834,293.05810546875
2,504512,-727.0353263123872,124.86770913004875,240,0,0,0,0.6287314891815186,12.0,0.0732731744647026,0.2577821213752031,0.9153162837028503,21,0.0875,0.16270060366950928,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.3575782775878906,18.156084060668945,2.0000009536743164,39.183712005615234,1.6170241832733154,109.79476928710938,3.6811420917510986,220.83888244628906,1.617354154586792,110.5234603881836,3.7866923809051514,275.28472900390625
3,505518,-633.8838313552435,114.93866084516048,240,0,0,0,0.995499312877655,12.0,0.09583466500043869,0.32891108685483533,0.8365877270698547,12,0.05,0.14901975062675774,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2646609544754028,21.067527770996094,2.0000009536743164,39.183387756347656,1.5063494443893433,102.31452178955078,3.6811349391937256,220.83888244628906,1.618979811668396,229.52708435058594,51.86076736450195,13266.0751953125
4,506525,-285.76210773618027,47.46113157086074,240,0,0,0,0.07759957760572433,12.0,0.16987600922584534,0.19775471487858642,0.4688413441181183,0,0.0,0.15213210529958207,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2767413854599,20.91144561767578,2.000000476837158,39.18366241455078,1.5207387208938599,103.28860473632812,3.6811349391937256,220.83888244628906,1.521013617515564,103.84427642822266,3.7255451679229736,317.80352783203125
5,507533,-199.54963803636846,34.865699622780085,240,0,0,0,0.2234073430299759,12.0,0.18479375541210175,0.14527374842825036,0.3661939203739166,0,0.0,0.15426901646424085,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,1.3081883192062378,20.942928314208984,1.9999998807907104,39.18367385864258,1.5581952333450317,105.82832336425781,3.6811349391937256,220.83888244628906,1.5586514472961426,106.63350677490234,3.8263416290283203,357.671875
6,508542,-371.88245315767614,68.94604305177927,222,0,1,1,0.1127675324678421,11.100000000000001,-0.02271341346204281,0.1799371308638706,0.9837023019790649,7,0.03153153153153153,0.129483299226047,0.8468468468468469,0.0,0.0,0.0,0.0,0.0,0.0,1.1295990943908691,17.762432098388672,2.0000009536743164,39.18370056152344,1.3454760313034058,91.37820434570312,3.6811349391937256,220.83888244628906,2.3638548851013184,652.7693481445312,163.5888671875,43309.83984375
7,509552,-40.772090394287204,14.506110034883022,100,1,0,0,0.05107216536998749,5.0,0.22070197761058807,0.1450611003488302,0.289622962474823,0,0.0,0.13912162251770496,0.94,0.0,0.0,0.0,0.0,0.0,0.0,1.182382583618164,20.665231704711914,1.9999992847442627,39.18367385864258,1.4083470106124878,95.66712188720703,3.681133985519409,220.8345947265625,1.4088411331176758,96.43248748779297,3.7617835998535156,253.18374633789062
8,510563,-527.6852747820318,102.89168731868267,240,0,0,0,0.6239718794822693,12.0,0.0739755854010582,0.20371536382784447,0.8961873650550842,18,0.075,0.15782180371073384,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.330384373664856,20.786409378051758,2.000000476837158,39.18367004394531,1.584633231163025,107.61945343017578,3.6811349391937256,220.83888244628906,1.5850133895874023,108.34860229492188,3.8351902961730957,299.0830078125
9,511575,-486.93789155332155,100.89506890811026,240,0,0,0,0.43272697925567627,12.0,0.07383059710264206,0.2078961204504594,0.8439684510231018,17,0.07083333333333333,0.14505742401815952,0.9458333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2246243953704834,20.07052993774414,1.9999998807907104,39.18367385864258,1.4586615562438965,99.07244110107422,3.6811349391937256,220.83544921875,1.6846116781234741,277.4047546386719,62.2419319152832,14658.9921875
10,512588,-287.6622635870025,32.53261548653245,240,0,0,0,1.0973395109176636,12.0,0.20878370106220245,0.13555256452721853,0.3029487133026123,0,0.0,0.13205588497997572,0.8791666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1469799280166626,20.24601936340332,2.000000476837158,39.182960510253906,1.3661786317825317,92.80461120605469,3.6811349391937256,220.83888244628906,1.4658920764923096,204.5074005126953,54.07419204711914,13070.0234375
11,513602,-195.63515163164274,33.50165946595371,240,0,0,0,0.3042677342891693,12.0,0.21969665586948395,0.1395902477748071,0.3680565059185028,0,0.0,0.14877929223390918,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.2566982507705688,21.2845401763916,2.000000476837158,39.18368911743164,1.4968650341033936,101.67356872558594,3.6811349391937256,220.83888244628906,1.4970812797546387,102.17378234863281,3.736881971359253,319.958740234375
12,514617,-178.5676719065649,26.8194084353745,240,0,0,0,0.4457274079322815,12.0,0.268674373626709,0.11174753514739375,0.29978078603744507,0,0.0,0.1311085805762559,0.9083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1451587677001953,20.7021541595459,1.9999992847442627,39.183650970458984,1.3640092611312866,92.66207122802734,3.6811349391937256,220.83544921875,2.2759652137756348,643.4058837890625,171.74659729003906,57424.5234375
13,515633,-592.9964077815314,120.55962613224983,240,0,0,0,0.6615983247756958,12.0,0.09969409555196762,0.28983177555104095,0.8402736186981201,17,0.07083333333333333,0.1530966708747049,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.2927240133285522,21.418716430664062,2.000000476837158,39.18366241455078,1.5397757291793823,104.5838394165039,3.6811349391937256,220.83888244628906,1.799695611000061,319.2919006347656,85.06352996826172,24922.37890625
14,516650,-406.03078851703737,60.83121271431446,240,0,0,0,0.8184657096862793,12.0,0.12437839806079865,0.2534633863096436,0.758926272392273,0,0.0,0.15466933349768322,0.9458333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3064541816711426,18.675275802612305,2.000000476837158,39.18366622924805,1.5561296939849854,105.66927337646484,3.6811349391937256,220.83888244628906,2.094054937362671,493.1359558105469,184.03140258789062,45393.046875
15,517668,-79.2692120969935,17.892928348854184,160,1,0,0,0.054774489253759384,8.0,0.3038025200366974,0.11183080218033865,0.33853283524513245,0,0.0,0.15005000119563192,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.2655149698257446,21.311513900756836,1.9999983310699463,39.18365478515625,1.50736665725708,102.3857421875,3.6811323165893555,220.83544921875,1.507876992225647,103.21630096435547,3.779049873352051,341.2945556640625
16,518687,-600.1244891867306,122.38543024286628,240,0,0,0,0.6654765605926514,12.0,0.009461472742259502,0.2099392926786095,0.9402855634689331,24,0.1,0.15364308319985867,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.2885005474090576,20.259449005126953,2.0000007152557373,39.18368911743164,1.5347450971603394,104.23242950439453,3.6811349391937256,220.83888244628906,2.087535858154297,501.4139099121094,108.54592895507812,40832.0234375
