episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,503506,-483.53499009685135,97.24447887018323,240,0,0,0,0.6282989978790283,12.0,0.08049070090055466,0.28018532862576345,0.8899039030075073,10,0.041666666666666664,0.1658132903277874,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3803907632827759,19.886367797851562,2.0000009536743164,39.18367004394531,1.6441962718963623,111.65068054199219,3.6811420917510986,220.83888244628906,1.6445434093475342,112.38766479492188,3.778388261795044,274.8899230957031
1,504511,-183.2871181709907,26.171375818550587,240,0,0,0,0.5754319429397583,12.0,0.2813219130039215,0.10904739924396077,0.20844198763370514,0,0.0,0.14270935216918587,0.9458333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2083168029785156,21.959068298339844,1.9999921321868896,39.18285369873047,1.4392375946044922,97.77375793457031,3.6811349391937256,220.83201599121094,1.4393264055252075,98.21723175048828,3.8002240657806396,284.433837890625
2,505517,-168.15565832898153,29.344869991764426,240,0,0,0,0.3591223657131195,12.0,0.2483193725347519,0.12227029163235177,0.3029159903526306,0,0.0,0.13945449413731695,0.9458333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1803464889526367,20.20543098449707,1.9999995231628418,39.183650970458984,1.4059218168258667,95.49832153320312,3.6811349391937256,220.83544921875,1.4062435626983643,96.19612121582031,3.7741575241088867,270.40008544921875
3,506524,-263.75786357830725,37.56358554959297,240,0,0,0,0.6458552479743958,12.0,0.22555631399154663,0.15651493978997072,0.32126516103744507,0,0.0,0.1542921544906373,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.301805019378662,19.087636947631836,2.000000476837158,39.18366241455078,1.5505921840667725,105.29708099365234,3.6811349391937256,220.83888244628906,1.5508211851119995,105.82091522216797,3.7272045612335205,290.8304138183594
4,507532,-247.68801332080653,40.3877958226949,240,0,0,0,0.374757319688797,12.0,0.18428321182727814,0.16828248259456208,0.42051008343696594,0,0.0,0.16394816821751496,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3762421607971191,21.208200454711914,2.000000476837158,39.18370056152344,1.6392550468444824,111.32652282714844,3.6811349391937256,220.83888244628906,1.6395734548568726,112.07177734375,3.7084648609161377,308.9591064453125
5,508541,-322.2221043762077,39.820956410840154,240,0,0,0,0.6154928207397461,12.0,0.1721281111240387,0.16592065171183398,0.5859078168869019,0,0.0,0.14381634700888146,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.217731237411499,21.49049949645996,2.000000476837158,39.18366241455078,1.450451135635376,98.52921295166016,3.6811349391937256,220.83888244628906,2.0756618976593018,515.5767211914062,185.6419219970703,45836.421875
6,509551,-399.74643957716955,80.88847831822932,183,0,1,1,0.2810550034046173,9.15,-0.04277197644114494,0.2671501547444225,0.9742307662963867,8,0.04371584699453552,0.14500681421836542,0.9672131147540983,0.0,0.0,0.0,0.0,0.0,0.0,1.2302134037017822,18.094707489013672,2.000000476837158,39.18367004394531,1.4653187990188599,99.50682830810547,3.6811349391937256,220.83888244628906,1.703310251235962,259.71435546875,55.77595520019531,13413.029296875
7,510562,-377.0466914323631,71.90807526372373,240,0,0,0,0.41128480434417725,12.0,0.06610334664583206,0.17461698026551556,0.8810860514640808,10,0.041666666666666664,0.15505772672283152,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.3122904300689697,18.4246826171875,2.0000007152557373,39.18367385864258,1.5630813837051392,106.13871765136719,3.6811349391937256,220.83888244628906,1.563278317451477,106.69111633300781,3.787026882171631,297.355224609375
8,511574,15.976767220725682,1.8684883825480938,23,1,0,0,0.052586205303668976,1.1500000000000001,0.3934183120727539,0.081238625328178,0.11917687207460403,0,0.0,0.14894267074439838,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.253745436668396,19.831989288330078,1.999983787536621,39.1824951171875,1.4933481216430664,101.42198181152344,3.6811063289642334,220.83201599121094,1.4939295053482056,102.35789489746094,3.7092444896698,273.2024841308594
9,512587,-133.05650218250886,23.073460042476654,240,0,0,0,0.28172406554222107,12.0,0.300762414932251,0.09613941684365272,0.32181110978126526,0,0.0,0.14942167859214048,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2527185678482056,23.30507469177246,2.000000476837158,39.18370056152344,1.4921247959136963,101.37210845947266,3.6811349391937256,220.83888244628906,1.492052435874939,101.7564926147461,3.738630771636963,388.761474609375
