episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,501501,-144.22456484841598,21.91133300215006,240,0,0,0,0.5032395720481873,12.0,0.23390400409698486,0.09129722084229192,0.30869442224502563,0,0.0,0.13826276804320514,0.9208333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1730365753173828,21.15682029724121,2.000000476837158,39.18367385864258,1.3972147703170776,94.9173583984375,3.6811349391937256,220.83544921875,1.3974933624267578,95.64561462402344,3.7537057399749756,260.4205627441406
1,502504,-228.56991820927095,41.80532808043063,240,0,0,0,0.5107403993606567,12.0,0.16877450048923492,0.17418886700179428,0.5014908313751221,0,0.0,0.14377159292344005,0.8875,0.0,0.0,0.0,0.0,0.0,0.0,1.2297074794769287,19.58989715576172,2.000000476837158,39.18368911743164,1.4647161960601807,99.47863006591797,3.6811349391937256,220.83888244628906,1.7105462551116943,311.8016662597656,79.65982818603516,18272.0546875
2,503508,-39.04652264349208,7.3511860854923725,94,1,0,0,0.050717711448669434,4.7,0.29568639397621155,0.07820410729247204,0.29348433017730713,0,0.0,0.15063283354678053,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2646039724349976,22.421083450317383,1.9999992847442627,39.18366241455078,1.5062816143035889,102.32279205322266,3.6811349391937256,220.83888244628906,1.5066664218902588,103.18807983398438,3.871800661087036,296.8887634277344
3,504513,-268.342940299055,43.227442456409335,240,0,0,0,0.3580368161201477,12.0,0.1640152782201767,0.18011434356837222,0.5459026098251343,0,0.0,0.16059658188993733,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.3491883277893066,19.587932586669922,2.0000009536743164,39.18366241455078,1.6070308685302734,109.12813568115234,3.6811420917510986,220.83888244628906,1.6072419881820679,109.76213836669922,3.75510311126709,467.2313537597656
4,505519,-405.0944361366628,69.78943341784179,240,0,0,0,0.44352057576179504,12.0,0.09851416945457458,0.20328930590767413,0.8640182018280029,7,0.029166666666666667,0.15362522650975735,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.2935744524002075,20.26423454284668,2.0000009536743164,39.18367385864258,1.5407886505126953,104.64222717285156,3.6811420917510986,220.83888244628906,1.5410115718841553,105.05782318115234,3.7741539478302,287.26153564453125
5,506526,-44.71196696354235,12.54661443643272,99,1,0,0,0.051920607686042786,4.95,0.1803380846977234,0.12673347915588606,0.4932321608066559,0,0.0,0.15575854126552138,0.9797979797979798,0.0,0.0,0.0,0.0,0.0,0.0,1.3168128728866577,22.405744552612305,2.000000476837158,39.18368911743164,1.5684679746627808,106.53813171386719,3.6811349391937256,220.83544921875,1.5689027309417725,107.43465423583984,3.8023242950439453,291.5959777832031
6,507534,-158.406975867084,24.902546921744943,240,0,0,0,0.2203640341758728,12.0,0.27832552790641785,0.10376061217393726,0.3117225170135498,0,0.0,0.15442723583740492,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3014248609542847,22.388498306274414,2.000000476837158,39.18366241455078,1.550139307975769,105.29545593261719,3.6811349391937256,220.83544921875,1.5500478744506836,105.63387298583984,3.8171963691711426,282.39154052734375
7,508543,-330.8624341586695,56.75910745188594,240,0,0,0,0.42126306891441345,12.0,0.14940936863422394,0.23649628104952475,0.5884988903999329,0,0.0,0.14934306630554298,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.2551665306091309,18.265058517456055,2.000000476837158,39.18370056152344,1.495040774345398,101.52359008789062,3.6811349391937256,220.83888244628906,2.15403413772583,502.77099609375,171.4571075439453,41536.67578125
8,509553,-137.88926319011108,25.08074145205319,240,0,0,0,0.3264446258544922,12.0,0.25637805461883545,0.10450308938355496,0.3016296923160553,0,0.0,0.1420648528728634,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.1995136737823486,22.162490844726562,2.000000476837158,39.18363571166992,1.4287519454956055,97.06510162353516,3.6811349391937256,220.83717346191406,1.4290907382965088,97.66374969482422,3.779843807220459,269.4585266113281
9,510564,-168.55554170732552,27.215212654322386,240,0,0,0,0.4293997883796692,12.0,0.2350533902645111,0.11339671939300994,0.26396262645721436,0,0.0,0.1541420960643639,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2949837446212769,20.880634307861328,2.0000009536743164,39.18362808227539,1.5424673557281494,104.7614517211914,3.6811420917510986,220.83888244628906,1.5428029298782349,105.50245666503906,3.7778983116149902,277.1644287109375
