episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,506521,-59.37660105084328,42.85874246060848,240,0,0,0,0.18077759444713593,12.0,0.20479236543178558,0.17857809358586868,0.37330761551856995,0,0.0,0.1615521267056465,0.9916666666666667,0.0,0.0,0.0,0.0,0.01088639998367095,0.0965490035014227,1.351597547531128,22.4681339263916,1.6099004924110993,109.34749591721571
1,507529,-20.146687139694773,24.280126521363854,91,1,0,0,0.04892874136567116,4.55,0.13657256960868835,0.26681457715784457,0.6987659335136414,0,0.0,0.17655941741643372,1.0,0.18681318681318682,0.04395604395604396,0.12817052272813662,1.1005966663360596,0.025879186808367025,0.1519639990874566,1.4846320152282715,23.2900390625,1.7683590966476994,120.0978983264582
2,508538,20.298896308782844,0.5433690845966339,6,1,0,0,0.05277160927653313,0.30000000000000004,0.4464423656463623,0.09056151409943898,0.12377236038446426,0,0.0,0.17367596800128618,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4559129476547241,20.421897888183594,1.734151606788007,117.75483778420613
3,509548,-44.82192977839935,54.99878914281726,159,1,0,0,0.05306456610560417,7.95,0.12234572321176529,0.3459043342315551,0.7143666744232178,0,0.0,0.15296831469303407,0.9748427672955975,0.16981132075471697,0.0,0.03773291833089583,0.5341963768005371,0.031160395892641548,0.23302200133912265,1.286378026008606,20.45319938659668,1.532216862175345,104.06270870752694
4,510559,-48.58407790541316,27.20723107457161,36,0,1,1,0.5976251363754272,1.8,0.1318225860595703,0.5335341965158781,0.7328853011131287,0,0.0,0.1765429892887672,1.0,0.2222222222222222,0.0,0.030099176336079836,0.40507933497428894,0.047317722217283316,0.138382994919084,1.4600856304168701,17.951866149902344,1.7391216129239389,118.07390608900066
5,511571,19.87976797050179,2.742680251598358,20,1,0,0,0.05305566266179085,1.0,0.3676008880138397,0.13713401257991792,0.18319256603717804,0,0.0,0.17171925343573094,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.4190952777862549,21.791311264038086,1.6902976642080865,114.7923211683571
6,512584,-15.12830043930094,20.131197050213814,116,1,0,0,0.04968450963497162,5.800000000000001,0.1988295167684555,0.17354480215701565,0.45078882575035095,0,0.0,0.15200669170710548,0.9913793103448276,0.0,0.0,0.0,0.0,0.010241724182911827,0.057004996051546186,1.2762088775634766,22.446508407592773,1.5201043194219994,103.26001629971304
7,513598,-19.90515466492357,27.84601935185492,141,1,0,0,0.05331802740693092,7.050000000000001,0.14926853775978088,0.1974894989493257,0.6265102028846741,0,0.0,0.16265993279979585,0.9929078014184397,0.014184397163120567,0.0,0.0010902373027716968,0.11570928990840912,0.015459028266680738,0.0645159962004982,1.3561313152313232,21.872102737426758,1.6153006145085187,109.70820424972919
8,514613,-9.928706817394279,21.595883291214705,165,1,0,0,0.04959561303257942,8.25,0.23788897693157196,0.130884141158877,0.290916383266449,0,0.0,0.14117556424303487,0.9636363636363636,0.0,0.0,0.0,0.0,0.0013586726819277938,0.054104995797388256,1.1878043413162231,21.18907928466797,1.4148047982648726,96.10997890174148
9,515629,-17.038506745833917,21.95024974644184,80,1,0,0,0.04579856991767883,4.0,0.16544881463050842,0.274378121830523,0.5750593543052673,0,0.0,0.1660090467892587,1.0,0.025,0.0,0.0020426657982170584,0.08220371603965759,0.02354766256758012,0.060816004406660795,1.3731496334075928,18.254947662353516,1.6355713502111384,111.05329784595709
10,516646,-31.235155985373147,35.10389086045325,230,1,0,0,0.05428147315979004,11.5,0.18505758047103882,0.15262561243675324,0.44513219594955444,0,0.0,0.16376110809328764,0.9956521739130435,0.0,0.0,0.0,0.0,0.012166943380852108,0.06069499795557931,1.366369366645813,23.23935317993164,1.6274952878923832,110.54745566858954
11,517664,-21.081449286967157,21.502458710223436,96,1,0,0,0.05479930713772774,4.800000000000001,0.15510301291942596,0.22398394489816079,0.6315754652023315,0,0.0,0.16537014193211994,0.9895833333333334,0.07291666666666667,0.010416666666666666,0.014682821308573088,0.32296568155288696,0.016937479131229338,0.12367100134724751,1.3745245933532715,22.489782333374023,1.6372091021315816,111.19907161292547
12,518683,-102.3435265750426,64.16647910699248,236,1,0,0,0.054934628307819366,11.8,0.1320102959871292,0.2718918606228495,0.667798638343811,0,0.0,0.171094629361089,1.0,0.09322033898305085,0.0,0.04461336551013134,0.8987058401107788,0.01825908046897493,0.06595699960598722,1.4213372468948364,20.81432342529297,1.692968088518477,114.96528998487358
13,519703,-59.78057860340754,44.338643446564674,240,0,0,0,0.18434950709342957,12.0,0.17095395922660828,0.18474434769401948,0.5394665598869324,0,0.0,0.16437994375204046,0.9166666666666666,0.0,0.0,0.0,0.0,0.029055433484851772,3.4456480061635375,1.390785813331604,19.059337615966797,1.656578016551023,112.48387967475495
14,520724,-11.718576597259442,22.219228468835354,118,1,0,0,0.049262337386608124,5.9,0.19781412184238434,0.18829854634606233,0.4028499126434326,0,0.0,0.16370896294207896,0.9915254237288136,0.0,0.0,0.0,0.0,0.015482144066235208,0.06575599400093779,1.3677935600280762,22.485769271850586,1.629191791359594,110.65549927568573
