episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,504510,-67.77035622305262,42.16277004778385,240,0,0,0,0.17705324292182922,12.0,0.1781340390443802,0.1756782085324327,0.4498126804828644,0,0.0,0.14553445108855764,0.9083333333333333,0.0,0.0,0.0,0.0,0.010161820864595938,0.08561899448977783,1.2475008964538574,22.175640106201172,1.4859099653881565,100.93949701492144
1,505516,-19.359150622490496,33.03965099155903,140,1,0,0,0.054263196885585785,7.0,0.16460902988910675,0.23599750708256448,0.559278666973114,0,0.0,0.17224426429186548,1.0,0.0,0.0,0.0,0.0,0.019030578758767142,0.05290599801810458,1.436776876449585,20.877466201782227,1.711358458971208,116.21281890950665
2,506523,20.88207885485331,0.6607918441295624,11,1,0,0,0.052910517901182175,0.55,0.5112870335578918,0.06007198582996021,0.08600104600191116,0,0.0,0.17228552360426297,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4408832788467407,21.56492042541504,1.7162494063681968,116.55006824233165
3,507531,-192.9699198373366,61.28342915698886,240,0,0,0,0.28430551290512085,12.0,0.12467053532600403,0.2553476214874536,0.8209956288337708,0,0.0,0.16786240469664335,0.9916666666666667,0.075,0.0,0.012849412501479189,0.31677955389022827,0.01881626255150574,0.0647369961370714,1.3921639919281006,20.354463577270508,1.6582195846654977,112.60533950547065
4,508540,-41.81279748020309,41.512895395979285,164,1,0,0,0.05455007404088974,8.200000000000001,0.13320067524909973,0.2531274109510932,0.6491925120353699,0,0.0,0.1721657910270662,1.0,0.07317073170731707,0.0,0.010956007870845497,0.26587972044944763,0.020223231553156838,0.05713599966838956,1.431165337562561,20.334728240966797,1.704674387813634,115.75526124613086
5,509550,-82.77239694935697,50.45412674732506,240,0,0,0,0.5806967616081238,12.0,0.18115372955799103,0.21022552811385442,0.4198946952819824,0,0.0,0.15995923782077928,0.9791666666666666,0.0,0.0,0.0,0.0,0.014270604060584446,0.05611600499833003,1.3405073881149292,21.305763244628906,1.5966908927735755,108.44148372217327
6,510561,-63.26157183011814,41.81415141187608,240,0,0,0,0.2126903384923935,12.0,0.17075654864311218,0.174225630882817,0.5569339990615845,0,0.0,0.16943998090767612,0.9916666666666667,0.008333333333333333,0.0,0.00012925776924627524,0.026644878089427948,0.0026796124378355066,0.05543600127566606,1.4113348722457886,19.677139282226562,1.6810541223752278,114.14841073003532
7,511573,-85.56666434820299,62.86442123353481,240,0,0,0,0.3472386300563812,12.0,0.1297512948513031,0.26193508847306174,0.6752527952194214,0,0.0,0.16566549337779482,0.9833333333333333,0.09166666666666666,0.0,0.02260721002239734,0.5107463002204895,0.019583328958105994,0.09042899910127744,1.386236548423767,19.626554489135742,1.6511594279296489,112.12080039988655
8,512586,-44.39575718990469,22.81648159213364,240,0,0,0,0.16089840233325958,12.0,0.2809077501296997,0.09506867330055684,0.2776367962360382,0,0.0,0.1566295373874406,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.3148130178451538,21.564321517944336,1.5660860157665268,106.36886589127
9,513600,0.21565661699330363,18.837340276688337,90,1,0,0,0.0515180304646492,4.5,0.17758019268512726,0.20930378085209264,0.5212449431419373,0,0.0,0.15874740646945107,0.9555555555555556,0.011111111111111112,0.0,0.0007722215520011054,0.06949993968009949,0.016002144628954638,0.06748799933120608,1.3307350873947144,21.934335708618164,1.585050994999045,107.65796027283714
10,514615,-94.69263035669776,60.45756836608052,112,0,1,1,0.39335697889328003,5.6000000000000005,0.11833647638559341,0.3880140032685761,0.8037990927696228,3,0.026785714285714284,0.18223345778616412,1.0,0.20535714285714285,0.16964285714285715,0.21574244553422822,1.6257637739181519,0.037469392477110626,0.1346040007774718,1.5196129083633423,20.38690757751465,1.810025183869537,122.89986667739785
