episode,reward,cost,length,success,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,-118.84449446673875,38.950250182300806,240,0,0,0,0,0,0,,,nan,0,0.17142845690250397,12.0,0.143893763422966,0.14928233912214636,0.5960262417793274,0,0.0,0.7416666666666667,0.07066782999882339,0.004166666666666667,0.0,0.0,0.0,0.95,0.0,0.004166666666666667,0.0,0.008160030464410994,0.005495987603596101,0.12224437948316336,0.0013712153808834652,0.0017047241019705931,0.0023881206871010363,0.1126585985844334,1.0840522050857544,22.35689353942871,0,0,0,0.0,0,0.31463315285596255
1,-94.07184274404571,40.606181094422936,240,0,0,0,0,0,0,,,nan,0,0.3686768114566803,12.0,0.16606125235557556,0.16110102226181577,0.47088098526000977,0,0.0,0.625,0.03726571929659868,0.0,0.0,0.0,0.0,0.9875,0.0,0.0,0.0,0.04606124673931561,0.004522691938715676,0.012393149547278881,0.0012186549293498198,0.0015107973633954922,0.0017637123082143566,0.1277701242652256,1.2904462814331055,27.284292221069336,0,0,0,0.0,0,0.32670302602334805
2,-105.261952421038,56.81946496106684,240,0,0,0,0,0,0,,,nan,0,0.22525233030319214,12.0,0.14252538979053497,0.22653487438025574,0.6447100043296814,0,0.0,0.8583333333333333,0.040603705736770676,0.0,0.0,0.0,0.0,0.9875,0.0,0.0,0.0,0.010162448823134385,0.004489201330579817,0.00852437224239111,0.0012170733457120757,0.0015216545473473767,0.0017217402113601566,0.13863231161570486,1.578192949295044,42.973819732666016,0,0,0,0.0,0,0.2683840987369408
3,-42.57638485017404,26.81494653224945,74,0,1,0,1,0,1,3,upper_arm_link,-0.0010147602205001138,1,0.34363287687301636,3.7,0.1444547176361084,0.23421642043300578,0.6381805539131165,0,0.0,0.581081081081081,0.03894320768068032,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.016647169095545145,0.005092406079072405,0.006088558584451675,0.0014526740446485378,0.0017335366306675446,0.0018724391513780967,0.13962103371080514,1.4994817972183228,28.91545867919922,0,0,0,0.0,0,0.3078313040334618
4,-54.31717616522833,47.88462233543396,15,0,1,1,1,1,0,6|7,wrist_2_link|wrist_3_link,-0.004538047639208621,1,0.3845520317554474,0.75,-0.008663663640618324,0.816537074247996,0.8914419412612915,9,0.6,1.0,0.35786806092403817,1.0,0.9333333333333333,0.0,0.06666666666666667,0.0,0.0,0.06666666666666667,0.7333333333333333,-0.14873576491468365,0.020080195491512617,0.22811776585876942,0.0015499221781889597,0.001799676939845085,0.01669537406414747,0.0,0.0,0.0,0,0,0,0.0,0,0.05047251619237375
5,-173.57024018447035,96.7371416259557,240,0,0,0,0,0,0,,,nan,0,0.5500913262367249,12.0,0.10500463098287582,0.26375509817153214,0.8461443781852722,10,0.041666666666666664,0.675,0.013942492383574168,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05,-0.023704329399589663,0.004165764762243877,0.018825947307050228,0.0010887031909078359,0.0013932740315794946,0.0016574025076503554,0.12179180042003282,1.2725982666015625,24.8576602935791,0,0,0,0.0,0,0.16491859240226997
6,-71.58368135067936,36.66571645066142,240,0,0,0,0,0,0,,,nan,0,0.532932698726654,12.0,0.18586255609989166,0.14832389370227853,0.4172525107860565,0,0.0,0.4708333333333333,0.00286072291691819,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.06586254548518028,0.004244871130989244,0.005713341757655144,0.001151572416226069,0.0014408653951250017,0.001624655545068284,0.11691050005417007,1.1330487728118896,20.85093879699707,0,0,0,0.0,0,0.3679870234141385
7,-168.2622883105302,59.602831210941076,240,0,0,0,0,0,0,,,nan,0,0.5591900944709778,12.0,0.13258183002471924,0.2356545477019002,0.6927952170372009,0,0.0,0.725,0.06634598844778136,0.0,0.0,0.0,0.0,0.9916666666666667,0.0,0.0,0.0,0.012581828104135995,0.004624977086981137,0.02468900103121996,0.0011987960548140108,0.001598761766217649,0.0017986978171393275,0.1277511817170307,1.3095256090164185,30.505569458007812,0,0,0,0.0,0,0.24659939611452347
8,-103.92458319631181,49.344769820570946,234,1,0,0,0,0,0,,,nan,0,0.05323027819395065,11.700000000000001,0.1304895281791687,0.19687038858253986,0.7158117890357971,0,0.0,0.5299145299145299,0.02354496502497094,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.009629327865526394,0.004278886426463086,0.007815652526915073,0.0011593476813445743,0.0014478280726406309,0.0016440550565846965,0.15225251773611093,1.4627063274383545,33.84424591064453,0,0,0,0.0,0,0.31067688699869916
9,-188.39640156113285,163.36602177470922,151,0,1,1,0,1,0,,,nan,1,0.15247097611427307,7.550000000000001,-0.0017102868296205997,0.4058455416303597,0.8339433073997498,30,0.1986754966887417,0.847682119205298,0.18752405598623478,0.2185430463576159,0.2185430463576159,0.0,0.0,0.7814569536423841,0.0,0.0,0.2119205298013245,-0.12593287386197038,0.00453133090393038,0.005923365242779255,0.0012378314917055977,0.0015266166617538756,0.0017380981231169986,0.0926580260822315,1.0392102003097534,17.83230209350586,0,0,0,0.0,0,0.10861910235296296
