episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,502503,11.478712528798802,10.328681454062462,34,1,0,0,0.0468241423368454,1.7000000000000002,0.1644601970911026,0.30378474864889593,0.548401951789856,0,0.0,0.17342432895127466,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.459619164466858,18.553112030029297,2.000000476837158,39.183658599853516,1.7385660409927368,118.0403823852539,3.6811349391937256,220.83888244628906,1.7386689186096191,118.4655990600586,3.715254545211792,288.27606201171875
1,503507,-70.01248072625309,44.3168464936316,240,0,0,0,0.1990661919116974,12.0,0.1729678511619568,0.18465352705679833,0.4525696337223053,0,0.0,0.16969339431573946,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4107568264007568,21.774503707885742,2.000000476837158,39.18367385864258,1.6803656816482544,114.11875915527344,3.6811349391937256,220.83888244628906,1.750556230545044,191.6781768798828,55.9266357421875,13352.2099609375
2,504512,-43.90635766786164,34.89474118128419,113,1,0,0,0.0525638647377491,5.65,0.12041860073804855,0.30880301930339993,0.8042038083076477,0,0.0,0.15518040997924004,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.303917407989502,23.405664443969727,2.000000476837158,39.18367385864258,1.5531080961227417,105.50658416748047,3.6811349391937256,220.83888244628906,1.554766297340393,106.6997299194336,3.861447334289551,332.4668273925781
3,505518,-136.73707083638365,56.054915212094784,240,0,0,0,0.5433327555656433,12.0,0.16056141257286072,0.2335621467170616,0.5802229642868042,0,0.0,0.14247634042985738,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.197080135345459,21.690994262695312,2.000000476837158,39.18364334106445,1.4258533716201782,96.8638687133789,3.6811349391937256,220.83544921875,1.6922125816345215,290.6524353027344,101.4982681274414,24513.275390625
4,506525,21.117253359250014,1.9351810067892075,20,1,0,0,0.051535334438085556,1.0,0.3714745044708252,0.09675905033946038,0.19302907586097717,0,0.0,0.1437670210376382,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2166743278503418,24.642431259155273,1.999933123588562,39.07728958129883,1.4491920471191406,98.47689056396484,3.6810061931610107,220.82687377929688,1.4498616456985474,99.1947250366211,3.692950963973999,252.13705444335938
5,507533,-17.462692600383736,28.341113902628422,192,1,0,0,0.05040951445698738,9.600000000000001,0.21967250108718872,0.14760996824285635,0.3442908227443695,0,0.0,0.15108699790046862,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.272452712059021,23.62055778503418,1.9999974966049194,39.18367004394531,1.5156303644180298,102.9684829711914,3.6811304092407227,220.83544921875,1.5159895420074463,103.46690368652344,3.822626829147339,319.5733642578125
6,508542,-192.36334368946007,159.33689510263503,240,0,0,0,0.15235817432403564,12.0,0.08064956218004227,0.3139037295943126,0.8682642579078674,28,0.11666666666666667,0.1603022547593961,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.349656343460083,23.440095901489258,2.000000476837158,39.18368911743164,1.6075881719589233,109.19987487792969,3.6811349391937256,220.83888244628906,1.7246482372283936,256.26263427734375,46.942047119140625,21660.2109375
7,509552,-23.754539353844365,46.40637445449829,33,1,0,0,0.05449552461504936,1.6500000000000001,0.10485446453094482,0.497162862257524,0.8411077857017517,10,0.30303030303030304,0.17764020801493616,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.484933614730835,16.154924392700195,2.000000476837158,39.183677673339844,1.7687183618545532,120.06983184814453,3.6811349391937256,220.83631896972656,1.7690608501434326,120.8129653930664,3.746223211288452,286.10626220703125
8,510563,-55.09887267350251,66.03926329314709,88,1,0,0,0.04929268732666969,4.4,0.10193967074155807,0.4436279919675805,0.8614626526832581,9,0.10227272727272728,0.1723211593079296,0.9886363636363636,0.0,0.0,0.0,0.0,0.0,0.0,1.437857985496521,23.09231948852539,2.000000476837158,39.18368911743164,1.7126461267471313,116.31886291503906,3.6811349391937256,220.83547973632812,1.7127577066421509,117.04428100585938,3.8499209880828857,315.4835205078125
9,511575,-54.27287025043175,49.995174281299114,124,1,0,0,0.05467679351568222,6.2,0.12690000236034393,0.40318688936531544,0.7304363250732422,0,0.0,0.16891310186756234,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4108058214187622,23.136211395263672,1.9999998807907104,39.18366241455078,1.6804239749908447,114.13470458984375,3.6811349391937256,220.83888244628906,1.6804897785186768,114.90637969970703,3.7023136615753174,388.4112854003906
10,512588,-206.3153979272117,117.84665875136852,240,0,0,0,0.318933367729187,12.0,0.03626510128378868,0.24102774479736885,0.8992453813552856,20,0.08333333333333333,0.1647813756329318,0.9458333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3894544839859009,19.69428825378418,2.000000476837158,39.18366241455078,1.6549922227859497,112.38124084472656,3.6811349391937256,220.83888244628906,1.9434731006622314,350.6612548828125,83.15179443359375,19933.947265625
11,513602,-49.5707702593171,44.729156121611595,33,0,1,1,0.19971980154514313,1.6500000000000001,0.000579739804379642,0.47664109459429077,0.9218648076057434,7,0.21212121212121213,0.18677087218472452,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5483559370040894,20.421772003173828,2.000000476837158,39.183658599853516,1.8442611694335938,125.2219009399414,3.6811349391937256,220.83544921875,1.8675811290740967,133.18495178222656,11.374557495117188,1983.861083984375
12,514617,-175.615837693686,123.76719582825899,240,0,0,0,0.3715554475784302,12.0,0.02494579553604126,0.26569664928441245,0.8786782026290894,20,0.08333333333333333,0.14909805463006098,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2556178569793701,21.11073112487793,2.000000476837158,39.18367385864258,1.4955780506134033,101.58470153808594,3.6811349391937256,220.83631896972656,1.508690357208252,114.60517120361328,21.711318969726562,4786.9638671875
13,515633,-68.90950087231242,58.84740737080574,26,0,1,1,0.41556796431541443,1.3,0.003229866735637188,0.68643874503099,0.9308990240097046,11,0.4230769230769231,0.18028862287218755,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4884949922561646,21.133426666259766,1.9999969005584717,39.18138122558594,1.7729603052139282,120.39205932617188,3.6811349391937256,220.83888244628906,1.7731363773345947,120.74620819091797,3.6997387409210205,256.0912780761719
14,516650,-74.2538366173393,37.6040314771235,240,0,0,0,0.39688795804977417,12.0,0.197408065199852,0.15668346448801457,0.42605239152908325,0,0.0,0.14057616408293447,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1941994428634644,23.74416160583496,2.000000476837158,39.1821174621582,1.422421932220459,96.65287780761719,3.6811349391937256,220.83888244628906,1.423220157623291,97.51982116699219,3.735297679901123,296.7501525878906
15,517668,-11.13724684824712,27.543825834989548,121,1,0,0,0.037198178470134735,6.050000000000001,0.18168330192565918,0.22763492425611195,0.4321728050708771,0,0.0,0.17467226389764753,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4484769105911255,22.08416175842285,2.000000476837158,39.18367004394531,1.7252944707870483,117.1677017211914,3.6811349391937256,220.83544921875,1.7254269123077393,117.53352355957031,3.757204294204712,277.12451171875
16,518687,-86.85263375308409,57.370548179373145,240,0,0,0,0.21673515439033508,12.0,0.13329654932022095,0.2390439507473881,0.7194458246231079,0,0.0,0.16353927310556174,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3661435842514038,23.097963333129883,2.000000476837158,39.18368911743164,1.62722647190094,110.52790832519531,3.6811349391937256,220.83888244628906,1.6305170059204102,112.21725463867188,4.043426513671875,335.54644775390625
17,519707,-8.443010315200329,23.261635683476925,83,1,0,0,0.05236993357539177,4.15,0.16762962937355042,0.28026067088526413,0.5476282238960266,0,0.0,0.1572759104331574,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3317480087280273,23.598390579223633,2.000000476837158,39.183650970458984,1.5862575769424438,107.75548553466797,3.6811349391937256,220.8345947265625,1.5865451097488403,108.5722885131836,3.760399580001831,274.7984924316406
18,520728,-40.95903258586562,19.42133845947683,240,0,0,0,0.3815400004386902,12.0,0.287528932094574,0.08092224358115345,0.20743852853775024,0,0.0,0.1490524101536721,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.2468310594558716,21.665645599365234,1.9999995231628418,39.18277359008789,1.4851120710372925,100.88045501708984,3.6811349391937256,220.8345947265625,1.4853873252868652,101.3686294555664,3.74394154548645,278.7112731933594
19,521750,18.743215182613064,4.0633581429719925,24,1,0,0,0.04780766740441322,1.2000000000000002,0.2736586630344391,0.1693065892904997,0.2563055157661438,0,0.0,0.12379646487534046,0.7916666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.1278489828109741,17.285123825073242,1.999933123588562,38.433624267578125,1.3433914184570312,91.2327651977539,3.6810061931610107,220.82687377929688,1.34376859664917,92.40251159667969,3.7032721042633057,232.5255889892578
20,522773,-46.35292409115745,50.44193722307682,169,1,0,0,0.05140184611082077,8.450000000000001,0.14244750142097473,0.29847300131998117,0.6551963090896606,0,0.0,0.1711254810925419,0.9881656804733728,0.0,0.0,0.0,0.0,0.0,0.0,1.4233790636062622,21.39276885986328,2.0000009536743164,39.18368911743164,1.6954002380371094,115.13494873046875,3.6811420917510986,220.83717346191406,1.695477843284607,115.47054290771484,3.741668939590454,284.8625793457031
21,523797,-61.0687361400152,29.965551678091288,240,0,0,0,0.5229016542434692,12.0,0.2067326009273529,0.12485646532538036,0.3677070736885071,0,0.0,0.14996620408880215,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2570486068725586,24.437145233154297,1.9999995231628418,39.18352127075195,1.4972822666168213,101.73355102539062,3.6811349391937256,220.8345947265625,1.4974275827407837,102.31055450439453,3.748304605484009,342.37420654296875
22,524822,-105.47941752131399,27.783707743510604,240,0,0,0,0.6071044206619263,12.0,0.20790940523147583,0.11576544893129419,0.37179499864578247,0,0.0,0.1512736345020433,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.2675729990005493,22.43777084350586,1.999999761581421,39.18330764770508,1.5098179578781128,102.56266784667969,3.681133270263672,220.8345947265625,1.798076868057251,358.57452392578125,121.78790283203125,29959.8671875
23,525848,-49.64145778361002,55.59932950884104,162,1,0,0,0.052669890224933624,8.1,0.12154596298933029,0.3432057377088953,0.7893317341804504,0,0.0,0.17518746967852852,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.456004023551941,21.553449630737305,2.0000009536743164,39.18368911743164,1.7342599630355835,117.77119445800781,3.6811349391937256,220.83717346191406,1.7348885536193848,118.52591705322266,3.8490233421325684,310.2538757324219
24,526875,-4.492601718321751,21.598959051072598,98,1,0,0,0.053420763462781906,4.9,0.19830353558063507,0.2203975413374755,0.3532871603965759,0,0.0,0.1606331726878273,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3360004425048828,22.100175857543945,1.9999641180038452,39.183345794677734,1.591322660446167,108.08466339111328,3.681070566177368,220.82858276367188,1.5917260646820068,108.65640258789062,3.8209102153778076,277.2453308105469
25,527903,-86.90709752159303,40.9100337754935,240,0,0,0,0.5608936548233032,12.0,0.1618422269821167,0.17045847406455625,0.5881683826446533,0,0.0,0.13641377207823097,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.1774951219558716,19.75998306274414,2.000000476837158,39.18367385864258,1.402525544166565,95.26390838623047,3.6811349391937256,220.83888244628906,1.402944564819336,96.09494018554688,3.717698812484741,294.1039733886719
26,528932,-58.29208327788769,54.65240862965584,43,0,1,1,0.13277564942836761,2.15,-0.015745794400572777,0.4570327588292055,0.9040858149528503,9,0.20930232558139536,0.17591030601152155,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.463889718055725,23.982301712036133,2.000000476837158,39.1824951171875,1.743652582168579,118.4289779663086,3.6811349391937256,220.83631896972656,1.8463760614395142,169.4120330810547,27.61461067199707,4841.93408203125
27,529962,-109.3439246023869,58.928156113252044,240,0,0,0,0.2681426703929901,12.0,0.14682596921920776,0.24553398380521685,0.6417853236198425,0,0.0,0.15187335018999876,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.277994990348816,20.687908172607422,2.0000007152557373,39.18366241455078,1.5222316980361938,103.3878173828125,3.6811349391937256,220.83888244628906,1.577560305595398,152.90823364257812,42.05170822143555,10671.13671875
28,530993,-102.22703331668369,62.05892840214074,240,0,0,0,0.35199716687202454,12.0,0.15130482614040375,0.2585788683422531,0.6049278378486633,0,0.0,0.16624770570391167,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3863664865493774,22.739730834960938,1.9999998807907104,39.18368148803711,1.65131413936615,112.15758514404297,3.6811349391937256,220.83717346191406,1.6510549783706665,112.73892974853516,3.7955830097198486,290.02337646484375
29,532025,-86.20269731299032,72.1491055265069,75,0,1,1,0.25947105884552,3.75,-0.01573438011109829,0.37532140702009203,0.8888956904411316,12,0.16,0.15440125420689582,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2985353469848633,23.594411849975586,1.9999945163726807,39.18365478515625,1.5466976165771484,105.0739517211914,3.6811277866363525,220.83544921875,1.8476018905639648,348.5422058105469,73.27937316894531,18148.10546875
