episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,501501,-64.36473883199203,35.82879734970629,240,0,0,0,0.37205520272254944,12.0,0.19825154542922974,0.14928665562377622,0.32515111565589905,0,0.0,0.15003273067995906,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2624378204345703,24.99334144592285,2.000000476837158,39.1835823059082,1.5037014484405518,102.17459106445312,3.6811349391937256,220.83888244628906,1.5042697191238403,103.0682601928711,3.7834665775299072,391.4316711425781
1,502504,-58.25146379523343,47.94814968109131,25,0,1,1,0.41289734840393066,1.25,-0.005934056825935841,0.6379259872436523,0.9105645418167114,8,0.32,0.16343031615018844,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3585766553878784,20.969575881958008,1.9999974966049194,39.08865737915039,1.6182132959365845,109.89781188964844,3.6811277866363525,220.833740234375,2.0003645420074463,321.1358337402344,42.870182037353516,11062.9189453125
2,503508,-0.300377860673283,14.57213282212615,111,1,0,0,0.049332790076732635,5.550000000000001,0.2722189128398895,0.13128047587501035,0.24153542518615723,0,0.0,0.14173384846465006,0.990990990990991,0.0,0.0,0.0,0.0,0.0,0.0,1.1962605714797974,24.269033432006836,1.9999974966049194,39.17266082763672,1.4248771667480469,96.82506561279297,3.6811349391937256,220.83544921875,1.4248294830322266,98.30241394042969,3.7383840084075928,290.2132873535156
3,504513,-74.60801306651557,20.515002723783255,240,0,0,0,0.37842798233032227,12.0,0.3425850570201874,0.08547917801576356,0.24286365509033203,0,0.0,0.14113488285026202,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2010836601257324,20.346790313720703,2.000000476837158,39.18368911743164,1.4306219816207886,97.1740951538086,3.6811349391937256,220.83717346191406,1.4309396743774414,97.96022033691406,3.85422682762146,300.4485778808594
4,505519,-69.54593308744687,46.204223819077015,240,0,0,0,0.09228423237800598,12.0,0.17241427302360535,0.19251759924615422,0.4977020025253296,0,0.0,0.15369959849243361,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2892903089523315,24.466306686401367,1.999998688697815,39.18367385864258,1.5356857776641846,104.33654022216797,3.681131362915039,220.8345947265625,1.5358966588974,105.02759552001953,3.830451726913452,301.78411865234375
5,506526,-259.81151139023035,197.92524940520525,240,0,0,0,0.3570968806743622,12.0,0.02821160852909088,0.33718853918835523,0.9109675288200378,39,0.1625,0.16919177911865216,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4096568822860718,20.912879943847656,2.0000007152557373,39.18367385864258,1.6790555715560913,114.02271270751953,3.6811349391937256,220.83888244628906,1.6794931888580322,114.86639404296875,3.789306640625,324.1549987792969
6,507534,-52.846772422901665,43.31099637597799,240,0,0,0,0.12305600941181183,12.0,0.2174590677022934,0.1804624848999083,0.35638636350631714,0,0.0,0.14789126380346715,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2460395097732544,24.936647415161133,1.9999935626983643,39.18337631225586,1.4841692447662354,100.85034942626953,3.681124210357666,220.833740234375,1.4854145050048828,101.80718231201172,3.8216254711151123,329.2893981933594
7,508543,-26.91009084465966,36.418180868029594,112,1,0,0,0.04985267296433449,5.6000000000000005,0.15647593140602112,0.32516232917883564,0.5982623100280762,0,0.0,0.16138985317333468,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3474650382995605,22.603931427001953,2.000000476837158,39.18345260620117,1.604978322982788,109.01506042480469,3.6811349391937256,220.83888244628906,1.6054354906082153,109.87089538574219,3.7750587463378906,308.4887390136719
8,509553,-15.349602410354585,28.06197503954172,111,1,0,0,0.04978393018245697,5.550000000000001,0.16733318567276,0.2528105859418173,0.5212458372116089,0,0.0,0.15951898328221595,0.9819819819819819,0.0,0.0,0.0,0.0,0.0,0.0,1.3429018259048462,22.182397842407227,2.0000009536743164,39.18366241455078,1.5995428562164307,108.64269256591797,3.6811349391937256,220.83888244628906,1.5997676849365234,109.07315826416016,3.7448232173919678,289.3935852050781
9,510564,-93.25813510038091,62.23283829167485,240,0,0,0,0.39473825693130493,12.0,0.12490969151258469,0.25930349288197857,0.7635647654533386,0,0.0,0.1622880927287042,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3533744812011719,23.206754684448242,2.000000476837158,39.18352508544922,1.6120169162750244,109.49787139892578,3.6811349391937256,220.83544921875,1.6123782396316528,110.13921356201172,3.8061420917510986,279.9693908691406
