episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,502503,-64.65248127180679,34.638398913666606,240,0,0,0,0.44683340191841125,12.0,0.22834530472755432,0.14432666214027753,0.3272317945957184,0,0.0,0.16102921799756587,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.3587883710861206,20.438623428344727,2.000000476837158,39.18370056152344,1.618465542793274,109.91043853759766,3.6811349391937256,220.83888244628906,1.6187819242477417,110.7337646484375,3.795114517211914,334.05474853515625
1,503507,-86.04453889108335,0.0,240,0,0,0,0.3451526463031769,12.0,1.5,0.0,0.0,0,0.0,0.11574564111263802,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0120102167129517,26.44364356994629,1.9995230436325073,39.1824951171875,1.205414891242981,81.98767852783203,3.680262327194214,220.78224182128906,1.205748438835144,82.84759521484375,3.7095305919647217,261.16900634765625
2,504512,-10.96061076420116,0.0,240,0,0,0,0.07790360599756241,12.0,1.5,0.0,0.0,0,0.0,0.12578534132335334,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0803014039993286,28.60148811340332,1.9995230436325073,39.1824951171875,1.2867571115493774,87.52569580078125,3.680262327194214,220.78224182128906,1.2874531745910645,88.94597625732422,3.6962196826934814,390.48046875
3,505518,-342.3944743665363,195.40809798240662,215,0,1,1,0.3785756528377533,10.75,0.008561820723116398,0.3972469673600308,0.8584151864051819,34,0.15813953488372093,0.15721325796357422,0.9906976744186047,0.0,0.0,0.0,0.0,0.0,0.0,1.3264062404632568,23.11537742614746,2.000000476837158,39.18367385864258,1.5798949003219604,107.31949615478516,3.6811349391937256,220.83888244628906,1.5852755308151245,112.65801239013672,16.005277633666992,4016.416015625
4,506525,-106.82769305225344,56.9052446577698,240,0,0,0,0.19254064559936523,12.0,0.13898858428001404,0.23710518607404082,0.7101786136627197,0,0.0,0.16968625620938838,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.4202580451965332,19.84261703491211,2.0000009536743164,39.18368148803711,1.6916826963424683,114.87043762207031,3.6811420917510986,220.83888244628906,1.6920253038406372,115.54087829589844,3.8427720069885254,295.9682312011719
5,507533,-84.05163573996927,58.40920123644173,240,0,0,0,0.2982591688632965,12.0,0.1371864676475525,0.24337167181850722,0.6805635690689087,0,0.0,0.16535378351497154,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3798556327819824,21.837539672851562,2.0000007152557373,39.18367385864258,1.6435588598251343,111.62376403808594,3.6811349391937256,220.83888244628906,1.6437815427780151,112.18496704101562,3.8172829151153564,365.5339660644531
6,508542,-49.89638422950323,37.37479005008936,197,1,0,0,0.04993153363466263,9.850000000000001,0.19678336381912231,0.18971974644715411,0.49773985147476196,0,0.0,0.17353653862391633,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4430663585662842,20.17158317565918,2.000000476837158,39.183712005615234,1.7188498973846436,116.71525573730469,3.6811349391937256,220.83888244628906,1.7194130420684814,117.4952163696289,3.7950046062469482,300.7181091308594
7,509552,-13.69603227596307,0.0,240,0,0,0,0.1613200306892395,12.0,1.5,0.0,0.0,0,0.0,0.13658297665727634,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1398019790649414,29.36773109436035,1.999933123588562,39.18135070800781,1.3576288223266602,92.3347396850586,3.6810061931610107,220.82687377929688,1.358687400817871,93.33843231201172,3.7657175064086914,290.1800537109375
8,510563,-69.0646526892874,38.611780943349004,240,0,0,0,0.14976802468299866,12.0,0.20323216915130615,0.16088242059728752,0.3847942054271698,0,0.0,0.1566037461006393,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3079071044921875,22.77144432067871,2.0000007152557373,39.183650970458984,1.5578604936599731,105.82251739501953,3.6811349391937256,220.83888244628906,1.558178424835205,106.87886810302734,3.8346333503723145,298.21099853515625
9,511575,-28.469556738439845,0.0,240,0,0,0,0.14932380616664886,12.0,1.5,0.0,0.0,0,0.0,0.12005406874231994,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.026692509651184,27.560474395751953,1.999933123588562,39.1824951171875,1.2229031324386597,83.1878890991211,3.6810061931610107,220.82687377929688,1.2234598398208618,84.2741470336914,3.7197086811065674,263.53277587890625
10,512588,-153.36996445484783,70.10433273762465,240,0,0,0,0.3708086609840393,12.0,0.146837055683136,0.29210138640676936,0.6644559502601624,0,0.0,0.16593190689260762,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.3945698738098145,20.36224365234375,2.000000476837158,39.18368911743164,1.6610853672027588,112.79972076416016,3.6811349391937256,220.83888244628906,1.6611964702606201,113.19705200195312,3.8780806064605713,265.5738525390625
11,513602,-79.11127542266121,50.829668793827295,240,0,0,0,0.4199214279651642,12.0,0.13668027520179749,0.21179028664094707,0.7515139579772949,0,0.0,0.16784297253470867,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.40711510181427,20.574199676513672,2.0000009536743164,39.18363571166992,1.6760278940200806,113.81465911865234,3.6811420917510986,220.83888244628906,4.6283955574035645,1554.8204345703125,505.6799011230469,133677.140625
12,514617,-56.15219821712224,36.4092171639204,240,0,0,0,0.21917608380317688,12.0,0.18294137716293335,0.151705071516335,0.42677998542785645,0,0.0,0.15319762695580721,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2857649326324463,20.832904815673828,2.0000007152557373,39.18366241455078,1.5314865112304688,104.01657104492188,3.6811349391937256,220.83888244628906,1.5317208766937256,104.38418579101562,3.7474677562713623,272.3862609863281
13,515633,-60.27803055959485,56.84659042581916,204,1,0,0,0.0536956749856472,10.200000000000001,0.15744346380233765,0.2786597569893096,0.5626426935195923,0,0.0,0.1711119058742827,0.9950980392156863,0.0,0.0,0.0,0.0,0.0,0.0,1.429579734802246,23.09781837463379,2.000000476837158,39.183658599853516,1.7027857303619385,115.65040588378906,3.6811349391937256,220.83888244628906,1.7030962705612183,116.41845703125,3.7947425842285156,305.60186767578125
14,516650,-133.51581929496447,63.071504417806864,240,0,0,0,0.23127655684947968,12.0,0.13631819188594818,0.26279793507419524,0.6530097723007202,0,0.0,0.16243355941648285,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3570648431777954,21.33127212524414,2.000000476837158,39.18368911743164,1.61641263961792,109.7788314819336,3.6811349391937256,220.83888244628906,1.6166633367538452,110.58223724365234,3.840712070465088,319.77935791015625
15,517668,-106.2108464671337,55.95712863095105,240,0,0,0,0.4465114176273346,12.0,0.13766366243362427,0.2331547026289627,0.6736430525779724,0,0.0,0.15529725660259525,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.3080040216445923,20.816280364990234,2.0000007152557373,39.18368911743164,1.5579756498336792,105.81233215332031,3.6811349391937256,220.83888244628906,1.5582363605499268,106.1961669921875,3.7743399143218994,307.3665466308594
16,518687,-147.27954634863175,66.84183630347252,240,0,0,0,0.5669751763343811,12.0,0.1342596858739853,0.2785076512644688,0.6893585324287415,0,0.0,0.16213060663236925,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.370455026626587,20.82611846923828,2.000000476837158,39.18370056152344,1.6323617696762085,110.85591125488281,3.6811349391937256,220.83888244628906,1.6322749853134155,111.36803436279297,3.752460241317749,288.4434509277344
17,519707,-97.79015186948126,62.00799299776554,240,0,0,0,0.255072683095932,12.0,0.16723263263702393,0.2583666374906898,0.5625890493392944,0,0.0,0.16801857663473735,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.4029035568237305,23.387550354003906,2.0,39.18366241455078,1.6710115671157837,113.49888610839844,3.6811349391937256,220.83888244628906,1.6712514162063599,114.144775390625,3.8097808361053467,310.55108642578125
18,520728,-48.761888787042636,56.01860309019685,233,1,0,0,0.051907557994127274,11.65,0.15941008925437927,0.24042318922831266,0.4939545691013336,0,0.0,0.16650238270219817,0.9785407725321889,0.0,0.0,0.0,0.0,0.0,0.0,1.3953689336776733,19.711307525634766,2.000000476837158,39.18368148803711,1.6620370149612427,112.85908508300781,3.6811349391937256,220.83888244628906,1.6622817516326904,113.33596801757812,3.8132426738739014,284.0909423828125
19,521750,-38.62951471632917,0.0,240,0,0,0,0.2750451862812042,12.0,1.5,0.0,0.0,0,0.0,0.1249981040523077,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0625735521316528,26.630001068115234,1.999933123588562,39.1824951171875,1.265641212463379,86.06800842285156,3.6810061931610107,220.82687377929688,1.3205127716064453,130.91064453125,41.48452377319336,9955.3505859375
20,522773,-58.268112399456726,32.269502034410834,240,0,0,0,0.2065940797328949,12.0,0.24187439680099487,0.1344562584767118,0.4434521794319153,0,0.0,0.16832994436845183,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4000087976455688,21.67572593688965,2.000000476837158,39.18368911743164,1.667563557624817,113.24990844726562,3.6811349391937256,220.83717346191406,1.6677281856536865,113.78829956054688,3.7789015769958496,268.7013244628906
21,523797,19.9220460595873,0.0,39,1,0,0,0.05391921103000641,1.9500000000000002,1.5,0.0,0.0,0,0.0,0.11886462884453627,0.9487179487179487,0.0,0.0,0.0,0.0,0.0,0.0,1.0333828926086426,22.99633026123047,1.9995230436325073,39.16850662231445,1.2308720350265503,83.66566467285156,3.680262327194214,220.78224182128906,1.231341004371643,84.64552307128906,3.688044309616089,265.551513671875
