episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,503506,-47.71509660213538,34.55816339701414,240,0,0,0,0.11933988332748413,12.0,0.2331133782863617,0.14399234748755893,0.30033329129219055,0,0.0,0.14006700237902503,0.9083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1963998079299927,18.809995651245117,2.0000009536743164,39.183631896972656,1.425042986869812,96.781982421875,3.6811420917510986,220.83888244628906,1.425218939781189,97.23741912841797,3.7493882179260254,272.67547607421875
1,504511,-62.9882790918457,33.08259888738394,240,0,0,0,0.35703277587890625,12.0,0.17576459050178528,0.1378441620307664,0.4611784815788269,0,0.0,0.1418063251922528,0.8416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2470676898956299,18.430044174194336,2.0000009536743164,39.18367385864258,1.4853938817977905,100.87081146240234,3.6811349391937256,220.83888244628906,1.4855793714523315,101.17876434326172,3.7008402347564697,312.6629333496094
2,505517,-97.15718243234932,75.42670218087733,240,0,0,0,0.25097084045410156,12.0,0.11127608269453049,0.25177792575365554,0.8386965394020081,5,0.020833333333333332,0.16442138161510228,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3786722421646118,19.216960906982422,2.0000009536743164,39.18366241455078,1.6421494483947754,111.50663757324219,3.6811420917510986,220.83888244628906,1.6423038244247437,111.7977523803711,3.747313976287842,290.7133483886719
3,506524,-318.64273518030865,41.79229454509914,240,0,0,0,0.8905982971191406,12.0,0.15291815996170044,0.17413456060457974,0.534697413444519,0,0.0,0.11526419723134798,0.6333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0909950733184814,15.691793441772461,2.0000016689300537,39.18367385864258,1.2994943857192993,88.24317169189453,3.6811349391937256,220.83888244628906,1.5509551763534546,291.06884765625,82.14994812011719,22112.251953125
4,507532,-144.17407886917977,57.076178044080734,240,0,0,0,0.4200785458087921,12.0,0.17300346493721008,0.23781740851700306,0.5250922441482544,0,0.0,0.16189594921500733,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.3551549911499023,18.934814453125,2.000000476837158,39.18367004394531,1.6141377687454224,109.60491180419922,3.6811349391937256,220.83888244628906,1.614161491394043,109.95635986328125,3.7360522747039795,280.5708312988281
5,508541,-151.3688676734282,80.27464256621897,240,0,0,0,0.4453853666782379,12.0,0.12694509327411652,0.3344776773592457,0.7353262901306152,0,0.0,0.17042096344133217,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.419982671737671,21.453754425048828,2.0000009536743164,39.18367004394531,1.6913546323776245,114.86113739013672,3.6811420917510986,220.83888244628906,1.6913341283798218,115.14693450927734,3.7594268321990967,272.51239013671875
6,509551,-236.01338554676187,120.7688246332109,240,0,0,0,0.3831062614917755,12.0,0.10716023296117783,0.35320343597171205,0.8527991771697998,12,0.05,0.1606469711754471,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3431644439697266,20.383583068847656,2.000000476837158,39.183677673339844,1.5998557806015015,108.64814758300781,3.6811368465423584,220.83888244628906,1.6001609563827515,109.13900756835938,3.8159356117248535,302.9438781738281
7,510562,-121.7915931100574,41.25689559057355,240,0,0,0,0.30542662739753723,12.0,0.19584786891937256,0.17190373162738978,0.39836394786834717,0,0.0,0.1599355189750592,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3346011638641357,19.798036575317383,2.0000009536743164,39.18368911743164,1.589655876159668,107.95167541503906,3.6811349391937256,220.83888244628906,1.5899008512496948,108.44071960449219,3.8026247024536133,312.5215148925781
8,511574,21.71613719298262,1.5790979713201523,25,1,0,0,0.05009757727384567,1.25,0.4532455801963806,0.06316391885280609,0.12879078090190887,0,0.0,0.16559953153133392,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3868190050125122,23.634105682373047,1.9998873472213745,39.18340301513672,1.651853084564209,112.20240020751953,3.6809275150299072,220.8221435546875,1.6524978876113892,113.53190612792969,3.7848827838897705,293.52032470703125
9,512587,-77.4620851946965,47.64508852548897,240,0,0,0,0.15053629875183105,12.0,0.1918960064649582,0.1985212021895374,0.42697635293006897,0,0.0,0.15594162171085676,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.307160496711731,22.824684143066406,2.000000476837158,39.18367385864258,1.5569710731506348,105.76274871826172,3.6811349391937256,220.83888244628906,1.5572501420974731,106.38719177246094,3.795830249786377,301.35723876953125
10,513601,-16.614640054410497,27.601711973547935,115,1,0,0,0.04964112490415573,5.75,0.2001815140247345,0.24001488672650378,0.41697442531585693,0,0.0,0.1646118203582971,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.376069188117981,21.611988067626953,2.000000476837158,39.18367385864258,1.6390489339828491,111.31602478027344,3.6811349391937256,220.83717346191406,1.6392276287078857,111.97004699707031,3.7203738689422607,313.5043029785156
11,514616,-354.9247904289934,132.72644189745188,235,0,1,1,0.14715470373630524,11.75,-0.002536882646381855,0.3392614548827739,0.9247938990592957,15,0.06382978723404255,0.14601989288596398,0.9234042553191489,0.0,0.0,0.0,0.0,0.0,0.0,1.2382432222366333,20.485488891601562,1.9999992847442627,39.18367004394531,1.4748830795288086,100.17595672607422,3.6811349391937256,220.83544921875,1.9600424766540527,441.15045166015625,166.8767547607422,40050.640625
12,515632,-83.72430774043634,59.32305684685707,240,0,0,0,0.10452381521463394,12.0,0.15614104270935059,0.24717940352857112,0.5948576927185059,0,0.0,0.1695616415857027,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4115790128707886,22.395977020263672,2.000000476837158,39.18366241455078,1.6813448667526245,114.1905288696289,3.6811349391937256,220.83888244628906,1.6816624402999878,114.88599395751953,3.8373897075653076,363.8688659667969
13,516649,-160.74670207580772,98.04311887547374,240,0,0,0,0.3221661150455475,12.0,0.1191820427775383,0.3585129953144739,0.8190937638282776,4,0.016666666666666666,0.15633500586263835,0.9333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.326817512512207,20.65247344970703,2.000000476837158,39.18367004394531,1.5803847312927246,107.33023834228516,3.6811349391937256,220.83888244628906,1.5803334712982178,107.74256896972656,3.7076566219329834,384.3841247558594
14,517667,-22.301125101392728,0.0,240,0,0,0,0.12722165882587433,12.0,1.5,0.0,0.0,0,0.0,0.12834766300705572,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0851476192474365,29.019886016845703,1.9995230436325073,39.07460021972656,1.2925294637680054,87.92259216308594,3.680262327194214,220.78224182128906,1.292770504951477,88.57272338867188,3.7212893962860107,268.9225158691406
15,518686,-117.34045887575498,58.87459760531783,240,0,0,0,0.6336672902107239,12.0,0.16328486800193787,0.24531082335549095,0.5321661233901978,0,0.0,0.16541639825639626,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.3983949422836304,21.486703872680664,2.000000476837158,39.18367004394531,1.6656413078308105,113.11796569824219,3.6811349391937256,220.83888244628906,1.665676474571228,113.52095031738281,3.837597131729126,289.67938232421875
