episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,501501,-16.61774185021139,0.0,240,0,0,0,0.0633518397808075,12.0,1.5,0.0,0.0,0,0.0,0.11793222557753325,0.9416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0053496360778809,25.452362060546875,1.999933123588562,39.17552185058594,1.1974815130233765,81.43647003173828,3.6810061931610107,220.82687377929688,1.198002815246582,82.54757690429688,3.7197837829589844,308.3724670410156
1,502504,-17.16321993179729,18.355392783880234,104,1,0,0,0.051230814307928085,5.2,0.2504640221595764,0.1764941613834638,0.4161912500858307,0,0.0,0.16366859160077113,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3657310009002686,18.537282943725586,2.000000476837158,39.18359375,1.6267348527908325,110.45614624023438,3.6811349391937256,220.83888244628906,1.6274529695510864,111.43634033203125,3.7480435371398926,313.9934997558594
2,503508,13.413088518477291,0.0,158,1,0,0,0.05469689890742302,7.9,1.5,0.0,0.0,0,0.0,0.11719502098386801,0.9873417721518988,0.0,0.0,0.0,0.0,0.0,0.0,1.0354077816009521,27.23395538330078,1.9995230436325073,39.17049789428711,1.2332838773727417,83.88581085205078,3.680262327194214,220.78224182128906,1.2341508865356445,85.71761322021484,3.680262327194214,357.98431396484375
3,504513,-88.00946644236329,46.53702945820987,240,0,0,0,0.34711381793022156,12.0,0.1616433560848236,0.19390428940920781,0.5637644529342651,0,0.0,0.15898159872740508,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3345736265182495,22.211008071899414,2.0000009536743164,39.18370056152344,1.5896230936050415,107.970458984375,3.6811420917510986,220.83888244628906,1.589599847793579,108.44563293457031,3.7966935634613037,260.7441711425781
4,505519,-166.57451320029327,128.15625751018524,240,0,0,0,0.3286541998386383,12.0,0.09664637595415115,0.33398440629243853,0.8421674966812134,16,0.06666666666666667,0.16117395459053416,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3506999015808105,20.408039093017578,2.0000009536743164,39.18368911743164,1.6088312864303589,109.25694274902344,3.6811349391937256,220.83888244628906,1.841004729270935,332.0921936035156,81.13663482666016,19932.853515625
5,506526,-9.51658281422304,0.0,240,0,0,0,0.09359641373157501,12.0,1.5,0.0,0.0,0,0.0,0.1288696961166958,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0930299758911133,27.949419021606445,1.9995230436325073,39.13995361328125,1.3019181489944458,88.54273986816406,3.680262327194214,220.78224182128906,1.302254319190979,89.6899642944336,3.697199583053589,356.2367858886719
6,507534,-303.22542399684863,55.309854784980416,240,0,0,0,1.0897825956344604,12.0,0.12061472237110138,0.23045772827075173,0.7848512530326843,0,0.0,0.14766987356512498,0.8625,0.0,0.0,0.0,0.0,0.0,0.0,1.2783329486846924,14.291147232055664,2.0000007152557373,39.18367385864258,1.5226343870162964,103.3667221069336,3.6811349391937256,220.83888244628906,4.211252689361572,1320.700927734375,348.0147399902344,126132.84375
7,508543,-100.6108270852945,0.0,240,0,0,0,0.45748311281204224,12.0,1.5,0.0,0.0,0,0.0,0.11756100188940763,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.029737114906311,27.85091209411621,1.999933123588562,39.17552185058594,1.2265294790267944,83.43767547607422,3.6810061931610107,220.82687377929688,1.2268867492675781,84.36721801757812,3.691084146499634,324.4537048339844
8,509553,-90.10690365559513,38.82490270398557,240,0,0,0,0.44659894704818726,12.0,0.22152864933013916,0.1617704279332732,0.36484280228614807,0,0.0,0.1507328687546154,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2606583833694458,20.571264266967773,2.0000009536743164,39.18367385864258,1.5015819072723389,101.98677825927734,3.6811420917510986,220.83888244628906,1.501900553703308,102.41751861572266,3.738891839981079,275.67352294921875
9,510564,-70.66865754585288,36.681067597121,240,0,0,0,0.3475903272628784,12.0,0.25691717863082886,0.15283778165467082,0.36100003123283386,0,0.0,0.1640950558707118,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3768937587738037,20.03368377685547,2.0000009536743164,39.18368911743164,1.6400309801101685,111.36941528320312,3.6811420917510986,220.83888244628906,1.6403377056121826,111.94783020019531,3.763856887817383,307.2720947265625
10,511576,-133.87890079064965,93.63347671739757,240,0,0,0,0.17270001769065857,12.0,0.06006753072142601,0.24013948632248988,0.87311190366745,12,0.05,0.1532047388299058,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.283113956451416,20.048009872436523,2.0000009536743164,39.18367004394531,1.5283290147781372,103.79559326171875,3.6811420917510986,220.83888244628906,1.52842378616333,104.1337661743164,3.83083176612854,276.6219787597656
11,512589,-48.709313041096834,34.44229117408395,240,0,0,0,0.10776641964912415,12.0,0.20108798146247864,0.14350954655868312,0.450587660074234,0,0.0,0.1637697869290908,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3642009496688843,21.86381721496582,2.000000476837158,39.18367385864258,1.6249125003814697,110.35978698730469,3.6811349391937256,220.83888244628906,1.625144124031067,110.88422393798828,3.762216329574585,282.580322265625
12,513603,-80.54396031562722,0.0,240,0,0,0,0.3331860303878784,12.0,1.5,0.0,0.0,0,0.0,0.1203150607800732,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0325050354003906,28.058223724365234,1.999933123588562,38.86301803588867,1.2298264503479004,83.6639404296875,3.6810061931610107,220.82687377929688,1.23031485080719,84.83045959472656,3.70548939704895,373.36175537109375
13,514618,-254.66059005830041,155.8159091770649,240,0,0,0,0.6160283088684082,12.0,0.03499157726764679,0.3117329549044371,0.9522936940193176,27,0.1125,0.16891639810055495,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4050382375717163,20.706846237182617,2.0000009536743164,39.183677673339844,1.6735540628433228,113.64800262451172,3.6811349391937256,220.83888244628906,1.6738694906234741,114.25189971923828,3.834897041320801,365.0104064941406
14,515634,-105.17355225451428,77.6347198560834,240,0,0,0,0.36333802342414856,12.0,0.10831036418676376,0.24847799940034748,0.8355295062065125,6,0.025,0.15677643137363095,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.3161778450012207,19.80299186706543,2.000000476837158,39.183650970458984,1.5677118301391602,106.46378326416016,3.6811349391937256,220.83888244628906,1.5679031610488892,106.95291137695312,3.74777889251709,353.608642578125
15,516651,-154.52475129411656,102.15206307545304,240,0,0,0,0.6553338766098022,12.0,0.08089204132556915,0.263133596147721,0.8279085159301758,13,0.05416666666666667,0.1614277184319993,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3546762466430664,22.041912078857422,2.0000009536743164,39.18368148803711,1.613567590713501,109.59223175048828,3.6811420917510986,220.83888244628906,1.6136770248413086,110.27234649658203,3.74436354637146,364.666259765625
16,517669,-209.5146212131582,62.31222299486399,240,0,0,0,0.6940982937812805,12.0,0.1489582657814026,0.25963426247859994,0.6362760663032532,0,0.0,0.16497531008596222,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.380515217781067,19.76573944091797,2.000000476837158,39.18368911743164,1.6443445682525635,111.65978240966797,3.6811349391937256,220.83888244628906,1.6446032524108887,112.2403335571289,3.751387357711792,302.4707336425781
17,518688,-67.04619041948571,40.41690130159259,240,0,0,0,0.3954462707042694,12.0,0.21168047189712524,0.16840375542330246,0.3667738735675812,0,0.0,0.16022292914179465,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3415133953094482,20.011987686157227,2.000000476837158,39.18366241455078,1.5978891849517822,108.51171112060547,3.6811368465423584,220.83888244628906,1.5981591939926147,109.12910461425781,3.7202486991882324,340.9928283691406
18,519708,-27.84185701131585,22.554991014301777,128,1,0,0,0.052041854709386826,6.4,0.214066743850708,0.17621086729923263,0.3557172417640686,0,0.0,0.1705899271182716,0.9609375,0.0,0.0,0.0,0.0,0.0,0.0,1.4310147762298584,18.578901290893555,2.0000009536743164,39.18367385864258,1.7044950723648071,115.72989654541016,3.6811420917510986,220.83888244628906,1.7048035860061646,116.49406433105469,3.770263433456421,296.3656005859375
19,520729,-68.04332416280893,0.0,240,0,0,0,0.280550092458725,12.0,1.5,0.0,0.0,0,0.0,0.1078976943778495,0.9458333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.9307078719139099,24.638992309570312,1.9995230436325073,39.08431625366211,1.1085748672485352,75.40564727783203,3.680262327194214,220.78224182128906,1.1107163429260254,77.40294647216797,3.719508409500122,293.8601989746094
20,521751,-1.4606642501960785,22.294578060507774,83,1,0,0,0.05499207600951195,4.15,0.17313992977142334,0.26860937422298525,0.48860225081443787,0,0.0,0.15733187250703215,0.9759036144578314,0.0,0.0,0.0,0.0,0.0,0.0,1.320188045501709,21.156007766723633,1.9999998807907104,39.18336486816406,1.5724883079528809,106.79924774169922,3.6811349391937256,220.8345947265625,1.5728583335876465,107.22858428955078,3.745128870010376,261.6470947265625
