step,total_steps,episode,episode_length,latest_reward,latest_cost,episode_reward,episode_cost,risk_global,d_min,success,collision,lambda,alpha,replay_size
100,100000,0,100,-0.24086800314899962,0.0,-53.71793515518756,0.0,0.0,1.5,0,0,0.0,0.20000000298023224,100
200,100000,0,200,-0.19069806558627939,0.0,-62.206907893792895,0.0,0.0,1.5,0,0,0.0,0.20000000298023224,200
300,100000,1,60,-0.3424803248627132,0.0,-10.616782504243705,0.0,0.0,1.5,0,0,0.0,0.20000000298023224,300
400,100000,1,160,-0.3672776514424197,0.0,-41.85098254608543,0.0,0.0,1.5,0,0,0.0,0.20000000298023224,400
500,100000,2,20,-0.05130715131462752,0.0,-1.1725009361723233,0.0,0.0,1.5,0,0,0.0,0.20000000298023224,500
600,100000,3,67,-0.3761941020162636,0.0,-15.78439155344013,0.0,0.0,1.5,0,0,0.0,0.20000000298023224,600
700,100000,3,167,-0.45069320183899464,0.0,-53.5492732371753,0.0,0.0,1.5,0,0,0.0,0.20000000298023224,700
800,100000,4,27,-0.24019701291647408,0.0,-8.732442628183572,0.0,0.0,1.5,0,0,0.0,0.20000000298023224,800
900,100000,4,127,-0.20770318339187724,0.0,-36.82565584955957,0.0,0.0,1.5,0,0,0.0,0.20000000298023224,900
1000,100000,4,227,-0.03614047692240121,0.0,-74.72840067625103,0.0,0.0,1.5,0,0,0.0,0.19993998110294342,1000
1100,100000,5,87,-0.9368022190977353,0.0,-79.31750131925554,0.0,0.0,1.5,0,0,0.0,0.1940332055091858,1100
1200,100000,5,187,-2.0598661265631724,0.0,-219.71800397227597,0.0,0.0,1.5,0,0,0.0,0.18830563127994537,1200
1300,100000,6,47,-0.2881200979983823,0.0,-14.626953093789266,0.0,0.0,1.5,0,0,0.0,0.1827697455883026,1300
1400,100000,6,147,0.05584111794726963,0.0,-31.04322097016526,0.0,0.0,1.5,0,0,0.0,0.17741043865680695,1400
1500,100000,7,7,-0.28833515443760943,0.0,-1.9363642920339006,0.0,0.0,1.5,0,0,0.0,0.1722268909215927,1500
1600,100000,7,107,-0.3478588991894924,0.0,-30.36142538473371,0.0,0.0,1.5,0,0,0.0,0.16715849936008453,1600
1700,100000,7,207,-0.29820000132869867,0.0,-80.53265780325286,0.0,0.0,1.5,0,0,0.0,0.162253275513649,1700
1800,100000,8,67,-0.2339551564425213,0.0,-7.691710687924166,0.0,0.0,1.5,0,0,0.0,0.15767090022563934,1800
1900,100000,8,167,-0.15839959053833808,0.0,-31.86332898323586,0.0,0.0,1.5,0,0,0.0,0.15349814295768738,1900
2000,100000,9,27,-1.2465084945561764,0.0,-29.498838008809134,0.0,0.0,1.5,0,0,0.0,0.14964665472507477,2000
2100,100000,9,127,-1.5344649678608542,0.0,-165.28480192726778,0.0,0.0,1.5,0,0,0.0,0.14566007256507874,2100
2200,100000,9,227,-1.4030789843895501,0.0,-293.6259199988253,0.0,0.0,1.5,0,0,0.0,0.14194715023040771,2200
2300,100000,10,87,-0.3853692597168976,0.0,-26.89767660755357,0.0,0.0,1.5,0,0,0.0,0.1381494551897049,2300
2400,100000,10,187,-0.3468005892547808,0.0,-49.43858935977942,0.0,0.0,1.5,0,0,0.0,0.13463404774665833,2400
2500,100000,11,47,-0.2088813590979641,0.0,-10.951744720847316,0.0,0.0,1.5,0,0,0.0,0.1311454325914383,2500
2600,100000,11,147,-0.38858539641776085,0.0,-48.30692992430853,0.0,0.0,1.5,0,0,0.0,0.12783551216125488,2600
2700,100000,12,7,-0.6171569977111179,0.0,-4.214293802305116,0.0,0.0,1.5,0,0,0.0,0.12462006509304047,2700
2800,100000,12,107,-1.8120345583021582,0.0,-127.79897162311994,0.0,0.0,1.5,0,0,0.0,0.12165611982345581,2800
2900,100000,12,207,-1.0602866537271995,0.0,-288.961404664619,0.0,0.0,1.5,0,0,0.0,0.11897948384284973,2900
3000,100000,13,67,-0.3054019469500054,0.0,-13.063574293420507,0.0,0.0,1.5,0,0,0.0,0.11660176515579224,3000
3100,100000,13,167,-1.6239533968743536,0.0,-188.62112508627885,0.0,0.0,1.5,0,0,0.0,0.11444772779941559,3100
3200,100000,14,27,-0.5196029195005548,0.0,-0.1739279609200185,0.0,0.0,1.5,0,0,0.0,0.11250083148479462,3200
3300,100000,14,127,-0.9731780043755544,0.0,-107.67384779336557,0.0,0.0,1.5,0,0,0.0,0.11077328026294708,3300
3400,100000,14,227,-1.2887104992738616,0.0,-239.0669562499145,0.0,0.0,1.5,0,0,0.0,0.10926040261983871,3400
3500,100000,15,87,-1.659753645763377,0.0,-140.5372458387965,0.0,0.0,1.5,0,0,0.0,0.1077486202120781,3500
3600,100000,15,187,-2.2443471809264532,0.0,-271.2035689038365,0.0,0.0,1.5,0,0,0.0,0.10628942400217056,3600
3700,100000,16,47,-0.4772004651291417,0.0,-6.6743838878363775,0.0,0.0,1.5,0,0,0.0,0.10473448038101196,3700
3800,100000,16,147,-0.771745077003693,0.0,-65.80684978255518,0.0,0.0,1.5,0,0,0.0,0.10313066095113754,3800
3900,100000,17,7,0.12793343934967305,0.0,-0.8952870659504374,0.0,0.0,1.5,0,0,0.0,0.10146483033895493,3900
4000,100000,17,107,-0.4580965939821738,0.0,-75.75940450452302,0.0,0.0,1.5,0,0,0.0,0.09973665326833725,4000
4100,100000,17,207,-1.358456405405041,0.0,-197.83097372212958,0.0,0.0,1.5,0,0,0.0,0.09793093055486679,4100
4200,100000,18,67,-0.7648449433997601,0.0,-25.220703535154588,0.0,0.0,1.5,0,0,0.0,0.09597491472959518,4200
4300,100000,18,167,-1.1110529030255123,0.0,-109.35780212715198,0.0,0.0,1.5,0,0,0.0,0.09400497376918793,4300
4400,100000,19,27,-0.5666458483529289,0.0,-8.062297627637035,0.0,0.0,1.5,0,0,0.0,0.09186658263206482,4400
4500,100000,19,127,-3.521891779341863,0.0,-187.87237316971397,0.0,0.0,1.5,0,0,0.0,0.08967268466949463,4500
4600,100000,19,227,-1.8917206875180252,0.0,-435.1589344976806,0.0,0.0,1.5,0,0,0.0,0.08737998455762863,4600
4700,100000,20,87,-0.07712015400272804,0.0,-42.040434473277465,0.0,0.0,1.5,0,0,0.0,0.08502460271120071,4700
4800,100000,20,187,-1.048736010818482,0.0,-101.86160736195338,0.0,0.0,1.5,0,0,0.0,0.08265404403209686,4800
4900,100000,21,47,-0.8514088623712133,0.0,-18.596799047576066,0.0,0.0,1.5,0,0,0.0,0.08022801578044891,4900
5000,100000,21,147,-1.5648049199197624,0.0,-92.42529495971593,0.0,0.0,1.5,0,0,0.0,0.07775548845529556,5000
5100,100000,22,7,-0.38681005209541247,0.0,-1.522505738415529,0.0,0.0,1.5,0,0,0.0,0.07533877342939377,5100
5200,100000,22,107,-0.4880832781538459,0.0,-106.93641081426941,0.0,0.0,1.5,0,0,0.0,0.07290806621313095,5200
5300,100000,22,207,-0.41283134144466316,0.0,-129.62208887442998,0.0,0.0,1.5,0,0,0.0,0.07048198580741882,5300
5400,100000,23,67,-1.8347967511970376,0.0,-45.42158643115514,0.0,0.0,1.5,0,0,0.0,0.06810312718153,5400
5500,100000,23,167,-1.0790973348420005,0.0,-201.8553276055754,0.0,0.0,1.5,0,0,0.0,0.06579093635082245,5500
5600,100000,24,27,-0.17322051715286563,0.0,-3.002191846248206,0.0,0.0,1.5,0,0,0.0,0.0635620728135109,5600
5700,100000,24,127,-0.15752866925089734,0.0,-17.07878351738337,0.0,0.0,1.5,0,0,0.0,0.06146316975355148,5700
5800,100000,24,227,-0.3853142362662223,0.0,-43.03764709097577,0.0,0.0,1.5,0,0,0.0,0.05948447808623314,5800
5900,100000,25,87,-0.10116185067850388,0.0,-6.636392258208876,0.0,0.0,1.5,0,0,0.0,0.0576089508831501,5900
6000,100000,25,187,-0.1705697243879917,0.0,-24.58442475672308,0.0,0.0,1.5,0,0,0.0,0.0558924674987793,6000
6100,100000,26,47,-0.12643880027045384,0.0,-11.74368898688647,0.0,0.0,1.5,0,0,0.0,0.05423477292060852,6100
6200,100000,26,147,-0.13993291760186893,0.0,-22.97401546314666,0.0,0.0,1.5,0,0,0.0,0.052689600735902786,6200
6300,100000,27,7,-0.3789358199922026,0.0,-2.8934144033785305,0.0,0.0,1.5,0,0,0.0,0.05125726759433746,6300
6400,100000,27,107,-0.2537539918249258,0.0,-32.69940449041638,0.0,0.0,1.5,0,0,0.0,0.0498897060751915,6400
6500,100000,27,207,-0.19264482526696183,0.0,-50.658247680700434,0.0,0.0,1.5,0,0,0.0,0.04859085753560066,6500
6600,100000,28,67,-0.14029626818138077,0.0,-6.179927921428444,0.0,0.0,1.5,0,0,0.0,0.047336362302303314,6600
6700,100000,28,167,-0.2253121205284742,0.0,-28.16902843139609,0.0,0.0,1.5,0,0,0.0,0.04611564800143242,6700
6800,100000,29,27,-0.19366658822208407,0.0,-0.7035476745514981,0.0,0.0,1.5,0,0,0.0,0.044924844056367874,6800
6900,100000,29,127,-0.0835500640990611,0.0,-9.172310255937768,0.0,0.0,1.5,0,0,0.0,0.04377347603440285,6900
7000,100000,29,227,-0.18672398457187614,0.0,-17.730344299568433,0.0,0.0,1.5,0,0,0.0,0.04270263761281967,7000
7100,100000,30,87,-0.13836348470675164,0.0,-4.6742201300612845,0.0,0.0,1.5,0,0,0.0,0.04163987934589386,7100
7200,100000,30,187,-0.1316693313830649,0.0,-17.765778126483433,0.0,0.0,1.5,0,0,0.0,0.04061940684914589,7200
7300,100000,31,47,0.045809840784533686,0.0,0.6430348358698655,0.0,0.0,1.5,0,0,0.0,0.039634428918361664,7300
7400,100000,32,16,-0.07796588131135657,0.0,-1.0549707738072798,0.0,0.0,1.5,0,0,0.0,0.0386582612991333,7400
7500,100000,32,116,0.03162289670337257,0.0,-4.0121806803407605,0.0,0.0,1.5,0,0,0.0,0.03767133504152298,7500
7600,100000,32,216,-0.08395996339374619,0.0,-6.867122397659785,0.0,0.0,1.5,0,0,0.0,0.036698728799819946,7600
7700,100000,33,76,-0.05958932174055299,0.0,-2.2714088227242666,0.0,0.0,1.5,0,0,0.0,0.03575164079666138,7700
7800,100000,33,176,-0.05039820095744126,0.0,-5.583494240550024,0.0,0.0,1.5,0,0,0.0,0.03482652083039284,7800
7900,100000,35,3,-0.1782108754648769,0.0,-0.6753992467652482,0.0,0.0,1.5,0,0,0.0,0.033938929438591,7900
8000,100000,35,103,-0.06521647799825586,0.0,-8.423853465385125,0.0,0.0,1.5,0,0,0.0,0.033066149801015854,8000
8100,100000,35,203,-0.23445399354454374,0.0,-24.79064236174763,0.0,0.0,1.5,0,0,0.0,0.03220327943563461,8100
8200,100000,36,63,-0.032527790404750546,0.0,-0.24948374320765823,0.0,0.0,1.5,0,0,0.0,0.03135088086128235,8200
8300,100000,36,163,-0.136669669872224,0.0,-4.328326704739161,0.0,0.0,1.5,0,0,0.0,0.03052329830825329,8300
8400,100000,37,23,0.07246606871702678,0.0,0.19994311841177997,0.0,0.0,1.5,0,0,0.0,0.029745664447546005,8400
8500,100000,38,58,-0.13824771155632334,0.0,-12.049576080473646,0.0,0.0,1.5,0,0,0.0,0.02896605245769024,8500
8600,100000,38,158,-0.061883319258209044,0.0,-21.757940305870267,0.0,0.0,1.5,0,0,0.0,0.02822200022637844,8600
8700,100000,39,18,-0.12209769594832558,0.0,-4.024584193373717,0.0,0.0,1.5,0,0,0.0,0.027477219700813293,8700
8800,100000,39,118,-0.04931284983459704,0.0,-10.305876003366912,0.0,0.0,1.5,0,0,0.0,0.02677430957555771,8800
