episode,step,episode_reward,episode_cost,episode_length,success,collision,obstacle_enabled,safety_violation_rate,min_distance,mean_risk,lambda,alpha
1,240,-73.35207291037139,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.20000000298023224
2,480,-75.91754741162376,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.20000000298023224
3,533,19.87008418586688,0.0,53,1,0,0,0.0,1.5,0.0,0.0,0.20000000298023224
4,773,-99.9594020221328,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.20000000298023224
5,1013,-75.51128528482843,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.19916145503520966
6,1253,-350.4933693664248,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.18533889949321747
7,1493,-47.04026580493099,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.1725863665342331
8,1733,-97.38603889917465,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.16071335971355438
9,1973,-37.11616348597616,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.1507420390844345
10,2213,-312.9120322306587,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.14149624109268188
11,2453,-73.34712334058104,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.13275067508220673
12,2693,-83.44543852750687,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.12483679503202438
13,2933,-320.849392362969,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.11817880719900131
14,3173,-246.6162942003262,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.1130184531211853
15,3413,-255.2881315834444,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.10905907303094864
16,3653,-384.41556893272394,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.10546106100082397
17,3893,-153.88140532225955,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.10159259289503098
18,4133,-242.2281019545519,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.09728485345840454
19,4373,-170.6021404553229,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.09246091544628143
20,4613,-459.26467143598654,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.08708153665065765
21,4853,-186.7677571013926,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.08136892318725586
22,5093,-321.89456591460646,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.07550418376922607
23,5333,-142.44169406617934,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.06968429684638977
24,5573,-371.1934418917426,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.06415556371212006
25,5813,-48.2729732357628,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.05922776833176613
26,6053,-33.687760467406,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.055003196001052856
27,6293,-36.12258992523899,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.05135790631175041
28,6533,-58.71200947591595,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.04816530644893646
29,6773,-49.29719108555915,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.04523709416389465
30,7013,-19.29418033506449,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.04256053268909454
31,7253,-27.508589286243094,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.040081143379211426
32,7384,20.41539149598723,0.0,131,1,0,0,0.0,1.5,0.0,0.0,0.038819774985313416
33,7624,-13.038507170201234,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.036465324461460114
34,7864,-8.94200043273156,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.034259699285030365
35,7897,22.042130927399093,0.0,33,1,0,0,0.0,1.5,0.0,0.0,0.033964890986680984
36,8137,-35.80795946198754,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.0318770557641983
37,8377,-10.790031168769376,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.029926324263215065
38,8442,19.784504149394824,0.0,65,1,0,0,0.0,1.5,0.0,0.0,0.02941673807799816
39,8682,-31.25312870974977,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.02760789543390274
40,8838,9.997743305591625,0.0,156,1,0,0,0.0,1.5,0.0,0.0,0.02651211805641651
41,9078,-45.07518624030854,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.02489466406404972
42,9217,15.094005100482734,0.0,139,1,0,0,0.0,1.5,0.0,0.0,0.024031570181250572
43,9457,-10.301095255633959,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.022624021396040916
44,9697,-24.43805381025706,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.02127908542752266
45,9764,20.37552386204469,0.0,67,1,0,0,0.0,1.5,0.0,0.0,0.020915426313877106
46,10004,-40.622825436920444,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.019660577178001404
47,10019,20.64733199945113,0.0,15,1,0,0,0.0,1.5,0.0,0.0,0.019582828506827354
48,10142,19.372019583713378,0.0,123,1,0,0,0.0,1.5,0.0,0.0,0.019007083028554916
49,10258,14.209473322307936,0.0,116,1,0,0,0.0,1.5,0.0,0.0,0.01846618391573429
50,10498,-12.569537289936637,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.017441796138882637
51,10738,-10.765444734745653,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.01651640422642231
52,10978,-14.048711872448962,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.015659265220165253
53,11122,18.101360751397053,0.0,144,1,0,0,0.0,1.5,0.0,0.0,0.015154115855693817
54,11146,22.794843866110558,0.0,24,1,0,0,0.0,1.5,0.0,0.0,0.015070057474076748
55,11386,-9.025141383636532,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.014300928451120853
56,11523,10.560960735896696,0.0,137,1,0,0,0.0,1.5,0.0,0.0,0.013909234665334225
57,11605,19.816215155797796,0.0,82,1,0,0,0.0,1.5,0.0,0.0,0.013675629161298275
58,11845,-17.53797060093007,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.013070087879896164
59,11900,22.504508583746365,0.0,55,1,0,0,0.0,1.5,0.0,0.0,0.012930012308061123
60,12140,-3.2308429490335535,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.012334110215306282
61,12190,22.027056119701633,0.0,50,1,0,0,0.0,1.5,0.0,0.0,0.012222180142998695
62,12430,-34.73601359908516,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.011720198206603527
63,12670,-22.90761312176004,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.011299126781523228
64,12910,-6.769699535396303,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.010841607116162777
65,13150,-10.502749993758263,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.01041331421583891
66,13291,14.3262596665244,0.0,141,1,0,0,0.0,1.5,0.0,0.0,0.010212774388492107
67,13531,-7.176363692280979,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.009872539900243282
68,13771,-16.7276219204335,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.009517454542219639
69,13823,21.845788838400743,0.0,52,1,0,0,0.0,1.5,0.0,0.0,0.009469208307564259
70,13848,21.07581257091401,0.0,25,1,0,0,0.0,1.5,0.0,0.0,0.009431684389710426
71,14088,-19.47430697506183,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.00911239068955183
72,14328,-6.81407234821082,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.008869893848896027
73,14366,21.441490880937973,0.0,38,1,0,0,0.0,1.5,0.0,0.0,0.008824302814900875
74,14606,-6.693750845803314,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.008594992570579052
75,14631,23.32587979803494,0.0,25,1,0,0,0.0,1.5,0.0,0.0,0.008577549830079079
76,14871,-4.475493096289149,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.008430342189967632
77,15111,-17.604476508471002,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.00829738937318325
78,15332,14.198586785893223,0.0,221,1,0,0,0.0,1.5,0.0,0.0,0.0080962423235178
79,15357,22.33738043257312,0.0,25,1,0,0,0.0,1.5,0.0,0.0,0.008073531091213226
80,15374,23.32042927111402,0.0,17,1,0,0,0.0,1.5,0.0,0.0,0.008069598115980625
81,15614,-14.114810747930933,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.007829349488019943
82,15854,-9.864864078062416,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.007711178623139858
83,15866,20.296722133955193,0.0,12,1,0,0,0.0,1.5,0.0,0.0,0.007718143053352833
84,16106,-29.42117460991292,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.007626866456121206
85,16346,-14.390868310910015,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.0074503859505057335
86,16514,15.719010894137172,0.0,168,1,0,0,0.0,1.5,0.0,0.0,0.007378106005489826
87,16545,23.135882977139648,0.0,31,1,0,0,0.0,1.5,0.0,0.0,0.007391381077468395
88,16785,-6.949091660478618,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.007359160576015711
89,17025,-8.002155035149995,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.007313305977731943
90,17265,-2.548612964613778,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.007316413801163435
91,17290,22.259882463187967,0.0,25,1,0,0,0.0,1.5,0.0,0.0,0.007288123015314341
92,17530,-2.117263335372962,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.0072090099565684795
93,17770,-8.31649023653961,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.007047728169709444
94,17822,22.63132398756427,0.0,52,1,0,0,0.0,1.5,0.0,0.0,0.007040731143206358
95,17884,20.83442899379938,0.0,62,1,0,0,0.0,1.5,0.0,0.0,0.007025512401014566
96,18070,21.0948433713597,0.0,186,1,0,0,0.0,1.5,0.0,0.0,0.007005233783274889
97,18090,23.321367313199453,0.0,20,1,0,0,0.0,1.5,0.0,0.0,0.007011784240603447
98,18330,-6.057458925138503,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.006879807449877262
99,18406,22.220533900040532,0.0,76,1,0,0,0.0,1.5,0.0,0.0,0.006825380027294159
100,18646,-13.551190239340523,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.006706236395984888
101,18693,22.420753523679295,0.0,47,1,0,0,0.0,1.5,0.0,0.0,0.006702860351651907
102,18933,-9.031302640434657,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.006673246156424284
103,19173,-13.601435348497997,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.006580528803169727
104,19206,22.482350945308436,0.0,33,1,0,0,0.0,1.5,0.0,0.0,0.006556665059179068
105,19243,23.0850170923943,0.0,37,1,0,0,0.0,1.5,0.0,0.0,0.006519695743918419
106,19282,22.207519911239718,0.0,39,1,0,0,0.0,1.5,0.0,0.0,0.006545241456478834
107,19322,22.589497282981263,0.0,40,1,0,0,0.0,1.5,0.0,0.0,0.006524755619466305
108,19372,20.72584059085196,0.0,50,1,0,0,0.0,1.5,0.0,0.0,0.006549787241965532
109,19424,20.922596485235673,0.0,52,1,0,0,0.0,1.5,0.0,0.0,0.0065848040394485
110,19446,20.02168165948333,0.0,22,1,0,0,0.0,1.5,0.0,0.0,0.006591671612113714
111,19686,-16.256495232529314,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.006666367407888174
112,19789,21.764484696375884,0.0,103,1,0,0,0.0,1.5,0.0,0.0,0.006644900422543287
113,19817,22.73714253148715,0.0,28,1,0,0,0.0,1.5,0.0,0.0,0.006647096481174231
114,19842,21.539551354165216,0.0,25,1,0,0,0.0,1.5,0.0,0.0,0.006682041101157665
115,20008,19.390877969016607,0.0,166,1,0,0,0.0,1.5,0.0,0.0,0.00675585400313139
116,20042,22.766549561270235,0.0,34,1,0,0,0.0,1.5,0.0,0.0,0.00678196270018816
117,20282,-12.801774911968955,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.006765005644410849
