episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
0,2003001,-61.68449402972358,50.45013836584985,240,0,0,0,0.19340337812900543,12.0,0.1582869440317154,0.2102089098577077,0.6139136552810669,0,0.0,0.16350082388768594,0.9791666666666666,0.008333333333333333,0.0,0.00010514663299545645,0.013572657480835915,0.03758171242225217,0.14791899593546987,1.3745474815368652,21.78602409362793,2.1442956924438477,39.555015563964844,1.6372363585688283,111.19465250569996,3.9467201232910156,236.7673797607422
1,2005004,-25.331372246694848,28.2986272405833,128,1,0,0,0.04617448151111603,6.4,0.13764755427837372,0.22108302531705704,0.6287333369255066,0,0.0,0.15115271296235733,0.9609375,0.0703125,0.0,0.010701298775529722,0.26610368490219116,0.03563177278920193,0.10942699736915529,1.2739989757537842,21.703516006469727,2.8846848011016846,76.64506530761719,1.517472130472297,103.07447374309417,5.309464454650879,318.5210876464844
2,2007008,-135.1152856882397,76.13633062317967,240,0,0,0,0.534530520439148,12.0,0.12488118559122086,0.3172347109299153,0.7169787287712097,0,0.0,0.142808155870686,0.95,0.10833333333333334,0.0,0.024671183181150507,0.642577052116394,0.044097433177133404,0.09869600762613118,1.212685227394104,22.082504272460938,2.30704665184021,50.76809310913086,1.4444407428795614,98.12767506893559,4.246273040771484,254.7368621826172
3,2009013,-65.11724596080748,33.393591962754726,240,0,0,0,0.4496113955974579,12.0,0.17634154856204987,0.13913996651147803,0.494613379240036,0,0.0,0.1520329025729249,0.9833333333333333,0.0,0.0,0.0,0.0,0.029214845259654492,0.09975599823519588,1.273357629776001,22.199304580688477,1.9999992847442627,39.18367385864258,1.51670809528393,103.02740444158468,3.6811349391937256,220.83888244628906
4,2011019,6.502973624173899,12.525737173855305,86,1,0,0,0.05446578189730644,4.3,0.256967157125473,0.1456481066727361,0.2822643220424652,0,0.0,0.16641124870714752,1.0,0.0,0.0,0.0,0.0,0.025451464204897366,0.03800199192482978,1.3841758966445923,21.954227447509766,2.000000476837158,39.183650970458984,1.6487047920500872,111.97368268793015,3.6811349391937256,220.83544921875
5,2013026,-136.05477250632683,54.11484269425273,240,0,0,0,0.1693539172410965,12.0,0.13504059612751007,0.22547851122605303,0.5957669615745544,0,0.0,0.15233148336410524,0.9458333333333333,0.0,0.0,0.0,0.0,0.0348949837643886,0.06469400250352919,1.2929879426956177,21.36204719543457,2.0000009536743164,39.18363571166992,1.5400900695229194,104.60463253739861,3.6811420917510986,220.83888244628906
6,2015034,11.9920978873299,7.741483021527529,61,1,0,0,0.051029276102781296,3.0500000000000003,0.29762405157089233,0.1269095577299595,0.21826939284801483,0,0.0,0.16262337528779858,1.0,0.0,0.0,0.0,0.0,0.027139524912049413,0.03504200140014291,1.3593504428863525,21.307846069335938,1.9999995231628418,39.18366241455078,1.619135091172123,109.96321679565949,3.6811349391937256,220.83717346191406
7,2017043,-126.88071234788754,76.77039264328778,240,0,0,0,0.1675969660282135,12.0,0.11782471835613251,0.29487663601369907,0.8379644751548767,2,0.008333333333333333,0.16253586219002802,0.9958333333333333,0.15,0.0,0.061559992283582686,0.73976069688797,0.04078155877020132,0.16146901180036366,1.3654775619506836,23.31791114807129,5.9858012199401855,180.5986328125,1.6264330424631874,110.47618387173193,11.017271041870117,660.9383544921875
8,2019053,-56.82776118231151,36.37018723972142,240,0,0,0,0.21412304043769836,12.0,0.160248801112175,0.15154244683217258,0.5117579698562622,0,0.0,0.16317928526550532,1.0,0.0,0.0,0.0,0.0,0.030574820872667868,0.06862400914542377,1.3656543493270874,23.31525993347168,2.000000476837158,39.18367385864258,1.6266436228213454,110.49043505612543,3.6811349391937256,220.83888244628906
9,2021064,-28.91050270240548,31.017090180888772,208,1,0,0,0.05015969276428223,10.4,0.19176936149597168,0.14912062586965755,0.517931342124939,0,0.0,0.1713031476112799,0.9903846153846154,0.0,0.0,0.0,0.0,0.027975741501834888,0.06639400089625269,1.4310861825942993,19.589933395385742,2.0000009536743164,39.18368911743164,1.7045801860552923,115.74312761319251,3.6811420917510986,220.83888244628906
