scenario,variant,train_seed,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
elbow_crossing,minimal_qp_endpoint,101,0.6566666666666666,0.0033333333333333335,0.0033333333333333335,0.1250338559970259,7.388166666666666,0.2033596302817265,0.002558121072951579,0.16403433753051339,1.3746819206078846,20.87543134053548,2.765166520078977,58.90398208618164,0.027677312304239508,0.0026853103653866977,0.011158228548661182,0.1616698945790995,0.011296187416843143,0.05246410063894773,1.6373964842170006,111.19860949989813,5.089475462834041,305.3240561167399
elbow_crossing,minimal_qp_endpoint,202,0.47333333333333333,0.02,0.02,0.17859879102557893,8.391333333333334,0.18838753691564,0.0024811932149704074,0.16005118475987096,1.3491081996758778,20.621627899805706,2.9631159232060114,61.517557055155436,0.04247833004018936,0.0013499230782023184,0.018789726915932954,0.26409349230273316,0.011249005039186943,0.058207836603590565,1.606935387733151,109.13103065977906,5.45381535410881,327.18079851786297
elbow_crossing,minimal_qp_endpoint,303,0.7766666666666666,0.02,0.02,0.10533841927846269,5.713333333333333,0.20075746906300385,0.0024701178451178446,0.16061694071281626,1.3500366306304932,19.846174081166584,2.5860780962308247,52.42085998535156,0.036078429319231636,0.0017592352672987826,0.009132704810688043,0.14428734951031702,0.0133687040285103,0.0528598700475413,1.6080412451227857,109.20022092766091,4.759850986003876,285.5492224121094
elbow_crossing,qp_acceleration_12,101,0.6533333333333333,0.0033333333333333335,0.0033333333333333335,0.1277673882618546,7.383500000000001,0.20326258997122446,0.002759346597734801,0.16387377072930667,1.3718125065167746,20.73334939956665,2.5706042581796646,53.87508229573568,0.029833062481166184,0.0033948422755013885,0.0136144209076793,0.16919334533119884,0.028710228609854872,0.057486212899675544,1.6339786988300766,110.96549872188679,4.731370567878088,283.8409941355387
elbow_crossing,qp_acceleration_12,202,0.4666666666666667,0.02666666666666667,0.02666666666666667,0.18156163148581977,8.357666666666667,0.1877858995083564,0.0033079064531246795,0.16019308866964632,1.349459863503774,20.57066033045451,2.827824158469836,59.24398499806722,0.04599366266789388,0.0028134176776889387,0.0208511583014464,0.27271814085387935,0.02868993098675189,0.06254073678671067,1.6073542552928326,109.15898994402511,5.20480175058047,312.242249883016
elbow_crossing,qp_acceleration_12,303,0.78,0.02666666666666667,0.02666666666666667,0.10333819463849063,5.6946666666666665,0.20084331450362997,0.0016207912457912447,0.160739393131703,1.349524363676707,19.767601725260416,2.51514492114385,51.59037961324056,0.03478686585770697,0.001569939227246032,0.008410385837156106,0.14566276731900868,0.029379916027144758,0.056593820093742836,1.6074310773896126,109.15806240791918,4.629293650786082,277.71691528320315
elbow_crossing,qp_acceleration_12_jerk_500,101,0.6533333333333333,0.01,0.01,0.1289227098723252,7.347166666666667,0.20314910498758154,0.0026521820079786936,0.16375270030181896,1.3704203232129415,20.67855063756307,2.4206819214423496,50.804111595153806,0.030208317783718658,0.003063747695296062,0.013662699838107901,0.17082827937905676,0.02951368895841999,0.06180193367375367,1.6323204565743858,110.85257378817232,4.455428602298101,267.28703468322755
elbow_crossing,qp_acceleration_12_jerk_500,202,0.4866666666666667,0.023333333333333334,0.023333333333333334,0.18191812324027215,8.3515,0.1875806834855272,0.0031938434068499713,0.15992724499728894,1.3473769680658976,20.506545508702597,2.590096372961998,55.5730598449707,0.046196282427635564,0.0033544183269840276,0.021527905674118934,0.2730822664732113,0.029318950812310143,0.06774516664639421,1.60487329958549,108.99024278847638,4.767247751156489,285.9930374908447
elbow_crossing,qp_acceleration_12_jerk_500,303,0.7666666666666667,0.023333333333333334,0.023333333333333334,0.10760219381501272,5.770833333333333,0.20071567306915916,0.0015294612794612783,0.16050711168007561,1.3477332504590351,19.746826581954956,2.414668929576874,49.527169431050616,0.03525650282413695,0.0020009747610119266,0.009118031121127124,0.15192290755920113,0.02993370940523034,0.06055972340012275,1.6052976676222224,109.0132318300951,4.444360862572988,266.6225760396322
forearm_crossing,minimal_qp_endpoint,101,0.68,0.013333333333333334,0.013333333333333334,0.1283459329232573,7.040500000000001,0.21254271288712817,0.004047714251415744,0.1618469520904027,1.3554168577988943,20.628927993774415,2.352727485696475,46.37977827707926,0.01899649161317502,0.0011710483359518556,0.0076817486640795305,0.11140274221232782,0.009906434570836061,0.04753824924894916,1.614449684732541,109.64062518555045,4.330353514750798,259.78372856140135
forearm_crossing,minimal_qp_endpoint,202,0.5566666666666666,0.013333333333333334,0.013333333333333334,0.14991386522849395,7.7426666666666675,0.2101017545411984,0.0018960365821778858,0.16096303801918233,1.3554757062594096,20.92876926422119,2.6702431303262713,55.83291098276774,0.028059040999424745,0.0014444351799032151,0.012286325494117175,0.15728790958101552,0.009727184437560725,0.05078910985806333,1.6145197810105902,109.64814343108831,4.914762633244196,294.8426183319092
forearm_crossing,minimal_qp_endpoint,303,0.7833333333333333,0.02,0.02,0.09836055234074588,5.615833333333334,0.2052784088378151,0.0017189745406628368,0.16141461307913768,1.3564913606643676,19.808745702107746,2.428693100611369,48.19192356109619,0.031582658381546856,0.0012812033865449433,0.0066293590010088055,0.11651692544265338,0.012603018090591932,0.049790433307255896,1.615729528785648,109.7209509731897,4.470173483689626,268.17119756062823
forearm_crossing,qp_acceleration_12,101,0.6766666666666666,0.01,0.01,0.1293273515750964,7.092666666666667,0.21224452475706734,0.0039031680144027054,0.16183722193043057,1.3551205225785574,20.633728713989257,2.3388858916362127,46.45425980885823,0.018852295686066278,0.0015893206064253832,0.007811833849233133,0.1117325443479543,0.02818034981656332,0.05625009022575488,1.6140967185215624,109.61671301965374,4.304877163171768,258.2553958892822
forearm_crossing,qp_acceleration_12,202,0.55,0.013333333333333334,0.013333333333333334,0.1514525928224126,7.761000000000001,0.21001910507678984,0.0023614746945898766,0.1609453035490874,1.3541940228144327,20.867903594970702,2.5450917146603267,53.45397415161133,0.027836497072737797,0.001584526624989997,0.012188569607586415,0.159070757124573,0.027436156108784006,0.054213229983967375,1.6129931570970202,109.54399264949114,4.684412902593612,281.02371315002443
