scenario,variant,train_seed,eval_seed,episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
elbow_crossing,minimal_qp_endpoint,101,1004,0,504510,-82.48634529684126,53.28058533743024,240,0,0,0,0.1403139233589172,12.0,0.144443541765213,0.2220024389059593,0.615088701248169,0,0.0,0.160443042893894,0.9958333333333332,0.0,0.0,0.0,0.0,0.0187600790620005,0.2690030087251216,1.346879959106445,22.356107711791992,2.0000007152557373,39.18362808227539,1.6042813349417722,108.96552548014124,3.6811368465423584,220.8371734619141
elbow_crossing,minimal_qp_endpoint,101,1004,1,505516,-21.148369276020123,34.04468381032348,182,1,0,0,0.0499043203890323,9.1,0.1657385677099228,0.1870587022545246,0.5422115325927734,0,0.0,0.1604763389165912,0.989010989010989,0.0,0.0,0.0,0.0,0.0119068624501648,0.06081500032451,1.3467453718185425,21.499536514282227,2.0000009536743164,39.18366241455078,1.6041209747761005,108.94694174221183,3.681142091751098,220.83888244628903
elbow_crossing,minimal_qp_endpoint,101,1004,2,506523,20.825460540577737,0.6780232973396778,11,1,0,0,0.0543393455445766,0.55,0.5107843279838562,0.0616384815763343,0.0886193811893463,0,0.0,0.1734011715108698,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4528532028198242,22.209604263305664,1.9995230436325075,39.17920684814453,1.730506968288416,117.52218860351128,3.680262327194214,220.78224182128903
elbow_crossing,minimal_qp_endpoint,101,1004,3,507531,-151.45330720427327,53.16414361447096,240,0,0,0,0.3158253729343414,12.0,0.1493474096059799,0.2215172650602956,0.6774111986160278,0,0.0,0.1589203906711191,0.975,0.0333333333333333,0.0,0.0017932683850328,0.1038353070616722,0.0205723588199665,0.0933080009417608,1.3299211263656616,20.188831329345703,2.282679557800293,64.94017791748047,1.5840814940416812,107.57694925729407,4.2014265060424805,252.0473480224609
elbow_crossing,minimal_qp_endpoint,101,1004,4,508540,-79.95397543810623,50.55638251453638,240,0,0,0,0.148504763841629,12.0,0.1224488392472267,0.2106515938105682,0.7197293043136597,0,0.0,0.165722515899688,0.9916666666666668,0.1375,0.0,0.0425846578553319,0.5266724824905396,0.0146960919058377,0.0631360016996041,1.3807275295257568,21.665674209594727,2.869185209274292,39.18368148803711,1.6445975502750327,111.69269263215428,5.280928611755371,316.8083801269531
elbow_crossing,minimal_qp_endpoint,101,1004,5,509550,-79.86308301326589,53.57177333906293,240,0,0,0,0.4517545998096466,12.0,0.1488266736268997,0.2232157222460955,0.5780682563781738,0,0.0,0.1624963574887563,0.975,0.0,0.0,0.0,0.0,0.0119151252874871,0.0585550005780532,1.364424467086792,21.51846694946289,2.000000476837158,39.18367004394531,1.6251786366298708,110.37480299379928,3.6811349391937256,220.83888244628903
elbow_crossing,minimal_qp_endpoint,101,1004,6,510561,-64.03416072269452,41.212703458964825,240,0,0,0,0.4289406239986419,12.0,0.174958273768425,0.1717195977456867,0.5333850979804993,0,0.0,0.1712780079338699,1.0,0.0041666666666666,0.0,4.360686289146542e-05,0.0104656470939517,0.0071827039088627,0.0725060090189799,1.4228973388671875,20.382543563842773,2.049987316131592,39.18368911743164,1.6948263397191188,115.087835692175,3.773141860961914,226.355224609375
elbow_crossing,minimal_qp_endpoint,101,1004,7,511573,-75.725456445495,49.52230590023101,240,0,0,0,0.2985279858112335,12.0,0.1289953887462616,0.2063429412509625,0.6628227829933167,0,0.0,0.1560152693185955,0.9416666666666668,0.0583333333333333,0.0,0.0181248960201628,0.5362860560417175,0.0110676623686837,0.0591150019317865,1.316089391708374,19.31040573120117,2.3255186080932617,41.34493637084961,1.5676063754630447,106.45258641458264,4.280276298522949,256.7779235839844
elbow_crossing,minimal_qp_endpoint,101,1004,8,512586,-39.69646535416693,20.1685051843524,240,0,0,0,0.1193150877952575,12.0,0.3124237656593323,0.0840354382681349,0.223004013299942,0,0.0,0.1629951629011581,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.36637282371521,21.748069763183597,2.0000009536743164,39.18366241455078,1.6274994503972358,110.53416560416404,3.681142091751098,220.83888244628903
elbow_crossing,minimal_qp_endpoint,101,1004,9,513600,2.474025266854323,16.353781882673502,86,1,0,0,0.0535143427550792,4.3,0.1780430823564529,0.1901602544496919,0.5366947650909424,0,0.0,0.1677418987938138,1.0,0.0,0.0,0.0,0.0,0.0112412325147171,0.0635750038782134,1.3995294570922852,21.78942108154297,2.0000009536743164,39.18367004394531,1.6669926144817224,113.21217169683024,3.6811349391937256,220.83544921875
elbow_crossing,minimal_qp_endpoint,101,1004,10,514615,-56.01162239927707,41.69720537401736,144,1,0,0,0.0501659512519836,7.2,0.1370841115713119,0.2895639262084539,0.6254553198814392,0,0.0,0.1796347465780046,1.0,0.1041666666666666,0.0486111111111111,0.0853612504692541,1.1768946647644043,0.0260141317388236,0.1327719946857541,1.4910032749176023,19.73404693603516,5.400190353393555,98.54940032958984,1.7759480336831028,120.58405880621228,9.93941879272461,596.2742309570312
elbow_crossing,minimal_qp_endpoint,101,1004,11,515631,6.494190912976643,11.306566260755062,64,1,0,0,0.0506876148283481,3.2,0.2548997700214386,0.1766650978242978,0.3069123029708862,0,0.0,0.1614359823288396,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3419839143753052,21.890457153320312,1.999948024749756,39.18348693847656,1.5984496677485585,108.56592867899911,3.681041955947876,220.82858276367188
elbow_crossing,minimal_qp_endpoint,101,1004,12,516648,-36.05935505784264,48.986437521874905,169,1,0,0,0.0538129657506942,8.450000000000001,0.1351081281900406,0.2898605770525142,0.6603760719299316,0,0.0,0.1572184014029404,1.0,0.0,0.0,0.0,0.0,0.0237116564138235,0.0660359946778044,1.329100251197815,24.695571899414062,1.9999991655349727,39.18367767333984,1.5831036691596436,107.5527166782394,3.681131362915039,220.8345947265625
elbow_crossing,minimal_qp_endpoint,101,1004,13,517666,-43.38836076907607,36.04746299050748,110,1,0,0,0.0549409314990043,5.5,0.1192860603332519,0.3004314817318862,0.8666414618492126,1,0.009090909090909,0.1943577020005746,0.990909090909091,0.2636363636363636,0.0363636363636363,0.2625958971001885,1.4757570028305054,0.0234841453758153,0.1385419891448691,1.7169452905654907,31.30331420898437,16.593647003173828,418.3155822753906,2.0450696104361,138.9316189847936,30.541725158691406,1832.2276611328125
elbow_crossing,minimal_qp_endpoint,101,1004,14,518685,-5.941002500913132,18.3046165574342,133,1,0,0,0.0545302592217922,6.65,0.2332997769117355,0.1376286959205579,0.2921298146247864,0,0.0,0.1700757059051578,0.9924812030075189,0.0,0.0,0.0,0.0,0.0010769397608543,0.05724499351345,1.414348602294922,20.435007095336918,2.000000476837158,39.18367004394531,1.6846438594040776,114.39778299138884,3.6811349391937256,220.83544921875
elbow_crossing,minimal_qp_endpoint,101,1004,15,519705,-18.500637350438357,17.87688371166587,108,1,0,0,0.054231971502304,5.4,0.2326684594154358,0.1655267010339432,0.3663294017314911,0,0.0,0.1521108578200693,0.925925925925926,0.0,0.0,0.0,0.0,0.0051891668893707,0.0513550039613619,1.2846192121505735,18.37651634216309,2.000000476837158,39.18350982666016,1.5301219103110049,103.90331754741256,3.6811349391937256,220.83888244628903
elbow_crossing,minimal_qp_endpoint,101,1004,16,520726,3.729912606964703,14.567482110112906,97,1,0,0,0.0538617670536041,4.8500000000000005,0.2277157753705978,0.1501802279393083,0.3241899013519287,0,0.0,0.1558468988184461,1.0,0.0,0.0,0.0,0.0,0.0053111854736625,0.0761669944040477,1.297302484512329,21.918943405151367,2.000000476837158,39.18368911743164,1.5452291809202154,104.95817201373409,3.6811349391937256,220.83888244628903
elbow_crossing,minimal_qp_endpoint,101,1004,17,521748,-59.64193458680455,44.24034307897091,240,0,0,0,0.0774710401892662,12.0,0.1714693754911422,0.1843347628290454,0.4244634509086609,0,0.0,0.1559278902908166,1.0,0.0,0.0,0.0,0.0,0.0130731916215154,0.0596150057390332,1.3055386543273926,23.24103164672852,2.000000476837158,39.18366241455078,1.5550393326620695,105.63586159978672,3.6811349391937256,220.83888244628903
elbow_crossing,minimal_qp_endpoint,101,1004,18,522771,20.72261680167137,1.6824977286159992,30,1,0,0,0.045226477086544,1.5,0.3704379796981811,0.0560832576205333,0.1318831592798233,0,0.0,0.1581830735007922,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3213038444519043,19.634689331054688,2.000000476837158,39.179046630859375,1.5738174344347244,106.87639165979778,3.6811349391937256,220.83888244628903
elbow_crossing,minimal_qp_endpoint,101,1004,19,523795,-46.24197109071189,23.11913692392409,240,0,0,0,0.1730793714523315,12.0,0.2493795305490493,0.096329737183017,0.3084829747676849,0,0.0,0.1668159042174617,0.9916666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.386006236076355,21.240943908691406,2.000000476837158,39.18367385864258,1.6508849591702686,112.1153497466116,3.6811349391937256,220.83888244628903
elbow_crossing,minimal_qp_endpoint,101,1004,20,524820,-25.333019464100044,35.83169974386692,115,1,0,0,0.0480075515806674,5.75,0.1263352185487747,0.3115799977727558,0.6735912561416626,0,0.0,0.1706092973766119,1.0,0.1391304347826087,0.0,0.0296134041703265,0.3736285269260406,0.0205246692412006,0.0625450047664344,1.4190393686294556,22.71053123474121,2.231701612472534,54.21639251708984,1.6902310241528662,114.79577347836585,4.107597351074219,246.41900634765625
elbow_crossing,minimal_qp_endpoint,101,1004,21,525846,-3.447314621114277,9.410738598555326,54,1,0,0,0.0484397374093532,2.7,0.2817811965942383,0.1742729370102838,0.3297881782054901,0,0.0,0.1603772339445573,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3505301475524902,17.731239318847656,2.000000476837158,39.18366241455078,1.6086289945621293,109.22230976390586,3.6811349391937256,220.83544921875
elbow_crossing,minimal_qp_endpoint,101,1004,22,526873,-5.185804344567334,19.95468542724848,91,1,0,0,0.054433524608612,4.55,0.1867298632860183,0.2192822574422909,0.4861263334751129,0,0.0,0.1707992705178785,0.978021978021978,0.0,0.0,0.0,0.0,0.0117242854065517,0.0503839983139187,1.4219318628311155,20.5732421875,2.000000476837158,39.18368911743164,1.693676309450217,115.01137131234658,3.6811349391937256,220.8371734619141
elbow_crossing,minimal_qp_endpoint,101,1004,23,527901,-1.916352113968646,11.870058104395866,97,1,0,0,0.0535720661282539,4.8500000000000005,0.2807108759880066,0.1223717330350089,0.2466613501310348,0,0.0,0.1577258432648845,0.9484536082474226,0.0,0.0,0.0,0.0,0.0,0.0,1.323888897895813,19.14971160888672,2.000000476837158,39.18366241455078,1.576896484603798,107.08123901694884,3.6811349391937256,220.83544921875
elbow_crossing,minimal_qp_endpoint,101,1004,24,528930,-4.215975145471813,19.363194808363914,84,1,0,0,0.0508395507931709,4.2,0.2154301553964615,0.2305142239090942,0.4455532431602478,0,0.0,0.1599393922480799,1.0,0.0,0.0,0.0,0.0,0.0137265945210986,0.0477440044051036,1.335107445716858,19.825159072875977,2.000000476837158,39.18364334106445,1.590259046650799,107.99280521143756,3.6811349391937256,220.83547973632807
elbow_crossing,minimal_qp_endpoint,101,1004,25,529960,-215.64595137860283,154.64878156222403,240,0,0,0,0.2417363822460174,12.0,0.0906037017703056,0.3568699231759334,0.837378978729248,23,0.0958333333333333,0.1740996015879015,1.0,0.2541666666666666,0.1041666666666666,0.1868012816315361,1.6393646001815796,0.0350961375564414,0.1325909979641437,1.500638127326965,25.910642623901367,17.28892707824707,442.7027893066406,1.7874240700980573,121.41427439337318,31.821439743041992,1908.99462890625
elbow_crossing,minimal_qp_endpoint,101,1004,26,530991,-67.34383047423599,55.79645915515721,240,0,0,0,0.119876243174076,12.0,0.1332142353057861,0.2324852464798217,0.6654391884803772,0,0.0,0.1679625002667308,0.9958333333333332,0.0583333333333333,0.0,0.0089676228856357,0.3649441599845886,0.012068795695086,0.0623759988229721,1.3977652788162231,20.69322395324707,2.3801610469818115,50.328575134277344,1.664891290009451,113.0604874568312,4.380848407745361,262.8109436035156
elbow_crossing,minimal_qp_endpoint,101,1004,27,532023,-11.540272257147375,19.253405559808016,187,1,0,0,0.0518375039100647,9.35,0.2436428815126419,0.1029593880203637,0.2268604934215545,0,0.0,0.1472122789445248,0.962566844919786,0.0,0.0,0.0,0.0,0.0,0.0,1.254114270210266,23.5229606628418,1.999998688697815,39.18365097045898,1.4937873199339613,101.48703065017934,3.681127786636353,220.833740234375
elbow_crossing,minimal_qp_endpoint,101,1004,28,533056,-23.27799480629541,18.757436903193597,131,1,0,0,0.0541751198470592,6.550000000000001,0.2124883979558944,0.1431865412457526,0.4405956864356994,0,0.0,0.1611330671562948,0.9770992366412212,0.0,0.0,0.0,0.0,0.0055062669890982,0.0503240007674321,1.3543274402618408,21.591968536376957,2.000000476837158,39.18367385864258,1.6131520858890611,109.56005620550728,3.6811349391937256,220.83888244628903
elbow_crossing,minimal_qp_endpoint,101,1004,29,534090,-3.2647694303762265,17.98126574791968,114,1,0,0,0.0548128932714462,5.7,0.2217301130294799,0.157730401297541,0.3651953041553497,0,0.0,0.1658567587861366,0.9824561403508772,0.0,0.0,0.0,0.0,0.0041459739134695,0.0556849990971386,1.3838021755218506,20.866113662719727,2.000000476837158,39.18334197998047,1.648259629944871,111.93419190820252,3.6811349391937256,220.83544921875
elbow_crossing,minimal_qp_endpoint,101,1004,30,535125,18.86214825774797,3.811264991760254,14,1,0,0,0.0513389110565185,0.7000000000000001,0.1850170642137527,0.2722332136971609,0.4984416365623474,0,0.0,0.1816606282123497,1.0,0.0,0.0,0.0,0.0,0.030706928685374,0.0539850007044151,1.5041208267211914,22.295095443725582,1.999933123588562,39.17704772949219,1.7915723062350908,121.66344184104568,3.6810061931610103,220.82687377929688
elbow_crossing,minimal_qp_endpoint,101,1004,31,536161,21.7021253355108,2.2499081641435623,17,1,0,0,0.0475538894534111,0.8500000000000001,0.3029076755046844,0.1323475390672683,0.2926733791828155,0,0.0,0.1819096133112907,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5137100219726562,17.929683685302734,1.9999995231628416,39.10896301269531,1.8029941130480296,122.40585074991576,3.6811349391937256,220.83547973632807
elbow_crossing,minimal_qp_endpoint,101,1004,32,537198,8.44273105562445,8.558505162596703,48,1,0,0,0.0476120561361312,2.4000000000000004,0.2830212712287903,0.1783021908874313,0.3237344920635223,0,0.0,0.1662506745196879,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3795762062072754,19.85330390930176,2.000000476837158,39.18354415893555,1.6432260465727255,111.58461889580626,3.6811349391937256,220.83888244628903
elbow_crossing,minimal_qp_endpoint,101,1004,33,538236,-28.10701799429888,40.7460952848196,116,1,0,0,0.0536076352000236,5.800000000000001,0.1539422571659088,0.3512594421105138,0.5411565899848938,0,0.0,0.1690412658298837,1.0,0.0,0.0,0.0,0.0,0.0307794919002656,0.0600549974478781,1.39982271194458,21.900373458862305,1.999998927116394,39.18367385864258,1.6673418697542868,113.23680888768722,3.6811349391937256,220.8371734619141
elbow_crossing,minimal_qp_endpoint,101,1004,34,539275,-66.76532601391644,39.06285200640559,240,0,0,0,0.224377766251564,12.0,0.1946034282445907,0.1627618833600233,0.4412341713905334,0,0.0,0.150254557817243,0.8833333333333333,0.0,0.0,0.0,0.0,0.0087269167731089,0.0501750037074089,1.2841933965682983,18.0255126953125,2.0000007152557373,39.18368911743164,1.5296147534303188,103.86617767390923,3.6811349391937256,220.83888244628903
elbow_crossing,minimal_qp_endpoint,101,1004,35,540315,-96.61697626126087,52.85061314329505,240,0,0,0,0.2700193524360657,12.0,0.1672289222478866,0.2202108880970627,0.5861533880233765,0,0.0,0.1598637538185964,0.975,0.0041666666666666,0.0,0.0001619950402528,0.0388788096606731,0.0231608998850182,0.0996979943010956,1.3421449661254885,22.19436264038086,2.547263860702514,44.59250259399414,1.5986413777288662,108.58168617459448,4.688411712646484,281.2619323730469
elbow_crossing,minimal_qp_endpoint,101,1004,36,541356,-107.75049865940922,64.56685552001,240,0,0,0,0.3506854474544525,12.0,0.1358081549406051,0.2690285646667083,0.6055959463119507,0,0.0,0.1643504208419472,0.9916666666666668,0.0041666666666666,0.0,0.0001636025651047,0.039264615625143,0.0252100790627688,0.1082490052795037,1.377848744392395,21.541749954223636,2.4364445209503174,50.715614318847656,1.6411685506839924,111.45913162765896,4.484442234039307,269.02593994140625
elbow_crossing,minimal_qp_endpoint,101,1004,37,542398,-2.712977431919736,18.46754395030439,163,1,0,0,0.0529353395104408,8.15,0.2820722162723541,0.1132978156460391,0.2585528790950775,0,0.0,0.1560185522846649,0.9877300613496932,0.0,0.0,0.0,0.0,0.0,0.0,1.3061466217041016,21.54373359680176,2.000000476837158,39.1836051940918,1.5557633884982052,105.66885584940276,3.6811349391937256,220.8371734619141
