scenario,variant,success_mean,success_std,collision_mean,collision_std,non_end_link_collision_mean,non_end_link_collision_std,final_position_error_mean,final_position_error_std,completion_time_mean,completion_time_std,min_distance_mean,min_distance_std,safety_violation_rate_mean,safety_violation_rate_std,mean_action_variation_mean,mean_action_variation_std,rms_acceleration_mean,rms_acceleration_std,rms_jerk_mean,rms_jerk_std,peak_acceleration_mean,peak_acceleration_std,peak_jerk_mean,peak_jerk_std,safety_qp_intervention_rate_mean,safety_qp_intervention_rate_std,safety_qp_infeasible_rate_mean,safety_qp_infeasible_rate_std,mean_safety_qp_correction_norm_mean,mean_safety_qp_correction_norm_std,max_safety_qp_correction_norm_mean,max_safety_qp_correction_norm_std,mean_safety_qp_solve_time_ms_mean,mean_safety_qp_solve_time_ms_std,max_safety_qp_solve_time_ms_mean,max_safety_qp_solve_time_ms_std,physics_rms_acceleration_mean,physics_rms_acceleration_std,physics_rms_jerk_mean,physics_rms_jerk_std,physics_peak_acceleration_mean,physics_peak_acceleration_std,physics_peak_jerk_mean,physics_peak_jerk_std
elbow_crossing,minimal_qp_endpoint,0.6355555555555555,0.15276464590027702,0.014444444444444446,0.009622504486493762,0.014444444444444446,0.009622504486493762,0.1363236887670225,0.037912606875711984,7.1642777777777775,1.3529655117281914,0.19750154542012344,0.007999479609131045,0.0025031440443466103,4.793246509430129e-05,0.16156748766773354,0.0021550014231308512,1.3579422503047518,0.014504410274208441,20.44774444050259,0.5362081867663963,2.771453513171938,0.18859752239665256,57.61413304222955,4.68350908102917,0.035411357221220165,0.007423022995581693,0.0019314895702959329,0.0006841552896595842,0.013026886758427392,0.005092487762772947,0.19001691213071656,0.06473826546759626,0.011971298828180129,0.0012104183221608462,0.054510602430026533,0.003208007755106263,1.6174577056909791,0.01727633922374342,109.84328702911269,1.174253410961336,5.101047267648909,0.3471268731311726,306.0180256822374,20.824462239891478
elbow_crossing,qp_acceleration_12,0.6333333333333333,0.1576212055671585,0.01888888888888889,0.01347150628109127,0.01888888888888889,0.01347150628109127,0.13755573812872166,0.04001981212960863,7.145277777777778,1.3473880734110613,0.1972972679944036,0.00832543219929483,0.0025626814322169083,0.0008605796425666073,0.16160208417688535,0.0019862104585503266,1.356932244565752,0.012886725218858579,20.35720381842719,0.5170492283159558,2.63785777926445,0.16683630731173704,54.90314896901449,3.92900873760696,0.036871197002255676,0.008279467183274393,0.002592733060145453,0.000932252143573915,0.014291988348760602,0.006248001929014667,0.1958580845013623,0.06759455024098479,0.02892669187458384,0.0003926348147125124,0.05887358992670968,0.0032070338008245917,1.6162546771708406,0.015349501074674754,109.7608503579437,1.0432561888835747,4.855155323081546,0.30707392016877955,291.2667197672526,18.421610493531173
elbow_crossing,qp_acceleration_12_jerk_500,0.6355555555555555,0.14084401668880733,0.01888888888888889,0.0076980035891950115,0.01888888888888889,0.0076980035891950115,0.13948100897587004,0.03826646837055873,7.1565,1.3008556585741728,0.19714848718075598,0.008374816319670787,0.0024584955647633145,0.0008489274381281337,0.16139568565972784,0.0020617225467374333,1.355176847245958,0.013202439318281998,20.310640909406874,0.49579369496658676,2.4751490746604072,0.0995926707038211,51.96811362372504,3.186592736163684,0.03722036767849706,0.00817290200837055,0.002806380261097339,0.0007124821883439227,0.014769545544451321,0.006278541006355423,0.1986111511371564,0.06518292364921002,0.029588783058653492,0.00031418366413566904,0.06336894124009021,0.0038404795528767,1.6141638079273661,0.01572555053491423,109.61868280224793,1.068642759703982,4.555679072009192,0.18330740086738057,273.3008827379015,10.996748179655496
forearm_crossing,minimal_qp_endpoint,0.6733333333333333,0.11348029687032803,0.015555555555555557,0.003849001794597505,0.015555555555555557,0.003849001794597505,0.12554011683083238,0.025890934135019077,6.799666666666667,1.0836768557913277,0.2093076254220472,0.003696688940610164,0.002554241791418822,0.0012964114829842077,0.16140820106290757,0.00044199191937120355,1.3557946415742237,0.0006040934557287261,20.45548098670112,0.5798069446974023,2.483887905544705,0.16579775636265567,50.13487094031439,5.017141903180285,0.026212730331382206,0.006493038255894744,0.001298895634133338,0.00013754945775962938,0.008865811053068504,0.003008624317159158,0.12840252574533226,0.025145830012735716,0.010745545699662906,0.0016111130980994163,0.04937259747142279,0.0016652218363486285,1.6148996648429261,0.000719537347620722,109.66990652994282,0.0443653287351698,4.57176321056154,0.30516202073487153,274.2658481513129,18.306829664145983
forearm_crossing,qp_acceleration_12,0.6677777777777778,0.11359447039228493,0.014444444444444446,0.005091750772173155,0.014444444444444446,0.005091750772173155,0.1277938406831688,0.02446158544609856,6.826722222222223,1.0918183906438605,0.2091905858905779,0.0035416427807701406,0.002633427972107362,0.0011579673544894408,0.1613452278869768,0.0004530311498743578,1.354826074441274,0.0005477979010109609,20.42958519193861,0.5685749401850463,2.436426950163311,0.10355198205800746,49.366421356201165,3.6448811584962013,0.02637957561719122,0.006914904746674911,0.001446287529809316,0.00024360063943870377,0.009116760404433573,0.0026702733368212587,0.1306419214564893,0.025063752027007655,0.0282603396493571,0.0008669505092586389,0.055284255779244784,0.00102249636969296,1.613745997145046,0.0006524848840524568,109.59141564160855,0.04110012357281237,4.484408119519551,0.19059440589963464,269.0253136020237,11.4337633103071
forearm_crossing,qp_acceleration_12_jerk_500,0.6711111111111111,0.11668253860288955,0.016666666666666666,0.003333333333333334,0.016666666666666666,0.003333333333333334,0.12651577078219914,0.02545574210357432,6.792666666666666,1.0919810361601217,0.20933104231953617,0.0035488116222143003,0.002338868149509099,0.0014322101150062074,0.16127517176448805,0.00034638519692335224,1.3541091489791872,0.0013741989776832378,20.416620127360023,0.5454257196256906,2.349425721830792,0.07564985319269514,47.845244361029735,2.8634214365197868,0.026068931832843534,0.006404263652125053,0.0014865313225395258,0.00014879357050364046,0.008912385834701681,0.002401518280514412,0.12838523390806383,0.021154883185561,0.02886228092009244,0.0008473769979756963,0.058537570035291996,0.0021001000048989694,1.6128920598970236,0.0016368185417416452,109.53339251352628,0.10677899536178811,4.324276633792453,0.13923869770651,259.4189090813531,8.352810248026868
random_crossing,minimal_qp_endpoint,0.57,0.14422205101855956,0.03222222222222222,0.006938886664887109,0.03222222222222222,0.006938886664887109,0.1507925132869018,0.032666743509355736,7.6128888888888895,1.1680119902035508,0.1915016938042309,0.005560325088864527,0.003365433919934125,0.0011259232484952932,0.15832046031511524,0.002863405929045188,1.334640827178955,0.01984930161507462,20.631425097783406,0.7531430413250433,2.8101987273163265,0.26248036608418374,58.04260753631593,7.335828904278086,0.03309592480309323,0.0066210064925259745,0.004831113517931581,0.0013832531291589104,0.013435247666614724,0.005834052268562625,0.17619174963689954,0.0645721946489733,0.011568429266219316,0.0009721783970906484,0.05571878969527053,0.005215525674569138,1.58970315942996,0.023642689775746097,107.96317451623251,1.608142050245609,5.172360153728061,0.48311298960834315,310.29616482204864,28.982250029647226
random_crossing,qp_acceleration_12,0.5722222222222222,0.14519463310150785,0.031111111111111114,0.010183501544346312,0.031111111111111114,0.010183501544346312,0.15016275214652217,0.034577080001995705,7.592555555555556,1.1477176667598146,0.1916955996325446,0.0053516941256073315,0.0031146870141163115,0.0010406948334167928,0.158379493580207,0.002822649011148791,1.3335296213626862,0.01895888534608182,20.52082229296366,0.6376499200191615,2.594335652192434,0.163232104955964,53.58344108157687,4.191097697079733,0.03313105869588552,0.006478456161463057,0.0053808486725769695,0.002058090929832828,0.01357368225622186,0.00531027829849606,0.1779099327139435,0.06110040978571466,0.029010009374317264,0.0006031362418351415,0.06315326221132027,0.004550150268076024,1.588379592885678,0.022582107991516723,107.87233909544818,1.535126712999792,4.775049559275309,0.30043985061499917,286.4611325920953,18.023528628840502
random_crossing,qp_acceleration_12_jerk_500,0.57,0.15772690885761306,0.03,0.00881917103688197,0.03,0.00881917103688197,0.1514831436259879,0.038126247651989686,7.594055555555556,1.1920668481131291,0.19171835607124696,0.005147497854911359,0.0029883271618342433,0.0008756100667864709,0.15832322606722118,0.002912594918946477,1.3326089203357696,0.01935171255910234,20.463956978056164,0.6148767017079272,2.4417678234312272,0.11418843839143744,51.242045987447106,3.7471496667384763,0.033611043149620635,0.0063224053688648585,0.005604227920235602,0.0024133831939684132,0.013846444468286978,0.005283965540756361,0.18020614522818504,0.0618867190567959,0.029541228114656436,0.000582550673037863,0.06697863190008012,0.00675370815637468,1.5872829379087043,0.023050006467180185,107.7975117245805,1.5666028603802569,4.494238371054331,0.21017170030467774,269.6149652777778,12.608248507577143
upper_arm_crossing,minimal_qp_endpoint,0.6044444444444445,0.15207210765267218,0.008888888888888889,0.0019245008972987524,0.008888888888888889,0.0019245008972987524,0.14645597343643502,0.037316729725100944,7.682944444444444,1.3426144719800879,0.19243860850731528,0.013602062514318572,0.0016678518940079622,0.0005588750525086288,0.16100434676108102,0.0032038819214316155,1.3561676706870396,0.021907061297124608,20.586364799075657,0.3148065587657857,2.945822402437528,0.18139609965606646,62.00590624915228,4.833247813584018,0.03942760454114858,0.009760361332313268,0.002831198907924565,0.00017036410682151883,0.014846760155787555,0.006368432521706064,0.22177219264105788,0.08331580786190086,0.012198213921147292,8.297868922358384e-05,0.058961106341383906,0.005824558736719874,1.6153439837035728,0.026093709152056874,109.70158900459772,1.7713037912449705,5.421984876394272,0.333872119387476,325.271198348999,20.02920848753538
