episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,501501,-10.634384382577325,0.0,240,0,0,0,0.15245093405246735,12.0,1.5,0.0,0.0,0,0.0,0.11526554094937941,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0151787996292114,28.16828155517578,1.9840749502182007,38.80712127685547,1.2091889381408691,82.268798828125,3.6518256664276123,219.075927734375,1.2098203897476196,83.26368713378906,3.65272855758667,252.1988525390625
1,502504,-83.27729286687264,55.78859096392989,240,0,0,0,0.19768106937408447,12.0,0.13599669933319092,0.23245246234970787,0.655147135257721,0,0.0,0.1387170421696889,0.8625,0.0,0.0,0.0,0.0,0.0,0.0,1.1994857788085938,17.46300506591797,2.0000007152557373,39.18368911743164,1.4287186861038208,97.01993560791016,3.6811349391937256,220.83888244628906,1.47312331199646,146.6810760498047,47.73298645019531,10668.833984375
2,503508,-12.357059400032893,0.0,240,0,0,0,0.24159325659275055,12.0,1.5,0.0,0.0,0,0.0,0.125742386894611,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1175389289855957,31.05472755432129,1.9995230436325073,39.17552185058594,1.331111192703247,90.56464385986328,3.680262327194214,220.78224182128906,1.3321423530578613,92.05802154541016,3.6833879947662354,356.1867980957031
3,504513,-86.68712868413338,43.73042414523661,240,0,0,0,0.3193589150905609,12.0,0.20998218655586243,0.18221010060515255,0.43835484981536865,0,0.0,0.14355821046046913,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2275632619857788,20.915260314941406,2.000000476837158,39.18363952636719,1.4621620178222656,99.31755828857422,3.6811349391937256,220.83717346191406,1.462564468383789,100.07341766357422,3.7455222606658936,439.38958740234375
4,505519,-91.77180468699177,42.93569364771247,240,0,0,0,0.35536760091781616,12.0,0.1960650235414505,0.1788987235321353,0.44810542464256287,0,0.0,0.1533990062462787,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2973519563674927,19.805084228515625,2.000000476837158,39.18367385864258,1.5452880859375,104.94336700439453,3.6811349391937256,220.83888244628906,1.5456316471099854,105.47566986083984,3.8392887115478516,342.565673828125
5,506526,-9.135335981771794,0.0,240,0,0,0,0.14615537226200104,12.0,1.5,0.0,0.0,0,0.0,0.13028950922501584,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1485904455184937,32.043663024902344,1.9766762256622314,39.126556396484375,1.3680968284606934,93.08296966552734,3.6382052898406982,218.25881958007812,1.368507981300354,93.83859252929688,3.653794288635254,252.26284790039062
6,507534,-103.42747726143757,66.71472150273621,240,0,0,0,0.17355813086032867,12.0,0.15120543539524078,0.2779780062614009,0.6454211473464966,0,0.0,0.16700122902790707,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.4015331268310547,19.002805709838867,2.0000009536743164,39.18367385864258,1.6693792343139648,113.3515625,3.6811420917510986,220.83888244628906,1.6690995693206787,113.84322357177734,3.7652204036712646,291.1754455566406
7,508543,-9.31528349223951,0.0,240,0,0,0,0.21115604043006897,12.0,1.5,0.0,0.0,0,0.0,0.12340241391987851,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0605076551437378,26.737581253051758,1.9999995231628418,39.18366241455078,1.2631806135177612,85.90289306640625,3.6811349391937256,220.8345947265625,1.2636250257492065,86.85874938964844,3.7123701572418213,336.5824279785156
8,509553,-35.09890185770867,34.23512737825513,169,1,0,0,0.050558291375637054,8.450000000000001,0.1532144546508789,0.20257471821452738,0.5299827456474304,0,0.0,0.1497871980908707,0.9763313609467456,0.0,0.0,0.0,0.0,0.0,0.0,1.2645432949066162,22.170774459838867,1.999999761581421,39.18334197998047,1.506209373474121,102.3154525756836,3.6811349391937256,220.83631896972656,1.5065230131149292,102.85726928710938,3.7866790294647217,270.3219909667969
9,510564,-100.96423371250236,45.79597138799727,240,0,0,0,0.3824564516544342,12.0,0.18011873960494995,0.19081654744998863,0.47432613372802734,0,0.0,0.15036686637128394,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.266361951828003,17.369253158569336,2.000000476837158,39.18366241455078,1.5083755254745483,102.42084503173828,3.6811349391937256,220.83888244628906,1.5086392164230347,103.03583526611328,3.801802158355713,305.5675048828125
