episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,503506,-50.07014197378777,30.48950301669538,240,0,0,0,0.23056036233901978,12.0,0.23354557156562805,0.12703959590289743,0.335395872592926,0,0.0,0.12832200780976563,0.9458333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0846983194351196,21.036054611206055,1.9999980926513672,39.18367385864258,1.2919942140579224,87.78461456298828,3.6811277866363525,220.833740234375,1.2922207117080688,88.19376373291016,3.745164632797241,325.43560791015625
1,504511,-115.04526405861242,30.29828990250826,240,0,0,0,0.29955509305000305,12.0,0.2139105200767517,0.12624287459378442,0.39510902762413025,0,0.0,0.10684622784610838,0.7375,0.0,0.0,0.0,0.0,0.0,0.0,0.9577284455299377,15.6721773147583,2.000000476837158,39.172183990478516,1.1407592296600342,77.48027038574219,3.6811349391937256,220.83888244628906,1.618643045425415,355.1175842285156,139.1112060546875,33389.71484375
2,505517,-80.2124207617379,60.23573399335146,240,0,0,0,0.18539318442344666,12.0,0.1498909294605255,0.2509822249722978,0.6535580158233643,0,0.0,0.15582642784963052,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.3152703046798706,21.599231719970703,2.0000009536743164,39.18368148803711,1.5666308403015137,106.40611267089844,3.6811349391937256,220.83888244628906,2.4993417263031006,692.3189086914062,198.60211181640625,65000.87109375
3,506524,-117.66656959710416,61.41027318686247,240,0,0,0,0.28916850686073303,12.0,0.14654479920864105,0.2558761382785936,0.6400339603424072,0,0.0,0.1518417669304957,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2802962064743042,22.479055404663086,2.000000476837158,39.18368911743164,1.5249727964401245,103.59033966064453,3.6811349391937256,220.83888244628906,1.5551120042800903,162.165771484375,35.22773742675781,8463.4697265625
4,507532,-18.99771681750458,23.440264001488686,76,1,0,0,0.048898860812187195,3.8000000000000003,0.1872381865978241,0.3084245263353774,0.5433345437049866,0,0.0,0.16570509940777955,0.9736842105263158,0.0,0.0,0.0,0.0,0.0,0.0,1.3882567882537842,17.843502044677734,2.000000476837158,39.18367385864258,1.653565526008606,112.2706527709961,3.6811349391937256,220.83717346191406,1.6539397239685059,113.2281265258789,3.8121438026428223,332.1080627441406
5,508541,-290.1405660445666,176.45479997619987,240,0,0,0,0.514725923538208,12.0,0.08409905433654785,0.3977283332341661,0.8541572093963623,27,0.1125,0.15713865800450247,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.32611083984375,18.555837631225586,2.0000009536743164,39.18367385864258,1.579542875289917,107.25601959228516,3.6811420917510986,220.83888244628906,6.473222732543945,2282.707763671875,364.1966247558594,123467.453125
6,509551,-69.21469146577346,44.46856388449669,240,0,0,0,0.19727875292301178,12.0,0.18950554728507996,0.18528568285206953,0.3840445578098297,0,0.0,0.1224924782058224,0.8375,0.0,0.0,0.0,0.0,0.0,0.0,1.072733998298645,19.09200096130371,2.000000476837158,39.18367004394531,1.2777434587478638,86.79874420166016,3.6811349391937256,220.83888244628906,1.8424590826034546,535.6084594726562,100.52709197998047,47368.24609375
7,510562,-149.48459603349517,42.71099312603474,240,0,0,0,0.3340202867984772,12.0,0.18706350028514862,0.17796247135847806,0.4441116154193878,0,0.0,0.12153482168990498,0.7666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0775713920593262,17.953224182128906,1.9999998807907104,39.183326721191406,1.2835054397583008,87.1784896850586,3.6811349391937256,220.83888244628906,1.7274904251098633,379.44012451171875,74.19924926757812,20581.51171875
8,511574,17.846949066118363,4.905866336077452,39,1,0,0,0.05465731397271156,1.9500000000000002,0.29925036430358887,0.12579144451480645,0.25871017575263977,0,0.0,0.1517386094499857,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2713676691055298,21.121673583984375,1.9999983310699463,39.18367004394531,1.5143378973007202,102.8565902709961,3.6811323165893555,220.8345947265625,1.5145232677459717,103.4623031616211,3.7004237174987793,253.0906219482422
9,512587,-119.78377761843959,60.774997189641,240,0,0,0,0.3223680555820465,12.0,0.1516321301460266,0.2532291549568375,0.5619899034500122,0,0.0,0.14961938102108738,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.2574738264083862,20.374906539916992,2.0000009536743164,39.1836051940918,1.4977887868881226,101.72785949707031,3.6811420917510986,220.83888244628906,1.4977275133132935,102.15467834472656,3.791541814804077,279.4466857910156
