episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
0,-85.20030200152095,14.687719479203224,40,0,1,1,0.6794841289520264,2.0,0.1460885852575302,0.16719298698008062,0.42241528630256653,0,0.0,0.17038922477513552,1.6424038410186768,38.168155670166016
1,-76.04350873035638,14.323913162574172,240,0,0,0,0.39313173294067383,12.0,0.1914643496274948,0.05968297151072572,0.17009006440639496,0,0.0,0.08951769769191742,0.9397960901260376,16.154661178588867
2,-246.22303749291856,31.713073725812137,240,0,0,0,0.4958224594593048,12.0,0.11672576516866684,0.0321378071908839,0.0867997333407402,8,0.03333333333333333,0.17051962222903966,1.698746919631958,49.02754592895508
3,-388.5286136819384,91.1402350384742,234,1,0,0,0.05441811680793762,11.700000000000001,0.0849451795220375,0.06897536341228291,0.3021652102470398,25,0.10683760683760683,0.10096339447399935,1.1013379096984863,20.40452766418457
4,-125.7159053656769,10.54526997730136,240,0,0,0,0.5860165357589722,12.0,0.22884134948253632,0.04393862490542233,0.1990891396999359,0,0.0,0.07623937497846782,0.8884115815162659,17.00240707397461
5,-36.61323302005605,10.911683618091047,123,1,0,0,0.04846235737204552,6.15,0.36286666989326477,0.08871287494382965,0.27204540371894836,0,0.0,0.15407404592790738,1.505799412727356,22.446063995361328
6,-150.08260219798774,26.471905739977956,240,0,0,0,0.5285928845405579,12.0,0.19146685302257538,0.11029960724990814,0.39472830295562744,0,0.0,0.13166367404628546,1.2461540699005127,24.334091186523438
7,-44.83635294890599,9.717680059373379,19,0,1,1,0.28261393308639526,0.9500000000000001,0.12561263144016266,0.09040421365123046,0.12825465202331543,0,0.0,0.18755226969522865,1.851967215538025,37.556243896484375
8,-112.36168239194161,16.90641395188868,240,0,0,0,0.5888804793357849,12.0,0.23868019878864288,0.07044339146620283,0.1598477065563202,0,0.0,0.08097583901447554,0.8130742907524109,15.200601577758789
9,-146.37936929104202,16.92825432959944,240,0,0,0,0.44230619072914124,12.0,0.2269716113805771,0.07053439303999767,0.19459551572799683,0,0.0,0.1217002559453249,1.2090981006622314,23.60138702392578
10,-129.289694257568,28.832245483994484,41,0,1,1,0.4451156258583069,2.0500000000000003,0.05512693151831627,0.21542062156084107,0.5529720783233643,4,0.0975609756097561,0.12667669437643958,1.3552697896957397,24.502952575683594
11,-199.93135470512289,48.75809186697006,48,0,1,1,0.2281549721956253,2.4000000000000004,0.007994608953595161,0.09912691389520963,0.3223232328891754,12,0.25,0.15705724650373062,1.5066239833831787,31.592735290527344
12,-180.354778395008,14.453799221664667,240,0,0,0,0.43573594093322754,12.0,0.2961820065975189,0.06022416342360278,0.17007561028003693,0,0.0,0.07581149177858607,0.8008328676223755,13.659529685974121
13,-120.30232016960308,13.069648394361138,240,0,0,0,0.06239823251962662,12.0,0.17002661526203156,0.05445686830983808,0.23973169922828674,0,0.0,0.11359435662161559,1.1338014602661133,28.32478904724121
14,-234.65240164251483,23.551873238757253,240,0,0,0,0.7115051746368408,12.0,0.14323313534259796,0.09813280516148855,0.26697856187820435,0,0.0,0.1290464100583146,1.2814337015151978,22.626432418823242
15,-292.94305112250703,68.03417213261127,96,0,1,1,0.3899052143096924,4.800000000000001,0.10939504951238632,0.1566059597147008,0.2645954489707947,15,0.15625,0.12617351268030083,1.3051475286483765,42.025211334228516
16,-91.67176704248426,9.954675017856061,240,0,0,0,0.35734322667121887,12.0,0.26966068148612976,0.04147781257440026,0.1677725613117218,0,0.0,0.0836656195053365,0.8800989985466003,19.27811622619629
17,-267.1519697758339,14.081220922991633,240,0,0,0,0.7326541543006897,12.0,0.22739277780056,0.05867175384579847,0.10655815899372101,0,0.0,0.09797109935510283,0.9387101531028748,17.59933090209961
18,-214.83814829522538,27.537470558658242,240,0,0,0,0.5697934031486511,12.0,0.17028309404850006,0.11473946066107601,0.5727218985557556,0,0.0,0.12035435559228062,1.2192879915237427,22.865558624267578
19,-92.48049286253905,17.466830104589462,240,0,0,0,0.2655375003814697,12.0,0.23565702140331268,0.07277845876912276,0.3092562258243561,0,0.0,0.1153202935665225,1.1307405233383179,23.904144287109375
