episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
0,-250.0115951838793,52.469534792006016,240,0,0,0,0.2413661777973175,12.0,0.1515088528394699,0.2186230616333584,0.566996157169342,0,0.0,0.11373929806286469,1.1587949991226196,22.961017608642578
1,-156.50718172291855,21.758318100124598,240,0,0,0,0.6888233423233032,12.0,0.22405095398426056,0.09065965875051915,0.36059096455574036,0,0.0,0.06512884388988217,0.7496699690818787,14.26579761505127
2,-247.55560043418274,23.29109718091786,240,0,0,0,0.6439889669418335,12.0,0.2578656077384949,0.09704623825382441,0.19445447623729706,0,0.0,0.08496078118526687,0.8743764758110046,16.87459373474121
3,-277.68213960382906,35.59778353199363,240,0,0,0,0.6550965905189514,12.0,0.1551910787820816,0.14832409804997346,0.569013774394989,0,0.0,0.11997456693012888,1.277235746383667,28.09598731994629
4,-259.71196695197017,37.360562110319734,240,0,0,0,0.6519115567207336,12.0,0.1191381886601448,0.1431690087929989,0.8095858097076416,1,0.004166666666666667,0.12301128537704548,1.2539860010147095,26.333511352539062
5,-154.49198042682116,27.97156134620309,240,0,0,0,0.35252779722213745,12.0,0.2036893218755722,0.1165481722758462,0.36326974630355835,0,0.0,0.10520611717365683,1.0627189874649048,18.91300392150879
6,-6.367094086123373,6.7858089581131935,38,1,0,0,0.04592083767056465,1.9000000000000001,0.2623192369937897,0.1785739199503472,0.2751341164112091,0,0.0,0.12798808000393605,1.3534621000289917,24.297822952270508
7,-79.14542017465006,17.763234943151474,22,0,1,1,0.3089222311973572,1.1,0.12501956522464752,0.4437834065068852,0.8488029837608337,0,0.0,0.1711887703700499,1.6264857053756714,42.468074798583984
8,-52.26818050495818,14.318500280380249,119,1,0,0,0.05482129380106926,5.95,0.2616856098175049,0.12032353176790125,0.19051800668239594,0,0.0,0.07931727416688154,0.8178139328956604,20.992544174194336
9,-355.63740528315253,35.5715368501842,240,0,0,0,0.8845567107200623,12.0,0.2350405603647232,0.1482147368757675,0.3678298890590668,0,0.0,0.1343092859373428,1.345197319984436,23.455432891845703
10,-373.51386099327107,58.307158233597875,240,0,0,0,0.6057527661323547,12.0,0.13017697632312775,0.24294649263999116,0.698941171169281,0,0.0,0.1726535123695309,1.5952409505844116,24.5654354095459
11,-227.65393572698267,29.465449457988143,240,0,0,0,0.3773738741874695,12.0,0.18942789733409882,0.1227727060749506,0.44250184297561646,0,0.0,0.09230119065226366,0.9959400296211243,25.79152488708496
12,-226.07447453187433,18.610655734315515,240,0,0,0,0.4699326157569885,12.0,0.28301841020584106,0.07754439889298131,0.4063769280910492,0,0.0,0.12155672735534609,1.1851205825805664,21.652591705322266
13,-207.00230857812724,16.52545367926359,240,0,0,0,0.44162654876708984,12.0,0.322541743516922,0.06885605699693163,0.12440456449985504,0,0.0,0.07854044296545908,0.8338541388511658,12.259410858154297
14,-539.297611538643,65.1858483068645,240,0,0,0,0.6456116437911987,12.0,0.07151652127504349,0.1716077012786021,0.923709511756897,8,0.03333333333333333,0.16710248932552835,1.674009919166565,36.57477569580078
15,-169.86595052415475,31.629193203523755,201,1,0,0,0.05425494909286499,10.05,0.18421430885791779,0.15735917016678486,0.3085581958293915,0,0.0,0.07125697972308566,0.7469310760498047,13.800616264343262
16,11.900719036377831,2.8773646876215935,22,1,0,0,0.0548078790307045,1.1,0.2654895484447479,0.1307893039827997,0.2615702152252197,0,0.0,0.15770863250575282,1.5095583200454712,26.651031494140625
17,-331.81085042315993,19.01196969486773,240,0,0,0,0.7450348138809204,12.0,0.28987693786621094,0.07921654039528221,0.15743529796600342,0,0.0,0.04838495785564494,0.5945451259613037,11.375235557556152
18,-175.31404983052226,21.201932406052947,240,0,0,0,0.41666853427886963,12.0,0.26207414269447327,0.08834138502522061,0.3226239085197449,0,0.0,0.11529856591951101,1.196540355682373,18.4884090423584
19,-229.9523942784107,29.095514051616192,240,0,0,0,0.5015841126441956,12.0,0.14823384582996368,0.12123130854840079,0.6647444367408752,0,0.0,0.09488488514519607,0.963674783706665,14.196284294128418
