episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
0,-694.8658071253886,134.86980513855815,240,0,0,0,0.3178630769252777,12.0,0.051305364817380905,0.261957521410659,0.8505131602287292,24,0.1,0.13888817829235148,1.355104684829712,28.13138771057129
1,-318.5845801768678,23.628252854570746,240,0,0,0,0.5278959274291992,12.0,0.21203692257404327,0.09845105356071145,0.36669567227363586,0,0.0,0.06768352295427273,0.7300359606742859,11.456631660461426
2,-149.58670954952495,28.242551155388355,196,1,0,0,0.04795999079942703,9.8,0.17419864237308502,0.1440946487519814,0.4483042061328888,0,0.0,0.08302391886388008,0.8890354633331299,22.623836517333984
3,-683.1246286775984,133.65273519791663,240,0,0,0,0.6482637524604797,12.0,0.006842361763119698,0.24438639665798595,0.8685521483421326,25,0.10416666666666667,0.09031257204090555,0.970261812210083,17.36843490600586
4,-276.41271604304586,29.054493710398674,240,0,0,0,0.7775861024856567,12.0,0.2060519903898239,0.12106039045999448,0.44465509057044983,0,0.0,0.0891258291550912,0.9796776175498962,19.63001823425293
5,-150.7743517612708,24.777447819709778,240,0,0,0,0.6522541642189026,12.0,0.22705809772014618,0.1032393659154574,0.2971819043159485,0,0.0,0.08192042451895153,0.8617678880691528,16.969926834106445
6,-223.80863752308514,26.69693619199097,240,0,0,0,0.6712484955787659,12.0,0.25997886061668396,0.11123723413329571,0.3441813886165619,0,0.0,0.131523753683238,1.2671382427215576,19.20384979248047
7,-235.45315421832532,32.18782709911466,240,0,0,0,0.5181776881217957,12.0,0.16069267690181732,0.13411594624631107,0.5503264665603638,0,0.0,0.14666125449196746,1.507091999053955,32.2005500793457
8,-72.9243828280737,20.750680409371853,104,1,0,0,0.054270680993795395,5.2,0.17919142544269562,0.19952577316703704,0.5331595540046692,0,0.0,0.20033928343596366,1.7940776348114014,60.628665924072266
9,-300.7520875662146,64.78921141475439,205,0,1,1,0.36730191111564636,10.25,0.054157283157110214,0.2038498117792897,0.9100858569145203,5,0.024390243902439025,0.11002941775794436,1.0636011362075806,22.761123657226562
10,-6.320537360760898,7.20803926885128,22,1,0,0,0.05130142718553543,1.1,0.21813081204891205,0.3276381485841491,0.42978110909461975,0,0.0,0.1482669414783066,1.3906185626983643,24.975046157836914
11,-275.10432085167315,39.52732537686825,240,0,0,0,0.4982975423336029,12.0,0.1362823098897934,0.16469718907028436,0.6961609721183777,0,0.0,0.11512177209757889,1.2489486932754517,32.007659912109375
12,-227.08542943601805,22.841251119971275,240,0,0,0,0.3524567186832428,12.0,0.27308180928230286,0.09517187966654699,0.34004661440849304,0,0.0,0.11660443834261969,1.2099127769470215,31.593015670776367
13,-241.56216512490863,37.734471671283245,240,0,0,0,0.6003209948539734,12.0,0.13408057391643524,0.15722696529701352,0.6981364488601685,0,0.0,0.10273356436130901,1.1134231090545654,31.499963760375977
14,-147.1575723525373,35.65490511059761,13,0,1,1,0.2681320607662201,0.65,7.912320143077523e-05,0.7426850085075085,0.9587536454200745,6,0.46153846153846156,0.2601959418791991,2.2234926223754883,40.075035095214844
15,-644.1497460253323,155.5454858765006,80,0,1,1,0.6242609620094299,4.0,0.09566705673933029,0.5693185734562576,0.8242760300636292,34,0.425,0.17417780661489815,1.6932685375213623,47.5616340637207
16,-49.10712220169623,12.581757474690676,133,1,0,0,0.04691849648952484,6.65,0.26637089252471924,0.09459968026083215,0.24652744829654694,0,0.0,0.06662682849997864,0.7964593768119812,13.948023796081543
17,-315.19333871488465,16.5894158706069,240,0,0,0,0.24399566650390625,12.0,0.3210013508796692,0.06912256612752875,0.1926928609609604,0,0.0,0.08343695147195831,0.8494006991386414,12.997404098510742
18,-234.54564885188037,18.862419541925192,240,0,0,0,0.5849789381027222,12.0,0.24340738356113434,0.07859341475802163,0.318254292011261,0,0.0,0.09010110829258337,0.9453561305999756,18.34072494506836
19,-88.30743835576475,19.231459440663457,240,0,0,0,0.16408762335777283,12.0,0.2886013090610504,0.0801310810027644,0.3048645555973053,0,0.0,0.08836197112686932,0.8709847331047058,13.248186111450195
