episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
0,12.861314558772534,60.864865113049746,87,1,0,0,0.05288432538509369,4.3500000000000005,0.04222634434700012,0.3547685645178132,0.9173132181167603,10,0.11494252873563218,0.21590485800614304,1.9245306253433228,29.355804443359375
1,21.479668788503858,8.084045365452766,33,1,0,0,0.053797028958797455,1.6500000000000001,0.20727576315402985,0.24497107168038687,0.3602437674999237,0,0.0,0.1562503305348483,1.5231348276138306,24.797563552856445
2,7.7954023958146585,230.62692745029926,99,1,0,0,0.05487857758998871,4.95,0.04460068419575691,0.66289825707373,0.8412982225418091,55,0.5555555555555556,0.17090996484639068,1.6606218814849854,34.599266052246094
3,-8.773398914993708,48.61202374100685,57,0,1,1,0.322013258934021,2.85,0.1102714091539383,0.44933374984222546,0.8370428681373596,5,0.08771929824561403,0.20205505584415637,1.8121273517608643,35.4526252746582
4,20.94249219867224,0.9137363731861115,5,1,0,0,0.05194757878780365,0.25,0.25359973311424255,0.1827472746372223,0.24731658399105072,0,0.0,0.2816970556974411,2.413950204849243,50.01905059814453
5,24.208089350723306,7.618640333414078,27,1,0,0,0.05193781480193138,1.35,0.2557649612426758,0.28217186420052137,0.37306010723114014,0,0.0,0.17367454921757733,1.615644931793213,25.28949546813965
6,22.956677711087874,3.550572045147419,28,1,0,0,0.051446761935949326,1.4000000000000001,0.32981088757514954,0.12680614446955069,0.16990457475185394,0,0.0,0.13805892172136477,1.3609765768051147,26.056425094604492
7,-4.11379359602555,56.408466815948486,21,0,1,1,0.2252950817346573,1.05,0.0720786526799202,0.733736515045166,0.8648281693458557,11,0.5238095238095238,0.16822268068790436,1.5582294464111328,35.52886199951172
8,24.378507149397095,5.125835418701172,30,1,0,0,0.054605621844530106,1.5,0.307750940322876,0.17086118062337238,0.2706816494464874,0,0.0,0.16014594982067745,1.4909709692001343,26.16892433166504
9,15.535015436760869,67.5591585598886,148,1,0,0,0.054801251739263535,7.4,0.1042279452085495,0.33485917945870675,0.8551753163337708,6,0.04054054054054054,0.1946615373615075,1.727049708366394,33.501773834228516
10,11.73457365930221,128.8629313632846,138,1,0,0,0.05497240647673607,6.9,0.08052407950162888,0.4337893577049608,0.8481321930885315,23,0.16666666666666666,0.19564031234577947,1.788495659828186,31.54517364501953
11,-3.3587037025712565,76.91321687400341,62,0,1,1,0.1919710338115692,3.1,0.04423476383090019,0.48247123990328084,0.8537804484367371,13,0.20967741935483872,0.19872315306096308,1.809575080871582,38.426979064941406
12,-22.9606625362844,179.12399248965085,240,0,0,0,0.23785912990570068,12.0,0.04692539572715759,0.2963499687068785,0.8748010396957397,36,0.15,0.1666208151417474,1.5677950382232666,30.5806941986084
13,-8.739651819343926,99.08913643099368,240,0,0,0,0.07027892768383026,12.0,0.07427521795034409,0.22537140179580697,0.8482917547225952,15,0.0625,0.1710741002811119,1.634480595588684,33.792110443115234
14,9.035405761076928,54.070133198052645,203,1,0,0,0.050133757293224335,10.15,0.11454351246356964,0.23679868570469284,0.8353598117828369,2,0.009852216748768473,0.16525495395504783,1.5243122577667236,29.197357177734375
15,5.6926977400667464,85.93040619045496,136,1,0,0,0.05421813949942589,6.800000000000001,0.11735948175191879,0.4333118102239335,0.8260589241981506,9,0.0661764705882353,0.22169030590585487,2.121706247329712,62.606605529785156
16,10.248585494586434,35.76511998474598,220,1,0,0,0.05032452568411827,11.0,0.16026723384857178,0.16256872720339083,0.5172063112258911,0,0.0,0.1462000789205459,1.4086463451385498,34.21828842163086
17,18.624846978245536,84.93808571994305,110,1,0,0,0.04589369520545006,5.5,0.01699150539934635,0.4448916883631186,0.9245471358299255,12,0.10909090909090909,0.2369818631898273,2.087869167327881,44.279563903808594
18,21.65577726481022,17.843147307634354,39,1,0,0,0.04894820600748062,1.9500000000000002,0.1435183733701706,0.4575165976316501,0.7110798954963684,0,0.0,0.22373021374910307,1.9375627040863037,32.29297637939453
19,-2.3060041545369128,31.403757950291038,240,0,0,0,0.12863966822624207,12.0,0.22492952644824982,0.13084899145954598,0.40052512288093567,0,0.0,0.15236637253159035,1.4763661623001099,35.66319274902344
