episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
0,-10.68827102499162,77.31843256950378,28,0,1,1,0.3676282465457916,1.4000000000000001,-0.004035769030451775,0.7613725917679923,0.9176623821258545,16,0.5714285714285714,1.0054962964994567,8.781805992126465,283.8627014160156
1,16.07488936761269,18.217295706272125,80,1,0,0,0.041624248027801514,4.0,0.18232859671115875,0.22771619632840157,0.41466471552848816,0,0.0,0.1655130243394524,1.5030221939086914,30.99485206604004
2,-4.216194082419773,123.22591768205166,52,0,1,0,0.1633094698190689,2.6,-0.0008316120365634561,0.6581907246548396,0.8891671299934387,27,0.5192307692307693,0.2570408248127653,2.399434804916382,71.66131591796875
3,-46.88680472526992,126.81239971704781,240,0,0,0,0.48721227049827576,12.0,0.053413402289152145,0.22838499882103255,0.8827953338623047,24,0.1,0.21090276652636628,3.4548001289367676,110.15794372558594
4,21.12042774491706,1.1651020348072052,5,1,0,0,0.04245118424296379,0.25,0.24784283339977264,0.23302040696144105,0.28944891691207886,0,0.0,0.21460498571395875,1.8087644577026367,34.9752082824707
5,22.766881829760138,9.203545797616243,49,1,0,0,0.054744597524404526,2.45,0.2781470715999603,0.18782746525747435,0.3705202341079712,0,0.0,0.1419288119947424,1.3071763515472412,16.394929885864258
6,19.596800914356095,15.152925379574299,75,1,0,0,0.048675134778022766,3.75,0.21806375682353973,0.20203900506099065,0.43014103174209595,0,0.0,0.20590978547930716,1.7998403310775757,34.0971794128418
7,-2.746343297055965,52.4171159863472,19,0,1,1,0.13639910519123077,0.9500000000000001,-0.0029740461613982916,0.7587955782288,0.9360986351966858,10,0.5263157894736842,0.5130242399479213,5.262414932250977,165.57066345214844
8,22.04503387044388,9.930424310266972,49,1,0,0,0.05354506894946098,2.45,0.20347855985164642,0.2026617206176933,0.4200933277606964,0,0.0,0.1159154763635324,1.0064356327056885,12.976696014404297
9,-27.53630274803661,156.05618917942047,240,0,0,0,0.2036014348268509,12.0,0.02696840465068817,0.33773412158091864,0.9535154104232788,25,0.10416666666666667,0.276762261458983,3.412554979324341,109.56742095947266
10,-6.2648381063074,40.59584501385689,38,0,1,1,0.23400704562664032,1.9000000000000001,0.06021985039114952,0.4630485529962339,0.9157384037971497,5,0.13157894736842105,0.42441628441998835,4.570228099822998,147.27484130859375
11,23.42221488889884,4.400787740945816,14,1,0,0,0.05494697391986847,0.7000000000000001,0.24238933622837067,0.31434198149612974,0.3980070650577545,0,0.0,0.1445911398955754,1.2517796754837036,14.6703462600708
12,-42.08210545708435,69.28812059015036,240,0,0,0,0.05846196413040161,12.0,0.10773465037345886,0.2262005024589598,0.8467194437980652,5,0.020833333333333332,0.20352783520550777,2.242302656173706,60.91531753540039
13,22.759864166395516,2.686296820640564,16,1,0,0,0.052864253520965576,0.8,0.36595678329467773,0.16789355129003525,0.25814858078956604,0,0.0,0.1325828623957932,1.1496084928512573,16.91792106628418
14,19.3985021942305,43.09124122560024,43,1,0,0,0.05267439782619476,2.15,0.08743133395910263,0.44398235408372655,0.9664145112037659,8,0.18604651162790697,0.3979560709450134,4.289681434631348,136.1616668701172
15,21.13087078277598,10.154371939599514,42,1,0,0,0.05204400792717934,2.1,0.16754178702831268,0.2417707604666551,0.5857143998146057,0,0.0,0.13898411410905065,1.249182939529419,15.254244804382324
16,23.321370092838134,4.177946180105209,27,1,0,0,0.05497515946626663,1.35,0.2621113061904907,0.15473874741130406,0.2853814959526062,0,0.0,0.1777292608662888,1.5905001163482666,34.043575286865234
17,-44.049067251606466,167.92532211914659,240,0,0,0,0.20371532440185547,12.0,0.06158696115016937,0.31218884216311077,0.9231055974960327,31,0.12916666666666668,0.23959065574842195,3.3203184604644775,99.46389770507812
18,21.327880132367984,17.922839287668467,59,1,0,0,0.054385311901569366,2.95,0.13095375895500183,0.30377693707912656,0.8247672915458679,0,0.0,0.33743032790973027,3.583961248397827,113.81038665771484
19,23.83926224743793,6.702105566859245,22,1,0,0,0.052588991820812225,1.1,0.20775704085826874,0.30464116212996567,0.4086308181285858,0,0.0,0.32269350439310074,2.789107322692871,69.01399230957031
