episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
0,-72.54145691304888,13.624393470585346,33,0,1,1,0.582015872001648,1.6500000000000001,0.1372632533311844,0.1704361657753135,0.399306982755661,0,0.0,0.23637310596126498,2.239983558654785,68.69378662109375
1,-140.46489536687258,20.580075716599822,240,0,0,0,0.4667949080467224,12.0,0.16371764242649078,0.08575031548583259,0.2413392812013626,0,0.0,0.08390398619230836,0.8602727651596069,15.622657775878906
2,-280.1927260329252,57.704753616824746,67,0,1,1,0.6339086890220642,3.35,-0.0008036703802645206,0.07022020323619024,0.17461290955543518,15,0.22388059701492538,0.20249467254129808,1.8448874950408936,48.032352447509766
3,-405.3982869961497,90.21998975984752,240,0,0,0,0.23252464830875397,12.0,0.11261854320764542,0.06341662399936468,0.25725069642066956,25,0.10416666666666667,0.10718077169731259,1.1900405883789062,27.40192985534668
4,18.342980631977085,0.6778215318918228,4,1,0,0,0.046256862580776215,0.2,0.25509265065193176,0.1694553829729557,0.18873247504234314,0,0.0,0.37266916781663895,3.1121437549591064,59.82783889770508
5,-99.8902354769155,15.52094193175435,240,0,0,0,0.24066193401813507,12.0,0.2785603106021881,0.0646705913823098,0.21973684430122375,0,0.0,0.12124227820895613,1.2167916297912598,17.24791717529297
6,-209.5007372990957,40.56197935715318,240,0,0,0,0.4350769817829132,12.0,0.09707676619291306,0.10650824732147157,0.4663553237915039,5,0.020833333333333332,0.11843610053571561,1.205424189567566,28.304304122924805
7,-42.610589232687964,9.380725350230932,16,0,1,1,0.251839280128479,0.8,0.12498743087053299,0.08629533438943326,0.11959106475114822,0,0.0,0.23467474663630128,2.100722312927246,36.68886184692383
8,-70.30301872349844,12.23183898627758,240,0,0,0,0.11463380604982376,12.0,0.25570163130760193,0.050965995776156583,0.1487184762954712,0,0.0,0.06255328655824996,0.6664262413978577,10.769278526306152
9,-149.46771278423827,22.609987799078226,240,0,0,0,0.34554070234298706,12.0,0.2214178591966629,0.09420828249615927,0.507396936416626,0,0.0,0.1506384062813595,1.4315277338027954,31.12334632873535
10,-368.93007777072313,70.07880594581366,240,0,0,0,0.21481548249721527,12.0,0.06461862474679947,0.09199502477422357,0.3672686815261841,16,0.06666666666666667,0.1673720619486024,1.5638641119003296,27.253122329711914
11,-193.59059102742157,47.152856562286615,50,0,1,1,0.22719362378120422,2.5,0.005449393764138222,0.12305713124573231,0.3534935712814331,11,0.22,0.15260828733444215,1.4160062074661255,25.28877830505371
12,-130.01099308958243,18.843584621325135,240,0,0,0,0.34477558732032776,12.0,0.22959451377391815,0.07851493592218807,0.31157955527305603,0,0.0,0.14439792566311857,1.4362913370132446,32.58711624145508
13,-134.60464292343215,19.409782784059644,240,0,0,0,0.19003736972808838,12.0,0.20292623341083527,0.08087409493358184,0.2959870398044586,0,0.0,0.09584084042192748,0.9534366130828857,14.100961685180664
14,-144.15842423646916,34.200500532984734,21,0,1,1,0.33479809761047363,1.05,0.017477715387940407,0.39050002538022544,0.9059163928031921,6,0.2857142857142857,0.2369187225898107,2.0600407123565674,39.567588806152344
15,-146.97129742085997,31.381758000701666,79,0,1,1,0.529163658618927,3.95,0.1078520193696022,0.10609820254052742,0.1880113184452057,5,0.06329113924050633,0.12022232467049285,1.1118667125701904,18.662551879882812
16,-104.21582211547882,13.090027173049748,240,0,0,0,0.5999391674995422,12.0,0.2705993354320526,0.05454177988770728,0.17621812224388123,0,0.0,0.08647355820867234,0.928750216960907,17.95903778076172
17,-202.27584768733067,29.426787009462714,240,0,0,0,0.4841492474079132,12.0,0.14573244750499725,0.12261161253942797,0.29924124479293823,0,0.0,0.11081150577714045,1.1304984092712402,25.26106071472168
18,-168.6366902788372,21.18466031178832,240,0,0,0,0.335250586271286,12.0,0.16457580029964447,0.08826941796578466,0.27126914262771606,0,0.0,0.1480506805004552,1.3782528638839722,22.292770385742188
19,-141.75087962911124,28.04843801818788,240,0,0,0,0.1699148416519165,12.0,0.12297960370779037,0.1168684917424495,0.3479641079902649,0,0.0,0.13581124258538088,1.3082908391952515,31.119722366333008
