episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
0,-345.44423948593845,32.989460196346045,240,0,0,0,0.4568776786327362,12.0,0.20032824575901031,0.13745608415144187,0.4462044835090637,0,0.0,0.12387656200056275,1.2639427185058594,34.912933349609375
1,-34.06074488772367,12.756302461028099,64,1,0,0,0.04823005199432373,3.2,0.21002797782421112,0.19931722595356405,0.3539610505104065,0,0.0,0.13262497456162237,1.3892266750335693,29.265056610107422
2,-363.26355492656296,53.06976231560111,240,0,0,0,0.4155082702636719,12.0,0.1271653175354004,0.22112400964833795,0.7199059128761292,0,0.0,0.12762124967218066,1.28374183177948,26.613262176513672
3,-187.3764208468856,33.25900299102068,240,0,0,0,0.1975523978471756,12.0,0.20804519951343536,0.13857917912925283,0.33637648820877075,0,0.0,0.06374268357079321,0.6764824390411377,10.253096580505371
4,-213.95463473209372,22.488547146320343,240,0,0,0,0.424875408411026,12.0,0.25144466757774353,0.09370227977633476,0.22969737648963928,0,0.0,0.09972976874172067,1.0592533349990845,32.29779815673828
5,-245.71536381119085,31.556932911276817,240,0,0,0,0.553167462348938,12.0,0.20141051709651947,0.1314872204636534,0.45583415031433105,0,0.0,0.11894098600605503,1.1621291637420654,25.513208389282227
6,-165.47019515529638,23.501018742099404,240,0,0,0,0.7734864354133606,12.0,0.28511154651641846,0.09792091142541419,0.25538715720176697,0,0.0,0.11683900866967936,1.1405519247055054,23.582656860351562
7,-191.88775014146898,26.84415602311492,240,0,0,0,0.21037042140960693,12.0,0.24349965155124664,0.11185065009631216,0.3308565616607666,0,0.0,0.1377036104677245,1.389394760131836,40.465633392333984
8,-118.54583488159001,19.03698192164302,240,0,0,0,0.3928424119949341,12.0,0.279520183801651,0.07932075800684592,0.2177084982395172,0,0.0,0.1443359125793601,1.3466782569885254,29.547163009643555
9,-436.75267964162447,88.25674216449261,240,0,0,0,0.5042684078216553,12.0,0.07666156440973282,0.21773642568538587,0.8588338494300842,12,0.05,0.14917803493638834,1.397078037261963,26.53631019592285
10,-174.29757117088963,39.16702017374337,155,1,0,0,0.05088323354721069,7.75,0.13017697632312775,0.2526904527338282,0.698941171169281,0,0.0,0.15874350794380712,1.4802993535995483,34.42805480957031
11,-570.1788307671941,111.9566247574985,240,0,0,0,0.4565298855304718,12.0,0.1075005903840065,0.2789859364895771,0.8286399245262146,15,0.0625,0.16212335181383727,1.5822643041610718,37.007789611816406
12,-180.39358878049552,26.915880098938942,240,0,0,0,0.11257169395685196,12.0,0.2604299783706665,0.1121495004122456,0.30188649892807007,0,0.0,0.14087517359293997,1.4405028820037842,42.896976470947266
13,-198.9352486730313,39.96895643696189,240,0,0,0,0.12405041605234146,12.0,0.1884111613035202,0.1665373184873412,0.47217079997062683,0,0.0,0.13142908368026837,1.325066328048706,40.27046585083008
14,-318.4543789689424,74.00675433501601,209,1,0,0,0.048756808042526245,10.450000000000001,0.0714602991938591,0.2105586331818948,0.8748186230659485,10,0.04784688995215311,0.15932382000209183,1.550345540046692,28.458343505859375
15,-521.3738085634537,127.51085888594389,124,1,0,0,0.0532149001955986,6.2,0.11298183351755142,0.4718617652092249,0.8282622694969177,23,0.18548387096774194,0.17842243672648986,1.7155208587646484,53.341651916503906
16,-124.42306365064704,11.112331630662084,240,0,0,0,0.4067405164241791,12.0,0.2665434777736664,0.04630138179442535,0.22096161544322968,0,0.0,0.12114972155541182,1.3443357944488525,35.19364929199219
17,-612.8109415596242,120.05726266652346,208,0,1,0,0.5738670229911804,10.4,-0.0018944299081340432,0.207006070512132,0.930959939956665,23,0.11057692307692307,0.10819595515763816,1.095686912536621,23.38238525390625
18,-202.80873540144412,35.37875975854695,240,0,0,0,0.207816019654274,12.0,0.20465295016765594,0.14741149899394562,0.3991166353225708,0,0.0,0.12682374987440806,1.2495602369308472,27.448108673095703
19,-2.9077619718177523,6.421829730272293,46,1,0,0,0.05320122092962265,2.3000000000000003,0.2685680091381073,0.1396049941363542,0.31359031796455383,0,0.0,0.12294584176624598,1.2285659313201904,22.315433502197266
