episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
0,-5.107062853658438,47.70821315050125,25,0,1,1,0.2755856513977051,1.25,0.06489657610654831,0.6283285260200501,0.8582732677459717,8,0.32,0.23083996027708054,2.0110104084014893,54.71581268310547
1,14.97458899009522,23.622616976499557,122,1,0,0,0.05112982168793678,6.1000000000000005,0.17662252485752106,0.19362800800409474,0.46726998686790466,0,0.0,0.15386403901655166,1.4532911777496338,26.21906089782715
2,-17.564887477375756,138.82275234162807,59,0,1,1,0.4336540699005127,2.95,0.07618986815214157,0.6410635990106454,0.8487459421157837,31,0.5254237288135594,0.21052252242373207,1.9553296566009521,37.79459762573242
3,21.78376603502351,1.9472778290510178,8,1,0,0,0.04858275130391121,0.4,0.21910203993320465,0.24340972863137722,0.3944386839866638,0,0.0,0.219108734279871,1.9163371324539185,37.48984146118164
4,20.913833738231897,0.8971701562404633,5,1,0,0,0.05326450243592262,0.25,0.25447070598602295,0.17943403124809265,0.20411524176597595,0,0.0,0.3006528466939926,2.523829460144043,44.4365119934082
5,19.428001825127325,12.800519209355116,116,1,0,0,0.05189071595668793,5.800000000000001,0.35055360198020935,0.11034930352892341,0.28608909249305725,0,0.0,0.13475026034525242,1.3499577045440674,22.816051483154297
6,21.819084774721315,9.629867613315582,47,1,0,0,0.054144538938999176,2.35,0.21145613491535187,0.20489080028331025,0.4340176582336426,0,0.0,0.19680697867210875,1.7734404802322388,35.685569763183594
7,-3.6559573738245605,21.280719131231308,16,0,1,1,0.2075648158788681,0.8,0.11849281936883926,0.6425449457019567,0.8237372636795044,1,0.0625,0.2582135652191937,2.2465155124664307,39.14089584350586
8,23.804515659050473,19.56287833303213,72,1,0,0,0.05429798737168312,3.6,0.17999614775180817,0.27170664351433516,0.5013489723205566,0,0.0,0.1820535162049863,1.6279397010803223,34.767372131347656
9,7.855887590180476,56.32827671058476,171,1,0,0,0.053855735808610916,8.55,0.12267350405454636,0.329405126962484,0.7765625715255737,0,0.0,0.16934766100817605,1.585547924041748,32.86301040649414
10,-21.635548352694638,45.91808180510998,99,0,1,1,0.27010154724121094,4.95,0.14482639729976654,0.3830109273243432,0.6996994018554688,0,0.0,0.16752277062547327,1.5886635780334473,26.910564422607422
11,-22.326727493036103,71.11181228235364,240,0,0,0,0.08656700700521469,12.0,0.1234341487288475,0.2962992178431402,0.763787031173706,0,0.0,0.13520996977264682,1.405706524848938,39.46351623535156
12,-38.673639962933706,181.64134294353426,240,0,0,0,0.35622188448905945,12.0,0.05096706375479698,0.29433892893139274,0.8540695309638977,37,0.15416666666666667,0.11271018818176042,1.115866780281067,21.769140243530273
13,10.851598856951323,235.73936343193054,209,1,0,0,0.04719096049666405,10.450000000000001,0.045347537845373154,0.438944322640816,0.8836209774017334,48,0.22966507177033493,0.16662623328669218,1.5527302026748657,30.672412872314453
14,17.214966256138823,51.55537427961826,53,1,0,0,0.051960550248622894,2.6500000000000004,0.11075799912214279,0.4633089486720427,0.841036856174469,9,0.16981132075471697,0.20151782612193306,1.7731033563613892,33.13969802856445
15,-1.3050641903536335,101.72171406447887,72,0,1,1,0.1231105849146843,3.6,-0.004128983709961176,0.46835713978442883,0.8407290577888489,20,0.2777777777777778,0.10360805423826808,1.1005096435546875,20.682209014892578
16,15.106283420344935,22.11124200373888,95,1,0,0,0.048827532678842545,4.75,0.19076471030712128,0.2327499158288303,0.45775845646858215,0,0.0,0.2413206949830055,2.2043094635009766,61.36170959472656
17,-13.892288826822563,71.47301075607538,71,0,1,1,0.3218468129634857,3.5500000000000003,-0.00011718809400917962,0.429197334592611,0.8852669596672058,11,0.15492957746478872,0.1727870745243321,1.6416187286376953,39.57851791381836
18,15.67285021648977,29.968216117471457,143,1,0,0,0.034469835460186005,7.15,0.13760457932949066,0.20956794487742278,0.6662595272064209,0,0.0,0.16049096905268156,1.5279310941696167,28.674436569213867
19,-15.428558618443605,79.5340791232884,240,0,0,0,0.22625578939914703,12.0,0.09776326268911362,0.23139199634703497,0.8389031291007996,8,0.03333333333333333,0.1469039092461268,1.4276368618011475,28.144920349121094
