episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
0,-3.838896851014079,66.30738580226898,20,0,1,1,0.26349741220474243,1.0,-0.00468788854777813,0.815369290113449,0.8950821161270142,14,0.7,0.2811008743941784,2.3365390300750732,57.24025344848633
1,21.921323106156976,8.683848395943642,34,1,0,0,0.05037889629602432,1.7000000000000002,0.2017558068037033,0.25540730576304826,0.36920279264450073,0,0.0,0.13463282289312167,1.398003339767456,25.280298233032227
2,-11.346960975334587,84.56410902738571,53,0,1,1,0.3738345503807068,2.6500000000000004,-0.0012523361947387457,0.5389454533469002,0.8950453400611877,16,0.3018867924528302,0.14980990429110122,1.434133768081665,31.99905014038086
3,21.871250483249774,1.8115024119615555,8,1,0,0,0.043770626187324524,0.4,0.223013237118721,0.22643780149519444,0.3354329466819763,0,0.0,0.24935326725244522,2.1345162391662598,46.86604690551758
4,21.005837326181975,0.8755953311920166,5,1,0,0,0.04861944913864136,0.25,0.2539445161819458,0.17511906623840331,0.21972410380840302,0,0.0,0.26074708104133604,2.2421717643737793,47.847049713134766
5,-16.18938871273693,43.91603330895305,240,0,0,0,0.18989764153957367,12.0,0.14027197659015656,0.1829834721206377,0.6605812907218933,0,0.0,0.19863280702071887,1.8414607048034668,34.452842712402344
6,21.561927356560208,12.621263451874256,61,1,0,0,0.0482499934732914,3.0500000000000003,0.18679369986057281,0.2069059582274468,0.4586718678474426,0,0.0,0.18795871368197145,1.6722970008850098,52.056968688964844
7,-37.13745357213392,115.29331034235656,240,0,0,0,0.41578659415245056,12.0,0.11049021035432816,0.21788879309315234,0.8124585151672363,21,0.0875,0.14417617441698288,1.4607497453689575,26.350845336914062
8,22.328361592129294,30.6411624699831,94,1,0,0,0.0536709725856781,4.7,0.13645870983600616,0.3259698135104585,0.7011577486991882,0,0.0,0.23194068686125127,2.0529747009277344,60.96418380737305
9,22.61480585945732,6.077315703034401,19,1,0,0,0.05410034582018852,0.9500000000000001,0.21158285439014435,0.3198587212123369,0.4485292434692383,0,0.0,0.17411297442097412,1.6080127954483032,34.86355972290039
10,19.219029573858176,79.23782075941563,72,1,0,0,0.05017303302884102,3.6,0.10232969373464584,0.475525288325217,0.840101420879364,15,0.20833333333333334,0.19464988028630614,1.7269628047943115,32.95450210571289
11,-2.383225390015663,80.21773086488247,58,0,1,1,0.15767021477222443,2.9000000000000004,-0.0018728957511484623,0.46927122180831843,0.8722828030586243,15,0.25862068965517243,0.14003312086750722,1.3746875524520874,31.128448486328125
12,8.894548637651488,131.3773959428072,234,1,0,0,0.05259261280298233,11.700000000000001,0.062360092997550964,0.2665700681316547,0.8906962871551514,23,0.09829059829059829,0.20450749904172033,1.8663084506988525,40.74053192138672
13,22.784853038770965,3.485721319913864,20,1,0,0,0.05467129498720169,1.0,0.33551427721977234,0.1742860659956932,0.2337445765733719,0,0.0,0.10759257860481738,1.1487419605255127,24.392507553100586
14,18.43079557846363,22.422229019925,81,1,0,0,0.05321522802114487,4.05,0.13498741388320923,0.2768176422212963,0.6486802101135254,0,0.0,0.14597292991791977,1.4284569025039673,30.12127685546875
15,9.366494351589935,196.95904672145844,174,1,0,0,0.04554983600974083,8.700000000000001,0.1063276156783104,0.40781061334171514,0.822881817817688,42,0.2413793103448276,0.15256124621407055,1.4691158533096313,34.469451904296875
16,-51.29583566198335,32.394600849598646,240,0,0,0,0.5120546221733093,12.0,0.16525255143642426,0.13497750353999435,0.557119607925415,0,0.0,0.1391533015257058,1.3964077234268188,30.871444702148438
17,-11.825024794544714,96.53372025489807,63,0,1,1,0.3282759487628937,3.1500000000000004,0.01336091198027134,0.4529161945221916,0.896999180316925,20,0.31746031746031744,0.20472239472326778,1.8591724634170532,37.8282470703125
18,21.858282981764017,21.79488319903612,51,1,0,0,0.053187914192676544,2.5500000000000003,0.12008656561374664,0.42735065096149255,0.8049601912498474,0,0.0,0.21733685224956156,1.9547290802001953,38.098392486572266
19,-12.41521355509155,33.9936889950186,240,0,0,0,0.18319350481033325,12.0,0.190776064991951,0.1416403708125775,0.4767373502254486,0,0.0,0.16100151653711994,1.502859115600586,31.95125389099121
