episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
0,-319.1616908995045,51.888155959546566,240,0,0,0,0.6769251227378845,12.0,0.10321717709302902,0.09120064983144402,0.44081243872642517,10,0.041666666666666664,0.10324217321661612,1.0249769687652588,20.07360076904297
1,-144.26000354535637,15.01471921801567,240,0,0,0,0.8320524096488953,12.0,0.13561134040355682,0.0625613300750653,0.1586814522743225,0,0.0,0.09004758144340788,0.958618700504303,20.65665054321289
2,-171.0242409363592,17.04447303339839,240,0,0,0,0.36647844314575195,12.0,0.1602439135313034,0.07101863763915996,0.33562299609184265,0,0.0,0.06777526191823806,0.7688959836959839,19.74180030822754
3,-330.7483562827539,66.20363708399236,240,0,0,0,0.4114181697368622,12.0,0.10058058798313141,0.15084848784996818,0.8377626538276672,10,0.041666666666666664,0.1098559636855498,1.1684092283248901,26.353776931762695
4,-165.433355099858,11.70326591283083,240,0,0,0,0.5200794339179993,12.0,0.2560065984725952,0.04876360797012846,0.18279416859149933,0,0.0,0.08910519109340384,0.9596046209335327,22.447940826416016
5,-150.3542265927961,16.795867308974266,125,0,1,1,0.5004711151123047,6.25,0.14376692473888397,0.07036693847179412,0.19910694658756256,0,0.0,0.11931582754850388,1.2550723552703857,19.624523162841797
6,-190.46399669241518,25.166470032185316,240,0,0,0,0.2860661447048187,12.0,0.20991934835910797,0.10486029180077215,0.3621177077293396,0,0.0,0.12420921343533943,1.167703628540039,19.155006408691406
7,-462.87956277047186,103.49542208667845,240,0,0,0,0.40150728821754456,12.0,0.02630462683737278,0.09373092536116019,0.47403380274772644,27,0.1125,0.10152125945702815,1.1150792837142944,21.922882080078125
8,-143.05735703504314,25.98937961831689,240,0,0,0,0.23218010365962982,12.0,0.20065084099769592,0.10828908174298704,0.43929746747016907,0,0.0,0.08627209883998148,0.9211521148681641,20.250125885009766
9,-99.49532109754354,15.16037565562874,185,1,0,0,0.047046344727277756,9.25,0.23477326333522797,0.08194797651691212,0.27636435627937317,0,0.0,0.12200847962820852,1.2237486839294434,28.84294319152832
10,-552.1265346390952,83.13828817941248,240,0,0,0,0.454704612493515,12.0,0.10241209715604782,0.14640953408088536,0.6961963772773743,16,0.06666666666666667,0.13254936166728537,1.3924384117126465,36.55192947387695
11,-484.78103283206224,119.53688983619213,75,0,1,1,0.1854698210954666,3.75,0.06520288437604904,0.1671585311492284,0.3568324148654938,33,0.44,0.14562652985254923,1.434220790863037,36.48983383178711
12,-173.93210988694437,26.541059480048716,240,0,0,0,0.2287917286157608,12.0,0.18075011670589447,0.11058774783353632,0.31459781527519226,0,0.0,0.12469897447930028,1.2258437871932983,36.2318115234375
13,-133.1901269388755,21.761182019487023,240,0,0,0,0.17981767654418945,12.0,0.14989452064037323,0.0906715917478626,0.19840040802955627,0,0.0,0.10111359785466144,1.0703496932983398,21.990798950195312
14,-162.9486181552035,20.875518200919032,240,0,0,0,0.13649125397205353,12.0,0.12378823012113571,0.08698132583716263,0.3501472473144531,0,0.0,0.14645814509131014,1.404875636100769,23.513879776000977
15,-286.07820182298644,60.17985528334975,109,0,1,1,0.3575969636440277,5.45,0.1051735058426857,0.06587023195733718,0.13903357088565826,15,0.13761467889908258,0.1933869314337269,1.7889503240585327,47.15157699584961
16,-94.88835648234624,12.746782450005412,240,0,0,0,0.3879709243774414,12.0,0.26210376620292664,0.05311159354168922,0.23982346057891846,0,0.0,0.10254388340593626,1.0709421634674072,14.663764953613281
17,-165.92530480421604,23.042379695922136,240,0,0,0,0.3595149517059326,12.0,0.15474341809749603,0.09600991539967557,0.25431132316589355,0,0.0,0.16187083490658552,1.5517256259918213,42.12419128417969
18,-173.49748648013096,17.780572216957808,240,0,0,0,0.2012358009815216,12.0,0.2844078242778778,0.07408571757065753,0.2680155038833618,0,0.0,0.11770862755753721,1.2114912271499634,25.138547897338867
19,-89.59400771247479,16.17113813199103,240,0,0,0,0.28710687160491943,12.0,0.2917230427265167,0.06737974221662929,0.3207970857620239,0,0.0,0.10309273698367179,1.0586497783660889,19.982494354248047
