episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
0,-227.10097215204243,233.11958517320454,240,0,0,0,1.0286431312561035,12.0,0.005306625738739967,0.33383160488835223,0.9328219890594482,51,0.2125,0.3136469368551237,4.14451789855957,131.8971405029297
1,-31.875849502505055,66.7979861497879,27,0,1,1,0.700214147567749,1.35,0.06392515450716019,0.7332587462884409,0.8627737164497375,13,0.48148148148148145,0.8585335932396077,7.740811347961426,264.01446533203125
2,-115.56080384008446,364.6976805590093,240,0,0,0,0.21907080709934235,12.0,0.055408116430044174,0.4195736689958721,0.8941834568977356,88,0.36666666666666664,0.5277789019203435,6.267119407653809,184.5698699951172
3,-183.82412366524426,205.6881875488907,240,0,0,0,0.7505797147750854,12.0,0.028088778257369995,0.2820341147870446,0.9420484304428101,46,0.19166666666666668,0.34098678318744835,4.804066181182861,155.64129638671875
4,-118.08021303884826,301.2801931425929,240,0,0,0,0.7802565693855286,12.0,0.044673919677734375,0.31783413809413713,0.9053816795349121,75,0.3125,0.3995868573198095,5.220241546630859,176.1591796875
5,-192.53692908309782,317.11241807229817,240,0,0,0,0.8926692605018616,12.0,0.05693383887410164,0.408801741967909,0.8845052719116211,73,0.30416666666666664,0.3753426800870026,4.146450996398926,120.3235855102539
6,-131.71794992495018,352.53605015203357,240,0,0,0,0.4092172384262085,12.0,0.010482273064553738,0.4814002089668065,0.9584190845489502,79,0.32916666666666666,0.5235205702949315,5.719661235809326,190.1473846435547
7,-201.4970356909205,119.74781111441553,240,0,0,0,0.7088431119918823,12.0,0.05855054780840874,0.17394921297673135,0.8757835626602173,26,0.10833333333333334,0.1982766855333466,3.035475254058838,92.01085662841797
8,-342.3603066425266,46.21370244026184,240,0,0,0,0.8951544165611267,12.0,0.11986861377954483,0.180057093501091,0.8277027606964111,1,0.004166666666666667,0.15875168810404527,2.366999864578247,70.42415618896484
9,-53.19709243886072,284.74254379794,199,0,1,1,0.5069233775138855,9.950000000000001,0.045957040041685104,0.516294189939397,0.9388871192932129,58,0.2914572864321608,0.5417624640105357,5.791244029998779,188.9186553955078
10,-12.774650180868985,76.64695924520493,37,0,1,1,0.38075730204582214,1.85,0.05736265704035759,0.6391070066271601,0.8412901759147644,15,0.40540540540540543,0.3181661000928363,2.9588327407836914,76.08344268798828
11,-78.03811982888209,64.21697441115975,100,0,1,1,0.4847455322742462,5.0,-0.009575597010552883,0.26216974411159755,0.8995888233184814,10,0.1,0.20125954862684012,2.1689200401306152,56.329437255859375
12,-88.46819938173931,231.49463836476207,240,0,0,0,0.34725838899612427,12.0,0.03343246504664421,0.3770609931865086,0.9032078981399536,47,0.19583333333333333,0.3522472987417132,4.256803512573242,139.12301635742188
13,-28.781726102511843,81.86519952118397,47,0,1,1,0.5863913893699646,2.35,0.10045547038316727,0.6141531813017865,0.8352105617523193,15,0.3191489361702128,0.4964953511160739,4.9012556076049805,157.3302459716797
14,-87.37633401086266,201.59952938370407,240,0,0,0,0.5509030818939209,12.0,0.047648027539253235,0.37749803909876695,0.9130029082298279,37,0.15416666666666667,0.39906520550139246,4.758228778839111,154.6260223388672
15,-64.28187905362506,214.6157442331314,120,0,1,1,0.3586287498474121,6.0,0.04750674217939377,0.5217978686094285,0.8617434501647949,48,0.4,0.61430516835923,6.425710678100586,216.8365936279297
16,-161.81677563818803,71.16011736728251,240,0,0,0,0.7218016386032104,12.0,0.10947274416685104,0.1840004890303438,0.8858823776245117,9,0.0375,0.22214760928569982,3.410118818283081,112.87659454345703
17,-98.65176002541045,158.23133912868798,240,0,0,0,0.5116039514541626,12.0,0.059580374509096146,0.30929724636953326,0.8852505683898926,28,0.11666666666666667,0.3446935256477445,4.81498908996582,158.8556671142578
18,-119.08752124071195,119.74196641892195,240,0,0,0,0.38363781571388245,12.0,0.019216259941458702,0.18642486007884146,0.9181972146034241,25,0.10416666666666667,0.2405805368752529,3.4338932037353516,107.85863494873047
19,-386.24660718835025,164.8346779178828,240,0,0,0,0.9285184144973755,12.0,0.04926617443561554,0.23681115799117833,0.9274056553840637,36,0.15,0.23936829272812854,3.612966537475586,118.68092346191406
