episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
0,-682.1597979835694,147.87860971689224,240,0,0,0,0.45881515741348267,12.0,0.09833262115716934,0.30366087382038437,0.8294169306755066,25,0.10416666666666667,0.08312107079351942,0.8935019969940186,14.324149131774902
1,-116.44705761867536,20.973852118477225,240,0,0,0,0.48285284638404846,12.0,0.22401057183742523,0.0873910504936551,0.36106768250465393,0,0.0,0.07029155380441807,0.7433409690856934,11.081321716308594
2,-222.85177424086936,36.68512329645455,240,0,0,0,0.2604079842567444,12.0,0.15459191799163818,0.15285468040189396,0.4697704315185547,0,0.0,0.11630569160139809,1.2532031536102295,36.21126937866211
3,-246.0502459409067,20.894414784386754,240,0,0,0,0.48159417510032654,12.0,0.22034399211406708,0.08706006160161148,0.36268875002861023,0,0.0,0.0748701056271481,0.7907991409301758,11.963322639465332
4,-249.89972111436813,25.363733768463135,240,0,0,0,0.3908364772796631,12.0,0.22505782544612885,0.10568222403526306,0.36186105012893677,0,0.0,0.09826622918092956,1.1162259578704834,23.841716766357422
5,-224.41670667791897,31.694604763761163,240,0,0,0,0.5781379342079163,12.0,0.1934545785188675,0.13206085318233818,0.39364299178123474,0,0.0,0.09183533413646122,0.9268944263458252,15.742944717407227
6,-5.324686233191528,6.071414291858673,34,1,0,0,0.04488257318735123,1.7000000000000002,0.27591434121131897,0.17857100858407862,0.2585590183734894,0,0.0,0.14482608065009117,1.409016489982605,24.65523910522461
7,-520.9172014443567,76.07508222945035,240,0,0,0,0.886763870716095,12.0,0.08633922785520554,0.16697950928937644,0.8489886522293091,12,0.05,0.09372726427585197,1.0367498397827148,21.082334518432617
8,-127.96604418433432,21.011556224897504,240,0,0,0,0.4609740674495697,12.0,0.22387342154979706,0.08754815093707294,0.25107574462890625,0,0.0,0.06869854176572214,0.7313342690467834,13.85203742980957
9,-207.64171524443927,32.030092572793365,240,0,0,0,0.736128032207489,12.0,0.2350405603647232,0.1334587190533057,0.33651497960090637,0,0.0,0.13205259051173926,1.3125150203704834,20.551101684570312
10,-514.928728940694,76.67841502837837,205,0,1,1,0.23467300832271576,10.25,0.045756395906209946,0.27648007330916274,0.946562647819519,4,0.01951219512195122,0.14388155950369633,1.4662448167800903,26.16202163696289
11,-569.2591168212973,130.08386077731848,240,0,0,0,0.2876477837562561,12.0,0.046301960945129395,0.2420160865721603,0.8289158344268799,24,0.1,0.1222170187800657,1.2867777347564697,41.82401657104492
12,-46.512554064000966,14.141994535923004,92,1,0,0,0.050336502492427826,4.6000000000000005,0.2299424558877945,0.15371733191220657,0.5710127949714661,0,0.0,0.13924011175075304,1.2852994203567505,18.338977813720703
13,-211.44736316973754,32.81568573229015,240,0,0,0,0.6340644359588623,12.0,0.1726941615343094,0.13673202388454228,0.4209511876106262,0,0.0,0.14239104525186122,1.3887848854064941,22.771045684814453
14,-313.9742500208989,69.30372354760766,240,0,0,0,0.11053282767534256,12.0,0.08944234997034073,0.20126551478169857,0.8693734407424927,7,0.029166666666666667,0.16600642822838077,1.5319950580596924,26.33686065673828
15,-477.9553044173418,107.06216175854206,240,0,0,0,0.3266335725784302,12.0,0.09668519347906113,0.25859234066059195,0.8437957763671875,15,0.0625,0.11759961481827001,1.2153617143630981,33.945194244384766
16,-123.17902651147413,15.584214449860156,240,0,0,0,0.37992972135543823,12.0,0.2635977566242218,0.06493422687441731,0.28070178627967834,0,0.0,0.11557113460730761,1.136655330657959,18.882612228393555
17,-215.36511963799785,32.7880569472909,240,0,0,0,0.2540925145149231,12.0,0.1648310273885727,0.1366169039470454,0.607370913028717,0,0.0,0.1255072484064537,1.248016357421875,22.674570083618164
18,-223.44213313467802,32.29980446398258,240,0,0,0,0.5197524428367615,12.0,0.15768788754940033,0.13458251859992743,0.6170927882194519,0,0.0,0.1098917046134981,1.1356158256530762,21.92278289794922
19,-24.13874137143809,9.140455668792129,148,1,0,0,0.04525456205010414,7.4,0.28192150592803955,0.061759835599946813,0.2862885892391205,0,0.0,0.09060509042889886,0.9317929148674011,14.966971397399902
