episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
0,-372.7030269803154,196.42916751466691,240,0,0,0,0.967169463634491,12.0,0.03186192736029625,0.26845486464444546,0.9343797564506531,44,0.18333333333333332,0.25362691037589685,3.6408329010009766,115.13129425048828
1,-345.6498456463732,175.38383397459984,240,0,0,0,0.5363039374351501,12.0,0.05206064507365227,0.293265974894166,0.9279178380966187,35,0.14583333333333334,0.21752304241720896,3.4731345176696777,106.29057312011719
2,-404.2973559310718,35.887131959199905,240,0,0,0,0.899523138999939,12.0,0.15166865289211273,0.14952971649666627,0.6388971209526062,0,0.0,0.059060651281227665,0.6866933107376099,11.75415325164795
3,-299.6088568617074,207.41222011856735,240,0,0,0,1.0660003423690796,12.0,0.03177657723426819,0.2517175838273639,0.9311705827713013,49,0.20416666666666666,0.34459368510870264,5.11479377746582,161.92112731933594
4,-69.93110150034212,333.5660259947181,240,0,0,0,0.3623012602329254,12.0,0.027991676703095436,0.38985844164465866,0.9014828205108643,80,0.3333333333333333,0.3469187127193436,4.540951728820801,140.76963806152344
5,-52.22713754463578,53.28405897319317,40,0,1,1,0.880507230758667,2.0,0.0033196306321769953,0.4571014743298292,0.903529703617096,9,0.225,0.3727814408019185,4.711784839630127,128.58778381347656
6,-490.7742618600558,143.66555986739695,240,0,0,0,0.8456441164016724,12.0,0.07818603515625,0.2861064994474873,0.977182924747467,25,0.10416666666666667,0.20735199738992377,2.8388514518737793,76.77751922607422
7,-113.84376852796986,195.445566624403,240,0,0,0,0.677811324596405,12.0,0.05227341875433922,0.25185652760167915,0.903352677822113,45,0.1875,0.2770736113190651,3.901994466781616,119.31625366210938
8,-109.93853661235589,208.64635094068944,240,0,0,0,0.4583944082260132,12.0,0.039563070982694626,0.356859795586206,0.9044471979141235,41,0.17083333333333334,0.34757605341728776,4.22150182723999,134.0634765625
9,-131.5825250711973,246.65713272616267,178,0,1,1,0.8354783058166504,8.9,0.010798240080475807,0.49807377936046443,0.9666091799736023,50,0.2808988764044944,0.338217133441626,3.9184625148773193,124.40747833251953
10,-10.518384600356846,99.28377658128738,43,0,1,1,0.3393557369709015,2.15,0.03210402652621269,0.6577622460764508,0.8621238470077515,21,0.4883720930232558,0.26019132570471876,2.3153836727142334,58.976837158203125
11,-96.36306009801928,39.76271751523018,115,0,1,1,0.48947566747665405,5.75,0.0631166324019432,0.19793667404547982,0.9417353868484497,3,0.02608695652173913,0.12449564719167741,1.2435117959976196,13.235111236572266
12,-67.2136889576354,210.28681282140315,240,0,0,0,0.2662399411201477,12.0,0.058337777853012085,0.3261950534225131,0.9055922031402588,44,0.18333333333333332,0.39199861340457576,4.9014811515808105,155.01963806152344
13,-350.26833334135523,79.9283271227032,240,0,0,0,1.192116618156433,12.0,0.0910114124417305,0.20803469634459665,0.8748969435691833,10,0.041666666666666664,0.2002467415994033,2.46409273147583,65.07551574707031
14,-3.817226333322905,47.09532117843628,15,0,1,1,0.21583780646324158,0.75,0.018399139866232872,0.8063547452290852,0.9202761054039001,9,0.6,0.9722649137179057,8.831357955932617,248.2539825439453
15,-672.7134205160891,24.5661381483078,240,0,0,0,0.5559806227684021,12.0,0.2547702193260193,0.1023589089512825,0.17882318794727325,0,0.0,0.04176037454938827,0.49178555607795715,6.035500526428223
16,-144.23487971668786,54.08300123363733,240,0,0,0,0.7850260138511658,12.0,0.10441554337739944,0.13784583847348889,0.8982004523277283,7,0.029166666666666667,0.15210948349073686,2.6683480739593506,75.04773712158203
17,-136.0318293280737,260.3993073385209,240,0,0,0,0.614269495010376,12.0,0.04486388340592384,0.4099971139105037,0.9020032286643982,54,0.225,0.4330669656745158,5.250277042388916,158.76329040527344
18,-5.492638806745616,74.23751977086067,23,0,1,1,0.227029487490654,1.1500000000000001,-0.002636255696415901,0.7929356422113336,0.9797372817993164,16,0.6956521739130435,0.9245925020912419,8.476720809936523,251.07138061523438
19,-347.45800759227865,106.96177749708295,240,0,0,0,0.6596362590789795,12.0,0.030340224504470825,0.17067407290451228,0.9420704245567322,22,0.09166666666666666,0.16310168259466687,2.6006338596343994,72.07907104492188
