episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
0,5.882259047903119,76.65391104668379,140,1,0,0,0.04882507398724556,7.0,0.09255461394786835,0.31181365033345565,0.8382625579833984,11,0.07857142857142857,0.18818010597356727,1.7450172901153564,37.545166015625
1,-37.90783307494321,28.97575146332383,240,0,0,0,0.2533431947231293,12.0,0.14147959649562836,0.12073229776384929,0.6710900664329529,0,0.0,0.10906016616305957,1.095599889755249,17.952322006225586
2,-90.52642540989484,153.34566340595484,240,0,0,0,0.6231953501701355,12.0,0.07635235041379929,0.2764402641914785,0.8467841744422913,29,0.12083333333333333,0.10654513774691926,1.249101161956787,22.43166160583496
3,21.90174070465594,2.06666898727417,8,1,0,0,0.0416799858212471,0.4,0.2162518948316574,0.25833362340927124,0.3969588875770569,0,0.0,0.2604571972042322,2.3132100105285645,52.94515609741211
4,20.89360470257706,1.41823011636734,8,1,0,0,0.052517831325531006,0.4,0.2541014850139618,0.1772787645459175,0.21622297167778015,0,0.0,0.21501171588897705,1.9393435716629028,39.87763214111328
5,-14.45093895073176,29.560259683057666,240,0,0,0,0.22406162321567535,12.0,0.25638529658317566,0.12316774867940694,0.3339330554008484,0,0.0,0.1785270822001621,1.6538301706314087,30.697059631347656
6,11.829760106895899,29.650079168379307,149,1,0,0,0.05132140964269638,7.45,0.1659805327653885,0.19899381992200876,0.5163009762763977,0,0.0,0.1828379497282057,1.6429471969604492,31.06376075744629
7,-4.603373158885877,18.229232013225555,17,0,1,1,0.24781937897205353,0.8500000000000001,0.1247137114405632,0.6017195301897386,0.775793194770813,0,0.0,0.19073235638001385,1.6267015933990479,29.01187515258789
8,-4.2590973514875685,37.585260055959225,240,0,0,0,0.13824965059757233,12.0,0.16446562111377716,0.15660525023316343,0.5016698241233826,0,0.0,0.14097091116709634,1.3347653150558472,28.190330505371094
9,16.250101619886934,18.100606866180897,84,1,0,0,0.05224635824561119,4.2,0.2162642925977707,0.2154834150735821,0.45945534110069275,0,0.0,0.16495717928877898,1.5762488842010498,32.33565902709961
10,-64.6169170362891,155.38065040297806,240,0,0,0,0.2679251730442047,12.0,0.09098461270332336,0.3849193766790753,0.8403804302215576,21,0.0875,0.17807098312769085,1.633539080619812,35.129974365234375
11,23.297981501196833,16.316621214151382,34,1,0,0,0.05499894917011261,1.7000000000000002,0.13713987171649933,0.4799006239456289,0.6632561087608337,0,0.0,0.24198129510178285,2.1071279048919678,46.401432037353516
12,-6.573098028511652,91.59327901154757,84,0,1,0,0.22787316143512726,4.2,-0.006048217881470919,0.4594437977565186,0.9137865900993347,15,0.17857142857142858,0.20691929087929783,1.9507757425308228,44.06169128417969
13,23.021793089295414,3.1703337132930756,18,1,0,0,0.052625834941864014,0.9,0.34665554761886597,0.1761296507385042,0.2364359200000763,0,0.0,0.215184791220559,1.9082410335540771,44.48302459716797
14,-31.766430352196277,102.6080003734678,240,0,0,0,0.295613169670105,12.0,0.09995011240243912,0.2525333348894492,0.8258461952209473,14,0.058333333333333334,0.1748099156577761,1.691264033317566,34.148048400878906
15,-3.514457754258075,89.16430176794529,127,1,0,0,0.04981540888547897,6.3500000000000005,0.11419030278921127,0.4658606438420889,0.8138790130615234,10,0.07874015748031496,0.1693129634528648,1.555058479309082,32.7548942565918
16,16.027994312553396,24.287767745554447,95,1,0,0,0.04994229972362518,4.75,0.1739320307970047,0.25566071311109945,0.6458278298377991,0,0.0,0.27719538751009265,2.5002830028533936,53.958839416503906
17,0.0484048686643348,117.78076219558716,151,1,0,0,0.053034573793411255,7.550000000000001,0.05778604745864868,0.38265405427541166,0.878206193447113,20,0.13245033112582782,0.176686442302947,1.6903653144836426,45.633419036865234
18,17.265299675479277,31.39883275143802,136,1,0,0,0.05098534747958183,6.800000000000001,0.14413325488567352,0.23087377023116193,0.6891719698905945,0,0.0,0.20812085429754326,1.9634168148040771,44.94292449951172
19,-20.34848551728685,22.93532131612301,240,0,0,0,0.21800397336483002,12.0,0.26726362109184265,0.0955638388171792,0.33004602789878845,0,0.0,0.15667198641846578,1.483260154724121,27.090370178222656
