episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
0,-27.65824756393189,92.16738029569387,240,0,0,0,0.2414168417453766,12.0,0.10743934661149979,0.27153075123205783,0.8307769894599915,9,0.0375,0.16260460986134906,1.550719141960144,33.66752624511719
1,-12.35800128478773,25.063348092138767,240,0,0,0,0.24304156005382538,12.0,0.19653888046741486,0.1044306170505782,0.36169275641441345,0,0.0,0.09180758688598871,0.9804173111915588,16.361326217651367
2,-16.709200500972965,78.74182288348675,59,0,1,1,0.335954874753952,2.95,0.022381821647286415,0.5379969980251991,0.9174648523330688,13,0.22033898305084745,0.2747235581026239,2.4191415309906006,49.76642608642578
3,21.752446267743377,1.56496462225914,7,1,0,0,0.05086193606257439,0.35000000000000003,0.22762630879878998,0.22356637460844858,0.3191804885864258,0,0.0,0.24994337558746338,2.1950149536132812,50.068092346191406
4,-26.350763571076854,176.03870302252471,240,0,0,0,0.27653390169143677,12.0,0.050261061638593674,0.2584945959271863,0.8480649590492249,38,0.15833333333333333,0.14671494300321986,1.4051786661148071,31.061861038208008
5,-12.950832572459227,46.94878259114921,240,0,0,0,0.17732220888137817,12.0,0.14992187917232513,0.1956199274631217,0.6188219785690308,0,0.0,0.15200037849523748,1.5061029195785522,29.642417907714844
6,19.859474663124526,14.476009361445904,74,1,0,0,0.05197380110621452,3.7,0.21683089435100555,0.19562174812764735,0.39681822061538696,0,0.0,0.16019254570474495,1.4740724563598633,29.412994384765625
7,-88.8717746623894,137.88742345385253,240,0,0,0,0.3586059808731079,12.0,0.06019667908549309,0.2495309310577189,0.8763669729232788,26,0.10833333333333334,0.17651832499541342,1.6797614097595215,34.794185638427734
8,24.24685901593432,5.257089905440807,28,1,0,0,0.05372949317097664,1.4000000000000001,0.2569972276687622,0.18775321090860025,0.39656969904899597,0,0.0,0.1933552075310477,1.7910033464431763,29.47792625427246
9,21.70656206656196,9.711021453142166,27,1,0,0,0.04995305463671684,1.35,0.17687760293483734,0.35966746122748766,0.4856056272983551,0,0.0,0.2733383821668448,2.437793731689453,64.27417755126953
10,-49.63263718936132,162.88155220076442,216,0,1,1,0.5656014084815979,10.8,0.04834617301821709,0.41148866759613156,0.8948791027069092,22,0.10185185185185185,0.230257364757428,2.091496706008911,47.731502532958984
11,23.672327557878596,6.134130299091339,20,1,0,0,0.0487496443092823,1.0,0.21933595836162567,0.30670651495456697,0.45998141169548035,0,0.0,0.23863714262843133,2.1116719245910645,41.03511428833008
12,-26.841588386437525,80.38419959880412,240,0,0,0,0.179681196808815,12.0,0.02459445595741272,0.22243416499501714,0.9688970446586609,9,0.0375,0.1468649918756758,1.4726905822753906,33.20560836791992
13,22.826789717464052,2.67845618724823,16,1,0,0,0.0438973531126976,0.8,0.3581106662750244,0.16740351170301437,0.29867467284202576,0,0.0,0.14011939754709601,1.4227195978164673,24.801712036132812
14,-45.09679140033611,97.29056046716869,240,0,0,0,0.4184199571609497,12.0,0.07551825791597366,0.2803773352798695,0.8730917572975159,10,0.041666666666666664,0.17387531134299933,1.6520122289657593,35.73600387573242
15,22.51256522013997,10.331101819872856,34,1,0,0,0.05268794298171997,1.7000000000000002,0.16408340632915497,0.3038559358786134,0.5630797743797302,0,0.0,0.18337677090483553,1.7544565200805664,31.585887908935547
16,22.345184158937386,14.319811403751373,63,1,0,0,0.05099373683333397,3.1500000000000004,0.12607958912849426,0.22729859371033925,0.7857592701911926,0,0.0,0.11727285763574025,1.208897590637207,23.1812801361084
17,14.494059800191478,38.8623036891222,86,1,0,0,0.05273411050438881,4.3,0.11141230165958405,0.3472360894083977,0.8582479357719421,3,0.03488372093023256,0.2406620906102796,2.2387425899505615,46.074913024902344
18,20.19324501047914,38.164663545787334,81,1,0,0,0.05380530655384064,4.05,0.07760927081108093,0.2489464635282387,0.8872592449188232,6,0.07407407407407407,0.21743575272000867,2.0446901321411133,37.52088928222656
19,24.27840682936723,2.1943237483501434,13,1,0,0,0.0520043782889843,0.65,0.28945744037628174,0.16879413448847258,0.32045990228652954,0,0.0,0.19916275487496302,1.750227689743042,27.704376220703125
