episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
0,-517.7922793378501,85.93778058327734,240,0,0,0,0.41744258999824524,12.0,0.04277920350432396,0.15807408576365561,0.8342697620391846,16,0.06666666666666667,0.10854840523097664,1.1954094171524048,28.52079200744629
1,-106.36326530607313,11.883873645216227,240,0,0,0,0.5192225575447083,12.0,0.15275107324123383,0.04951614018840094,0.16226500272750854,0,0.0,0.08621898832498118,0.8950457572937012,16.487401962280273
2,-154.05328579804637,11.030126892030239,240,0,0,0,0.30643442273139954,12.0,0.12596386671066284,0.045958862050126,0.1456732451915741,0,0.0,0.09984619900351391,1.1170296669006348,34.13957214355469
3,-491.74489548909565,114.83477257937193,240,0,0,0,0.2720727324485779,12.0,0.050763167440891266,0.06597821908071637,0.2448926568031311,33,0.1375,0.09359277323334633,1.0092182159423828,17.820781707763672
4,-362.2906354894456,67.29700237885118,240,0,0,0,0.39248356223106384,12.0,0.10839761048555374,0.09290417657854656,0.30257007479667664,15,0.0625,0.11369411488606905,1.134817123413086,20.30907440185547
5,-133.98613871309965,23.862173315137625,240,0,0,0,0.22161442041397095,12.0,0.241535946726799,0.09942572214640677,0.2900243103504181,0,0.0,0.11483336891590928,1.1667252779006958,28.25355339050293
6,-126.15944549387588,20.155370615422726,240,0,0,0,0.47656476497650146,12.0,0.1965770572423935,0.0839807108975947,0.26907169818878174,0,0.0,0.13246252614383897,1.2682565450668335,25.855192184448242
7,-84.06025452729726,9.67656690068543,240,0,0,0,0.3735388517379761,12.0,0.17569486796855927,0.04031902875285596,0.17217865586280823,0,0.0,0.09420551532336201,0.9327568411827087,16.25739860534668
8,-86.65288349773782,18.312872575595975,240,0,0,0,0.13847121596336365,12.0,0.2067883461713791,0.0763036357316499,0.1619068682193756,0,0.0,0.09749296044077103,0.9776598215103149,23.965362548828125
9,-209.2312614907959,21.864120077341795,240,0,0,0,0.5180778503417969,12.0,0.22025729715824127,0.09110050032225749,0.3389127850532532,0,0.0,0.09329558255461355,0.9538734555244446,17.860445022583008
10,-325.4298054384889,44.37541362270713,186,0,1,1,0.4195654094219208,9.3,-0.003315156791359186,0.08266351410057596,0.23100395500659943,7,0.03763440860215054,0.12062307186825301,1.2448748350143433,20.81551742553711
11,-478.5010529685463,101.73909382335842,240,0,0,0,0.3164500594139099,12.0,0.11538442224264145,0.06141289093066007,0.18725046515464783,29,0.12083333333333333,0.11539801622275263,1.2479115724563599,30.47648048400879
12,-167.36932247181673,20.397098483517766,240,0,0,0,0.34211012721061707,12.0,0.25815147161483765,0.08498791034799069,0.241315558552742,0,0.0,0.12045216624780247,1.1959476470947266,24.240203857421875
13,-167.02717951128295,16.665261587128043,240,0,0,0,0.6201890110969543,12.0,0.14229969680309296,0.06943858994636684,0.27487966418266296,0,0.0,0.09776835432276129,0.9977846741676331,26.865137100219727
14,-197.00700870662703,20.485230825841427,240,0,0,0,0.3498552739620209,12.0,0.18918798863887787,0.08535512844100594,0.32163092494010925,0,0.0,0.12801741908770053,1.2632346153259277,21.544139862060547
15,-269.58235654350557,61.87667276710272,84,0,1,1,0.5309520363807678,4.2,0.0999712273478508,0.10567467579884189,0.1406356394290924,15,0.17857142857142858,0.08558949242745127,0.8285831809043884,13.615154266357422
16,-129.90572366502954,16.299250984564424,240,0,0,0,0.2906358540058136,12.0,0.26931557059288025,0.06791354576901844,0.19937202334403992,0,0.0,0.06999563146770621,0.8328714966773987,13.310736656188965
17,-182.97832542128285,25.849395727738738,240,0,0,0,0.2568429112434387,12.0,0.14814014732837677,0.10770581553224474,0.3069462180137634,0,0.0,0.10996853203978389,1.1062328815460205,20.2740535736084
18,-164.7863040117066,19.668135168030858,240,0,0,0,0.2355310469865799,12.0,0.1784040480852127,0.08195056320012857,0.2546890377998352,0,0.0,0.12417909013262639,1.2047061920166016,21.687450408935547
19,-231.57680928425862,54.69512524269521,91,1,0,0,0.05300115421414375,4.55,0.0597451888024807,0.23840796969994738,0.8570075631141663,11,0.12087912087912088,0.1791205291769334,1.781599998474121,28.679372787475586
