episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
0,-283.8328640688587,26.415139887481928,240,0,0,0,0.6304673552513123,12.0,0.18889276683330536,0.11006308286450803,0.4688847064971924,0,0.0,0.1435863444271187,1.3810337781906128,25.00558853149414
1,-82.84217728161957,18.286826208233833,172,1,0,0,0.05409196391701698,8.6,0.203780397772789,0.10631875702461531,0.36574339866638184,0,0.0,0.06050956608770892,0.6806413531303406,10.099019050598145
2,-197.25018010028663,29.43279878050089,97,0,1,1,0.6561994552612305,4.8500000000000005,0.15317632257938385,0.22095668845877206,0.6289412975311279,0,0.0,0.11820887251920306,1.1339417695999146,20.072662353515625
3,-224.9134124594208,30.653866078704596,240,0,0,0,0.41182443499565125,12.0,0.1947672814130783,0.12772444199460248,0.4041445255279541,0,0.0,0.10797102532039086,1.1343281269073486,20.849769592285156
4,-228.69755751121986,18.47956041432917,240,0,0,0,0.5830745697021484,12.0,0.2540837824344635,0.07699816839303822,0.2170841097831726,0,0.0,0.11271473085507751,1.1419621706008911,21.700515747070312
5,-179.15763805699922,22.915155371651053,240,0,0,0,0.937103807926178,12.0,0.26878148317337036,0.09547981404854605,0.330173134803772,0,0.0,0.10234017882806559,1.0034509897232056,14.570862770080566
6,-147.49301271361358,23.330257328227162,240,0,0,0,0.5067322254180908,12.0,0.3203231394290924,0.09720940553427984,0.22739943861961365,0,0.0,0.11146553915847714,1.125986933708191,26.99121856689453
7,-285.4329224565812,24.454330912791193,240,0,0,0,1.268394112586975,12.0,0.17852671444416046,0.1018930454699633,0.4663099944591522,0,0.0,0.07965169691791137,0.9841411113739014,17.38743019104004
8,-63.94188213740956,12.889736820012331,153,1,0,0,0.05490203946828842,7.65,0.3006194531917572,0.08424664588243354,0.23121170699596405,0,0.0,0.07682149360577266,0.7438475489616394,12.363632202148438
9,-265.6697303001776,51.80587606690824,240,0,0,0,0.3724585473537445,12.0,0.15556176006793976,0.215857816945451,0.513019859790802,0,0.0,0.12737628807468962,1.2092939615249634,23.735082626342773
10,-370.8657943688988,57.520209362730384,240,0,0,0,0.633324384689331,12.0,0.13017697632312775,0.2396675390113766,0.698941171169281,0,0.0,0.17930731455174584,1.6720192432403564,29.346240997314453
11,-229.51314431271726,23.931139282882214,240,0,0,0,0.3383772671222687,12.0,0.23418845236301422,0.09971308034534256,0.22277326881885529,0,0.0,0.11737554478071009,1.2543367147445679,23.540987014770508
12,-199.1096868710368,20.301322851330042,240,0,0,0,0.5306652784347534,12.0,0.28244680166244507,0.08458884521387518,0.24592356383800507,0,0.0,0.10107949435866127,1.0566258430480957,28.489187240600586
13,-155.1463660439186,21.049373388290405,240,0,0,0,0.2989748418331146,12.0,0.29544007778167725,0.08770572245121003,0.1978425234556198,0,0.0,0.12638110875850544,1.1807256937026978,19.951013565063477
14,-336.76874291601246,69.99089807458222,240,0,0,0,0.3376462757587433,12.0,0.022001808509230614,0.16662874197742591,0.9391102194786072,10,0.041666666666666664,0.1462077896265934,1.3439619541168213,24.0816650390625
15,-192.08076250032008,46.584680415689945,52,0,1,1,0.3033268451690674,2.6,0.021680423989892006,0.3958592387632682,0.9208808541297913,6,0.11538461538461539,0.126512061446332,1.1117455959320068,22.778553009033203
16,-91.34069186639606,16.300927808508277,240,0,0,0,0.33482667803764343,12.0,0.2710110545158386,0.06792053253545115,0.22435344755649567,0,0.0,0.06506239481968805,0.68796306848526,10.832935333251953
17,-313.2543162811165,26.115325808525085,240,0,0,0,0.6071597337722778,12.0,0.22554676234722137,0.10881385753552118,0.27438461780548096,0,0.0,0.08395663512637838,0.8957992196083069,16.566539764404297
18,-182.78931835596626,28.978237135335803,240,0,0,0,0.3927815854549408,12.0,0.26452741026878357,0.12074265473056585,0.2794363796710968,0,0.0,0.15342939039692283,1.4494606256484985,31.38943862915039
19,-4.084199110990003,6.6867301017045975,59,1,0,0,0.04777282848954201,2.95,0.2794528007507324,0.11333440850346775,0.3103677034378052,0,0.0,0.14082060078695668,1.3446961641311646,19.151403427124023
