episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
0,-265.91303757584734,18.972494141198695,240,0,0,0,0.3752167820930481,12.0,0.20337803661823273,0.07905205892166123,0.4020242691040039,0,0.0,0.12050856009591371,1.2327030897140503,25.75762939453125
1,-5.812447381817169,6.305649049580097,51,1,0,0,0.053546104580163956,2.5500000000000003,0.20765994489192963,0.12364017744274701,0.2720123529434204,0,0.0,0.15388897605532526,1.50161874294281,22.73700523376465
2,-199.39778625378636,13.664578086696565,240,0,0,0,0.735340416431427,12.0,0.17014797031879425,0.05693574202790235,0.1530930995941162,0,0.0,0.07350472615798935,0.7806038856506348,17.20170021057129
3,-212.46339464056823,18.39194113202393,240,0,0,0,0.44747278094291687,12.0,0.20036058127880096,0.0766330880500997,0.458365261554718,0,0.0,0.06860442781665672,0.7284644842147827,11.726407051086426
4,-229.41890788999595,21.084299685433507,240,0,0,0,0.22163794934749603,12.0,0.20705144107341766,0.08785124868930629,0.435579389333725,0,0.0,0.08778135268948972,0.9789088368415833,19.514726638793945
5,-236.88049246823425,28.41589028760791,240,0,0,0,0.706710934638977,12.0,0.25138381123542786,0.11839954286503294,0.33519357442855835,0,0.0,0.12019161118660122,1.190584659576416,26.028982162475586
6,-538.8437097651191,84.1601757183671,181,0,1,0,1.1082786321640015,9.05,-0.0023258558940142393,0.1555810813169453,0.9477868676185608,16,0.08839779005524862,0.10482348711615767,1.0531888008117676,17.65169334411621
7,-228.47852263752372,45.46501341462135,240,0,0,0,0.37546876072883606,12.0,0.11489171534776688,0.07693755589425563,0.25875163078308105,9,0.0375,0.10896314861020073,1.1745761632919312,27.414915084838867
8,-193.0602383865315,28.62022937927395,240,0,0,0,0.6329846978187561,12.0,0.1940634399652481,0.1192509557469748,0.41412344574928284,0,0.0,0.08053628101867313,0.8870448470115662,19.8592586517334
9,-119.3279808928931,29.180165082216263,34,0,1,1,0.18238399922847748,1.7000000000000002,0.07113149017095566,0.27000485535930185,0.8081645965576172,4,0.11764705882352941,0.1467207930982113,1.2905017137527466,22.557416915893555
10,-191.2504382905031,25.77478362619877,240,0,0,0,0.2436685562133789,12.0,0.13017697632312775,0.1073949317758282,0.35613900423049927,0,0.0,0.13079702440106,1.3036226034164429,22.65210723876953
11,-184.3349849942441,12.093235647305846,240,0,0,0,0.9994977116584778,12.0,0.1712702065706253,0.050388481863774356,0.2237442135810852,0,0.0,0.062157471497387935,0.7178542017936707,14.703034400939941
12,-232.811518490778,28.171920134685934,240,0,0,0,0.8576606512069702,12.0,0.1642952412366867,0.11738300056119139,0.5030730366706848,0,0.0,0.12902588065868864,1.3211153745651245,23.033130645751953
13,-398.3541048424096,69.49797571264207,240,0,0,0,0.3334640860557556,12.0,0.08469291776418686,0.0770748988026753,0.21343931555747986,17,0.07083333333333333,0.1170997313844661,1.1070172786712646,24.519481658935547
14,-579.6740982643768,100.9102941909805,240,0,0,0,0.2908531725406647,12.0,0.05186641216278076,0.2079595591290854,0.9284128546714783,17,0.07083333333333333,0.13390710683694731,1.313051700592041,22.581205368041992
15,-359.9323076832622,73.33006371185184,240,0,0,0,0.44027939438819885,12.0,0.10297781974077225,0.06804193213271598,0.15929612517356873,19,0.07916666666666666,0.0769784617354162,0.826643705368042,12.153190612792969
16,-180.01840614154796,18.44741162378341,240,0,0,0,0.5370774865150452,12.0,0.2675357460975647,0.07686421509909754,0.3150118589401245,0,0.0,0.08832108192921927,0.9061316847801208,16.352556228637695
17,-176.68539925959584,13.67832706309855,240,0,0,0,0.4956897795200348,12.0,0.2848658561706543,0.05699302942957729,0.20730791985988617,0,0.0,0.07048451473625998,0.7382396459579468,15.38110065460205
18,-324.00437291502,46.99103431403637,240,0,0,0,0.29564279317855835,12.0,0.08370984345674515,0.09579597630848487,0.39368435740470886,8,0.03333333333333333,0.10400356164512535,1.0192898511886597,17.70220184326172
19,-107.46972718322573,14.820468748919666,240,0,0,0,0.5383639335632324,12.0,0.2964622378349304,0.06175195312049861,0.2735586166381836,0,0.0,0.09199067342172687,0.9252933263778687,17.98477554321289
