episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
0,5.791917399840656,134.91782250627875,139,1,0,0,0.036378126591444016,6.95,0.06047067046165466,0.3447325360163939,0.9013375639915466,29,0.20863309352517986,0.3192811169319873,4.198620796203613,152.3697509765625
1,-19.14395823871737,32.415900599211454,240,0,0,0,0.23837777972221375,12.0,0.16539619863033295,0.1350662524967144,0.42488083243370056,0,0.0,0.08531241182548305,0.8376104235649109,11.038928031921387
2,-2.1971398327064904,168.6158125475049,149,1,0,0,0.05499209091067314,7.45,0.06828165799379349,0.42695176206379126,0.8533211350440979,35,0.2348993288590604,0.4505199650615054,5.173003196716309,161.60667419433594
3,20.873259324322117,12.742810994386673,24,1,0,0,0.05292488634586334,1.2000000000000002,0.13005653023719788,0.5309504580994447,0.8011577725410461,0,0.0,0.5136306118220091,4.727823734283447,146.26544189453125
4,20.978662899944744,2.6840995252132416,7,1,0,0,0.048772696405649185,0.35000000000000003,0.2079182118177414,0.38344278931617737,0.4235614538192749,0,0.0,0.23315241081374033,1.969193696975708,41.5012092590332
5,-31.99878538326024,60.076662834733725,240,0,0,0,0.36688002943992615,12.0,0.12153495103120804,0.25031942847805716,0.8013491630554199,0,0.0,0.2559409145809089,2.953101634979248,97.43096160888672
6,19.256932768614615,14.613766707479954,51,1,0,0,0.046162448823451996,2.5500000000000003,0.16056834161281586,0.28654444524470496,0.6390970349311829,0,0.0,0.1887598267080737,1.801882266998291,38.85396194458008
7,-68.20451732067721,154.46618943288922,240,0,0,0,0.17717289924621582,12.0,0.007373476400971413,0.23110912263703842,0.9844368696212769,33,0.1375,0.22957305503077804,3.0834593772888184,100.37936401367188
8,19.12557801640485,35.55368431285024,190,1,0,0,0.05085838958621025,9.5,0.1488591879606247,0.18712465427815914,0.5540547966957092,0,0.0,0.07941976865557464,0.7559548616409302,19.90251922607422
9,-35.18279789444996,58.78451943770051,240,0,0,0,0.40639692544937134,12.0,0.16120952367782593,0.24493549765708547,0.6645861864089966,0,0.0,0.18157777775389453,1.9013336896896362,54.3582763671875
10,-86.87416051377598,326.42209702543914,240,0,0,0,0.1512860506772995,12.0,0.05786965414881706,0.48509207093932977,0.906279981136322,70,0.2916666666666667,0.3882478471069286,4.157070636749268,130.29736328125
11,23.289665804281718,6.378742277622223,20,1,0,0,0.04561068117618561,1.0,0.21166281402111053,0.3189371138811111,0.4645484983921051,0,0.0,0.18625547755509614,1.7001190185546875,27.311845779418945
12,-61.82002443337713,96.23962933011353,240,0,0,0,0.6488260626792908,12.0,0.09335330128669739,0.2634984555421397,0.8835404515266418,11,0.04583333333333333,0.2896042860733966,3.468926429748535,106.47383880615234
13,-30.471944248538314,230.2083766385913,158,1,0,0,0.048072975128889084,7.9,0.014730595983564854,0.4696732698645018,0.8841728568077087,52,0.3291139240506329,0.3528826891244212,3.759570837020874,113.76604461669922
14,-3.1486529118649464,93.75814932957292,157,1,0,0,0.04971306771039963,7.8500000000000005,0.09376930445432663,0.32966974095269375,0.940608024597168,14,0.08917197452229299,0.3175355253658097,3.7001852989196777,117.35098266601562
15,-10.507288016932094,47.13097367435694,45,0,1,1,0.3370382785797119,2.25,0.053108569234609604,0.4029105260968208,0.9031887054443359,7,0.15555555555555556,0.3264791538317998,4.024416923522949,125.16210174560547
16,-29.423416604314074,28.60414376296103,240,0,0,0,0.3851681053638458,12.0,0.20051418244838715,0.11918393234567096,0.5179448127746582,0,0.0,0.12630066235239307,1.5640668869018555,39.451744079589844
17,-70.03975066342241,210.98747745156288,240,0,0,0,0.05207132175564766,12.0,0.0951884463429451,0.36661448938151203,0.872290849685669,41,0.17083333333333334,0.3625370507904639,4.463364124298096,153.15606689453125
18,-40.982932702832315,154.58661557547748,240,0,0,0,0.09159599244594574,12.0,0.07261895388364792,0.3191108982311562,0.9024388194084167,26,0.10833333333333334,0.27226258475954335,2.8486499786376953,86.21477508544922
19,-11.35162675068727,100.63030642271042,240,0,0,0,0.10968297719955444,12.0,0.08073592931032181,0.23179294342796009,0.9099982976913452,15,0.0625,0.16293065795519698,1.8125706911087036,51.365474700927734
