episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
0,2003001,-0.1427498610322857,18.90129677578807,78,1,0,0,0.04843898117542267,3.9000000000000004,0.18598337471485138,0.24232431763830858,0.4144459068775177,0,0.0,0.1762730228022123,0.9743589743589743,0.0,0.0,0.0,0.0,0.020696281586797573,0.0733900087652728,1.4707058668136597,19.326717376708984,2.000000476837158,39.18367385864258,1.7517715150424094,118.94150436080002,3.6811349391937256,220.83717346191406
1,2005004,8.24929886063433,10.377301044762135,60,1,0,0,0.0521707609295845,3.0,0.2511902451515198,0.17295501741270225,0.3427557349205017,0,0.0,0.16291504458834727,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.370042085647583,20.354982376098633,1.9999998807907104,39.18368911743164,1.6318699518186774,110.81864548312623,3.6811349391937256,220.8345947265625
2,2007008,20.302188101220636,3.1053722128272057,28,1,0,0,0.049775369465351105,1.4000000000000001,0.3525865077972412,0.11090615045811449,0.21907182037830353,0,0.0,0.15253815201244184,0.8214285714285714,0.0,0.0,0.0,0.0,0.0,0.0,1.3282580375671387,17.391019821166992,1.9999998807907104,39.13506317138672,1.582100598215301,107.4207472119929,3.6811349391937256,220.83888244628906
3,2009013,-0.562164284563849,12.118311002850533,83,1,0,0,0.05129032954573631,4.15,0.22983728349208832,0.14600374702229557,0.33222848176956177,0,0.0,0.1543949535453176,0.9036144578313253,0.0,0.0,0.0,0.0,0.0030442769709323725,0.0725900026736781,1.3127776384353638,19.588071823120117,1.9999992847442627,39.18367385864258,1.5636618233176953,106.18738836402677,3.6811349391937256,220.83544921875
4,2011019,-50.306379599291105,42.739237658679485,240,0,0,0,0.1479092538356781,12.0,0.17018666863441467,0.17808015691116452,0.5301451086997986,0,0.0,0.13123362717451528,0.925,0.0,0.0,0.0,0.0,0.009729908379085828,0.06662899977527559,1.1299875974655151,21.33860206604004,2.000000476837158,39.18367004394531,1.3459388042956568,91.4437861233717,3.6811349391937256,220.83544921875
5,2013026,-60.84201298957058,52.24414209648967,240,0,0,0,0.10494264960289001,12.0,0.13063204288482666,0.2176839254020403,0.652474582195282,0,0.0,0.15131457189563663,0.9541666666666667,0.025,0.0,0.002861477325980862,0.167728453874588,0.0207045581798108,0.06681800005026162,1.2768497467041016,22.156494140625,1.9999998807907104,56.55464553833008,1.5208677388582341,103.30896511666937,3.6811349391937256,220.83888244628906
6,2015034,9.520196151753593,10.933862537145615,43,1,0,0,0.03974153846502304,2.15,0.19370873272418976,0.25427587295687476,0.49337613582611084,0,0.0,0.17404615757770317,1.0,0.0,0.0,0.0,0.0,0.008872139259501425,0.05633800174109638,1.4497318267822266,19.166383743286133,1.999998927116394,39.183650970458984,1.726789165906258,117.24609657168978,3.681131362915039,220.83717346191406
7,2017043,-186.5717010995081,114.95363985188305,240,0,0,0,0.5891011357307434,12.0,0.09134966880083084,0.34147349938284605,0.8297673463821411,11,0.04583333333333333,0.16763897424874205,0.9625,0.175,0.03333333333333333,0.06658208468773713,0.859039843082428,0.03173526244305928,0.14906999422237277,1.408487319946289,19.01641082763672,5.876283168792725,220.5803680419922,1.677662348327991,113.91338536458089,10.815695762634277,648.8456420898438
8,2019053,1.5978113628717558,11.91154446452856,42,1,0,0,0.054690051823854446,2.1,0.18253682553768158,0.2836082015363943,0.5131986141204834,0,0.0,0.1743595688825562,1.0,0.0,0.0,0.0,0.0,0.013164808998616146,0.053737006965093315,1.4435817003250122,20.26219940185547,2.000000476837158,39.18367385864258,1.719463665420564,116.75757736944203,3.6811349391937256,220.83888244628906
9,2021064,-3.862481793513158,13.914439506828785,61,1,0,0,0.050042279064655304,3.0500000000000003,0.16953213512897491,0.2281055656857178,0.5367776155471802,0,0.0,0.16982509299624163,1.0,0.0,0.0,0.0,0.0,0.025595246564184666,0.06172900612000376,1.4195973873138428,18.585119247436523,2.0000009536743164,39.18365478515625,1.6908957234960762,114.80765961865986,3.6811420917510986,220.83888244628906
10,2023076,19.233126536895163,3.767375096678734,23,1,0,0,0.04559789597988129,1.1500000000000001,0.22230415046215057,0.16379891724690146,0.35618144273757935,0,0.0,0.14550492896333986,1.0,0.0,0.0,0.0,0.0,0.016530434747793428,0.054916992667131126,1.2542787790298462,18.880107879638672,1.999933123588562,39.16817855834961,1.4939831335881508,101.45691680182787,3.6810061931610107,220.82687377929688
11,2025089,5.795599593212964,15.679114002734423,78,1,0,0,0.054639898240566254,3.9000000000000004,0.18048739433288574,0.20101428208633876,0.4426858127117157,0,0.0,0.13687199296859595,0.9487179487179487,0.0,0.0,0.0,0.0,0.015163808338678418,0.0549870019312948,1.1706467866897583,19.32842254638672,1.9999858140945435,39.18302536010742,1.3943684056753733,94.70694198840981,3.6811063289642334,220.833740234375
12,2027103,5.12666351127293,14.816399583593011,115,1,0,0,0.053585316985845566,5.75,0.26411858201026917,0.12883825724863487,0.3030552268028259,0,0.0,0.1479158644766911,0.8434782608695652,0.0,0.0,0.0,0.0,0.0,0.0,1.274584174156189,18.776138305664062,2.000000476837158,39.18367385864258,1.518169155327783,103.09602518184187,3.6811349391937256,220.83888244628906
13,2029118,-111.65673480188997,61.997039791196585,240,0,0,0,0.5537598133087158,12.0,0.13083897531032562,0.2583209991299858,0.6469585299491882,0,0.0,0.161813056965669,0.9666666666666667,0.1,0.0,0.011331748205702753,0.28953102231025696,0.019620596200790413,0.06551800470333546,1.3537096977233887,19.427698135375977,3.4803593158721924,45.789344787597656,1.612416314521817,109.49203976953518,6.4058356285095215,384.293212890625
14,2031134,19.608056538952603,0.3760013282299042,1,1,0,0,0.05085625872015953,0.05,0.2653423547744751,0.3760013282299042,0.3760013282299042,0,0.0,0.09802688658237457,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8003860712051392,16.007722854614258,0.8571428656578064,17.14285659790039,0.9533474445343018,64.78052520751953,1.5776292085647583,94.64334869384766
15,2033151,-87.38415348127441,71.45672255754471,230,1,0,0,0.053854312747716904,11.5,0.12093691527843475,0.3106814024241074,0.7382104396820068,0,0.0,0.16621678135479273,0.9695652173913043,0.12173913043478261,0.05652173913043478,0.022054763664693937,0.6828694939613342,0.033466134956815156,0.14355899475049227,1.4023373126983643,20.19263458251953,6.641800880432129,133.42327880859375,1.6703370310683527,113.42571208588448,12.224681854248047,733.3717041015625
