episode,step,episode_reward,episode_cost,episode_length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,safety_violation_rate,min_distance,mean_risk,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,lambda,alpha
1,240,-195.89435479726077,53.87616174668074,240,0,0,0,0,0,0,,0.0,0.1714266687631607,0.21700295296808084,0.9916666666666667,0.17894480394535103,0.0,0.0,0.0,0.0,0.01612438069316327,0.005420481813295434,0.0,0.20000000298023224
2,301,-262.4125402062988,240.62951815128326,61,0,1,1,1,1,1,pybullet_contact,1.0,-0.010702577419579029,0.8135986484465052,1.0,0.48634758912241816,1.0,1.0,0.0,1.0,-0.16545962622888763,0.004316048589764071,0.0,0.20000000298023224
3,541,-277.45488820489385,90.718679651618,240,0,0,0,0,0,0,,0.0,0.1271819919347763,0.36510646146101255,1.0,0.26550685000766555,0.06666666666666667,0.06666666666666667,0.0,0.058333333333333334,-0.026699313772433425,0.0045609720361729465,0.0,0.20000000298023224
4,781,-437.60158105532764,374.47784155607224,240,0,1,1,1,0,0,,0.3541666666666667,-0.020391298457980156,0.48955318207542103,0.9916666666666667,0.31106991540903606,0.45,0.45,0.0,0.425,-0.17281394169390601,0.004904117233430346,0.0,0.20000000298023224
5,1021,-425.0880200287937,215.803714312613,240,0,0,0,0,0,0,,0.15416666666666667,0.07031495869159698,0.4297530410190423,0.9958333333333333,0.33065105744550394,0.22916666666666666,0.22916666666666666,0.0,0.38333333333333336,-0.08158746915936751,0.0055511615239083765,0.0,0.19868353009223938
6,1261,-93.56849766930115,85.17329157143831,240,0,0,0,0,0,0,,0.0,0.14514978229999542,0.3451740297799309,0.9958333333333333,0.18227492312779792,0.0,0.0,0.0,0.05416666666666667,-0.00485020872799688,0.006071117454363654,0.0,0.18491145968437195
7,1501,-201.62003718848248,62.16401070728898,240,0,0,0,0,0,0,,0.0,0.1602196842432022,0.24788746473689874,0.9958333333333333,0.1777975049087224,0.0,0.0,0.0,0.0,0.005601252017328279,0.006503910629544407,0.0,0.1721961796283722
8,1741,-78.94687939441629,46.40425346791744,240,0,0,0,0,0,0,,0.0,0.21289537847042084,0.18567758842060963,0.9958333333333333,0.179910870395026,0.0,0.0,0.0,0.0,0.050461008512805744,0.0060837017100614805,0.0,0.1604962795972824
9,1981,-129.53994359852894,88.89953871071339,240,0,0,0,0,0,0,,0.0,0.14055223762989044,0.360956269937257,1.0,0.18873549184444224,0.0,0.0,0.0,0.06666666666666667,-0.00944777069509617,0.006344013245931516,0.0,0.14977067708969116
10,2038,-236.82627341179517,225.40604370832443,57,0,1,1,1,1,1,pybullet_contact,1.0,-0.011552350595593452,0.8141411114157292,1.0,0.4931017542229404,1.0,1.0,0.0,1.0,-0.16634832258309248,0.006241236584620518,0.0,0.14737674593925476
