episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7127,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-76.93277281014649,47.635420236736536,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3023906946182251,12.0,0.15262047946453094,0.1889689791171501,0.5530063509941101,0,0.0,0.6291666666666667,0.062275954036344165,0.020833333333333332,0.020833333333333332,0.0,0.0,0.9791666666666666,0.0,0.0,0.004166666666666667,-0.0017800880121042473,0.005659202866566678,0.11832359991967678,0.0025637644110247495,0.001333934146290024,0.0017397295800037683,0.11829844029077018,1.251405119895935,29.464031219482422,0,0,0,0.0,0,0.37865294754715084
1,7128,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-85.15358608917997,39.08413223922253,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.49482887983322144,12.0,0.2100103348493576,0.15615788937235872,0.3404456377029419,0,0.0,0.7125,0.11195547478057152,0.0125,0.0125,0.0,0.0,0.975,0.0,0.0,0.0,0.054414473908556776,0.004399352318917711,0.007175058126449585,0.0021611786059414348,0.001116955664474517,0.0011029244400560857,0.113244364754064,1.4190654754638672,36.66936111450195,0,0,0,0.0,0,0.11851673656170145
2,7129,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-114.44718673477622,57.72882159054279,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5149305462837219,12.0,0.16646330058574677,0.22848073337227107,0.4247448742389679,0,0.0,0.8791666666666667,0.16426996763178264,0.0,0.0,0.0,0.0,0.9958333333333333,0.0,0.0,0.0,0.009753751195628657,0.00435419324785471,0.01140456274151802,0.002166594328203549,0.0011038396701527138,0.0010659113332318762,0.07030794854896764,0.797031819820404,19.800212860107422,0,0,0,0.0,0,0.16451525707089465
3,7130,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-75.5229430954425,46.86922627314925,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.23689457774162292,12.0,0.1641273945569992,0.1877942366991192,0.3809379041194916,0,0.0,0.7875,0.04400872580481933,0.0,0.0,0.0,0.0,0.9666666666666667,0.0,0.0,0.0,0.00925315563762058,0.004419779637828469,0.008135708048939705,0.0021898484711224834,0.0011191823209325473,0.0010923214877645174,0.09572412126387159,1.0029183626174927,26.7663631439209,0,0,0,0.0,0,0.26771854056378863
4,7131,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-240.52532882605732,57.57009415328503,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.537742555141449,12.0,0.12047744542360306,0.23516175796588262,0.8004486560821533,0,0.0,0.95,0.13202894138014643,0.0,0.0,0.0,0.0,0.9125,0.0,0.0,0.075,-0.028127309391413724,0.0043354552472010255,0.006883744150400162,0.0021535666504253945,0.0011010276580539842,0.0010629159631207585,0.14051223953332131,1.4801771640777588,43.24216079711914,0,0,0,0.0,0,0.39370412465835825
5,7133,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-402.74788437728125,371.72098852694035,240,0,1,1,1,0,0,,physical_contact,0,0,,,nan,1,0.319058358669281,12.0,-0.024088112637400627,0.4438741105142981,0.8381128907203674,88,0.36666666666666664,1.0,0.46189558849041473,0.3458333333333333,0.3458333333333333,0.0,0.004166666666666667,0.6333333333333333,0.0,0.0,0.3958333333333333,-0.1740881082596214,0.004416012845467776,0.03605752158910036,0.0021357935814497373,0.0010910759835193555,0.0011714522455198069,0.08723771992372349,1.4412932395935059,39.50850296020508,0,0,0,0.0,0,0.21248220966808518
6,7134,configs/experiments/p3_manifests/b5_robust_feasible_final.json,22.836719342089157,1.7915549017488956,16,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.053126268088817596,0.8,0.2927300035953522,0.11041200091131032,0.18683233857154846,0,0.0,0.625,0.01777030420210683,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14174270721361293,0.004491159983444959,0.0047326041385531425,0.002168181468732655,0.001116940809879452,0.0011868326109834015,0.18250619829632342,1.6830483675003052,32.29459762573242,0,0,0,0.0,0,0.14721368543694768
7,7135,configs/experiments/p3_manifests/b5_robust_feasible_final.json,16.849447448964593,4.8134824968874454,60,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05479506030678749,3.0,0.3392665982246399,0.077771486962835,0.10358396917581558,0,0.0,0.36666666666666664,0.0039590281603476465,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.18539462724321698,0.004567016521468759,0.006555192172527313,0.00225671180523932,0.0011494373281796773,0.0011417755236228307,0.09968507600327332,1.0351552963256836,23.64824867248535,0,0,0,0.0,0,0.216466071176738
8,7137,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-69.61435083383819,51.17221076413989,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.40500086545944214,12.0,0.15271718800067902,0.20607929034158587,0.5449015498161316,0,0.0,0.7083333333333334,0.09028312376124144,0.0,0.0,0.0,0.0,0.9666666666666667,0.0,0.0,0.0,0.0008875881766171878,0.004305701089712481,0.004852853715419769,0.0021338693254316847,0.0010955007358764608,0.0010586120071820915,0.11330775733464786,1.3376659154891968,38.30454635620117,0,0,0,0.0,0,0.2888309530283255
9,7138,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-210.40842900626964,86.6484527811408,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.8832815885543823,12.0,0.13839401304721832,0.35303813936188816,0.5861414074897766,0,0.0,0.9708333333333333,0.3012238899710034,0.0,0.0,0.0,0.0,0.9083333333333333,0.0,0.0,0.175,-0.011605988825897223,0.004506070935167372,0.01006489060819149,0.0022072924495053787,0.001123196891664217,0.0011570081774455805,0.13197743798955344,1.3960816860198975,38.813899993896484,0,0,0,0.0,0,0.3490450770654332
