step,total_steps,episode,episode_length,latest_reward,latest_cost,episode_reward,episode_cost,risk_global,d_min,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_max_constraint_violation,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,safety_filter_solve_time_s,lambda,alpha,replay_size
100,100000,0,100,-0.8904374276682256,0.1006484180688858,-61.734431883699095,11.614566870033741,0.09480366855859756,0.34010863304138184,0,0,0,0,0,0,filtered,0.2106813125727862,False,0.0,0.1872657434200713,1.1538853727906597,0.00157379229|0.026916347|0.12200979|0.151563275|0.187015148|0.172319489,0.005605831742286682,0.0,0.20000000298023224,100
200,100000,0,200,-0.8897545104110898,0.3386390507221222,-154.75728958468704,42.52260268479586,0.3386390805244446,0.17217381298542023,0,0,0,0,0,0,filtered,0.2080129767302349,False,0.0,0.022119934426529902,1.2538568315493168,0.00683243813|0.165335415|0.280901062|0.238152743|0.265153189|0.256198843,0.004315200261771679,0.0,0.20000000298023224,200
300,100000,1,60,-4.1379465901947015,3.813634753227234,-248.27461447772976,228.8159042596817,0.8136347532272339,-0.008318339474499226,0,1,1,1,0,0,safe_stop_infeasible,0.20055206533065348,True,0.0,-0.1630831618449621,1.4006335285909322,0|0|0|0|0|0,0.0042405929416418076,0.0,0.20000000298023224,300
400,100000,2,99,-1.240828402465311,0.5347410440444946,-88.05843756285056,34.46815146505833,0.5020373463630676,0.17874775826931,0,0,0,0,0,0,filtered,0.17366179608455826,False,0.0,0.024643341570841942,1.6158203243745888,0.000635447858|0.0226075697|0.0128780199|0.0556036027|0.0542711148|0.0709737994,0.004415722563862801,0.0,0.20000000298023224,400
500,100000,2,199,-1.5058019304472736,0.45060086250305176,-214.34339800020413,71.0783384591341,0.4374529719352722,0.16007529199123383,0,0,0,0,0,0,filtered,0.47175053757908125,False,1.4875527085123075e-07,0.007191933738193795,1.3419666084726367,0.000206819092|0.0405439867|0.0981854136|0.0977319952|0.0986213739|0.105618874,0.004391335882246494,0.0,0.20000000298023224,500
600,100000,3,59,-0.24023728672078323,0.23666144907474518,-11.707220377805925,9.623144522309303,0.22693344950675964,0.2272048443555832,0,0,0,0,0,0,filtered,0.09541538763513184,False,0.0,0.07251263497619329,1.2896865980507364,0.00180274315|0.0567255127|0.0295761248|0.0809318336|0.0974895998|0.115799496,0.004390491172671318,0.0,0.20000000298023224,600
700,100000,3,159,-4.218962991706604,3.8107139468193054,-95.93568302806966,65.8801161646843,0.8107139468193054,0.1143551617860794,0,0,0,0,0,0,safe_stop_infeasible,0.5728806029001827,True,0.0,-0.03938980744341056,1.4393445251873491,6.85713678e-33|9.3298292e-31|3.25331273e-30|5.35363443e-30|7.79715125e-30|8.16049066e-30,0.0053287697955966,0.0,0.20000000298023224,700
800,100000,4,19,-0.569974471416939,0.23203739523887634,-10.09321599435596,3.7185834422707558,0.2212243527173996,0.25127220153808594,0,0,0,0,0,0,filtered,0.23999001106546405,False,0.0,0.09461570307416636,1.446115464265247,0.00372018431|0.153128482|0.019601056|0.132063552|0.191185854|0.131408623,0.005524745211005211,0.0,0.20000000298023224,800
900,100000,4,119,-1.3572555493661689,0.3731330335140228,-107.75889401442984,36.19803757220507,0.3698565363883972,0.16112573444843292,0,0,0,0,0,0,filtered,0.30248612921262147,False,1.65274065530574e-07,0.007472363582943425,1.3323609429608454,0.00277233368|0.10199653|0.0354273213|0.174172903|0.212271414|0.198804209,0.00543320644646883,0.0,0.20000000298023224,900
1000,100000,4,219,-4.9567239962967236,3.808054029941559,-321.02268273425585,135.86044631153345,0.8080540299415588,0.09560582041740417,0,0,0,0,0,0,safe_stop_infeasible,0.42814044492522096,True,0.0,-0.05717788093509332,1.308123545889726,0|0|0|0|0|0,0.00561178382486105,0.0,0.19993998110294342,1000
1100,100000,5,79,-0.6664682352962984,0.6164205074310303,-26.535855731071653,23.53035532683134,0.6026614308357239,0.15307305753231049,0,0,0,0,0,0,filtered,0.05749796640044186,False,0.0,0.007186311910264448,1.4768649474887472,0.00143676622|0.0309835903|0.08454815|0.0768124587|0.0902305224|0.0913107777,0.005806751549243927,0.0,0.19403775036334991,1100
1200,100000,5,179,-0.4365688573419108,0.23329812288284302,-66.14199683685698,60.6745195761323,0.2313896268606186,0.22046788036823273,0,0,0,0,0,0,filtered,0.08372666571609035,False,0.0,0.057203440704839265,1.4934316734180557,0.00211034063|0.0979714987|0.0468391875|0.139263534|0.136397104|0.137287473,0.00593792088329792,0.0,0.18831047415733337,1200
1300,100000,6,39,-0.4130042817725746,0.09359472990036011,-13.223990679942661,3.8739238120615482,0.0907030925154686,0.34643349051475525,0,0,0,0,0,0,filtered,0.3457231483387439,False,0.0,0.19111572706606772,1.429166446672702,0.00105791476|0.0400020616|0.223919342|0.207103121|0.227434316|0.171387869,0.00584479421377182,0.0,0.18277549743652344,1300
1400,100000,6,139,-0.901294221600272,0.13395771384239197,-93.00840204424415,29.828451205044985,0.13395769894123077,0.2922363877296448,0,0,0,0,0,0,filtered,0.23467907630844637,False,0.0,0.13831266325004676,1.2715059642141995,0.00114574181|0.0258554516|0.108738297|0.0931912047|0.102263481|0.0969949521,0.005795157514512539,0.0,0.17742781341075897,1400
1500,100000,6,239,-1.0945669773539684,0.2543427050113678,-200.50724379557295,61.92151955142617,0.2543427050113678,0.20837338268756866,0,0,0,0,0,0,filtered,0.21131278328917907,False,0.0,0.051585620943117444,1.1821033036133097,0.00294921272|0.026162241|0.0572322637|0.216141431|0.212293842|0.247815841,0.005849757231771946,0.0,0.17224712669849396,1500
