episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7127,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-208.74019878365172,173.77536955848336,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3999945819377899,12.0,0.05579094961285591,0.2792980098320792,0.8186723589897156,35,0.14583333333333334,0.6291666666666667,0.1512625866516021,0.0,0.0,0.0,0.17916666666666667,0.9958333333333333,0.0,0.0,0.175,-0.09789823201907756,0.007751018196965258,0.11927532404661179,0.0026442412519827483,0.0013580796658061445,0.002062260619519899,0.10465304258977995,1.1036955118179321,24.841022491455078,1,0,50,2.5,0,0.37865294754715084
1,7128,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-233.81605571377955,155.41155363619328,240,0,1,1,1,0,0,,physical_contact,0,0,,,nan,1,0.5364634990692139,12.0,-0.00924893282353878,0.2781962030567229,0.8841617703437805,29,0.12083333333333333,0.7125,0.10257552240527222,0.0,0.0,0.0,0.12083333333333333,0.9958333333333333,0.0,0.0,0.15,-0.15924894755200839,0.005915674466329316,0.008344589732587337,0.0021409580988499028,0.0010780473588965834,0.001274601878443112,0.12413229195663007,1.5000512599945068,35.879417419433594,1,1,68,3.4000000000000004,0,0.11851673656170145
2,7129,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-132.94233489160425,53.23972609639168,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.49608126282691956,12.0,0.20206381380558014,0.20987295632561048,0.43560951948165894,0,0.0,0.8291666666666667,0.2656055564590021,0.0,0.0,0.0,0.0,0.9458333333333333,0.0,0.0,0.0,0.046052356038130876,0.005824704767049601,0.013806471601128578,0.0021185111370868983,0.001067020356034239,0.001177574321627617,0.14880049036485918,1.6256234645843506,41.74228286743164,1,1,81,4.05,0,0.16451525707089465
3,7130,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-85.3306473375056,44.81985306367278,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5635733008384705,12.0,0.16502641141414642,0.18086107390311856,0.6023509502410889,0,0.0,0.725,0.08573269185441064,0.0,0.0,0.0,0.0,0.9416666666666667,0.0,0.0,0.0,0.014649241475489932,0.006516661824813734,0.013644464313983917,0.0024042860798848173,0.001226604578550905,0.0012927203128735225,0.11101314629336251,1.2017678022384644,34.20946502685547,1,0,60,3.0,0,0.26771854056378863
4,7131,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-355.67768416580174,209.2576974183321,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.2957678437232971,12.0,0.000536868057679385,0.31713643856346607,0.884499728679657,44,0.18333333333333332,0.9,0.18132943404483973,0.0,0.0,0.0,0.175,0.9458333333333333,0.0,0.0,0.20416666666666666,-0.1562465748492492,0.006274073171274115,0.011678284034132957,0.002271354493374626,0.0011632813373580575,0.0013547123836663863,0.15557794929539645,1.659472107887268,53.49408721923828,1,0,64,3.2,0,0.39370412465835825
5,7133,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-131.4412180528249,71.38053683936596,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5180824398994446,12.0,0.11954261362552643,0.26668146691905953,0.8032968640327454,2,0.008333333333333333,1.0,0.508326790290806,0.0,0.0,0.0,0.0,0.9875,0.0,0.0,0.07083333333333333,-0.030457375404701253,0.0059248073996665575,0.008752304129302502,0.002085285175902148,0.0010398439519728223,0.0011617041813830535,0.06221583872926809,0.9208526611328125,23.068201065063477,1,0,139,6.95,0,0.21248220966808518
6,7134,configs/experiments/p3_manifests/b5_robust_feasible_final.json,22.836719342089157,1.7915549017488956,16,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.053126268088817596,0.8,0.2927300035953522,0.11041200091131032,0.18683233857154846,0,0.0,0.625,0.01777030420210683,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14174270721361293,0.005294302012771368,0.0057931141927838326,0.002040632942225784,0.0010409990209154785,0.0010861199698410928,0.18250619829632342,1.6830483675003052,32.29459762573242,0,0,0,0.0,0,0.14721368543694768
7,7135,configs/experiments/p3_manifests/b5_robust_feasible_final.json,16.849447448964593,4.8134824968874454,60,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05479506030678749,3.0,0.3392665982246399,0.077771486962835,0.10358396917581558,0,0.0,0.36666666666666664,0.0039590281603476465,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.18539462724321698,0.005364670511335134,0.005608217790722847,0.0020779546971122424,0.0010603738638261953,0.0010901607883473238,0.09968507600327332,1.0351552963256836,23.64824867248535,0,0,0,0.0,0,0.216466071176738
8,7137,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-62.00827888218897,48.19636603817344,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.2608560621738434,12.0,0.15787987411022186,0.1939471999493738,0.4824312627315521,0,0.0,0.7083333333333334,0.2814705077495946,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.005015391106755446,0.00703032979896913,0.01436442881822586,0.0025269443440871934,0.0013233944385622938,0.0013757886442666253,0.06322779704981561,0.8882482051849365,20.138011932373047,1,1,83,4.15,0,0.2888309530283255
9,7138,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-170.561302652551,67.31589629501104,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.65108323097229,12.0,0.13632909953594208,0.2722584285773337,0.5983507037162781,0,0.0,0.9833333333333333,0.3971645965366335,0.0,0.0,0.0,0.1125,0.9916666666666667,0.0,0.0,0.07083333333333333,-0.015880562385556546,0.00695546130494525,0.015628180466592312,0.002472616487648338,0.0012276577414013445,0.001394925476051867,0.2101840238009269,2.1563169956207275,53.52299499511719,1,1,135,6.75,0,0.3490450770654332
