episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7127,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-76.93277281014649,47.635420236736536,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3023906946182251,12.0,0.15262047946453094,0.1889689791171501,0.5530063509941101,0,0.0,0.6291666666666667,0.062275954036344165,0.020833333333333332,0.020833333333333332,0.0,0.0,0.9791666666666666,0.0,0.0,0.004166666666666667,-0.0017800880121042473,0.004932215340280284,0.11439383868128061,0.002210059765881548,0.0011321814885983865,0.0015718010836280882,0.11829844029077018,1.251405119895935,29.464031219482422,0,0,0,0.0,0,0.37865294754715084
1,7128,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-85.15358608917997,39.08413223922253,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.49482887983322144,12.0,0.2100103348493576,0.15615788937235872,0.3404456377029419,0,0.0,0.7125,0.11195547478057152,0.0125,0.0125,0.0,0.0,0.975,0.0,0.0,0.0,0.054414473908556776,0.00425663044055303,0.00518103688955307,0.002129757330597689,0.0010893119848333298,0.0010203084636790057,0.113244364754064,1.4190654754638672,36.66936111450195,0,0,0,0.0,0,0.11851673656170145
2,7129,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-114.44718673477622,57.72882159054279,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5149305462837219,12.0,0.16646330058574677,0.22848073337227107,0.4247448742389679,0,0.0,0.8791666666666667,0.16426996763178264,0.0,0.0,0.0,0.0,0.9958333333333333,0.0,0.0,0.0,0.009753751195628657,0.0042702704085968435,0.006212377920746803,0.0021407686251526076,0.0010910625491912167,0.0010208995430730284,0.07030794854896764,0.797031819820404,19.800212860107422,0,0,0,0.0,0,0.16451525707089465
3,7130,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-75.5229430954425,46.86922627314925,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.23689457774162292,12.0,0.1641273945569992,0.1877942366991192,0.3809379041194916,0,0.0,0.7875,0.04400872580481933,0.0,0.0,0.0,0.0,0.9666666666666667,0.0,0.0,0.0,0.00925315563762058,0.004269873300412049,0.006050406023859978,0.0021360097802244128,0.001089155188916872,0.0010272177712370952,0.09572412126387159,1.0029183626174927,26.7663631439209,0,0,0,0.0,0,0.26771854056378863
4,7131,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-240.52532882605732,57.57009415328503,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.537742555141449,12.0,0.12047744542360306,0.23516175796588262,0.8004486560821533,0,0.0,0.95,0.13202894138014643,0.0,0.0,0.0,0.0,0.9125,0.0,0.0,0.075,-0.028127309391413724,0.005335038329940289,0.00811768602579832,0.0026258242937425773,0.001375461167966326,0.0013117899963011345,0.14051223953332131,1.4801771640777588,43.24216079711914,0,0,0,0.0,0,0.39370412465835825
5,7133,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-402.74788437728125,371.72098852694035,240,0,1,1,1,0,0,,physical_contact,0,0,,,nan,1,0.319058358669281,12.0,-0.024088112637400627,0.4438741105142981,0.8381128907203674,88,0.36666666666666664,1.0,0.46189558849041473,0.3458333333333333,0.3458333333333333,0.0,0.004166666666666667,0.6333333333333333,0.0,0.0,0.3958333333333333,-0.1740881082596214,0.005287665590488663,0.034151685424149036,0.0021152259005854527,0.001083617735033234,0.0020715036972736318,0.08723771992372349,1.4412932395935059,39.50850296020508,0,0,0,0.0,0,0.21248220966808518
6,7134,configs/experiments/p3_manifests/b5_robust_feasible_final.json,22.836719342089157,1.7915549017488956,16,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.053126268088817596,0.8,0.2927300035953522,0.11041200091131032,0.18683233857154846,0,0.0,0.625,0.01777030420210683,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14174270721361293,0.0042519449489191175,0.005208488553762436,0.0021420243429020047,0.0010762130841612816,0.0010166502324864268,0.18250619829632342,1.6830483675003052,32.29459762573242,0,0,0,0.0,0,0.14721368543694768
7,7135,configs/experiments/p3_manifests/b5_robust_feasible_final.json,16.849447448964593,4.8134824968874454,60,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05479506030678749,3.0,0.3392665982246399,0.077771486962835,0.10358396917581558,0,0.0,0.36666666666666664,0.0039590281603476465,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.18539462724321698,0.004350877258305749,0.0045965975150465965,0.00214250017888844,0.0010996663322051367,0.001090599394713839,0.09968507600327332,1.0351552963256836,23.64824867248535,0,0,0,0.0,0,0.216466071176738
8,7137,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-69.61435083383819,51.17221076413989,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.40500086545944214,12.0,0.15271718800067902,0.20607929034158587,0.5449015498161316,0,0.0,0.7083333333333334,0.09028312376124144,0.0,0.0,0.0,0.0,0.9666666666666667,0.0,0.0,0.0,0.0008875881766171878,0.0043676124808068074,0.007347565144300461,0.0021723892151688535,0.0011145843231740097,0.0010625910363160074,0.11330775733464786,1.3376659154891968,38.30454635620117,0,0,0,0.0,0,0.2888309530283255
9,7138,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-210.40842900626964,86.6484527811408,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.8832815885543823,12.0,0.13839401304721832,0.35303813936188816,0.5861414074897766,0,0.0,0.9708333333333333,0.3012238899710034,0.0,0.0,0.0,0.0,0.9083333333333333,0.0,0.0,0.175,-0.011605988825897223,0.00431025770958513,0.005179639905691147,0.002119636337738484,0.0010917017663208148,0.0010818181714663904,0.13197743798955344,1.3960816860198975,38.813899993896484,0,0,0,0.0,0,0.3490450770654332
