episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7127,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-76.93277281014649,47.635420236736536,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3023906946182251,12.0,0.15262047946453094,0.1889689791171501,0.5530063509941101,0,0.0,0.6291666666666667,0.062275954036344165,0.020833333333333332,0.020833333333333332,0.0,0.0,0.9791666666666666,0.0,0.0,0.004166666666666667,-0.0017800880121042473,0.005667827363746862,0.12027700711041689,0.002485191562057783,0.0013083034738277397,0.0018515750882215798,0.11829844029077018,1.251405119895935,29.464031219482422,0,0,0,0.0,0,0.37865294754715084
1,7128,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-85.15358608917997,39.08413223922253,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.49482887983322144,12.0,0.2100103348493576,0.15615788937235872,0.3404456377029419,0,0.0,0.7125,0.11195547478057152,0.0125,0.0125,0.0,0.0,0.975,0.0,0.0,0.0,0.054414473908556776,0.005642292861981938,0.009495941922068596,0.0027298407008250554,0.0014277723579046626,0.001459912296074132,0.113244364754064,1.4190654754638672,36.66936111450195,0,0,0,0.0,0,0.11851673656170145
2,7129,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-114.44718673477622,57.72882159054279,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5149305462837219,12.0,0.16646330058574677,0.22848073337227107,0.4247448742389679,0,0.0,0.8791666666666667,0.16426996763178264,0.0,0.0,0.0,0.0,0.9958333333333333,0.0,0.0,0.0,0.009753751195628657,0.00556278684331725,0.00850994698703289,0.0026816854098190863,0.0013987777560638885,0.0014583355708358188,0.07030794854896764,0.797031819820404,19.800212860107422,0,0,0,0.0,0,0.16451525707089465
3,7130,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-75.5229430954425,46.86922627314925,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.23689457774162292,12.0,0.1641273945569992,0.1877942366991192,0.3809379041194916,0,0.0,0.7875,0.04400872580481933,0.0,0.0,0.0,0.0,0.9666666666666667,0.0,0.0,0.0,0.00925315563762058,0.004561837378423661,0.006094418466091156,0.0021968971588648854,0.00113186378730461,0.0012134468570972482,0.09572412126387159,1.0029183626174927,26.7663631439209,0,0,0,0.0,0,0.26771854056378863
4,7131,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-240.52532882605732,57.57009415328503,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.537742555141449,12.0,0.12047744542360306,0.23516175796588262,0.8004486560821533,0,0.0,0.95,0.13202894138014643,0.0,0.0,0.0,0.0,0.9125,0.0,0.0,0.075,-0.028127309391413724,0.005287451494950801,0.007964001037180424,0.0025343504229870936,0.0013326838961802423,0.0013975274167023599,0.14051223953332131,1.4801771640777588,43.24216079711914,0,0,0,0.0,0,0.39370412465835825
5,7133,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-402.74788437728125,371.72098852694035,240,0,1,1,1,0,0,,physical_contact,0,0,,,nan,1,0.319058358669281,12.0,-0.024088112637400627,0.4438741105142981,0.8381128907203674,88,0.36666666666666664,1.0,0.46189558849041473,0.3458333333333333,0.3458333333333333,0.0,0.004166666666666667,0.6333333333333333,0.0,0.0,0.3958333333333333,-0.1740881082596214,0.0050677112420089545,0.037730852141976357,0.0023757192306220532,0.0012306892856334647,0.001439837688424935,0.08723771992372349,1.4412932395935059,39.50850296020508,0,0,0,0.0,0,0.21248220966808518
6,7134,configs/experiments/p3_manifests/b5_robust_feasible_final.json,22.836719342089157,1.7915549017488956,16,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.053126268088817596,0.8,0.2927300035953522,0.11041200091131032,0.18683233857154846,0,0.0,0.625,0.01777030420210683,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14174270721361293,0.004539120651315898,0.004593324847519398,0.0021830020705237985,0.001116541970986873,0.0012196662137284875,0.18250619829632342,1.6830483675003052,32.29459762573242,0,0,0,0.0,0,0.14721368543694768
7,7135,configs/experiments/p3_manifests/b5_robust_feasible_final.json,16.849447448964593,4.8134824968874454,60,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05479506030678749,3.0,0.3392665982246399,0.077771486962835,0.10358396917581558,0,0.0,0.36666666666666664,0.0039590281603476465,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.18539462724321698,0.004494138434529305,0.004983890801668167,0.002170719982435306,0.0011170216991255681,0.0011866425319264331,0.09968507600327332,1.0351552963256836,23.64824867248535,0,0,0,0.0,0,0.216466071176738
8,7137,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-69.61435083383819,51.17221076413989,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.40500086545944214,12.0,0.15271718800067902,0.20607929034158587,0.5449015498161316,0,0.0,0.7083333333333334,0.09028312376124144,0.0,0.0,0.0,0.0,0.9666666666666667,0.0,0.0,0.0,0.0008875881766171878,0.004497974823849896,0.00569990836083889,0.0021607535736014446,0.001113836447863529,0.0012035707167039314,0.11330775733464786,1.3376659154891968,38.30454635620117,0,0,0,0.0,0,0.2888309530283255
9,7138,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-210.40842900626964,86.6484527811408,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.8832815885543823,12.0,0.13839401304721832,0.35303813936188816,0.5861414074897766,0,0.0,0.9708333333333333,0.3012238899710034,0.0,0.0,0.0,0.0,0.9083333333333333,0.0,0.0,0.175,-0.011605988825897223,0.004678306010706971,0.009482619352638721,0.0022215928183868527,0.0011527704152589043,0.001283889333717525,0.13197743798955344,1.3960816860198975,38.813899993896484,0,0,0,0.0,0,0.3490450770654332
10,7139,configs/experiments/p3_manifests/b5_robust_feasible_final.json,20.90768185958109,0.43898810632526875,14,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05488058924674988,0.7000000000000001,0.5384611487388611,0.031245383034859384,0.039400678128004074,0,0.0,1.0,0.3567378887188579,0.0,0.0,0.0,0.0,0.9285714285714286,0.0,0.0,0.0,0.37598697309388596,0.004463462757744959,0.004598437808454037,0.0021246003785303663,0.001118904711412532,0.0012009976032589162,0.1791765633970499,1.979117512702942,30.53190803527832,0,0,0,0.0,0,0.37598697309388596
