episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7127,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-77.97606305771583,49.14140961691737,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.2933320105075836,12.0,0.1378335803747177,0.19510141094215214,0.7251067757606506,0,0.0,0.2708333333333333,0.0660345337498139,0.020833333333333332,0.020833333333333332,0.0,0.0,0.9791666666666666,0.0,0.0,0.020833333333333332,-0.01667798607751328,0.005816011596471072,0.11810477916151285,0.0026088909207222363,0.0013599497266113757,0.001825125232183685,0.13390536325556848,1.4536998271942139,36.27701950073242,0,0,0,0.0,0,0.37865294754715084
1,7128,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-85.61799701661229,39.12053093314171,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5044311881065369,12.0,0.2083957940340042,0.15654784658302864,0.42220157384872437,0,0.0,0.55,0.11304103138201002,0.008333333333333333,0.008333333333333333,0.0,0.0,0.9916666666666667,0.0,0.0,0.0,0.0598447223444559,0.004705824435222894,0.009957389906048775,0.002298131356171022,0.0011946801523057124,0.0011939772288315,0.1097634125869566,1.4307684898376465,36.97681427001953,0,0,0,0.0,0,0.11851673656170145
2,7129,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-113.618351554063,57.545270688831806,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5128043293952942,12.0,0.16623561084270477,0.22783226845785975,0.4259423613548279,0,0.0,0.7791666666666667,0.16137517135650736,0.0,0.0,0.0,0.0,0.9916666666666667,0.0,0.0,0.0,0.009626070794190367,0.004414452224348982,0.006475623697042465,0.0021590939334904156,0.001105355688681205,0.0011321127919169764,0.07347431163264749,0.895866334438324,23.964576721191406,0,0,0,0.0,0,0.16451525707089465
3,7130,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-75.46000062820785,46.888976249843836,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.23694594204425812,12.0,0.16414828598499298,0.18788395387430987,0.38064393401145935,0,0.0,0.4083333333333333,0.04140843532690739,0.0,0.0,0.0,0.0,0.9708333333333333,0.0,0.0,0.0,0.009273957849084358,0.004334521332445244,0.0057514738291502,0.0021192514143573743,0.0010924011624107758,0.001105338296232124,0.10038519918452948,1.0973849296569824,31.59971809387207,0,0,0,0.0,0,0.26771854056378863
4,7131,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-212.6876158007454,64.08634968101978,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6003289222717285,12.0,0.12398073822259903,0.25878091199944414,0.7372126579284668,0,0.0,0.6625,0.1394435384289984,0.0,0.0,0.0,0.0,0.9666666666666667,0.0,0.0,0.14166666666666666,-0.026019232790721714,0.00438586682624494,0.007603186182677746,0.0021510013650792342,0.0010989870449217658,0.001118131831753999,0.18426603341552739,1.9972501993179321,66.148681640625,0,0,0,0.0,0,0.39370412465835825
5,7133,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-399.53439371961963,368.4878611750901,240,0,1,1,1,0,0,,physical_contact,0,0,,,nan,1,0.3203152120113373,12.0,-0.025350695475935936,0.44285517175061007,0.84083491563797,87,0.3625,0.9958333333333333,0.46109040585400884,0.3416666666666667,0.3416666666666667,0.0,0.0,0.6166666666666667,0.0,0.0,0.3958333333333333,-0.17535069884676396,0.00437201630945007,0.005308100022375584,0.002134817830907802,0.0010941428365185857,0.001125226200868686,0.09349976336137236,1.5411757230758667,44.43299865722656,0,0,0,0.0,0,0.21248220966808518
6,7134,configs/experiments/p3_manifests/b5_robust_feasible_final.json,23.181317037230286,1.7247786708176136,16,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.04657644405961037,0.8,0.2945965826511383,0.10647875675931573,0.21064318716526031,0,0.0,0.0,9.145515689724e-10,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14332625655989129,0.004375825694296509,0.0045241983607411385,0.0021343680564314127,0.0010983773972839117,0.0011255598510615528,0.2041277145035565,1.9794987440109253,46.9424934387207,0,0,0,0.0,0,0.14721368543694768
7,7135,configs/experiments/p3_manifests/b5_robust_feasible_final.json,16.76687123440705,4.916811194270849,61,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05472492799162865,3.0500000000000003,0.33796021342277527,0.07813899414461167,0.104276642203331,0,0.0,0.0,9.00922858479922e-10,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1839450314036981,0.004378490363720988,0.004817299544811249,0.002128712512308457,0.0010997687664921166,0.0011321020114128707,0.09951586297667417,1.0969828367233276,25.85325050354004,0,0,0,0.0,0,0.216466071176738
8,7137,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-70.06416196836328,51.488740373402834,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.39306947588920593,12.0,0.1508815437555313,0.2073739998973906,0.5617733597755432,0,0.0,0.6041666666666666,0.08788567162557478,0.0,0.0,0.0,0.0,0.9833333333333333,0.0,0.0,0.008333333333333333,-0.0001401998560872919,0.00435723525006324,0.006777975708246231,0.002121923607774079,0.001091794460080564,0.0011257990612648428,0.13033775617465532,1.6311668157577515,48.20978546142578,0,0,0,0.0,0,0.2888309530283255
9,7138,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-206.99503799032078,86.30858673900366,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.885683536529541,12.0,0.13808344304561615,0.3516066278951863,0.5867640972137451,0,0.0,0.9875,0.29336250195955044,0.0,0.0,0.0,0.0,0.9083333333333333,0.0,0.0,0.18333333333333332,-0.011916557059006433,0.004420639826760938,0.005959217436611652,0.0021380797416592637,0.001094322729234894,0.0011706279086259503,0.14896333245754553,1.6204791069030762,45.1868782043457,0,0,0,0.0,0,0.3490450770654332
