episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,506521,-147.1744321714315,14.8109489697963,240,0,0,0,0.5995948910713196,12.0,0.13208813965320587,0.06171228737415125,0.22371284663677216,0,0.0,0.1107943475091209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.182197093963623,38.28532028198242,4.095250762491971,1389.9741291323728
1,507529,-205.96493344241205,18.724426608532667,240,0,0,0,0.5734444260597229,12.0,0.25859975814819336,0.07801844420221944,0.3211471140384674,0,0.0,0.12602111115896453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2516474723815918,21.755935668945312,4.335833856921209,1471.6307406171404
2,508538,11.702513301103508,2.2871292755007744,17,1,0,0,0.04282135143876076,0.8500000000000001,0.3562374711036682,0.1345370162059279,0.2050020545721054,0,0.0,0.15715017914772034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4851640462875366,29.603574752807617,5.144758653535621,1746.1889364296437
3,509548,-98.26997974037747,9.913547849282622,240,0,0,0,0.5690222978591919,12.0,0.1896241158246994,0.041306449372010924,0.10020926594734192,0,0.0,0.0795124756366325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8145422339439392,13.91860580444336,2.821657052042014,957.7021139474114
4,510559,-347.99076585830113,70.39038774371147,240,0,0,0,0.31721359491348267,12.0,0.040812473744153976,0.11829328226546447,0.6156207919120789,14,0.058333333333333334,0.1237733508925885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2177362442016602,20.50240707397461,4.218362127961725,1431.7595094273722
5,511571,20.91474828696355,0.6277562379837036,13,1,0,0,0.04680679738521576,0.65,0.4161671996116638,0.048288941383361816,0.083289235830307,0,0.0,0.2053741394327237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9558016061782837,35.64735412597656,6.775095893615709,2299.5437077142583
6,512584,-177.54273002277702,22.06963319145143,240,0,0,0,0.5341517925262451,12.0,0.18788014352321625,0.09195680496438095,0.3339783251285553,0,0.0,0.10426682856244346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0463463068008423,21.882322311401367,3.624649661212861,1230.246825075968
7,513598,-177.05287565574417,17.305791215971112,240,0,0,0,0.48126599192619324,12.0,0.3234110474586487,0.07210746339987964,0.2258700579404831,0,0.0,0.09125513937712336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9221088886260986,17.435726165771484,3.1942787503900014,1084.1741058140765
8,514613,-147.41047814929158,17.258513202890754,240,0,0,0,0.11603362113237381,12.0,0.26048552989959717,0.07191047167871148,0.26745665073394775,0,0.0,0.0891230061572666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9137932658195496,23.231895446777344,3.165472481037352,1074.39693509287
9,515629,-158.34027270676563,17.397807782515883,240,0,0,0,0.4332766830921173,12.0,0.31736698746681213,0.07249086576048284,0.18221962451934814,0,0.0,0.11712544886783387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1019560098648071,16.85306167602539,3.8172871941641104,1295.6301837380777
