episode,reward,cost,length,success,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,-77.10536286554492,71.29087156802416,97,0,1,1,0,1,0,,,nan,1,0.23723822832107544,4.8500000000000005,-0.003813904942944646,0.33118447622994784,0.9013801217079163,9,0.09278350515463918,1.0,0.21387321617361035,0.18556701030927836,0.17525773195876287,0.0,0.0,0.8247422680412371,0.0,0.010309278350515464,0.12371134020618557,-0.17456440575985765,0.006113878163249837,0.15087477769702673,0.0012197810388410214,0.001651877902217747,0.0032133290774582586,0.1253154936640226,1.3879077434539795,30.334688186645508,0,0,0,0.0,0,0.08405909670214859
1,-52.68999323724327,49.495716631412506,13,0,1,1,0,1,0,,,nan,1,0.21432152390480042,0.65,-0.007828718051314354,0.8604795749370868,0.8961940407752991,10,0.7692307692307693,1.0,0.4231941526498058,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.17329782075159983,0.004561626352369785,0.005859748460352421,0.001242512335570959,0.0015881103105269945,0.0017013803410988587,0.0,0.0,0.0,0,0,0,0.0,1,-0.019257151833384223
2,-150.37509828375227,135.66235589422286,240,0,0,0,0,0,0,,,nan,0,0.09845755249261856,12.0,0.040629614144563675,0.25407186647256214,0.8741636872291565,24,0.1,0.8708333333333333,0.19105522963899432,0.1375,0.1375,0.0,0.0,0.8583333333333333,0.0,0.0,0.13333333333333333,-0.1095111188451836,0.004730545387913784,0.01010093092918396,0.001251382442812125,0.0016702319805820783,0.0017787383209603529,0.09820212696601326,1.092209815979004,21.352813720703125,0,0,0,0.0,0,0.09611997567322891
3,-263.13528482143124,205.98881024681032,240,0,0,0,0,0,0,,,nan,0,0.25151172280311584,12.0,0.04577689617872238,0.3405996351890887,0.8697234392166138,40,0.16666666666666666,0.9083333333333333,0.1959302557107326,0.1125,0.10416666666666667,0.0,0.008333333333333333,0.8458333333333333,0.0,0.008333333333333333,0.2375,-0.10422309634812402,0.006872642059655239,0.2943752659484744,0.0012215204071253539,0.0016293086499596634,0.0039927502046339216,0.11789226899078736,1.3633921146392822,27.21245002746582,0,0,0,0.0,0,0.3476617189376332
4,-190.83449903514787,132.34065339155495,240,0,0,0,0,0,0,,,nan,0,0.40515854954719543,12.0,0.01506973709911108,0.28444065103152144,0.88927161693573,20,0.08333333333333333,0.95,0.19755899108787264,0.1,0.1,0.0,0.0,0.8791666666666667,0.0,0.0,0.10833333333333334,-0.13495857101127562,0.004298979563949009,0.010413962416350842,0.0011329136711234848,0.001520176751849552,0.0016185441403649748,0.15852438618118564,1.668038010597229,36.17508316040039,0,0,0,0.0,0,0.2004187654212467
5,-61.44655955726619,46.670024037361145,19,0,1,1,0,1,0,,,nan,1,0.5812395811080933,0.9500000000000001,-0.0141494395211339,0.7115619355126431,0.9062076210975647,8,0.42105263157894735,1.0,0.38967620585215046,0.8421052631578947,0.8421052631578947,0.0,0.0,0.10526315789473684,0.0,0.0,0.631578947368421,-0.196405674115599,0.004755404287655102,0.0057889921590685844,0.001245122893076194,0.001728255840900697,0.0017523270002321194,0.07403864986018131,1.4457160234451294,40.61732482910156,0,0,0,0.0,0,0.07360481567007612
6,-174.7831608039422,146.9240367617458,182,0,1,1,0,0,1,,,nan,1,0.1947583705186844,9.1,-0.0011975144734606147,0.3270004893765672,0.8953967690467834,25,0.13736263736263737,0.8296703296703297,0.19776305430299687,0.21978021978021978,0.2087912087912088,0.0,0.01098901098901099,0.7527472527472527,0.0,0.01098901098901099,0.21428571428571427,-0.1710874606061888,0.0067047903130015175,0.25586770940572023,0.0012943362663653526,0.001682667368715936,0.0036973547558863083,0.14226194584721719,1.6185616254806519,38.19643020629883,0,0,0,0.0,0,0.262402301310908
7,-55.61784238726138,50.87021243572235,11,0,1,1,0,1,0,,,nan,1,0.3534010052680969,0.55,-0.002803188981488347,0.8923103592612527,0.906358003616333,11,1.0,1.0,0.4816568184012326,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.18807814458261826,0.0049005717208439655,0.005641966126859188,0.0012711379677057266,0.0018082220445979726,0.0017903037369251251,0.0,0.0,0.0,0,0,0,0.0,1,-0.06660251087715707
8,-168.38185247983716,145.74603670835495,170,0,1,1,0,0,1,,,nan,1,0.13218531012535095,8.5,-0.0012102931505069137,0.350917911945897,0.9040200114250183,25,0.14705882352941177,0.7176470588235294,0.11054922247830987,0.21176470588235294,0.21176470588235294,0.0,0.0,0.7823529411764706,0.0,0.0,0.20588235294117646,-0.16650929470872505,0.004744703777353553,0.007267400622367859,0.001277964233475573,0.001692070286063587,0.0017438706996686319,0.14317174251465237,1.5837109088897705,38.19929885864258,0,0,0,0.0,0,0.0001533314546214859
9,-46.437968785134075,39.56217712163925,12,0,1,1,0,1,0,,,nan,1,0.45073050260543823,0.6000000000000001,-0.0007436251034960151,0.8289887805779775,0.9058043360710144,7,0.5833333333333334,1.0,0.5010094880524024,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9166666666666666,-0.18736840600434057,0.004867935708413522,0.005321192555129528,0.0013079592026770115,0.0017654753755778074,0.0017627251024047534,0.0,0.0,0.0,0,0,0,0.0,0,0.015634408829357543
10,-259.0001818929599,226.9875672198832,240,0,0,0,0,0,0,,,nan,0,0.15529899299144745,12.0,0.009807157330214977,0.3850370222236961,0.8851879835128784,43,0.17916666666666667,0.8416666666666667,0.1860091258484787,0.2833333333333333,0.2791666666666667,0.0,0.004166666666666667,0.6833333333333333,0.0,0.004166666666666667,0.2875,-0.1404712510087341,0.005599484158058961,0.24449925404042006,0.001232365573135515,0.0016318474779836833,0.002705808480580648,0.14649610640481114,1.5988250970840454,35.47414016723633,0,0,0,0.0,0,0.25203340213091974
11,-306.04903259855405,247.03173311799765,177,0,1,1,0,0,1,,,nan,1,0.4345058500766754,8.85,-0.006274042185395956,0.48251378045833043,0.8962480425834656,50,0.2824858757062147,0.8305084745762712,0.19502407973845068,0.4350282485875706,0.4350282485875706,0.0,0.0,0.5649717514124294,0.0,0.0,0.4180790960451977,-0.1670002021376633,0.00441149197581966,0.009000658988952637,0.0011924112341919187,0.0015629153372456797,0.0016277668745083324,0.12981647555584794,1.6197484731674194,33.64067077636719,0,0,0,0.0,0,0.04463141796398526
12,-50.6668971188509,51.45847277343273,34,0,1,1,0,1,0,,,nan,0,0.11318955570459366,1.7000000000000002,-0.00951418373733759,0.5239061366985825,0.9053741693496704,8,0.23529411764705882,0.8235294117647058,0.2397211513876617,0.47058823529411764,0.47058823529411764,0.0,0.0,0.5294117647058824,0.0,0.0,0.35294117647058826,-0.18959003319863887,0.004194515866830069,0.005452584475278854,0.0010954159695435973,0.0015122798983665073,0.0015600240405868081,0.1168247566503637,1.6068634986877441,38.20112609863281,0,0,0,0.0,0,0.1073705186488961
13,-79.22873615629987,71.92410308122635,18,0,1,1,0,1,0,,,nan,1,0.3838631510734558,0.9,-0.013973933644592762,0.874505317873425,0.8983469605445862,16,0.8888888888888888,1.0,0.4171832169811005,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.19817042029759052,0.004523457597113318,0.005306863225996494,0.0012364581537743409,0.0016420483589172363,0.0016157767838901943,0.0,0.0,0.0,0,0,0,0.0,1,-0.045103141126898505
14,-118.25694689480346,115.02885869890451,109,0,1,1,0,1,0,,,nan,0,0.10577747970819473,5.45,-0.0014321444323286414,0.43614913085731893,0.9000170826911926,19,0.1743119266055046,0.7614678899082569,0.14940102536495767,0.26605504587155965,0.26605504587155965,0.0,0.0,0.7155963302752294,0.0,0.0,0.3302752293577982,-0.17190015826971528,0.004305158818670369,0.006475478410720825,0.0011128179575188445,0.001576974270267224,0.001588450983986942,0.14511263522601456,1.5806989669799805,38.56776428222656,0,0,0,0.0,0,0.21430978692579006
