episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,506521,-39.408946408224416,41.05859682708979,234,1,0,0,0.04442063719034195,11.700000000000001,0.1824978142976761,0.1754640890046572,0.48147866129875183,0,0.0,0.17047005286838254,0.9786324786324786,0.0,0.0,0.0,0.0,0.011352000063539952,0.10648700117599219,1.4255410432815552,19.899520874023438,1.6979751611781717,115.29758585739096
1,507529,-91.51913915334788,54.18417061679065,240,0,0,0,0.06523396819829941,12.0,0.1398979276418686,0.22576737756996104,0.5960176587104797,0,0.0,0.14387896574723225,0.925,0.016666666666666666,0.0,0.0007617061492055655,0.060228608548641205,0.018848333396211576,0.11663799523375928,1.2229944467544556,19.714126586914062,1.4567200316113589,98.93761241953794
2,508538,-33.09992852772098,36.6565072350204,183,1,0,0,0.051086459308862686,9.15,0.19186072051525116,0.2003087827050295,0.40746572613716125,0,0.0,0.1384193930428862,0.9453551912568307,0.0,0.0,0.0,0.0,0.025421715770273016,0.10540700168348849,1.1795732975006104,22.06960678100586,1.4050008656789172,95.45435950910544
3,509548,18.457436686219673,4.596431382000446,46,1,0,0,0.05332329124212265,2.3000000000000003,0.30816206336021423,0.09992242134783579,0.23652991652488708,0,0.0,0.17940204882103464,0.9565217391304348,0.0,0.0,0.0,0.0,0.0,0.0,1.503113031387329,14.785545349121094,1.7903719707693906,121.53082579442709
4,510559,-106.86094845275233,77.13790163770318,240,0,0,0,0.4055262804031372,12.0,0.12002962082624435,0.3214079234904299,0.8093934655189514,0,0.0,0.1524452312539021,0.975,0.16666666666666666,0.020833333333333332,0.055286902053436886,0.8683420419692993,0.031981237437624564,0.18247200205223635,1.2956889867782593,20.174943923950195,1.543307315347348,104.81222380696744
5,511571,-145.4842466456302,108.95208569802344,240,0,0,0,0.17122356593608856,12.0,0.11693505197763443,0.31646702374176433,0.806662917137146,11,0.04583333333333333,0.149847329997768,0.9875,0.2375,0.0625,0.18847828415843348,1.7876451015472412,0.03302562899989425,0.15280999650713056,1.2626365423202515,20.38527488708496,1.5039381699300922,102.14486243481693
6,512584,-23.244396275789345,18.12932338938117,99,1,0,0,0.05286947265267372,4.95,0.1772279590368271,0.18312447868061787,0.5795268416404724,0,0.0,0.1475713084066155,0.898989898989899,0.010101010101010102,0.0,0.0003598940869172414,0.0356295146048069,0.010260899014408804,0.06692399620078504,1.2544193267822266,17.248106002807617,1.4941505709280927,101.45527447902384
7,513598,-55.987934915246136,39.36409660242498,240,0,0,0,0.10567262768745422,12.0,0.21139894425868988,0.16401706917677075,0.3572748005390167,0,0.0,0.13615179911721498,0.8958333333333334,0.0,0.0,0.0,0.0,0.012342899814636136,0.08534599328413606,1.1749716997146606,22.709375381469727,1.399519743152365,95.08960704284681
8,514613,21.07786386367674,1.9446620792150497,19,1,0,0,0.047518156468868256,0.9500000000000001,0.4543440341949463,0.10235063574816052,0.12549665570259094,0,0.0,0.16286478113186986,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3535757064819336,21.307876586914062,1.612256712960742,109.496855430172
9,515629,-32.79723691768244,37.228545382618904,106,1,0,0,0.0435437336564064,5.300000000000001,0.13646666705608368,0.3512126922888576,0.6642165184020996,0,0.0,0.1569663644680437,1.0,0.0,0.0,0.0,0.0,0.038514943573215346,0.10097699851030484,1.3229167461395264,21.17423439025879,1.5757385027674526,107.01977941320176
10,516646,-13.481407552892524,24.011137388646603,188,1,0,0,0.05461910367012024,9.4,0.207016721367836,0.1277188158970564,0.36773332953453064,0,0.0,0.10217283223260273,0.6648936170212766,0.0,0.0,0.0,0.0,0.008088845595224523,0.09201600187225267,0.9643247723579407,19.386693954467773,1.1486162613132986,78.05026220362579
11,517664,-25.603776499427866,14.630865776911378,76,1,0,0,0.05420035868883133,3.8000000000000003,0.16426531970500946,0.1925113918014655,0.6093913912773132,0,0.0,0.14469725381288873,0.8947368421052632,0.05263157894736842,0.0,0.008496211792685483,0.3013755977153778,0.010060947380751665,0.07476499740732834,1.2470003366470337,19.784517288208008,1.485313786436212,100.87684353831912
12,518683,-19.38196422289948,22.773308612406254,85,1,0,0,0.053095199167728424,4.25,0.14333181083202362,0.2679212777930148,0.6596389412879944,0,0.0,0.19208060643252203,1.0,0.07058823529411765,0.0,0.012895155259791543,0.2967384159564972,0.025292035014204243,0.10773800022434443,1.5834592580795288,18.344873428344727,1.886073091780281,128.04344272693044
13,519703,7.429449194745965,10.854350730776787,48,1,0,0,0.042167581617832184,2.4000000000000004,0.19512881338596344,0.22613230689118305,0.4411117136478424,0,0.0,0.15802932460792363,0.9791666666666666,0.0,0.0,0.0,0.0,0.01583739594934741,0.07242499850690365,1.3410238027572632,19.26581573486328,1.597305937843334,108.46612432053149
14,520724,-21.302714041718374,32.93208195269108,137,1,0,0,0.054129477590322495,6.8500000000000005,0.15926684439182281,0.24038016023862102,0.6175028085708618,0,0.0,0.17356619219819125,0.9927007299270073,0.029197080291970802,0.0,0.0012782423274360433,0.0564994215965271,0.017926394327604858,0.09386699821334332,1.448733925819397,20.29080581665039,1.7256005521135942,117.17395446769589
15,521746,18.782740285634056,3.9961741492152214,27,1,0,0,0.05266420543193817,1.35,0.28770267963409424,0.14800644997093412,0.22937223315238953,0,0.0,0.1516030130011064,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.278681993484497,22.74036979675293,1.5230500202862667,103.46256432246133
16,522769,-42.03141268265744,46.126123033463955,180,1,0,0,0.053584903478622437,9.0,0.14664523303508759,0.2562562390747998,0.6530922651290894,0,0.0,0.14810372289891044,0.9055555555555556,0.0,0.0,0.0,0.0,0.021777999791083857,0.07533499592682347,1.2660781145095825,18.35408592224121,1.5080373759723393,102.40559574485032
17,523793,-6.922767871295164,20.79660813882947,125,1,0,0,0.05430608615279198,6.25,0.19494463503360748,0.16637286511063576,0.3972160518169403,0,0.0,0.167693543612957,0.968,0.0,0.0,0.0,0.0,0.01144189591286704,0.1724720059428364,1.3999837636947632,18.911359786987305,1.6675336676110277,113.22572102959298
18,524818,22.09637819484839,1.355560302734375,25,1,0,0,0.05435624718666077,1.25,0.47086983919143677,0.054222412109375,0.0895828977227211,0,0.0,0.1609620377421379,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3550586700439453,17.83648681640625,1.6140230511568323,109.58889046139832
19,525844,-151.6023201874051,116.11142991296947,240,0,0,0,0.25940367579460144,12.0,0.09943430870771408,0.32129762463737277,0.8310835361480713,13,0.05416666666666667,0.16921319579705596,0.9875,0.12916666666666668,0.041666666666666664,0.07228736642670507,1.4680917263031006,0.0273542959500143,0.17765200027497485,1.4311951398849487,21.600635528564453,1.7047099003180002,115.76792386034393
20,526871,-9.887031638180094,25.962661121040583,105,1,0,0,0.049937766045331955,5.25,0.1458311527967453,0.24726343924800556,0.750788688659668,0,0.0,0.17465787888282822,1.0,0.02857142857142857,0.0,0.0054679986266862775,0.26148393750190735,0.017871561950804398,0.09129600221058354,1.454306721687317,18.70079803466797,1.7322382987250209,117.61228624839097
