episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,503506,-53.287067904091856,48.11587579548359,27,0,1,1,0.2558285593986511,1.35,-0.005785551853477955,0.5968842887216144,0.9221524596214294,8,0.2962962962962963,0.1889968710365119,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5739786624908447,20.779687881469727,2.0,39.18367385864258,1.874780535697937,127.29424285888672,3.6811349391937256,220.83631896972656,2.0142762660980225,209.44976806640625,26.577356338500977,6262.4912109375
1,504511,-72.12103385644345,35.06080552190542,240,0,0,0,0.32784464955329895,12.0,0.22134314477443695,0.14608668967460592,0.2508935034275055,0,0.0,0.14903300679288806,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.251952886581421,24.669591903686523,1.999996304512024,39.18337631225586,1.4912129640579224,101.32474517822266,3.6811277866363525,220.83544921875,1.4914575815200806,101.8567886352539,3.7274727821350098,285.31494140625
2,505517,-6.629203342682729,20.60256316512823,100,1,0,0,0.052975282073020935,5.0,0.20122483372688293,0.20602563165128232,0.404036283493042,0,0.0,0.17221066527068615,0.99,0.0,0.0,0.0,0.0,0.0,0.0,1.4381059408187866,21.067611694335938,2.000000476837158,39.18367004394531,1.7129415273666382,116.32168579101562,3.6811349391937256,220.83888244628906,1.7133089303970337,116.87110900878906,3.741736888885498,298.8836669921875
3,506524,20.537789141264785,2.4330975711345673,16,1,0,0,0.053416479378938675,0.8,0.34678104519844055,0.15206859819591045,0.2090383768081665,0,0.0,0.16567453485913575,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4039303064346313,23.0977840423584,1.9999974966049194,39.17552185058594,1.6722346544265747,113.57915496826172,3.6811349391937256,220.83544921875,1.671910047531128,113.9400863647461,3.701784372329712,296.5398254394531
4,507532,-159.21568724202115,102.46670338138938,240,0,0,0,0.3306518495082855,12.0,0.09473459422588348,0.27694459742245575,0.8283857703208923,12,0.05,0.16208359319716692,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.360717535018921,22.76585578918457,2.0000009536743164,39.18367385864258,1.6207634210586548,110.08667755126953,3.6811349391937256,220.83888244628906,1.6210087537765503,110.92462158203125,3.8403258323669434,298.7010498046875
5,508541,-66.84051165741711,52.792580895125866,43,0,1,1,0.3413242697715759,2.15,0.0008437883807346225,0.48354839290990387,0.9004226922988892,8,0.18604651162790697,0.18524219078380008,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.532122254371643,22.102046966552734,2.000000476837158,39.18367385864258,1.824925184249878,123.92347717285156,3.6811349391937256,220.83631896972656,2.0398974418640137,251.89108276367188,50.207576751708984,12092.109375
6,509551,-273.8304075702112,221.613336334005,240,0,0,0,0.2815828323364258,12.0,0.02075464464724064,0.3733889013916875,0.8792685270309448,44,0.18333333333333332,0.1636368311010301,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3692868947982788,22.924821853637695,2.000000476837158,39.183712005615234,1.6309705972671509,110.78011322021484,3.6811349391937256,220.83888244628906,2.528243064880371,778.7041625976562,183.80592346191406,81424.7578125
7,510562,-148.3534362139206,92.86675603874028,240,0,0,0,0.37364935874938965,12.0,0.10292305797338486,0.2369448168280845,0.8730065226554871,12,0.05,0.15448666776840886,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.2976853847503662,21.556758880615234,2.000000476837158,39.18366241455078,1.5456851720809937,104.98573303222656,3.6811349391937256,220.83888244628906,1.5459986925125122,105.5560531616211,3.750471830368042,314.11968994140625
8,511574,-60.260943890729436,47.797490645200014,240,0,0,0,0.20132727921009064,12.0,0.17753082513809204,0.19915621102166672,0.47740551829338074,0,0.0,0.1527104370451222,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2786285877227783,23.695314407348633,2.000000476837158,39.182926177978516,1.5229864120483398,103.46783447265625,3.6811349391937256,220.83544921875,1.523071527481079,104.12287139892578,3.716447114944458,264.29498291015625
9,512587,-50.871232776472915,38.26645456068218,240,0,0,0,0.12710513174533844,12.0,0.18437111377716064,0.15944356066950907,0.45816805958747864,0,0.0,0.17057895294080178,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4240223169326782,21.562255859375,2.0000009536743164,39.18367385864258,1.6961662769317627,115.18830108642578,3.6811420917510986,220.83888244628906,1.697052001953125,115.95396423339844,3.856544256210327,326.3059387207031
