episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,502503,-1.020945207827058,16.26937884092331,97,1,0,0,0.05446207523345947,4.8500000000000005,0.24391771852970123,0.16772555506106504,0.3114362359046936,0,0.0,0.1610134597675702,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3451943397521973,22.386016845703125,2.000000476837158,39.18368911743164,1.6022735834121704,108.82968139648438,3.6811349391937256,220.83888244628906,1.602353572845459,109.30238342285156,3.758211851119995,270.825927734375
1,503507,-180.61846538752113,122.6252014208585,240,0,0,0,0.2802475690841675,12.0,0.0132052106782794,0.3109383392535771,0.9141826629638672,16,0.06666666666666667,0.1695177643482263,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.418166160583496,20.95754051208496,2.000000476837158,39.18367385864258,1.6891909837722778,114.71033477783203,3.6811349391937256,220.83888244628906,2.646821975708008,810.0783081054688,157.79432678222656,75584.8125
2,504512,-52.98917204710179,48.457060396671295,26,0,1,1,0.22799959778785706,1.3,-0.0003925758646801114,0.6329638614104345,0.931174099445343,8,0.3076923076923077,0.16394083517102095,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3592816591262817,22.334630966186523,1.999933123588562,39.1824951171875,1.6190530061721802,109.96675872802734,3.6810061931610107,220.82687377929688,1.6191565990447998,110.41261291503906,3.7059900760650635,313.76605224609375
3,505518,-268.0879301030771,178.60967549681664,240,0,0,0,0.5106117725372314,12.0,0.04955410957336426,0.344206981236736,0.8596526980400085,32,0.13333333333333333,0.15671041299744198,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3155137300491333,22.15663719177246,2.000000476837158,39.183650970458984,1.5669206380844116,106.4308853149414,3.6811349391937256,220.83888244628906,1.827333927154541,379.53826904296875,67.79470825195312,21082.03515625
4,506525,21.20490308894852,1.9924297630786896,18,1,0,0,0.04827801138162613,0.9,0.34036245942115784,0.11069054239326054,0.23545055091381073,0,0.0,0.15225229122572476,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.293805480003357,22.705738067626953,1.999933123588562,39.18135452270508,1.5410637855529785,104.68328857421875,3.6810061931610107,220.82687377929688,1.5410780906677246,105.3865966796875,3.6928436756134033,285.1947326660156
5,507533,-10.249345903645366,21.189743891358376,81,1,0,0,0.0549442321062088,4.05,0.1659739911556244,0.26160177643652316,0.512671709060669,0,0.0,0.15683053631657434,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.313819408416748,20.345346450805664,1.999993920326233,39.18180847167969,1.564902424812317,106.27787780761719,3.6811206340789795,220.83201599121094,1.5653902292251587,106.92696380615234,3.720005512237549,278.5583190917969
6,508542,-65.66596966776004,57.28083232045174,104,1,0,0,0.053705595433712006,5.2,0.0978020504117012,0.34885415692742056,0.8672279119491577,7,0.0673076923076923,0.17140574835670683,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4222358465194702,21.23194694519043,2.0,39.183616638183594,1.6940383911132812,115.0412826538086,3.6811349391937256,220.83888244628906,1.6943336725234985,115.58214569091797,3.7020561695098877,310.7104797363281
7,509552,7.525463527661181,12.95900771021843,58,1,0,0,0.05146026611328125,2.9000000000000004,0.2207467406988144,0.22343116741755914,0.3230023980140686,0,0.0,0.15845771789036947,0.9655172413793104,0.0,0.0,0.0,0.0,0.0,0.0,1.33767569065094,20.321008682250977,2.000000476837158,39.18370056152344,1.5933178663253784,108.2043228149414,3.6811349391937256,220.83888244628906,1.5933202505111694,108.63628387451172,3.793853998184204,276.72113037109375
8,510563,-267.28505526346794,203.74241883680224,240,0,0,0,0.43750062584877014,12.0,0.0479605607688427,0.3489267451533427,0.8620092272758484,40,0.16666666666666666,0.16462966133840382,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3741459846496582,21.743328094482422,2.0000007152557373,39.183658599853516,1.6367582082748413,111.16185760498047,3.6811349391937256,220.83888244628906,1.8229646682739258,273.056884765625,93.8502197265625,21646.533203125
9,511575,-157.8034370832501,114.91137007437646,163,0,1,1,0.39062759280204773,8.15,-0.015392501838505268,0.36141944830905803,0.9078983664512634,16,0.09815950920245399,0.16450059966989822,0.9938650306748467,0.0,0.0,0.0,0.0,0.0,0.0,1.3716696500778198,22.953947067260742,1.9999992847442627,39.18363952636719,1.6338086128234863,110.9727783203125,3.6811349391937256,220.83717346191406,1.9057846069335938,260.4699401855469,105.13915252685547,25206.51171875
