episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,501501,-2.439278396204948,16.63059621118009,132,1,0,0,0.05423244833946228,6.6000000000000005,0.26210111379623413,0.12598936523621282,0.3008788824081421,0,0.0,0.15586696621595006,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.308091163635254,21.80628204345703,2.000000476837158,39.18367385864258,1.558079481124878,105.82828521728516,3.6811349391937256,220.83888244628906,1.5583852529525757,106.4708251953125,3.7117605209350586,279.1192321777344
1,502504,-69.68753208456879,60.04611982405186,34,0,1,1,0.34252703189849854,1.7000000000000002,-0.000672360067255795,0.5601799948250547,0.8954813480377197,11,0.3235294117647059,0.18422183460172484,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5224967002868652,22.270700454711914,1.9999992847442627,39.18367385864258,1.8134599924087524,123.14739990234375,3.6811349391937256,220.83544921875,2.619023084640503,472.38616943359375,84.76871490478516,20474.740234375
2,503508,-15.936501551869654,27.143487315624952,120,1,0,0,0.038426369428634644,6.0,0.1339121162891388,0.22619572763020793,0.7224873304367065,0,0.0,0.17146472129970788,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.426358699798584,22.04775619506836,2.0000009536743164,39.18349075317383,1.6989490985870361,115.38109588623047,3.6811349391937256,220.83888244628906,1.6993025541305542,116.17540740966797,3.83758282661438,296.5226745605469
3,504513,-92.99902699486613,49.11220365948975,240,0,0,0,0.15728861093521118,12.0,0.18205173313617706,0.20463418191454064,0.5159913897514343,0,0.0,0.17312187993278105,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4353214502334595,20.968250274658203,2.000000476837158,39.18367385864258,1.7096246480941772,116.09598541259766,3.6811349391937256,220.83888244628906,1.7097586393356323,116.73596954345703,3.87328839302063,302.2750549316406
4,505519,-80.06503991408422,54.75902460515499,240,0,0,0,0.2044200748205185,12.0,0.1897682100534439,0.22816260252147913,0.45879220962524414,0,0.0,0.1672325221511225,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3958396911621094,22.780029296875,2.0000009536743164,39.183677673339844,1.6625977754592896,112.92293548583984,3.6811349391937256,220.83888244628906,1.6627349853515625,113.6033706665039,3.802964448928833,319.2197265625
5,506526,0.951000268302014,16.34733271598816,60,1,0,0,0.051466334611177444,3.0,0.18688765168190002,0.2724555452664693,0.48435333371162415,0,0.0,0.17205944396555423,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4271923303604126,19.674150466918945,2.000000476837158,39.18366241455078,1.6999421119689941,115.42923736572266,3.6811349391937256,220.83717346191406,1.6999362707138062,116.09578704833984,3.770822763442993,262.9114074707031
6,507534,-69.69569646335775,47.00006387755275,240,0,0,0,0.14855723083019257,12.0,0.17804551124572754,0.1958335994898031,0.5069944858551025,0,0.0,0.16875257555705805,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.4102964401245117,21.619396209716797,2.0000009536743164,39.18366241455078,1.6798173189163208,114.08026123046875,3.6811420917510986,220.83888244628906,1.6801615953445435,114.76641845703125,3.7751822471618652,294.49365234375
7,508543,-248.38298286535252,224.50339183956385,240,0,0,0,0.28282132744789124,12.0,0.025550156831741333,0.41043079933151605,0.9256166815757751,42,0.175,0.16428827455577752,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.3763692378997803,20.934974670410156,2.000000476837158,39.18367385864258,1.6394063234329224,111.33447265625,3.6811349391937256,220.83888244628906,4.605179309844971,1499.4801025390625,265.4009704589844,80225.4921875
8,509553,-68.14182681418919,45.64520927146077,240,0,0,0,0.3949495255947113,12.0,0.1829073131084442,0.19018837196441987,0.42417266964912415,0,0.0,0.16337022446095945,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.362316370010376,22.4360408782959,2.000000476837158,39.18367385864258,1.6226677894592285,110.2127456665039,3.6811349391937256,220.83888244628906,1.6228502988815308,110.53219604492188,3.7398860454559326,282.83099365234375
9,510564,-6.571876810515487,20.422043405473232,75,1,0,0,0.04944108426570892,3.75,0.15140682458877563,0.27229391207297643,0.6157854199409485,0,0.0,0.16407048324743906,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3672494888305664,21.57118034362793,1.9999974966049194,39.183650970458984,1.628543734550476,110.6034164428711,3.681131362915039,220.83377075195312,1.6291495561599731,111.16656494140625,3.742178440093994,287.9070129394531
10,511576,-110.16936740712039,37.272197388112545,240,0,0,0,0.39249181747436523,12.0,0.18686044216156006,0.15530082245046894,0.47245270013809204,0,0.0,0.13749908538690458,0.9541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.180294156074524,21.573537826538086,2.000000476837158,39.18362808227539,1.405859351158142,95.5074691772461,3.6811349391937256,220.83631896972656,1.5177778005599976,209.55813598632812,54.917598724365234,13129.8310546875
11,512589,7.661676818957153,12.163545461371541,86,1,0,0,0.0446556992828846,4.3,0.28320080041885376,0.1414365751322272,0.40602394938468933,0,0.0,0.15870221115128938,0.9767441860465116,0.0,0.0,0.0,0.0,0.0,0.0,1.3360440731048584,21.87483024597168,1.9999998807907104,39.18366241455078,1.5913746356964111,108.08613586425781,3.6811349391937256,220.83717346191406,1.5918747186660767,108.99940490722656,3.7564890384674072,283.4489440917969
12,513603,19.547961091934585,1.395376592874527,8,1,0,0,0.05131594464182854,0.4,0.35235828161239624,0.17442207410931587,0.199911430478096,0,0.0,0.17902643140405416,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4808772802352905,20.749353408813477,1.9998657703399658,38.78384017944336,1.76388680934906,119.7737808227539,3.680891752243042,220.82171630859375,1.7655940055847168,121.0494155883789,3.682286500930786,247.92018127441406
13,514618,-171.162833186321,109.7200619969517,240,0,0,0,0.1848852038383484,12.0,0.10886251926422119,0.34466692498729873,0.8264403343200684,9,0.0375,0.17310443891522784,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4378684759140015,22.178564071655273,2.000000476837158,39.183677673339844,1.7126586437225342,116.31175231933594,3.6811349391937256,220.83888244628906,1.712685227394104,117.38983154296875,3.8622260093688965,328.2825927734375
14,515634,-177.0209316850818,144.07171514444053,240,0,0,0,0.2810383439064026,12.0,0.08029798418283463,0.31279881310183555,0.8959501385688782,23,0.09583333333333334,0.16652845041826367,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3878899812698364,21.51573944091797,2.0000009536743164,39.183712005615234,1.653128743171692,112.26982879638672,3.6811368465423584,220.83888244628906,1.653235912322998,112.6924057006836,3.7589287757873535,282.70654296875
15,516651,-86.48542135889134,51.832498505711555,240,0,0,0,0.21523746848106384,12.0,0.18327829241752625,0.21596874377379816,0.5048260688781738,0,0.0,0.1634313109796494,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3618189096450806,24.039716720581055,1.9999998807907104,39.18367004394531,1.6220753192901611,110.18770599365234,3.6811349391937256,220.83888244628906,1.6233030557632446,111.36172485351562,3.859743356704712,290.5686340332031
16,517669,-259.74574509536166,102.86463227309287,240,0,0,0,0.6216138005256653,12.0,0.043327610939741135,0.24110263447122027,0.8881570100784302,15,0.0625,0.1605711071441571,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3523802757263184,20.6484432220459,2.000000476837158,39.18368911743164,1.610832691192627,109.39466094970703,3.6811349391937256,220.83888244628906,1.9117660522460938,377.5295104980469,96.40189361572266,30880.720703125
17,518688,19.662183499810133,3.256745755672455,17,1,0,0,0.04654143750667572,0.8500000000000001,0.31548917293548584,0.19157327974543853,0.23104338347911835,0,0.0,0.17608847644399195,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.458912968635559,23.050559997558594,1.9999045133590698,39.1824951171875,1.737724781036377,118.01879119873047,3.6809561252593994,220.8251495361328,1.7378904819488525,118.52578735351562,3.6809561252593994,292.1650390625
18,519708,-24.32628765045545,20.001735532656312,121,1,0,0,0.049182843416929245,6.050000000000001,0.19938668608665466,0.16530359944344059,0.34785202145576477,0,0.0,0.15081976652761137,0.9917355371900827,0.0,0.0,0.0,0.0,0.0,0.0,1.267670750617981,20.06093978881836,2.000000476837158,39.183650970458984,1.5099345445632935,102.54854583740234,3.6811349391937256,220.83888244628906,1.5108288526535034,103.71382904052734,3.7600276470184326,326.6337890625
19,520729,7.173055406645846,8.232912741601467,66,1,0,0,0.051282983273267746,3.3000000000000003,0.3053456246852875,0.12474110214547678,0.2039828598499298,0,0.0,0.15292967991395431,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2765344381332397,25.240407943725586,1.9999884366989136,39.170433044433594,1.5204920768737793,103.31513977050781,3.6811134815216064,220.83377075195312,1.5209561586380005,104.18376922607422,3.713378667831421,256.9822082519531
20,521751,19.174205692676335,4.560952544212341,14,1,0,0,0.04337857663631439,0.7000000000000001,0.22489318251609802,0.3257823245865958,0.4032338857650757,0,0.0,0.16987921829734529,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4575201272964478,14.909927368164062,1.999933123588562,39.11176681518555,1.7360658645629883,117.84768676757812,3.6810061931610107,220.82687377929688,1.7362226247787476,118.45509338378906,3.7165043354034424,297.8659362792969
