episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
0,2003001,-91.22147568342812,63.08099920861423,240,0,0,0,0.13314399123191833,12.0,0.16694140434265137,0.2628374967025593,0.5614032745361328,0,0.0,0.1620157494675368,0.975,0.0,0.0,0.0,0.0,0.034760188100335654,0.0821699941297993,1.3578300476074219,18.58097267150879,2.0000009536743164,39.18368911743164,1.6173240816032144,109.8182807750115,3.6811349391937256,220.83888244628906
1,2005004,-55.00467062050326,30.632797533646226,240,0,0,0,0.15936578810214996,12.0,0.20862343907356262,0.12763665639019262,0.44989389181137085,0,0.0,0.15177891651789346,0.9416666666666667,0.0,0.0,0.0,0.0,0.02691712112815973,0.05468999734148383,1.2869906425476074,21.494047164916992,2.000000476837158,39.18367385864258,1.532946627667473,104.12156404214353,3.6811349391937256,220.83888244628906
2,2007008,-213.3691063255692,88.67961145564914,240,0,0,0,0.743988037109375,12.0,0.12035699933767319,0.3694983810652047,0.8238757252693176,0,0.0,0.1522839573289578,0.925,0.35833333333333334,0.0,0.28442888700713714,1.1893627643585205,0.04382976688551329,0.13659000978805125,1.2980149984359741,21.033700942993164,4.52830171585083,106.77720642089844,1.5460777514806068,105.00760164305719,8.334646224975586,500.0032043457031
3,2009013,-43.84849492095307,30.071588380262256,102,1,0,0,0.054912518709897995,5.1000000000000005,0.1251760572195053,0.29481949392413975,0.6951606273651123,0,0.0,0.17458762447623646,0.9901960784313726,0.24509803921568626,0.0,0.19677793824424347,1.2232418060302734,0.038417852706248486,0.07004500366747379,1.4556726217269897,19.49625587463379,4.52830171585083,100.31329345703125,1.7338653084519218,117.7284018729825,8.334646224975586,500.0032043457031
4,2011019,20.692767271157866,1.8349844589829445,33,1,0,0,0.05255040153861046,1.6500000000000001,0.4014296531677246,0.055605589666149834,0.1101711094379425,0,0.0,0.15273553324919759,0.8787878787878788,0.0,0.0,0.0,0.0,0.0257727272886162,0.037506993976421654,1.3211674690246582,16.820138931274414,1.9999998807907104,39.18370056152344,1.573654846331506,106.84388815236746,3.6811349391937256,220.83544921875
5,2013026,-80.30796081857571,55.361949956044555,240,0,0,0,0.41271597146987915,12.0,0.12397052347660065,0.23067479148351897,0.7211409211158752,0,0.0,0.15516167278401555,0.9583333333333334,0.12916666666666668,0.004166666666666667,0.02913469497580081,0.5573169589042664,0.03415988782459559,0.12434599921107292,1.3141582012176514,21.23223876953125,4.52830171585083,113.13069915771484,1.5653061195791595,106.3130031495365,8.334646224975586,500.0032043457031
6,2015034,3.5564504768518432,13.463022753596306,54,1,0,0,0.05235576629638672,2.7,0.1987302452325821,0.24931523617770937,0.43878865242004395,0,0.0,0.17603041824919205,1.0,0.0,0.0,0.0,0.0,0.03117194514575035,0.048753005103208125,1.4548695087432861,19.85294532775879,2.000000476837158,39.183650970458984,1.73290868738293,117.66619541042222,3.6811349391937256,220.83888244628906
7,2017043,-100.35517655060723,53.09517242573202,240,0,0,0,0.167565256357193,12.0,0.13241145014762878,0.22122988510721672,0.6729298233985901,0,0.0,0.16096672046308716,0.9833333333333333,0.0375,0.0,0.00752828629144157,0.38366633653640747,0.03179182137197737,0.05896900256630033,1.3487119674682617,22.30512046813965,2.7048251628875732,43.30813217163086,1.6064634600180274,109.11299246998767,4.978414058685303,298.6598205566406
8,2019053,-77.07381348192867,53.49454637244344,238,1,0,0,0.04829343035817146,11.9,0.16000179946422577,0.22476700156488838,0.6116629838943481,0,0.0,0.17269455347241475,0.9789915966386554,0.012605042016806723,0.0,0.0009509199651099052,0.1263139843940735,0.030284483162314482,0.06296699575614184,1.4413155317306519,20.344581604003906,3.5434579849243164,73.92311096191406,1.7167644200784173,116.57517551070588,6.521973133087158,391.25750732421875
9,2021064,-136.77776973607465,49.704775808379054,240,0,0,0,0.2886604368686676,12.0,0.13565362989902496,0.20710323253491272,0.6746646761894226,0,0.0,0.16715687150135636,0.9916666666666667,0.03333333333333333,0.0,0.0031004182218263548,0.23665767908096313,0.030508112771106728,0.099464989034459,1.3959869146347046,17.43499183654785,4.52830171585083,99.68806457519531,1.6627731480441457,112.89225545991339,8.334646224975586,500.0048828125
10,2023076,15.788177716470114,6.158765502274036,42,1,0,0,0.052858371287584305,2.1,0.2429242879152298,0.14663727386366754,0.30783209204673767,0,0.0,0.1621978465645086,1.0,0.0,0.0,0.0,0.0,0.026758117850736847,0.06382798892445862,1.3433374166488647,21.564319610595703,1.9999998807907104,39.18354415893555,1.6000617264761594,108.67230510969294,3.6811349391937256,220.83631896972656
11,2025089,-37.267582707484,29.456749921664596,240,0,0,0,0.19615449011325836,12.0,0.2014782577753067,0.12273645800693582,0.4388638436794281,0,0.0,0.15672730846175303,0.9375,0.0,0.0,0.0,0.0,0.026943571053076692,0.052952003898099065,1.3402941226959229,18.737411499023438,2.0000009536743164,39.18367385864258,1.5964369089869053,108.40304910117948,3.6811349391937256,220.83888244628906
12,2027103,-51.871022506041875,34.83562331274152,240,0,0,0,0.21031500399112701,12.0,0.1541130542755127,0.1451484304697563,0.5879442095756531,0,0.0,0.14777388269236932,0.9208333333333333,0.0,0.0,0.0,0.0,0.02770590435829945,0.04912300209980458,1.2540843486785889,19.91289710998535,1.9999998807907104,39.18363571166992,1.4937515846038685,101.45004801298292,3.6811349391937256,220.83631896972656
13,2029118,-135.6983238238664,68.82362104952335,240,0,0,0,0.30810749530792236,12.0,0.1221032664179802,0.2867650877063473,0.7068352699279785,0,0.0,0.15771426693536342,0.9583333333333334,0.14166666666666666,0.0,0.11405385699278364,1.1265143156051636,0.03574354116911612,0.06599699554499239,1.333214282989502,22.384628295898438,3.620999336242676,95.8366928100586,1.5880040419722845,107.86229987061952,6.6646952629089355,399.82159423828125
14,2031134,19.61963616883175,0.3649672269821167,1,1,0,0,0.050823189318180084,0.05,0.2701735496520996,0.3649672269821167,0.3649672269821167,0,0.0,0.10497813671827316,1.0,0.0,0.0,0.0,0.0,0.02692099951673299,0.02692099951673299,0.8571429252624512,17.14285659790039,0.8571428656578064,17.14285659790039,1.0209509134292603,69.37422943115234,1.5776292085647583,94.64334869384766
15,2033151,-121.56427956101355,52.60054602101445,240,0,0,0,0.4384511113166809,12.0,0.1290978640317917,0.21916894175422688,0.6611858010292053,0,0.0,0.14918545151595025,0.9083333333333333,0.0875,0.008333333333333333,0.059394745621830225,0.9962181448936462,0.035248112665916174,0.1315039990004152,1.2752782106399536,17.54974365234375,4.52830171585083,92.84402465820312,1.5189957454414993,103.14241535319276,8.334646224975586,500.0022888183594
16,2035169,-135.2106364661393,75.28444011695683,240,0,0,0,0.2291615605354309,12.0,0.1210789903998375,0.3136851671539868,0.7137784361839294,0,0.0,0.14700742191635072,0.95,0.26666666666666666,0.0,0.11743333162545848,1.1198688745498657,0.038844220944156405,0.12288799916859716,1.2447086572647095,21.484169006347656,2.489333152770996,52.31067657470703,1.4825840931645058,100.70734951792896,4.581784725189209,274.8641357421875
17,2037188,-189.24723883261836,75.4014727845788,196,0,1,1,0.45250552892684937,9.8,0.12048108130693436,0.34388506522744283,0.7701009511947632,0,0.0,0.14907369395832018,0.9540816326530612,0.14285714285714285,0.0,0.04689485801630938,0.7052927017211914,0.03717942345989583,0.06721699901390821,1.2663577795028687,20.64996337890625,2.0003018379211426,39.183631896972656,1.508370553851757,102.44773864852947,3.6816928386688232,220.86807250976562
18,2039208,-101.2362188289028,57.866581343114376,240,0,0,0,0.32077598571777344,12.0,0.14299990236759186,0.2411107555963099,0.6284646391868591,0,0.0,0.17270703752680372,0.9958333333333333,0.05416666666666667,0.0,0.01501542366265009,0.6350427865982056,0.032604833298440404,0.12326800788287073,1.440102219581604,22.456998825073242,2.30824875831604,56.496063232421875,1.7153193614530766,116.49454505734607,4.248486518859863,254.87078857421875
19,2041229,22.275671099883958,1.5243661776185036,22,1,0,0,0.04611433669924736,1.1,0.449828565120697,0.06928937170993198,0.12997443974018097,0,0.0,0.14924213391813365,1.0,0.0,0.0,0.0,0.0,0.02556259212062948,0.031158997444435954,1.2608219385147095,17.056249618530273,1.999933123588562,38.78384017944336,1.501776821064851,101.97099650075405,3.6810061931610107,220.82687377929688
