episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
0,506521,11.722992316203454,5.110709942877293,45,1,0,0,0.05441463366150856,2.25,0.24206112325191498,0.11357133206393984,0.3414382338523865,0,0.0,0.1433820433086819,0.9555555555555556,0.0,0.0,0.0,0.0,0.02366279950365424,0.03351201303303242,1.2216534614562988,19.101940155029297,1.999933123588562,39.07040023803711,1.4551228013376345,98.82394020345795,3.6810061931610107,220.82687377929688
1,507529,3.9398792643269616,13.472764693200588,57,1,0,0,0.052618034183979034,2.85,0.20189879834651947,0.2363642928631682,0.4374839961528778,0,0.0,0.16564437289509856,1.0,0.0,0.0,0.0,0.0,0.03156824606233848,0.08791500295046717,1.368775725364685,19.121665954589844,1.999999761581421,39.183658599853516,1.6303615223656724,110.70652593789949,3.6811349391937256,220.8345947265625
2,508538,-23.10640171005856,35.363695388659835,196,1,0,0,0.05363727733492851,9.8,0.18764157593250275,0.18042701728908078,0.41344940662384033,0,0.0,0.16364705153950015,1.0,0.0,0.0,0.0,0.0,0.030084622712634807,0.04717300180345774,1.3601452112197876,22.411645889282227,1.9999992847442627,39.18367385864258,1.620081823540214,110.03721550078338,3.6811349391937256,220.83544921875
3,509548,6.013546588282303,15.806801598519087,78,1,0,0,0.054672010242938995,3.9000000000000004,0.1715117245912552,0.20265130254511649,0.43514275550842285,0,0.0,0.16187299253084722,1.0,0.0,0.0,0.0,0.0,0.028469870859482445,0.04983300459571183,1.3566625118255615,20.13640022277832,2.0000009536743164,39.18333053588867,1.6159333851435054,109.7362433535187,3.6811349391937256,220.83888244628906
4,510559,-80.93087520313222,49.508432829752564,240,0,0,0,0.13474881649017334,12.0,0.14541707932949066,0.20628513679063568,0.619585394859314,0,0.0,0.16663149362429977,0.9708333333333333,0.041666666666666664,0.016666666666666666,0.014090597179407876,0.5772570967674255,0.03066259117379862,0.13276698882691562,1.3890762329101562,18.87681770324707,4.085615634918213,59.01898956298828,1.6545416859704944,112.34441071109418,7.51985502243042,451.1225891113281
5,511571,-78.83812278979603,39.55062323436141,240,0,0,0,0.12521852552890778,12.0,0.21709154546260834,0.1647942634765059,0.37226736545562744,0,0.0,0.16778114076393347,1.0,0.0,0.0,0.0,0.0,0.026972358015579328,0.0510929967276752,1.3969258069992065,21.850448608398438,2.000000476837158,39.18367385864258,1.6638914615259126,113.00243557003971,3.6811349391937256,220.83888244628906
6,512584,6.125138198345526,11.08699469268322,56,1,0,0,0.053337205201387405,2.8000000000000003,0.2406431883573532,0.19798204808362893,0.2682107388973236,0,0.0,0.16045331515903985,0.9285714285714286,0.0,0.0,0.0,0.0,0.0232773381867446,0.03515199932735413,1.3474164009094238,21.236576080322266,1.9999902248382568,39.18363952636719,1.6049201931881183,108.99882070374947,3.681117057800293,220.833740234375
7,513598,-3.380194826158437,19.63980919122696,81,1,0,0,0.052013885229825974,4.05,0.18813569843769073,0.24246678013860443,0.45581868290901184,0,0.0,0.16321125106863033,0.9876543209876543,0.0,0.0,0.0,0.0,0.031637950558905246,0.04879299376625568,1.3634995222091675,22.416440963745117,1.9999992847442627,39.183616638183594,1.6240770648956198,110.30811555888074,3.6811349391937256,220.83717346191406
8,514613,-45.72281290043831,32.76213059946895,240,0,0,0,0.2417651116847992,12.0,0.21266931295394897,0.13650887749778728,0.3690073788166046,0,0.0,0.14115400441611806,0.8666666666666667,0.0,0.0,0.0,0.0,0.025187187444923136,0.04719299613498151,1.2058340311050415,18.24241065979004,2.000000476837158,39.183345794677734,1.4362801656685593,97.53905149424372,3.6811349391937256,220.83888244628906
9,515629,-0.5910756924369167,15.859296649694443,66,1,0,0,0.05143747478723526,3.3000000000000003,0.21263337135314941,0.24029237348021884,0.3336275517940521,0,0.0,0.1594936213822979,0.9848484848484849,0.0,0.0,0.0,0.0,0.031153682026673447,0.055112992413342,1.3367347717285156,21.485065460205078,1.999998688697815,39.18366241455078,1.592197298862464,108.13840792851005,3.6811349391937256,220.83717346191406
