episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
0,505515,-6.227020902097895,22.54190355539322,114,1,0,0,0.054225336760282516,5.7,0.20122133195400238,0.19773599609994053,0.3742486834526062,0,0.0,0.15215626862226872,0.9824561403508771,0.0,0.0,0.0,0.0,0.03135041295440475,0.0809439952718094,1.2682671546936035,21.895832061767578,1.9999998807907104,39.18367385864258,1.5106449586453452,102.61348629219128,3.6811349391937256,220.83544921875
1,506522,18.029319705070737,2.2312259823083878,11,1,0,0,0.05212526395916939,0.55,0.3668745756149292,0.2028387256643989,0.2556493282318115,0,0.0,0.16948675567453558,1.0,0.0,0.0,0.0,0.0,0.025236906367354095,0.030472001526504755,1.4084432125091553,24.388084411621094,1.996668815612793,39.17552185058594,1.6776097828248648,113.9555851065591,3.6750051975250244,220.4680938720703
2,507530,-11.644080890177921,26.657831639051437,111,1,0,0,0.052434973418712616,5.550000000000001,0.17745982110500336,0.2401606453968598,0.45009011030197144,0,0.0,0.17135947674244373,1.0,0.0,0.0,0.0,0.0,0.032092522864381,0.0699239899404347,1.4287983179092407,21.77128791809082,2.000000476837158,39.183650970458984,1.701855083931772,115.57578651503482,3.6811349391937256,220.83888244628906
3,508539,-1.679818585597907,11.856690064072609,58,1,0,0,0.04643304646015167,2.9000000000000004,0.23107324540615082,0.20442569075987257,0.3780207633972168,0,0.0,0.15771595555646667,0.9655172413793104,0.0,0.0,0.0,0.0,0.028354690333924674,0.05474300996866077,1.327957034111023,19.531103134155273,1.9999957084655762,39.1824951171875,1.5817419970257764,107.41288141832442,3.6811277866363525,220.83544921875
4,509549,-86.25603990703485,41.99166240170598,240,0,0,0,0.49087727069854736,12.0,0.15771923959255219,0.17496526000710824,0.47324609756469727,0,0.0,0.14310205507402618,0.9541666666666667,0.0,0.0,0.0,0.0,0.028692304173697874,0.05644300836138427,1.2121421098709106,22.948503494262695,1.9999914169311523,39.18363952636719,1.4437938270325688,98.09271953293826,3.681117057800293,220.833740234375
5,510560,-79.42862821114467,56.982505582273006,240,0,0,0,0.3209914565086365,12.0,0.1320384293794632,0.2374271065928042,0.6840108633041382,0,0.0,0.16285389970677594,1.0,0.025,0.0,0.004803718789480627,0.27853864431381226,0.03174062555141669,0.05468299787025899,1.3585577011108398,22.72919273376465,3.041471242904663,43.06570816040039,1.6181907814685976,109.91192926665106,5.598031044006348,335.8314208984375
6,511572,18.30468015397461,3.449050262570381,47,1,0,0,0.054243747144937515,2.35,0.3787532150745392,0.07338404813979535,0.1069103553891182,0,0.0,0.15138636006319778,1.0,0.0,0.0,0.0,0.0,0.02371438158467967,0.028220994863659143,1.2587815523147583,21.93750762939453,1.9999611377716064,39.16984558105469,1.4993464455937948,101.84798223164516,3.681063413619995,220.8307647705078
7,512585,2.043989378306435,13.18754567205906,79,1,0,0,0.05391005799174309,3.95,0.20240287482738495,0.16693095787416531,0.4423466920852661,0,0.0,0.1670416999089567,0.9873417721518988,0.0,0.0,0.0,0.0,0.02676045726188989,0.047371999244205654,1.3827159404754639,21.720731735229492,2.000000476837158,39.183650970458984,1.6469658599540833,111.85374566288147,3.6811349391937256,220.83888244628906
8,513599,0.27581748633197023,12.737964533269405,57,1,0,0,0.05351562425494194,2.85,0.22004160284996033,0.22347306198718256,0.36871418356895447,0,0.0,0.1691151917503591,1.0,0.0,0.0,0.0,0.0,0.03438093086802646,0.049492999096401036,1.4089415073394775,16.907560348510742,2.000000476837158,39.18351364135742,1.678203293083572,113.93520250706753,3.6811420917510986,220.83888244628906
9,514614,-15.177117718803917,22.35977327823639,99,1,0,0,0.054315317422151566,4.95,0.2134837657213211,0.22585629573976151,0.41435280442237854,0,0.0,0.17275695751110712,1.0,0.0,0.0,0.0,0.0,0.029833322523792057,0.04610299947671592,1.4429539442062378,19.18548011779785,2.0000009536743164,39.18368911743164,1.718715934053816,116.69873275198628,3.6811349391937256,220.83888244628906
10,515630,-69.95081711959385,41.04498504474759,240,0,0,0,0.24521611630916595,12.0,0.1637709140777588,0.17102077101978164,0.5377061367034912,0,0.0,0.1621786749145637,0.9583333333333334,0.0,0.0,0.0,0.0,0.027276412038190756,0.04716299008578062,1.3508003950119019,21.661094665527344,2.000000476837158,39.18366241455078,1.6089509976057519,109.27583941378457,3.6811349391937256,220.83888244628906
11,516647,-71.90339425602491,43.169888865202665,240,0,0,0,0.13981203734874725,12.0,0.1353268176317215,0.17987453693834443,0.6273744702339172,0,0.0,0.14839448722389836,0.95,0.06666666666666667,0.004166666666666667,0.028413775225635617,0.7368285059928894,0.029829983456390135,0.1307479979004711,1.251551866531372,18.818283081054688,3.1073293685913086,58.541839599609375,1.4907352246880197,101.236177150426,5.7192487716674805,343.1038818359375
12,517665,-4.19725100434113,15.389399155974388,75,1,0,0,0.05437015742063522,3.75,0.2228982001543045,0.2051919887463252,0.3636733889579773,0,0.0,0.14700100749731063,0.9733333333333334,0.0,0.0,0.0,0.0,0.02649925377530356,0.04474300658330321,1.2334424257278442,19.655715942382812,1.9999909400939941,39.1785774230957,1.4691647495560398,99.78082138524262,3.681117057800293,220.8328857421875
