episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
0,504510,-77.39060640731235,51.31979914754629,240,0,0,0,0.08816638588905334,12.0,0.17983943223953247,0.21383249644810956,0.46702635288238525,0,0.0,0.15253585097379982,0.975,0.0,0.0,0.0,0.0,0.032892166382225696,0.245023999013938,1.2805243730545044,22.538713455200195,2.000000476837158,39.18367004394531,1.525244567220482,103.60934939881803,3.6811349391937256,220.83631896972656
1,505516,-38.49155267112671,30.50812888890505,240,0,0,0,0.18459628522396088,12.0,0.21267910301685333,0.12711720370377103,0.3489416539669037,0,0.0,0.1488506208639592,0.9875,0.0,0.0,0.0,0.0,0.02448320810799487,0.04792198888026178,1.248782992362976,22.39156723022461,2.000000476837158,39.18363952636719,1.4874371891220588,101.04514820224185,3.6811349391937256,220.83717346191406
2,506523,-72.98834352846868,48.33114854618907,240,0,0,0,0.0938078835606575,12.0,0.1736462563276291,0.20137978560912112,0.4952232241630554,0,0.0,0.160363010612006,0.9916666666666667,0.0,0.0,0.0,0.0,0.028612466545988962,0.04938300116918981,1.3320887088775635,20.852489471435547,2.0000009536743164,39.18368148803711,1.5866632492788262,107.75765587168982,3.6811420917510986,220.83888244628906
3,507531,-109.94564898698196,51.815266974270344,240,0,0,0,0.3891434371471405,12.0,0.13229475915431976,0.21589694572612644,0.6693870425224304,0,0.0,0.15814454060358304,0.975,0.05,0.0,0.006402405987804134,0.2699955403804779,0.030054962856714457,0.06733399641234428,1.3262557983398438,20.78397560119629,3.5521721839904785,46.66545486450195,1.5797157020428798,107.28601394198027,6.538009166717529,392.2222595214844
4,508540,-24.140752927906014,30.89645256102085,133,1,0,0,0.049613092094659805,6.65,0.18647339940071106,0.23230415459414175,0.4722899794578552,0,0.0,0.1666096668494375,1.0,0.0,0.0,0.0,0.0,0.03136875137644715,0.04680300480686128,1.383925437927246,21.626415252685547,2.000000476837158,39.18367385864258,1.6484065973686743,111.95060974446284,3.6811349391937256,220.83717346191406
5,509550,-73.01305390070509,44.0444426946342,240,0,0,0,0.3706972301006317,12.0,0.18302913010120392,0.18351851122764248,0.4079204201698303,0,0.0,0.15083667694901426,0.9541666666666667,0.0,0.0,0.0,0.0,0.02792334562400356,0.04761299351230264,1.263635516166687,19.98534393310547,2.000000476837158,39.18366622924805,1.505128014053921,102.22199809657359,3.6811349391937256,220.83888244628906
6,510561,0.1426204361782304,16.803727582097054,116,1,0,0,0.0390002615749836,5.800000000000001,0.2547438442707062,0.14485972053531943,0.34169039130210876,0,0.0,0.16814323591774907,1.0,0.0,0.0,0.0,0.0,0.023437983051327795,0.03048201324418187,1.401195764541626,21.144453048706055,2.0000009536743164,39.18366241455078,1.6689772745378986,113.34127114516663,3.6811420917510986,220.83888244628906
7,511573,-66.35959635913339,31.773718966171145,240,0,0,0,0.4006941318511963,12.0,0.21963365375995636,0.13239049569237976,0.310790479183197,0,0.0,0.14628837342994908,0.9291666666666667,0.0,0.0,0.0,0.0,0.024792928828295164,0.050713002565316856,1.2381839752197266,18.950481414794922,2.000000476837158,39.183677673339844,1.4748123771365598,100.15764716364404,3.6811349391937256,220.83888244628906
8,512586,4.268412368198831,7.205434510484338,92,1,0,0,0.046847421675920486,4.6000000000000005,0.3854962885379791,0.07831994033135149,0.1536783128976822,0,0.0,0.1575167107841243,0.9891304347826086,0.0,0.0,0.0,0.0,0.023416760402893567,0.03028099308721721,1.313117504119873,19.530345916748047,1.9999971389770508,39.18368148803711,1.5640664755919722,106.21435359481383,3.681131362915039,220.83544921875
9,513600,10.605523326181723,10.106982201337814,78,1,0,0,0.04820171371102333,3.9000000000000004,0.23936213552951813,0.12957669488894633,0.3080678880214691,0,0.0,0.15749591846878713,0.9743589743589743,0.0,0.0,0.0,0.0,0.023620385222901136,0.03747201117221266,1.3211699724197388,22.33470344543457,2.000000238418579,39.18367385864258,1.5736578012901192,106.88927708663675,3.6811349391937256,220.8345947265625
10,514615,0.47911205106622745,16.909735806286335,61,1,0,0,0.05289417505264282,3.0500000000000003,0.18701668083667755,0.27720878370961205,0.4584346115589142,0,0.0,0.17929026643272306,1.0,0.0,0.0,0.0,0.0,0.032130000706319314,0.0459930015495047,1.4844255447387695,20.946643829345703,1.9999998807907104,39.18364334106445,1.7681130902636046,120.06190564396742,3.6811349391937256,220.83544921875
11,515631,5.35650000230639,12.311690408736467,104,1,0,0,0.0530281588435173,5.2,0.25463396310806274,0.11838163854554296,0.26485130190849304,0,0.0,0.15674860825618872,0.9903846153846154,0.0,0.0,0.0,0.0,0.023245682454076953,0.031132003641687334,1.3107891082763672,21.57419204711914,2.000000476837158,39.183650970458984,1.5612931102900625,106.04402008551838,3.6811349391937256,220.83544921875
12,516648,-58.700304693332086,34.728436172008514,98,0,1,1,0.49007448554039,4.9,0.13642673194408417,0.2727391446123318,0.6773218512535095,0,0.0,0.17743797174521855,1.0,0.030612244897959183,0.0,0.001730658304022283,0.09125490486621857,0.030747132508882453,0.054773001465946436,1.4765833616256714,23.403079986572266,2.035776138305664,39.18341064453125,1.758772145980618,119.44888332987956,3.7469849586486816,224.78541564941406
13,517666,-52.420886693413046,49.01006963849068,193,1,0,0,0.05021217092871666,9.65,0.1455128937959671,0.2539381846553921,0.6236300468444824,0,0.0,0.1698398965705244,1.0,0.015544041450777202,0.0,0.0003059325556372114,0.02661927416920662,0.030786305779972416,0.06079299782868475,1.4064751863479614,22.29216194152832,2.1089248657226562,41.55128860473633,1.6752657605444237,113.77746018656633,3.881617546081543,232.8625030517578
14,518685,-1.022560450990305,18.700967317447066,136,1,0,0,0.05300246551632881,6.800000000000001,0.20895589888095856,0.13750711262828724,0.40853801369667053,0,0.0,0.15922345182694056,0.9485294117647058,0.0,0.0,0.0,0.0,0.026081683245138265,0.047362991608679295,1.3306574821472168,20.623430252075195,2.0,39.18365478515625,1.584958547864565,107.64010168808936,3.6811349391937256,220.83631896972656
15,519705,-10.442826799407722,13.481208134442568,104,1,0,0,0.03995828330516815,5.2,0.26349058747291565,0.129627001292717,0.34280261397361755,0,0.0,0.14778861904946658,0.9423076923076923,0.0,0.0,0.0,0.0,0.02340852006454952,0.03094099520239979,1.2468994855880737,19.502965927124023,2.000000476837158,39.183448791503906,1.4851936210508254,100.8662472018546,3.6811349391937256,220.83888244628906
16,520726,5.908969889322265,14.12841360643506,95,1,0,0,0.05053042247891426,4.75,0.23922400176525116,0.1487201432256322,0.2189023196697235,0,0.0,0.15104963010863254,0.968421052631579,0.0,0.0,0.0,0.0,0.02425829481676613,0.05193299148231745,1.2586579322814941,22.30677604675293,1.999952793121338,39.17250061035156,1.4991992140137753,101.8415890992732,3.681049108505249,220.82858276367188
