episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,503506,-293.6396469083711,61.925331093370914,240,0,0,0,0.5654377937316895,12.0,0.16097991168498993,0.2580222128890455,0.4866023361682892,0,0.0,0.14842976963457963,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,1.250768780708313,18.070852279663086,2.0000009536743164,39.18368911743164,1.4898024797439575,101.16683197021484,3.6811420917510986,220.83888244628906,1.6262149810791016,227.36952209472656,59.92601013183594,14388.783203125
1,504511,-99.12316181642946,39.27743735164404,240,0,0,0,0.2954629957675934,12.0,0.1947472244501114,0.1636559889651835,0.36576399207115173,0,0.0,0.1280787236522883,0.8666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1128791570663452,21.225059509277344,1.999933123588562,39.183353424072266,1.3255608081817627,90.06148529052734,3.6810061931610107,220.82687377929688,1.3259305953979492,90.79764556884766,3.7635538578033447,281.0165100097656
2,505517,-217.37305379805616,42.70210191048682,240,0,0,0,0.5114338397979736,12.0,0.12094669789075851,0.1779254246270284,0.8325483798980713,0,0.0,0.13405723786757637,0.825,0.0,0.0,0.0,0.0,0.0,0.0,1.168765664100647,18.512784957885742,2.000000476837158,39.18363952636719,1.3921277523040771,94.54773712158203,3.6811349391937256,220.83544921875,1.3925248384475708,95.18473815917969,3.771596908569336,301.7549133300781
3,506524,-144.74020563716914,34.31222333200276,240,0,0,0,0.49296438694000244,12.0,0.2551365792751312,0.14296759721667815,0.24909140169620514,0,0.0,0.1591041528309385,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3304660320281982,22.792898178100586,1.999998927116394,39.183406829833984,1.584730625152588,107.64421844482422,3.681131362915039,220.83544921875,1.5852851867675781,108.53025817871094,3.791191339492798,286.0384521484375
4,507532,-132.8120688092259,35.90315859019756,240,0,0,0,0.3983812630176544,12.0,0.21636368334293365,0.14959649412582318,0.3263170123100281,0,0.0,0.14735860605724155,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.2419458627700806,20.14531707763672,2.000000476837158,39.183650970458984,1.4792934656143188,100.47187805175781,3.6811349391937256,220.83888244628906,1.4797255992889404,101.16558837890625,3.9045557975769043,309.8620300292969
5,508541,-132.56512000233514,58.83982740342617,48,0,1,1,0.36898234486579895,2.4000000000000004,-0.0006313371704891324,0.4966630709047119,0.9115998148918152,9,0.1875,0.15960005177961042,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3436038494110107,25.34062957763672,1.9993090629577637,39.17733383178711,1.6003791093826294,108.73025512695312,3.6798617839813232,220.75820922851562,2.4319751262664795,533.98193359375,86.30261993408203,23066.13671875
6,509551,-76.35975200971062,26.866855837404728,136,1,0,0,0.05412657931447029,6.800000000000001,0.18661095201969147,0.1975504105691524,0.4060747027397156,0,0.0,0.17410662923665607,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4483094215393066,21.196653366088867,2.000000476837158,39.18367385864258,1.7250949144363403,117.14684295654297,3.6811349391937256,220.83888244628906,1.7257229089736938,117.99769592285156,3.8071916103363037,303.123046875
7,510562,-231.32497942567767,77.12598043121397,240,0,0,0,0.34237194061279297,12.0,0.09783025830984116,0.2088582517967249,0.8424196839332581,9,0.0375,0.15158156924881042,0.9333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2720774412155151,20.419998168945312,1.9999998807907104,39.18362808227539,1.5151833295822144,102.9075698852539,3.6811349391937256,220.83888244628906,1.515474557876587,103.60044860839844,3.771317958831787,282.97344970703125
8,511574,-99.5919605311241,39.383929546922445,240,0,0,0,0.19497717916965485,12.0,0.19140852987766266,0.1640997064455102,0.4904685616493225,0,0.0,0.1346588113810867,0.8916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1599476337432861,21.792041778564453,2.000000476837158,39.18363952636719,1.381624460220337,93.86711883544922,3.6811349391937256,220.83717346191406,1.3817239999771118,94.4801254272461,3.817516326904297,334.2109069824219
9,512587,-80.1313781572128,26.56327254883945,240,0,0,0,0.28375837206840515,12.0,0.25035667419433594,0.11068030228683104,0.30193275213241577,0,0.0,0.14359400116372853,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.220220685005188,24.366413116455078,2.0000009536743164,39.183509826660156,1.453416347503662,98.76007843017578,3.6811349391937256,220.83544921875,1.4535208940505981,99.35088348388672,3.7628073692321777,308.5089111328125
