episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,502503,-99.93026868036526,38.3341026045382,240,0,0,0,0.24360285699367523,12.0,0.21331484615802765,0.15972542751890917,0.32185930013656616,0,0.0,0.14743666943007458,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2489410638809204,23.119136810302734,1.9999969005584717,39.183616638183594,1.487625241279602,101.06523132324219,3.6811277866363525,220.83544921875,1.487907886505127,101.77828216552734,3.734391927719116,269.76409912109375
1,503507,-167.1944620120167,46.97041263431311,240,0,0,0,0.40465763211250305,12.0,0.17783808708190918,0.19571005264297128,0.4319970905780792,0,0.0,0.15578462932414064,0.9208333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3194074630737305,17.97589111328125,2.000000476837158,39.18368911743164,1.5715584754943848,106.71014404296875,3.6811349391937256,220.83888244628906,1.9900221824645996,425.70831298828125,109.31897735595703,28632.60546875
2,504512,-52.633943622577874,21.73270496726036,116,1,0,0,0.05063656345009804,5.800000000000001,0.23437245190143585,0.18735090489017553,0.32492586970329285,0,0.0,0.15854781930302753,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3275749683380127,23.785070419311523,1.999998688697815,39.18342208862305,1.5812870264053345,107.42039489746094,3.6811349391937256,220.83888244628906,1.5816723108291626,108.36904907226562,3.7427828311920166,284.717529296875
3,505518,-389.4356054217119,133.17740444839,240,0,0,0,0.6977275609970093,12.0,0.03188566491007805,0.3174058518682917,0.8840795159339905,19,0.07916666666666666,0.16377681286539883,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3697270154953003,22.3924617767334,2.0000007152557373,39.18365478515625,1.6314946413040161,110.81077575683594,3.6811349391937256,220.83888244628906,2.7798564434051514,763.7372436523438,122.51898193359375,31431.853515625
4,506525,-150.9636648082818,37.543551513925195,226,1,0,0,0.0521763414144516,11.3,0.21459560096263885,0.16612190935365131,0.34059402346611023,0,0.0,0.1488859098965088,0.9646017699115044,0.0,0.0,0.0,0.0,0.0,0.0,1.259373426437378,22.048641204833984,2.000000476837158,39.18366241455078,1.500051498413086,101.8968505859375,3.6811349391937256,220.83888244628906,1.500577688217163,103.02615356445312,3.760564088821411,366.74334716796875
5,507533,-177.29346867002664,59.78498345799744,240,0,0,0,0.39889100193977356,12.0,0.11865784227848053,0.211604097741656,0.8093157410621643,3,0.0125,0.14619929273612797,0.9208333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2524943351745605,20.942419052124023,2.0000009536743164,39.18367385864258,1.491857647895813,101.33091735839844,3.6811349391937256,220.83888244628906,3.1366043090820312,914.0191040039062,236.19903564453125,84181.875
6,508542,-52.27738642193677,21.794233981519938,100,1,0,0,0.05395406112074852,5.0,0.18609440326690674,0.21794233981519937,0.4483495056629181,0,0.0,0.15013992093503475,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.254029631614685,23.27732276916504,2.000000476837158,39.1833381652832,1.4936864376068115,101.4776611328125,3.6811349391937256,220.83888244628906,1.4944212436676025,102.3325424194336,3.7024800777435303,286.2496032714844
7,509552,-86.27577225210969,32.70079106464982,240,0,0,0,0.3798632323741913,12.0,0.21776118874549866,0.1362532961027076,0.3898468613624573,0,0.0,0.15215230245764058,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.2890340089797974,22.973743438720703,2.000000476837158,39.18366241455078,1.5353803634643555,104.30066680908203,3.6811349391937256,220.83888244628906,1.5356688499450684,104.9470443725586,3.751063823699951,328.2439880371094
8,510563,-142.79597648995951,40.066324112936854,240,0,0,0,0.4973534643650055,12.0,0.20031321048736572,0.1669430171372369,0.36146828532218933,0,0.0,0.14304626680289706,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2145662307739258,22.692554473876953,1.9999998807907104,39.18367004394531,1.4466811418533325,98.28575134277344,3.6811349391937256,220.83888244628906,1.4469475746154785,99.21575927734375,3.7241718769073486,282.8524169921875
9,511575,-161.96540427223326,52.888083858415484,240,0,0,0,0.37969961762428284,12.0,0.13436415791511536,0.22036701607673118,0.690786600112915,0,0.0,0.15081963130117704,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.270715594291687,25.134502410888672,1.9999979734420776,39.183616638183594,1.5135612487792969,102.84429931640625,3.681131362915039,220.8345947265625,1.5139409303665161,104.12454986572266,3.8196067810058594,291.8475036621094
10,512588,-176.60243716606843,45.38145814090967,240,0,0,0,0.53348708152771,12.0,0.19203008711338043,0.18908940892045698,0.3426581919193268,0,0.0,0.14157533243608972,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.1980544328689575,22.66797637939453,2.000000238418579,39.18366241455078,1.4270139932632446,96.9525375366211,3.6811349391937256,220.83888244628906,1.478698492050171,168.12786865234375,40.637977600097656,10049.486328125
11,513602,-185.75998692587555,39.40502817556262,240,0,0,0,0.6029958128929138,12.0,0.22285765409469604,0.16418761739817758,0.31692561507225037,0,0.0,0.131670923003306,0.8583333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.143605351448059,19.73613166809082,2.000000476837158,39.174468994140625,1.362159013748169,92.52721405029297,3.6811349391937256,220.83888244628906,1.362355351448059,92.94034576416016,3.7233757972717285,268.09210205078125
12,514617,-97.6511398603146,29.030437728390098,240,0,0,0,0.17048771679401398,12.0,0.2524067759513855,0.12096015720162541,0.3872249126434326,0,0.0,0.13443244250180822,0.8958333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.1500880718231201,18.931873321533203,2.000000476837158,39.18366241455078,1.3698806762695312,93.0431900024414,3.6811349391937256,220.83888244628906,1.3699607849121094,93.52723693847656,3.7582573890686035,307.35858154296875
13,515633,-339.5374183059198,138.25899600982666,240,0,0,0,0.5552486181259155,12.0,0.06955655664205551,0.3510791500409444,0.878350555896759,18,0.075,0.1509170114217947,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2613756656646729,20.903329849243164,2.000000476837158,39.183658599853516,1.5024362802505493,102.04772186279297,3.6811349391937256,220.83888244628906,2.359945058822632,682.5713500976562,160.8074188232422,58338.28515625
14,516650,-238.10435987652357,80.19289630651474,240,0,0,0,0.3365841209888458,12.0,0.12410267442464828,0.3341370679438114,0.7914107441902161,0,0.0,0.14856384852124999,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.254525899887085,19.173206329345703,2.0000009536743164,39.18368911743164,1.4942774772644043,101.47933959960938,3.6811349391937256,220.83888244628906,1.494775414466858,102.17606353759766,3.798949718475342,276.7489929199219
15,517668,19.346546349797535,0.6713738441467285,6,1,0,0,0.05315599963068962,0.30000000000000004,0.5405205488204956,0.11189564069112141,0.16291400790214539,0,0.0,0.1792918505767981,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5171834230422974,20.5867977142334,1.9995230436325073,39.126556396484375,1.8071311712265015,122.70510864257812,3.680262327194214,220.78224182128906,1.8075785636901855,123.27754974365234,3.6826798915863037,227.5045166015625
