episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,501501,-228.37190334169753,86.21412874013186,240,0,0,0,0.4426414668560028,12.0,0.07524677366018295,0.18422553641721606,0.8577629327774048,14,0.058333333333333334,0.15324113216872018,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2982608079910278,22.19382095336914,2.0000009536743164,39.18366241455078,1.546370506286621,105.03813171386719,3.6811420917510986,220.83888244628906,1.5466878414154053,105.52667999267578,3.733699083328247,307.9570617675781
1,502504,-200.96690655306986,55.85143393278122,240,0,0,0,0.5018996000289917,12.0,0.1755952090024948,0.23271430805325508,0.4215461313724518,0,0.0,0.1297143926106704,0.8833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1337167024612427,18.765939712524414,2.000000476837158,39.18366241455078,1.350380539894104,91.71967315673828,3.6811349391937256,220.83888244628906,1.3506463766098022,92.33049011230469,3.808135747909546,391.9972839355469
2,503508,-105.17041126131974,30.01694981753826,240,0,0,0,0.4782778024673462,12.0,0.23267970979213715,0.12507062423974274,0.374642014503479,0,0.0,0.14467407140570382,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.234513521194458,22.721040725708008,2.000000238418579,39.18366241455078,1.4704406261444092,99.89640808105469,3.6811349391937256,220.83888244628906,1.4709481000900269,100.65467071533203,3.8257555961608887,271.18548583984375
3,504513,-144.97426762174882,48.30889133922756,240,0,0,0,0.17926572263240814,12.0,0.18160156905651093,0.20128704724678148,0.4672239422798157,0,0.0,0.1463873263448477,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.2464474439620972,19.976642608642578,2.000000476837158,39.18367004394531,1.4846551418304443,100.8338851928711,3.6811349391937256,220.83888244628906,1.4852595329284668,101.60816192626953,3.802842855453491,306.0000915527344
4,505519,-115.06220692267122,42.41922369040549,240,0,0,0,0.2298917919397354,12.0,0.21329538524150848,0.17674676537668954,0.35059940814971924,0,0.0,0.1462804058411469,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.248659372329712,23.68161964416504,2.000000476837158,39.18368911743164,1.4872899055480957,101.0483169555664,3.6811349391937256,220.83544921875,1.487342119216919,101.86015319824219,3.81535267829895,285.14324951171875
5,506526,-124.72672983229694,36.00721882469952,240,0,0,0,0.5559539794921875,12.0,0.1637004017829895,0.150030078436248,0.5546311140060425,0,0.0,0.14507427628462513,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2237420082092285,23.400650024414062,1.9999980926513672,39.183616638183594,1.4576106071472168,99.03388977050781,3.681131362915039,220.83544921875,1.4576607942581177,99.6731948852539,3.746223211288452,276.4073791503906
6,507534,-84.55750941100317,27.450837394222617,240,0,0,0,0.22262133657932281,12.0,0.26216012239456177,0.11437848914259424,0.28351137042045593,0,0.0,0.14506580733383695,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2335929870605469,24.289066314697266,2.000000476837158,39.18363952636719,1.4693442583084106,99.83860778808594,3.6811349391937256,220.83717346191406,1.469406247138977,100.39331817626953,3.7432262897491455,293.5306396484375
7,508543,-232.12405285599897,45.241335947066545,240,0,0,0,0.6342693567276001,12.0,0.19265957176685333,0.1885055664461106,0.36982274055480957,0,0.0,0.1346767574781552,0.9,0.0,0.0,0.0,0.0,0.0,0.0,1.1508792638778687,17.774391174316406,2.000000476837158,39.18367004394531,1.3708231449127197,93.09687805175781,3.6811349391937256,220.83888244628906,1.593077301979065,285.5774841308594,81.46773529052734,19529.03125
8,509553,18.90203545833882,1.822359837591648,27,1,0,0,0.054343488067388535,1.35,0.4142199754714966,0.06749480879969066,0.11474703997373581,0,0.0,0.13366030239396626,0.9259259259259259,0.0,0.0,0.0,0.0,0.0,0.0,1.1348520517349243,23.2263126373291,1.9999874830245972,39.077735900878906,1.351732850074768,91.85696411132812,3.6811134815216064,220.83201599121094,1.352070927619934,92.56953430175781,3.7169406414031982,243.06903076171875
9,510564,-50.37513840312431,27.733521312475204,179,1,0,0,0.05485740303993225,8.950000000000001,0.19088512659072876,0.15493587325405142,0.39396578073501587,0,0.0,0.14402407470195652,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2264938354492188,24.934005737304688,2.000000476837158,39.18366241455078,1.460888385772705,99.2727279663086,3.6811349391937256,220.83544921875,1.4610271453857422,99.76885986328125,3.750480890274048,307.55877685546875
10,511576,-137.53981057986704,26.0240617711097,240,0,0,0,0.36019188165664673,12.0,0.2744848430156708,0.10843359071295708,0.20220811665058136,0,0.0,0.11637732025313502,0.7916666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0064319372177124,17.950590133666992,1.9999995231628418,39.181724548339844,1.198770523071289,81.43439483642578,3.6811349391937256,220.83544921875,1.1989620923995972,82.17211151123047,3.7405154705047607,267.98223876953125
11,512589,5.32117270032278,5.950494561344385,65,1,0,0,0.05120350047945976,3.25,0.3587929904460907,0.091546070174529,0.2293461114168167,0,0.0,0.14141680755867408,0.8923076923076924,0.0,0.0,0.0,0.0,0.0,0.0,1.2187756299972534,20.155651092529297,1.9999974966049194,39.183509826660156,1.4516950845718384,98.60092163085938,3.681131362915039,220.83544921875,1.4521052837371826,99.42909240722656,3.687861919403076,297.0840148925781
12,513603,-172.61124669272797,64.37009182199836,151,0,1,1,0.12248112261295319,7.550000000000001,-0.00713909137994051,0.25410656835760503,0.9668239951133728,6,0.039735099337748346,0.16810281263874066,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.397634744644165,21.450180053710938,2.000000476837158,39.183616638183594,1.6647359132766724,113.05625915527344,3.6811349391937256,220.83888244628906,1.9839712381362915,353.64825439453125,111.4059066772461,24948.833984375
13,514618,-464.9963080649586,189.32331112772226,240,0,0,0,0.2543766498565674,12.0,0.03146917745471001,0.3888471296988428,0.9301230311393738,32,0.13333333333333333,0.1597449332398052,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3429182767868042,18.735492706298828,2.0000009536743164,39.18368911743164,1.5995625257492065,108.61498260498047,3.6811420917510986,220.83888244628906,1.6000497341156006,109.22920989990234,3.7645015716552734,283.8970031738281
14,515634,-142.94894453125312,49.560980662703514,240,0,0,0,0.49137353897094727,12.0,0.16462166607379913,0.20650408609459797,0.5141968131065369,0,0.0,0.15780830116321642,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.3259960412979126,22.24877166748047,2.0000009536743164,39.18367004394531,1.5794062614440918,107.2781753540039,3.6811420917510986,220.83888244628906,1.5797879695892334,107.93309783935547,3.754112482070923,276.3644714355469
15,516651,-128.08289773173237,36.63115146569908,240,0,0,0,0.23862190544605255,12.0,0.1754169762134552,0.15262979777374616,0.4868047535419464,0,0.0,0.1536747912565867,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2996299266815186,24.827417373657227,2.000000238418579,39.183387756347656,1.5480012893676758,105.17501068115234,3.6811349391937256,220.83544921875,1.5487064123153687,106.32787322998047,3.883777618408203,405.51611328125
16,517669,-234.1408175518988,73.52133724093437,215,0,1,1,0.26954010128974915,10.75,-0.014370125718414783,0.22102947553922964,0.9600165486335754,6,0.027906976744186046,0.16606614518650742,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3908854722976685,22.472139358520508,2.0000009536743164,39.18368911743164,1.6566966772079468,112.52010345458984,3.6811420917510986,220.83888244628906,2.2294981479644775,462.8374328613281,104.98027801513672,24478.9921875
17,518688,18.733602131333125,2.1402429193258286,14,1,0,0,0.05032726004719734,0.7000000000000001,0.4222434461116791,0.1528744942375592,0.18372514843940735,0,0.0,0.17602031731179782,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4718750715255737,22.301286697387695,1.9999804496765137,39.183616638183594,1.7531641721725464,119.05921173095703,3.6810991764068604,220.83201599121094,1.7537864446640015,119.54212951660156,3.6831233501434326,286.5600891113281
18,519708,-113.49686093576216,54.281760066747665,32,0,1,1,0.1965509057044983,1.6,-0.049013640731573105,0.6025550020858645,0.9486325979232788,9,0.28125,0.18037590640597045,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5050190687179565,23.283843994140625,2.000000476837158,39.1824951171875,1.7926422357559204,121.74427032470703,3.6811349391937256,220.83888244628906,3.0071184635162354,790.4993896484375,114.33277893066406,27432.34375
19,520729,-4.4576912425883215,8.723750011995435,114,1,0,0,0.053770761936903,5.7,0.3640696108341217,0.07652412291224066,0.16186219453811646,0,0.0,0.14599284353224853,0.9912280701754386,0.0,0.0,0.0,0.0,0.0,0.0,1.2229989767074585,23.063241958618164,1.9999816417694092,39.18336486816406,1.4567255973815918,98.9703598022461,3.681101083755493,220.8328857421875,1.4568020105361938,99.52496337890625,3.7744436264038086,251.86370849609375
20,521751,-48.848734355558406,30.81712002120912,210,1,0,0,0.04831429943442345,10.5,0.2105974555015564,0.1467481905771863,0.41504740715026855,0,0.0,0.16364356903802782,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3621855974197388,21.000486373901367,2.000000476837158,39.18366241455078,1.622511863708496,110.18953704833984,3.6811349391937256,220.83888244628906,1.6226176023483276,110.45877075195312,3.737092971801758,288.6828918457031
21,522774,11.928944756593634,4.638156708329916,55,1,0,0,0.0501941554248333,2.75,0.3794153928756714,0.08433012196963484,0.2070579081773758,0,0.0,0.15288599228317087,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2803523540496826,23.444686889648438,1.9999998807907104,39.183319091796875,1.525039553642273,103.60444641113281,3.6811349391937256,220.83544921875,1.5250895023345947,104.34680938720703,3.741652727127075,295.0686950683594
22,523798,-253.80982212025495,49.946051601320505,240,0,0,0,0.41746047139167786,12.0,0.16414369642734528,0.20810854833883544,0.43365752696990967,0,0.0,0.15421987494143347,0.9291666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3071930408477783,20.148109436035156,2.0000009536743164,39.18367385864258,1.5570098161697388,105.74105072021484,3.6811349391937256,220.83888244628906,1.5571303367614746,106.3111343383789,3.7637362480163574,298.7465515136719
23,524823,-53.02248997215873,21.86447397992015,151,1,0,0,0.04578210040926933,7.550000000000001,0.2588326632976532,0.1447978409266235,0.2642713487148285,0,0.0,0.152749982989387,0.9933774834437086,0.0,0.0,0.0,0.0,0.0,0.0,1.2852760553359985,24.027870178222656,1.9999998807907104,39.18367385864258,1.5309042930603027,104.0079116821289,3.6811349391937256,220.83888244628906,1.5321953296661377,105.23164367675781,3.8997385501861572,312.74981689453125
24,525849,19.811924664533702,1.278928466141224,19,1,0,0,0.052805621176958084,0.9500000000000001,0.44250327348709106,0.06731202453374863,0.09937089681625366,0,0.0,0.14958892841088145,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.258406162261963,26.00248908996582,1.999933123588562,39.18135070800781,1.4988994598388672,101.8604736328125,3.6810061931610107,220.82687377929688,1.498703122138977,102.74853515625,3.6913022994995117,282.48638916015625
25,526876,-107.30668359072813,34.851668525487185,240,0,0,0,0.43277865648269653,12.0,0.17612121999263763,0.14521528552286328,0.49180927872657776,0,0.0,0.1345358974377935,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.1539522409439087,21.309429168701172,2.000000476837158,39.18365478515625,1.374483346939087,93.37814331054688,3.6811349391937256,220.83888244628906,1.5269107818603516,212.70372009277344,70.12259674072266,16827.11328125
26,527904,-33.027230342685826,21.51654352620244,89,1,0,0,0.05324508622288704,4.45,0.16953563690185547,0.24175891602474653,0.4861029386520386,0,0.0,0.14234465400405813,0.9438202247191011,0.0,0.0,0.0,0.0,0.0,0.0,1.2089351415634155,23.03562355041504,1.9999998807907104,39.18367385864258,1.4399739503860474,97.8347396850586,3.6811349391937256,220.83888244628906,1.4403358697891235,98.7713394165039,3.7268004417419434,272.4986572265625
