episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,502503,-25.763665445970737,35.20349154248834,190,1,0,0,0.0523298904299736,9.5,0.1898581087589264,0.18528153443414913,0.4563705027103424,0,0.0,0.1606421761410801,0.9947368421052631,0.0,0.0,0.0,0.0,0.0,0.0,1.348318338394165,22.901065826416016,1.9999998807907104,39.18368911743164,1.6059945821762085,109.08673095703125,3.6811349391937256,220.83717346191406,1.6062877178192139,109.90634155273438,3.799626111984253,312.2528991699219
1,503507,-4.808884771487529,0.0,240,0,0,0,0.12844064831733704,12.0,1.5,0.0,0.0,0,0.0,0.11683818167851617,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.073820948600769,29.1784725189209,1.999933123588562,39.07438278198242,1.2790381908416748,87.01173400878906,3.6810061931610107,220.82687377929688,1.2793058156967163,88.14788818359375,3.6822149753570557,258.7073974609375
2,504512,23.103111662830212,0.0,23,1,0,0,0.05020493268966675,1.1500000000000001,1.5,0.0,0.0,0,0.0,0.12688553722008414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1145743131637573,20.707908630371094,1.999933123588562,39.126556396484375,1.3275799751281738,90.19295501708984,3.6810061931610107,220.82687377929688,1.328020453453064,91.11181640625,3.68426775932312,296.18621826171875
3,505518,-40.855959163206684,38.626527696847916,21,0,1,1,0.2072751522064209,1.05,-0.005839836783707142,0.6012632236594245,0.9440616965293884,6,0.2857142857142857,0.1645361997541927,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3701406717300415,18.961652755737305,1.9999808073043823,39.126556396484375,1.6319873332977295,110.8155517578125,3.6810991764068604,220.83201599121094,1.6324447393417358,111.88119506835938,3.6856625080108643,280.711669921875
4,506525,-123.43482654478785,85.1813700105995,187,0,1,1,0.21589693427085876,9.35,-0.0038543688133358955,0.28439235299785826,0.9082244634628296,8,0.0427807486631016,0.1718033684845914,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4298994541168213,21.365779876708984,2.000000476837158,39.18366241455078,1.7031664848327637,115.66133117675781,3.6811349391937256,220.83888244628906,1.7102006673812866,121.89270782470703,17.484851837158203,4217.845703125
5,507533,-83.53764004574708,50.32185363024473,240,0,0,0,0.17573612928390503,12.0,0.19173061847686768,0.2096743901260197,0.48964518308639526,0,0.0,0.1541104794324686,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.303000569343567,22.661203384399414,2.0000009536743164,39.18366241455078,1.552016019821167,105.42528533935547,3.6811349391937256,220.83888244628906,1.5522754192352295,105.8896484375,3.818371057510376,296.40423583984375
6,508542,-118.5515504666959,77.1419762764126,208,0,1,1,0.22413323819637299,10.4,-0.007714499719440937,0.24587488594429138,0.9459731578826904,6,0.028846153846153848,0.15971573490577823,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3384455442428589,22.27651596069336,2.0000009536743164,39.18367004394531,1.5942349433898926,108.2837142944336,3.6811420917510986,220.83888244628906,1.62147057056427,132.36671447753906,32.445899963378906,7468.32373046875
7,509552,-4.498942906053376,0.0,240,0,0,0,0.11080057173967361,12.0,1.5,0.0,0.0,0,0.0,0.13246724962567288,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1267720460891724,25.561418533325195,1.9999840259552002,39.183631896972656,1.3421086072921753,91.2327651977539,3.681105375289917,220.83331298828125,1.3423703908920288,91.8801040649414,3.6996707916259766,299.73272705078125
8,510563,-49.51177979440156,43.90841284394264,38,0,1,1,0.2887563407421112,1.9000000000000001,-0.015167591162025928,0.3923266537879643,0.9569500088691711,7,0.18421052631578946,0.16112280499778295,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3467272520065308,20.848907470703125,2.000000476837158,39.168643951416016,1.6040995121002197,108.93982696533203,3.6811349391937256,220.83888244628906,3.0472822189331055,738.190673828125,120.60063934326172,28954.412109375
9,511575,-7.220698114086142,0.0,240,0,0,0,0.12409611791372299,12.0,1.5,0.0,0.0,0,0.0,0.12427639034576714,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0886280536651611,27.405061721801758,1.999933123588562,39.16868209838867,1.2966749668121338,88.18010711669922,3.6810061931610107,220.82687377929688,1.2968782186508179,89.0959701538086,3.6892244815826416,358.40057373046875
10,512588,-62.391013089848315,53.51764219999313,80,0,1,1,0.1477910578250885,4.0,-0.02535584382712841,0.30647052749991416,0.9457640051841736,7,0.0875,0.17197228223085403,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4318418502807617,22.31949806213379,2.0000009536743164,39.18342590332031,1.7054803371429443,115.82624816894531,3.6811349391937256,220.83888244628906,2.555032968521118,596.8997192382812,127.07168579101562,28480.34375
11,513602,-30.668859892198103,42.99819059111178,159,1,0,0,0.044556282460689545,7.95,0.14395391941070557,0.27042887164221246,0.6632431149482727,0,0.0,0.16909673786575688,0.9937106918238994,0.0,0.0,0.0,0.0,0.0,0.0,1.4167287349700928,22.277454376220703,2.0000007152557373,39.183650970458984,1.68747878074646,114.60537719726562,3.6811349391937256,220.83888244628906,1.6876780986785889,114.91834259033203,3.6916849613189697,274.9274597167969
